gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
2,1.000000,0,2.976169,13.893077,0.000000,-47.383648,-222.289230,1,20.703846,0.000000
2,1.000000,0,2.976169,13.893077,0.000000,-47.383648,-222.289230,1,20.703846,0.000000
2,1.000000,0,2.976169,13.893077,11.277404,-47.853764,-222.289230,0,23.344574,43.192455
2,1.000000,0,2.976169,13.893077,11.277404,-47.853764,-222.289230,0,23.344574,43.192455
2,1.000000,0,2.961936,13.893738,0.000000,-47.156910,-222.299805,1,20.703468,0.000000
2,1.000000,0,2.961936,13.893738,0.000000,-47.156910,-222.299805,1,20.703468,0.000000
2,1.000000,0,2.961936,13.893738,11.271195,-47.625042,-222.299805,0,23.345043,43.168678
2,1.000000,0,2.961936,13.893738,11.271195,-47.625042,-222.299805,0,23.345043,43.168678
2,1.000000,0,2.947782,13.895170,0.000000,-46.931450,-222.322723,1,20.703117,0.000000
2,1.000000,0,2.947782,13.895170,0.000000,-46.931450,-222.322723,1,20.703117,0.000000
2,1.000000,0,2.947782,13.895170,11.264951,-47.397568,-222.322723,0,23.345585,43.144760
2,1.000000,0,2.947782,13.895170,11.264951,-47.397568,-222.322723,0,23.345585,43.144760
2,1.000000,0,2.933717,13.897369,0.000000,-46.707432,-222.357910,1,20.702803,0.000000
2,1.000000,0,2.933717,13.897369,0.000000,-46.707432,-222.357910,1,20.702803,0.000000
2,1.000000,0,2.933717,13.897369,11.258673,-47.171505,-222.357910,0,23.346188,43.120716
2,1.000000,0,2.933717,13.897369,11.258673,-47.171505,-222.357910,0,23.346188,43.120716
2,1.000000,0,2.919744,13.900333,0.000000,-46.484898,-222.405334,1,20.702518,0.000000
2,1.000000,0,2.919744,13.900333,0.000000,-46.484898,-222.405334,1,20.702518,0.000000
2,1.000000,0,2.919744,13.900333,11.252366,-46.946903,-222.405334,0,23.346859,43.096561
2,1.000000,0,2.919744,13.900333,11.252366,-46.946903,-222.405334,0,23.346859,43.096561
2,1.000000,0,2.905869,13.904058,0.000000,-46.263947,-222.464935,1,20.702271,0.000000
2,1.000000,0,2.905869,13.904058,0.000000,-46.263947,-222.464935,1,20.702271,0.000000
2,1.000000,0,2.905869,13.904058,11.246035,-46.723862,-222.464935,0,23.347593,43.072311
2,1.000000,0,2.905869,13.904058,11.246035,-46.723862,-222.464935,0,23.347593,43.072311
2,1.000000,0,2.892070,13.908414,0.000000,-46.044228,-222.534622,1,20.702045,0.000000
2,1.000000,0,2.892070,13.908414,0.000000,-46.044228,-222.534622,1,20.702045,0.000000
2,1.000000,0,2.892070,13.908414,11.239681,-46.502022,-222.534622,0,23.348383,43.047977
2,1.000000,0,2.892070,13.908414,11.239681,-46.502022,-222.534622,0,23.348383,43.047977
2,1.000000,0,2.878374,13.913532,0.000000,-45.826157,-222.616516,1,20.701857,0.000000
2,1.000000,0,2.878374,13.913532,0.000000,-45.826157,-222.616516,1,20.701857,0.000000
2,1.000000,0,2.878374,13.913532,11.233307,-46.281799,-222.616516,0,23.349237,43.023563
2,1.000000,0,2.878374,13.913532,11.233307,-46.281799,-222.616516,0,23.349237,43.023563
2,1.000000,0,2.864884,13.917814,0.000000,-45.611404,-222.685028,1,20.701622,0.000000
2,1.000000,0,2.864884,13.917814,0.000000,-45.611404,-222.685028,1,20.701622,0.000000
2,1.000000,0,2.864884,13.917814,11.227101,-46.064873,-222.685028,0,23.350027,42.999798
2,1.000000,0,2.864884,13.917814,11.227101,-46.064873,-222.685028,0,23.350027,42.999798
2,1.000000,0,2.851413,13.922828,0.000000,-45.396965,-222.765244,1,20.701437,0.000000
2,1.000000,0,2.851413,13.922828,0.000000,-45.396965,-222.765244,1,20.701437,0.000000
2,1.000000,0,2.851413,13.922828,11.220843,-45.848236,-222.765244,0,23.350863,42.975830
2,1.000000,0,2.851413,13.922828,11.220843,-45.848236,-222.765244,0,23.350863,42.975830
2,1.000000,0,2.837972,13.928572,0.000000,-45.183029,-222.857147,1,20.701283,0.000000
2,1.000000,0,2.837972,13.928572,0.000000,-45.183029,-222.857147,1,20.701283,0.000000
2,1.000000,0,2.837972,13.928572,11.214538,-45.632080,-222.857147,0,23.351763,42.951679
2,1.000000,0,2.837972,13.928572,11.214538,-45.632080,-222.857147,0,23.351763,42.951679
2,1.000000,0,2.824574,13.935044,0.000000,-44.969788,-222.960709,1,20.701155,0.000000
2,1.000000,0,2.824574,13.935044,0.000000,-44.969788,-222.960709,1,20.701155,0.000000
2,1.000000,0,2.824574,13.935044,11.208189,-45.416595,-222.960709,0,23.352724,42.927364
2,1.000000,0,2.824574,13.935044,11.208189,-45.416595,-222.960709,0,23.352724,42.927364
2,1.000000,0,2.811228,13.942246,0.000000,-44.757374,-223.075943,1,20.701059,0.000000
2,1.000000,0,2.811228,13.942246,0.000000,-44.757374,-223.075943,1,20.701059,0.000000
2,1.000000,0,2.811228,13.942246,11.201805,-45.201908,-223.075943,0,23.353750,42.902912
2,1.000000,0,2.811228,13.942246,11.201805,-45.201908,-223.075943,0,23.353750,42.902912
2,1.000000,0,2.797936,13.950174,0.000000,-44.545849,-223.202789,1,20.700996,0.000000
2,1.000000,0,2.797936,13.950174,0.000000,-44.545849,-223.202789,1,20.700996,0.000000
2,1.000000,0,2.797936,13.950174,11.195388,-44.988094,-223.202789,0,23.354839,42.878334
2,1.000000,0,2.797936,13.950174,11.195388,-44.988094,-223.202789,0,23.354839,42.878334
2,1.000000,0,2.784612,13.960574,0.000000,-44.333836,-223.369186,1,20.701048,0.000000
2,1.000000,0,2.784612,13.960574,0.000000,-44.333836,-223.369186,1,20.701048,0.000000
2,1.000000,0,2.784612,13.960574,11.188746,-44.773762,-223.369186,0,23.356129,42.852898
2,1.000000,0,2.784612,13.960574,11.188746,-44.773762,-223.369186,0,23.356129,42.852898
2,1.000000,0,2.755960,13.974830,0.000000,-43.885403,-223.597275,1,20.701260,0.000000
2,1.000000,0,2.755960,13.974830,0.000000,-43.885403,-223.597275,1,20.701260,0.000000
2,1.000000,0,2.755960,13.974830,11.175200,-44.305309,-223.597275,0,23.357752,42.801014
2,1.000000,0,2.755960,13.974830,11.175200,-44.305309,-223.597275,0,23.357752,42.801014
2,1.000000,0,2.714895,13.993061,0.000000,-43.237919,-223.888977,1,20.701208,0.000000
2,1.000000,0,2.714895,13.993061,0.000000,-43.237919,-223.888977,1,20.701208,0.000000
2,1.000000,0,2.714895,13.993061,11.156018,-43.638729,-223.888977,0,23.360159,42.727551
2,1.000000,0,2.714895,13.993061,11.156018,-43.638729,-223.888977,0,23.360159,42.727551
2,1.000000,0,2.663890,14.015336,0.000000,-42.430969,-224.245377,1,20.700922,0.000000
2,1.000000,0,2.663890,14.015336,0.000000,-42.430969,-224.245377,1,20.700922,0.000000
2,1.000000,0,2.663890,14.015336,11.132295,-42.813522,-224.245377,0,23.363325,42.636688
2,1.000000,0,2.663890,14.015336,11.132295,-42.813522,-224.245377,0,23.363325,42.636688
2,1.000000,0,2.604980,14.041679,0.000000,-41.497147,-224.666870,1,20.700151,0.000000
2,1.000000,0,2.604980,14.041679,0.000000,-41.497147,-224.666870,1,20.700151,0.000000
2,1.000000,0,2.604980,14.041679,11.104936,-41.862198,-224.666870,0,23.367512,42.531902
2,1.000000,0,2.604980,14.041679,11.104936,-41.862198,-224.666870,0,23.367512,42.531902
2,1.000000,0,2.539928,14.072038,0.000000,-40.464733,-225.152603,1,20.699253,0.000000
2,1.000000,0,2.539928,14.072038,0.000000,-40.464733,-225.152603,1,20.699253,0.000000
2,1.000000,0,2.539928,14.072038,11.074746,-40.812977,-225.152603,0,23.372339,42.416275
2,1.000000,0,2.539928,14.072038,11.074746,-40.812977,-225.152603,0,23.372339,42.416275
2,1.000000,0,2.470230,14.106312,0.000000,-39.357628,-225.700989,1,20.698311,0.000000
2,1.000000,0,2.470230,14.106312,0.000000,-39.357628,-225.700989,1,20.698311,0.000000
2,1.000000,0,2.470230,14.106312,11.042409,-39.689720,-225.700989,0,23.377722,42.292427
2,1.000000,0,2.470230,14.106312,11.042409,-39.689720,-225.700989,0,23.377722,42.292427
2,1.000000,0,2.397249,14.145020,0.000000,-38.197716,-226.320328,1,20.697412,0.000000
2,1.000000,0,2.397249,14.145020,0.000000,-38.197716,-226.320328,1,20.697412,0.000000
2,1.000000,0,2.397249,14.145020,11.008508,-38.514259,-226.320328,0,23.383633,42.162582
2,1.000000,0,2.397249,14.145020,11.008508,-38.514259,-226.320328,0,23.383633,42.162582
2,1.000000,0,2.321954,14.185048,0.000000,-37.000477,-226.960770,1,20.696463,0.000000
2,1.000000,0,2.321954,14.185048,0.000000,-37.000477,-226.960770,1,20.696463,0.000000
2,1.000000,0,2.321954,14.185048,10.973719,-37.302059,-226.960770,0,23.389767,42.029343
2,1.000000,0,2.321954,14.185048,10.973719,-37.302059,-226.960770,0,23.389767,42.029343
2,1.000000,0,2.245129,14.228526,0.000000,-35.778481,-227.656418,1,20.695629,0.000000
2,1.000000,0,2.245129,14.228526,0.000000,-35.778481,-227.656418,1,20.695629,0.000000
2,1.000000,0,2.245129,14.228526,10.938245,-36.065651,-227.656418,0,23.396225,41.893478
2,1.000000,0,2.245129,14.228526,10.938245,-36.065651,-227.656418,0,23.396225,41.893478
2,1.000000,0,2.157237,14.277190,0.000000,-34.379139,-228.435043,1,20.695017,0.000000
2,1.000000,0,2.157237,14.277190,0.000000,-34.379139,-228.435043,1,20.695017,0.000000
2,1.000000,0,2.157237,14.277190,10.897993,-34.652431,-228.435043,0,23.403130,41.739311
2,1.000000,0,2.157237,14.277190,10.897993,-34.652431,-228.435043,0,23.403130,41.739311
2,1.000000,0,2.058204,14.329321,0.000000,-32.801311,-229.269135,1,20.694246,0.000000
2,1.000000,0,2.058204,14.329321,0.000000,-32.801311,-229.269135,1,20.694246,0.000000
2,1.000000,0,2.058204,14.329321,10.853133,-33.061222,-229.269135,0,23.410643,41.567501
2,1.000000,0,2.058204,14.329321,10.853133,-33.061222,-229.269135,0,23.410643,41.567501
2,1.000000,0,1.949675,14.384880,0.000000,-31.071299,-230.158081,1,20.693342,0.000000
2,1.000000,0,1.949675,14.384880,0.000000,-31.071299,-230.158081,1,20.693342,0.000000
2,1.000000,0,1.949675,14.384880,10.804435,-31.318296,-230.158081,0,23.418737,41.380985
2,1.000000,0,1.949675,14.384880,10.804435,-31.318296,-230.158081,0,23.418737,41.380985
2,1.000000,0,1.833687,14.443779,0.000000,-29.221729,-231.100464,1,20.430414,0.000000
2,1.000000,0,1.833687,14.443779,0.000000,-29.221729,-231.100464,1,20.692379,0.000000
2,1.000000,0,1.833687,14.443779,10.752828,-29.456257,-231.100464,0,23.427320,41.183331
2,1.000000,0,1.833687,14.443779,10.752828,-29.456257,-231.100464,0,23.427320,41.183331
2,1.000000,0,1.713344,14.505887,0.000000,-27.302328,-232.094193,1,20.429445,0.000000
2,1.000000,0,1.713344,14.505887,0.000000,-27.302328,-232.094193,1,20.429445,0.000000
2,1.000000,0,1.713344,14.505887,10.699676,-27.524683,-232.094193,0,23.436287,40.979755
2,1.000000,0,1.713344,14.505887,10.699676,-27.524683,-232.094193,0,23.436287,40.979755
2,1.000000,0,1.590954,14.571295,0.000000,-25.350012,-233.140717,1,20.428633,0.000000
2,1.000000,0,1.590954,14.571295,0.000000,-25.350012,-233.140717,1,20.428633,0.000000
2,1.000000,0,1.590954,14.571295,10.645976,-25.560511,-233.140717,0,23.445518,40.774086
2,1.000000,0,1.590954,14.571295,10.645976,-25.560511,-233.140717,0,23.445518,40.774086
2,1.000000,0,1.468224,14.639519,0.000000,-23.392027,-234.232300,1,20.428040,0.000000
2,1.000000,0,1.468224,14.639519,0.000000,-23.392027,-234.232300,1,20.428040,0.000000
2,1.000000,0,1.468224,14.639519,10.592492,-23.591143,-234.232300,0,23.454891,40.569244
2,1.000000,0,1.468224,14.639519,10.592492,-23.591143,-234.232300,0,23.454891,40.569244
2,1.000000,0,1.347668,14.710316,0.000000,-21.468578,-235.365051,1,20.427719,0.000000
2,1.000000,0,1.347668,14.710316,0.000000,-21.468578,-235.365051,1,20.427719,0.000000
2,1.000000,0,1.347668,14.710316,10.540289,-21.656788,-235.365051,0,23.464317,40.369305
2,1.000000,0,1.347668,14.710316,10.540289,-21.656788,-235.365051,0,23.464317,40.369305
2,1.000000,0,1.231515,14.783432,0.000000,-19.615353,-236.534912,1,20.427732,0.000000
2,1.000000,0,1.231515,14.783432,0.000000,-19.615353,-236.534912,1,20.427732,0.000000
2,1.000000,0,1.231515,14.783432,10.490289,-19.793140,-236.534912,0,23.473703,40.177807
2,1.000000,0,1.231515,14.783432,10.490289,-19.793140,-236.534912,0,23.207035,40.177807
2,1.000000,0,1.122764,14.858061,0.000000,-17.880203,-237.728973,1,20.043739,0.000000
2,1.000000,0,1.122764,14.858061,0.000000,-17.880203,-237.728973,1,20.043739,0.000000
2,1.000000,0,1.122764,14.858061,10.443717,-18.048233,-237.728973,0,23.208742,39.999435
2,1.000000,0,1.122764,14.858061,10.443717,-18.048233,-237.728973,0,23.208742,39.999435
2,1.000000,0,1.025893,14.933868,0.000000,-16.334951,-238.941895,1,20.052219,0.000000
2,1.000000,0,1.025893,14.933868,0.000000,-16.334951,-238.941895,1,20.052219,0.000000
2,1.000000,0,1.025893,14.933868,10.402347,-16.493616,-238.941895,0,23.209721,39.840988
2,1.000000,0,1.025893,14.933868,10.402347,-16.493616,-238.941895,0,23.209721,39.840988
2,1.000000,0,0.942826,15.011461,0.000000,-15.010327,-240.183380,1,20.053871,0.000000
2,1.000000,0,0.942826,15.011461,0.000000,-15.010327,-240.183380,1,20.053871,0.000000
2,1.000000,0,0.942826,15.011461,10.366860,-15.160113,-240.183380,0,23.217875,39.705074
2,1.000000,0,0.942826,15.011461,10.366860,-15.160113,-240.183380,0,23.217875,39.705074
2,1.000000,0,0.870850,15.087753,0.000000,-13.862919,-241.404053,1,20.055426,0.000000
2,1.000000,0,0.870850,15.087753,0.000000,-13.862919,-241.404053,1,20.055426,0.000000
2,1.000000,0,0.870850,15.087753,10.336179,-14.004284,-241.404053,0,23.225960,39.587563
2,1.000000,0,0.870850,15.087753,10.336179,-14.004284,-241.404053,0,23.225960,39.587563
2,1.000000,0,0.807914,15.165061,0.000000,-12.859927,-242.640976,1,20.057312,0.000000
2,1.000000,0,0.807914,15.165061,0.000000,-12.859927,-242.640976,1,20.057312,0.000000
2,1.000000,0,0.807914,15.165061,10.309356,-12.993314,-242.640976,0,23.233839,39.484833
2,1.000000,0,0.807914,15.165061,10.309356,-12.993314,-242.640976,0,22.834993,39.484833
2,1.000000,0,0.753427,15.242410,0.000000,-11.991826,-243.878555,1,20.070545,0.000000
2,1.000000,0,0.753427,15.242410,0.000000,-11.991826,-243.878555,1,20.070545,0.000000
2,1.000000,0,0.753427,15.242410,10.286128,-12.117839,-243.878555,0,22.831223,39.395870
2,1.000000,0,0.753427,15.242410,10.286128,-12.117839,-243.878555,0,22.831223,39.395870
2,1.000000,0,0.705908,15.319613,0.000000,-11.234923,-245.113815,1,20.084637,0.000000
2,1.000000,0,0.705908,15.319613,0.000000,-11.234923,-245.113815,1,20.084637,0.000000
2,1.000000,0,0.705908,15.319613,10.265862,-11.354127,-245.113815,0,22.826557,39.318253
2,1.000000,0,0.705908,15.319613,10.265862,-11.354127,-245.113815,0,22.826557,39.318253
2,1.000000,0,0.663274,15.399414,0.000000,-10.556003,-246.390625,1,20.087919,0.000000
2,1.000000,0,0.663274,15.399414,0.000000,-10.556003,-246.390625,1,20.087919,0.000000
2,1.000000,0,0.663274,15.399414,10.247651,-10.668759,-246.390625,0,22.833221,39.248505
2,1.000000,0,0.663274,15.399414,10.247651,-10.668759,-246.390625,0,22.833221,39.248505
2,1.000000,0,0.624690,15.479755,0.000000,-9.941712,-247.676086,1,20.090687,0.000000
2,1.000000,0,0.624690,15.479755,0.000000,-9.941712,-247.676086,1,20.090687,0.000000
2,1.000000,0,0.624690,15.479755,10.231187,-10.048354,-247.676086,0,22.840473,39.185444
2,1.000000,0,0.624690,15.479755,10.231187,-10.048354,-247.676086,0,22.840473,39.185444
2,1.000000,0,0.589513,15.560577,0.000000,-9.381792,-248.969238,1,20.093523,0.000000
2,1.000000,0,0.589513,15.560577,0.000000,-9.381792,-248.969238,1,20.093523,0.000000
2,1.000000,0,0.589513,15.560577,10.216192,-9.482634,-248.969238,0,22.847719,39.128017
2,1.000000,0,0.589513,15.560577,10.216192,-9.482634,-248.969238,0,22.847719,39.128017
2,1.000000,0,0.557232,15.641824,0.000000,-8.868038,-250.269180,1,20.096441,0.000000
2,1.000000,0,0.557232,15.641824,0.000000,-8.868038,-250.269180,1,20.096441,0.000000
2,1.000000,0,0.557232,15.641824,10.202454,-8.963383,-250.269180,0,22.854935,39.075397
2,1.000000,0,0.557232,15.641824,10.202454,-8.963383,-250.269180,0,22.854935,39.075397
2,1.000000,0,0.527435,15.723453,0.000000,-8.393898,-251.575241,1,18.166708,0.000000
2,1.000000,0,0.527435,15.723453,0.000000,-8.393898,-251.575241,1,18.166708,0.000000
2,1.000000,0,0.527435,15.723453,10.189796,-8.484032,-251.575241,0,22.862122,39.026920
2,1.000000,0,0.527435,15.723453,10.189796,-8.484032,-251.575241,0,22.862122,39.026920
2,1.000000,0,0.501992,15.805421,0.000000,-7.989554,-252.886734,1,18.169394,0.000000
2,1.000000,0,0.501992,15.805421,0.000000,-7.989554,-252.886734,1,18.169394,0.000000
2,1.000000,0,0.501992,15.805421,10.178913,-8.074197,-252.886734,0,22.869291,38.985237
2,1.000000,0,0.501992,15.805421,10.178913,-8.074197,-252.886734,0,22.869291,38.985237
2,1.000000,0,0.477336,15.888250,0.000000,-7.597641,-254.212006,1,18.170996,0.000000
2,1.000000,0,0.477336,15.888250,0.000000,-7.597641,-254.212006,1,18.170996,0.000000
2,1.000000,0,0.477336,15.888250,10.168425,-7.677108,-254.212006,0,22.875141,38.945065
2,1.000000,0,0.477336,15.888250,10.168425,-7.677108,-254.212006,0,22.875141,38.945065
2,1.000000,0,0.425338,16.200886,0.000000,-6.770532,-259.214172,1,14.953564,0.000000
2,1.000000,0,0.425338,16.200886,0.000000,-6.770532,-259.214172,1,14.953564,0.000000
2,1.000000,0,0.425338,16.200886,10.144977,-6.840277,-259.214172,0,26.190630,38.855259
2,1.000000,0,0.425338,16.200886,10.144977,-6.840277,-259.214172,0,26.190630,38.855259
2,1.000000,0,0.375444,16.513151,-0.000000,-5.977516,-264.210419,1,14.974542,-0.000000
2,1.000000,0,0.375444,16.513151,-0.000000,-5.977516,-264.210419,1,14.974542,-0.000000
2,1.000000,0,0.375444,16.513151,-4.163288,-6.036705,-264.210419,0,24.235022,-15.945392
2,1.000000,0,0.375444,16.513151,-4.163288,-6.036705,-264.210419,0,24.235022,-15.945392
2,1.000000,0,0.333889,16.378647,-0.000000,-5.316829,-262.058350,1,20.726702,-0.000000
2,1.000000,0,0.333889,16.378647,-0.000000,-5.316829,-262.058350,1,20.726702,-0.000000
2,1.000000,0,0.333889,16.378647,-4.162965,-5.367619,-262.058350,0,18.358120,-15.944157
2,1.000000,0,0.333889,16.378647,-4.162965,-5.367619,-262.058350,0,18.358120,-15.944157
2,1.000000,0,0.301172,16.244358,0.000000,-4.795650,-259.909729,1,20.720161,0.000000
2,1.000000,0,0.301172,16.244358,0.000000,-4.795650,-259.909729,1,20.720161,0.000000
2,1.000000,0,0.301172,16.244358,10.098591,-4.841847,-259.909729,0,18.349834,38.677601
2,1.000000,0,0.301172,16.244358,10.098591,-4.841847,-259.909729,0,18.349834,38.677601
2,1.000000,0,0.272470,16.555798,-0.000000,-20.227997,-264.154938,1,14.996153,-0.000000
2,1.000000,0,0.272470,16.555798,-0.000000,-20.227997,-264.154938,1,14.996153,-0.000000
2,1.000000,0,0.272470,16.555798,-4.163391,-4.380523,-264.892761,0,24.218018,-15.945786
2,1.000000,0,0.272470,16.555798,-4.163391,-4.380523,-264.892761,0,24.218018,-15.945786
2,1.000000,0,0.211116,16.422600,-0.000000,-34.813797,-260.466705,1,20.719957,-0.000000
2,1.000000,0,0.211116,16.422600,-0.000000,-34.813797,-260.466705,1,20.719957,-0.000000
2,1.000000,0,0.211116,16.422600,-4.163070,-3.399720,-262.761597,0,18.369884,-15.944558
2,1.000000,0,0.211116,16.422600,-4.163070,-3.399720,-262.761597,0,18.369884,-15.944558
2,1.000000,0,0.118041,16.292845,-0.000000,-48.536911,-256.133881,1,20.679956,-0.000000
2,1.000000,0,0.118041,16.292845,-0.000000,-48.536911,-256.133881,1,20.679956,-0.000000
2,1.000000,0,0.118041,16.292845,-4.162763,-1.919410,-260.685516,0,18.396194,-15.943380
2,1.000000,0,0.118041,16.292845,-4.162763,-1.919410,-260.685516,0,18.396194,-15.943380
2,1.000000,0,0.023649,16.168089,0.000000,-61.865856,-251.183090,1,20.626991,0.000000
2,1.000000,0,0.023649,16.168089,0.000000,-61.865856,-251.183090,1,20.626991,0.000000
2,1.000000,0,0.023649,16.168089,9.996304,-0.422974,-258.689423,0,18.436260,38.285843
2,1.000000,0,0.023649,16.168089,9.996304,-0.422974,-258.689423,0,18.436260,38.285843
2,1.000000,0,-0.056953,16.495419,-0.000000,-77.128395,-252.407333,1,14.834831,-0.000000
2,1.000000,0,-0.056953,16.495419,-0.000000,-77.128395,-252.407333,1,14.834831,-0.000000
2,1.000000,0,-0.056953,16.495419,-4.163245,0.848314,-263.926697,0,24.375311,-15.945227
2,1.000000,0,-0.056953,16.495419,-4.163245,0.848314,-263.926697,0,24.375311,-15.945227
2,1.000000,0,-0.063094,16.382164,-0.000000,-91.392090,-245.667953,1,20.559422,-0.000000
2,1.000000,0,-0.063094,16.382164,-0.000000,-91.392090,-245.667953,1,20.559422,-0.000000
2,1.000000,0,-0.063094,16.382164,-4.162974,0.931076,-262.114624,0,18.528961,-15.944190
2,1.000000,0,-0.063094,16.382164,-4.162974,0.931076,-262.114624,0,18.528961,-15.944190
2,1.000000,0,-0.129822,16.286373,-0.000000,-104.347076,-238.787384,1,20.390602,-0.000000
2,1.000000,0,-0.129822,16.286373,-0.000000,-104.347076,-238.787384,1,20.390602,-0.000000
2,1.000000,0,-0.129822,16.286373,-4.162747,1.972765,-260.581970,0,18.690279,-15.943322
2,1.000000,0,-0.129822,16.286373,-4.162747,1.972765,-260.581970,0,18.690279,-15.943322
2,1.000000,0,-0.161174,16.202812,0.000000,-117.401466,-231.154083,1,20.278656,0.000000
2,1.000000,0,-0.161174,16.202812,0.000000,-117.401466,-231.154083,1,20.278656,0.000000
