wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
-0.000000,-0.000000,-1.275902,-1.275902,-0.000196,-0.000196,-0.000366,-0.000366,-0.000562,-1.275902
-0.000000,-0.000000,-1.273142,-1.273142,-0.000210,-0.000210,-0.000390,-0.000390,-0.000600,-1.273142
-0.000000,-0.000000,-1.271077,-1.271077,-0.000206,-0.000206,-0.000382,-0.000382,-0.000589,-1.271077
-0.000000,-0.000000,-1.268571,-1.268571,-0.000218,-0.000218,-0.000405,-0.000405,-0.000623,-1.268571
-0.000000,-0.000000,-0.275304,-0.275304,-0.000223,-0.000223,-0.000130,-0.000130,-0.000352,-0.275304
-0.000000,-0.000000,-1.263093,-1.263093,-0.000145,-0.000145,-0.000272,-0.000272,-0.000417,-1.263093
-0.000000,-0.000000,-1.260965,-1.260965,-0.000161,-0.000161,-0.000299,-0.000299,-0.000460,-1.260965
-0.000000,-0.000000,-1.258886,-1.258886,-0.000180,-0.000180,-0.000334,-0.000334,-0.000515,-1.258886
-0.000000,-0.000000,-1.257650,-1.257650,-0.000050,-0.000050,-0.000096,-0.000096,-0.000146,-1.257650
-0.000000,-0.000000,-9.784735,-9.784735,-0.000082,-0.000082,-0.000154,-0.000154,-0.000236,-9.784735
-0.000000,-0.000000,-9.777508,-9.777508,-0.000104,-0.000104,-0.000182,-0.000182,-0.000286,-9.777508
-0.000000,-0.000000,-9.774152,-9.774152,0.000096,0.000096,0.000160,0.000160,0.000255,-9.774152
-0.000000,-0.000000,-9.767039,-9.767039,0.000045,0.000045,0.000073,0.000073,0.000117,-9.767039
-0.000000,-0.000000,-9.760108,-9.760108,0.000015,0.000015,0.000022,0.000022,0.000037,-9.760108
-0.000000,-0.000000,-9.756672,-9.756672,0.000203,0.000203,0.000344,0.000344,0.000547,-9.756672
-0.000000,-0.000000,-9.750303,-9.750303,0.000092,0.000092,0.000154,0.000154,0.000245,-9.750303
-0.000000,-0.000000,-9.743878,-9.743878,0.000076,0.000076,0.000127,0.000127,0.000203,-9.743878
-0.000000,-0.000000,-9.739013,-9.739013,0.000118,0.000118,0.000199,0.000199,0.000317,-9.739013
-0.000000,-0.000000,-9.733067,-9.733067,-0.000020,-0.000020,-0.000037,-0.000037,-0.000057,-9.733067
-0.000000,-0.000000,-9.727104,-9.727104,-0.000089,-0.000089,-0.000153,-0.000153,-0.000242,-9.727104
-0.000000,-0.000000,-9.721518,-9.721518,0.000046,0.000046,0.000076,0.000076,0.000121,-9.721518
-0.000000,-0.000000,-9.716006,-9.716006,-0.000093,-0.000093,-0.000160,-0.000160,-0.000252,-9.716006
-0.000000,-0.000000,-9.710470,-9.710470,-0.000163,-0.000163,-0.000281,-0.000281,-0.000444,-9.710470
-0.000000,-0.000000,-9.703035,-9.703035,-0.000103,-0.000103,-0.000178,-0.000178,-0.000281,-9.703035
-0.000000,-0.000000,-9.697926,-9.697926,-0.000177,-0.000177,-0.000304,-0.000304,-0.000482,-9.697926
-0.000000,-0.000000,-1.158946,-1.158946,-0.000199,-0.000199,-0.000342,-0.000342,-0.000541,-1.158946
-0.000000,-0.000000,-1.159182,-1.159182,-0.000087,-0.000087,-0.000161,-0.000161,-0.000248,-1.159182
-0.000000,-0.000000,-1.158509,-1.158509,-0.000203,-0.000203,-0.000372,-0.000372,-0.000575,-1.158509
-0.000000,-0.000000,-1.158928,-1.158928,-0.000287,-0.000287,-0.000525,-0.000525,-0.000811,-1.158928
0.000000,0.000000,14.574161,14.574161,-0.000196,-0.000196,-0.000360,-0.000360,-0.000556,14.574161
0.000000,0.000000,14.691247,14.691247,-0.000251,-0.000251,-0.000539,-0.000539,-0.000789,14.691247
0.000000,0.000000,14.818854,14.818854,-0.000292,-0.000292,-0.000629,-0.000629,-0.000921,14.818854
-0.000000,-0.000000,-1.189522,-1.189522,-0.000200,-0.000200,-0.000433,-0.000433,-0.000633,-1.189522
-0.000000,-0.000000,-1.188982,-1.188982,-0.000242,-0.000242,-0.000445,-0.000445,-0.000687,-1.188982
-0.000000,-0.000000,-1.190092,-1.190092,-0.000375,-0.000375,-0.000687,-0.000687,-0.001063,-1.190092
-0.000000,-0.000000,-1.191337,-1.191337,-0.000366,-0.000366,-0.000670,-0.000670,-0.001036,-1.191337
0.000000,0.000000,11.810513,11.810513,-0.000391,-0.000391,-0.000716,-0.000716,-0.001107,11.810513
0.000000,0.000000,11.915267,11.915267,-0.000912,-0.000912,-0.001894,-0.001894,-0.002805,11.915267
0.000000,0.000000,12.019842,12.019842,-0.001142,-0.001142,-0.002373,-0.002373,-0.003515,12.019842
0.000000,0.000000,12.110546,12.110546,-0.001503,-0.001503,-0.003129,-0.003129,-0.004632,12.110546
0.000000,0.000000,12.214587,12.214587,-0.002082,-0.002082,-0.004334,-0.004334,-0.006416,12.214587
0.000000,0.000000,12.318460,12.318460,-0.002284,-0.002284,-0.004764,-0.004764,-0.007049,12.318460
0.119271,0.119271,12.418036,12.418036,1.983807,1.983807,-0.007534,-0.007534,1.976273,12.537307
0.474250,0.474250,12.525470,12.525470,3.929771,3.929771,-0.043125,-0.043125,3.886646,12.999720
1.061762,1.061762,12.629827,12.629827,5.829844,5.829844,-0.057007,-0.057007,5.772837,13.691589
1.877387,1.877387,12.722462,12.722462,7.665003,7.665003,-0.009914,-0.009914,7.655089,14.599849
0.480365,0.480365,12.842037,12.842037,3.980448,3.980448,0.130536,0.130536,4.110984,13.322403
0.000000,0.000000,12.987208,12.987208,0.242962,0.242962,0.470501,0.470501,0.713463,12.987208
0.000000,0.000000,13.137435,13.137435,0.437070,0.437070,0.876618,0.876618,1.313688,13.137435
0.000000,0.000000,13.280346,13.280346,0.585825,0.585825,1.191630,1.191630,1.777455,13.280346
0.160458,0.160458,13.412602,13.412602,2.668852,2.668852,1.418378,1.418378,4.087231,13.573061
0.563119,0.563119,13.528303,13.528303,4.666168,4.666168,1.539572,1.539572,6.205740,14.091422
1.198880,1.198880,13.641565,13.641565,6.582720,6.582720,1.617731,1.617731,8.200451,14.840445
2.060574,2.060574,13.756665,13.756665,8.412919,8.412919,1.712461,1.712461,10.125381,15.817239
3.137909,3.137909,13.874342,13.874342,10.134990,10.134990,1.858119,1.858119,11.993109,17.012251
4.427388,4.427388,14.005779,14.005779,11.751620,11.751620,2.089730,2.089730,13.841350,18.433167
2.097154,2.097154,14.151278,14.151278,8.562267,8.562267,2.434928,2.434928,10.997195,16.248432
0.636320,0.636320,14.327340,14.327340,5.272730,5.272730,2.976943,2.976943,8.249673,14.963660
0.000000,0.000000,14.535052,14.535052,1.784370,1.784370,3.719000,3.719000,5.503370,14.535052
0.000000,0.000000,14.748900,14.748900,2.156884,2.156884,4.501739,4.501739,6.658624,14.748900
0.000000,0.000000,14.937284,14.937284,2.440187,2.440187,5.124459,5.124459,7.564647,14.937284
0.000000,0.000000,15.109296,15.109296,2.651700,2.651700,5.594006,5.594006,8.245706,15.109296
0.285297,0.285297,15.181735,15.181735,4.745258,4.745258,5.917087,5.917087,10.662345,15.467031
0.809585,0.809585,15.226871,15.226871,6.708456,6.708456,6.068571,6.068571,12.777027,16.036455
1.557845,1.557845,15.260661,15.260661,8.553698,8.553698,6.126192,6.126192,14.679890,16.818506
2.515414,2.515414,15.286324,15.286324,10.269940,10.269940,6.132061,6.132061,16.402002,17.801737
3.668381,3.668381,15.307614,15.307614,11.848337,11.848337,6.134197,6.134197,17.982534,18.975996
5.010996,5.010996,15.337379,15.337379,13.300691,13.300691,6.184676,6.184676,19.485367,20.348375
6.523667,6.523667,15.373247,15.373247,14.594515,14.594515,6.307653,6.307653,20.902168,21.896914
8.092033,8.092033,15.425672,15.425672,15.671339,15.671339,6.540339,6.540339,22.211678,23.517704
8.079053,8.079053,15.658976,15.658976,15.646200,15.646200,6.906644,6.906644,22.552845,23.738029
8.150678,8.150678,15.680083,15.680083,15.784912,15.784912,7.352355,7.352355,23.137268,23.830761
5.021689,5.021689,15.733640,15.733640,13.482231,13.482231,7.914466,7.914466,21.396698,20.755329
2.629760,2.629760,15.810170,15.810170,10.913901,10.913901,8.486576,8.486576,19.400478,18.439930
0.915884,0.915884,15.898257,15.898257,7.836430,7.836430,9.123765,9.123765,16.960196,16.814142
1.792233,1.792233,15.990924,15.990924,10.054589,10.054589,9.769361,9.769361,19.823950,17.783157
2.880060,2.880060,16.059130,16.059130,11.952684,11.952684,10.340674,10.340674,22.293358,18.939190
4.164700,4.164700,16.103083,16.103083,13.632255,13.632255,10.776975,10.776975,24.409229,20.267782
5.632355,5.632355,16.139282,16.139282,15.121748,15.121748,11.167146,11.167146,26.288895,21.771637
7.250612,7.250612,16.162563,16.162563,16.385605,16.385605,11.488206,11.488206,27.873810,23.413176
4.152976,4.152976,16.179890,16.179890,13.593881,13.593881,11.792930,11.792930,25.386810,20.332867
1.907737,1.907737,16.213444,16.213444,10.702575,10.702575,11.921245,11.921245,22.623819,18.121180
0.412071,0.412071,16.249977,16.249977,7.311841,7.311841,12.099202,12.099202,19.411043,16.662048
0.000000,0.000000,16.285162,16.285162,5.694808,5.694808,12.298805,12.298805,17.993614,16.285162
0.000000,0.000000,16.289408,16.289408,5.738403,5.738403,12.362183,12.362183,18.100586,16.289408
0.000000,0.000000,16.255733,16.255733,5.669085,5.669085,12.230232,12.230232,17.899317,16.255733
0.000000,0.000000,0.530629,0.530629,5.519694,5.519694,3.779994,3.779787,9.299584,0.530629
0.000000,0.000000,0.454454,0.454454,6.046385,6.046385,3.513378,3.513159,9.559653,0.454454
0.242100,0.242100,0.000000,0.000000,7.263142,7.263142,3.536415,3.536164,10.799431,0.242100
0.566542,0.566542,0.000000,0.000000,8.482671,8.482671,3.561587,3.561299,12.044113,0.566542
0.972989,0.972989,-0.272154,-0.272154,9.686143,9.686143,3.604416,3.604084,13.290392,0.700835
1.465245,1.465245,-0.272265,-0.272265,10.900629,10.900629,3.659559,3.659175,14.559996,1.192980
0.587632,0.587632,-0.272772,-0.272772,8.772689,8.772689,3.744174,3.743727,12.516640,0.314860
-0.000000,-0.000000,-0.271694,-0.271694,6.692111,6.692111,3.851676,3.851151,10.543525,-0.271694
-0.291418,-0.291418,-0.270909,-0.270909,4.847069,4.847069,3.990133,3.989514,8.836893,-0.562327
-0.361877,-0.361877,-0.270426,-0.270426,2.998616,2.998616,4.141464,4.140733,7.139715,-0.632303
-0.216246,-0.216246,-0.270121,-0.270121,1.187349,1.187349,4.310886,4.310019,5.497802,-0.486368
0.152312,0.152312,-0.270204,-0.270204,-0.621862,-0.621862,4.465060,4.464038,3.842688,-0.117892
0.745774,0.745774,-0.270557,-0.270557,-2.408741,-2.408741,4.601439,4.600240,2.192099,0.475217
1.571530,1.571530,-0.271194,-0.271194,-4.171314,-4.171314,4.706274,4.704877,0.534261,1.300336
2.636430,2.636430,-0.272173,-0.272173,-5.898126,-5.898126,4.768484,4.766876,-1.130445,2.364257
0.668995,0.668995,-0.273796,-0.273796,-2.160756,-2.160756,4.780651,4.778817,2.618977,0.395199
-0.317362,-0.317362,-0.271573,-0.271573,1.742551,1.742551,4.629182,4.627162,6.370723,-0.588936
-0.344296,-0.344296,-0.270956,-0.270956,5.726568,5.726568,4.442097,4.439895,10.167564,-0.615252
-0.000000,-0.000000,-0.271490,-0.271490,7.508413,7.508413,4.240401,4.238013,11.747620,-0.271490
0.281604,0.281604,-0.272343,-0.272343,8.345723,8.345723,4.051408,4.048816,12.395836,0.009261
0.622576,0.622576,-0.273056,-0.273056,9.214847,9.214847,3.882571,3.879751,13.096008,0.349520
1.027712,1.027712,-0.273897,-0.273897,10.120162,10.120162,3.742242,3.739159,13.860863,0.753815
1.501519,1.501519,-0.274648,-0.274648,11.056347,11.056347,3.633077,3.629683,14.687727,1.226870
2.049751,2.049751,-0.275446,-0.275446,12.027895,12.027895,3.561059,3.557292,15.587070,1.774305
2.677632,2.677632,-0.276538,-0.276538,13.029505,13.029505,3.530794,3.526565,16.558186,2.401094
3.390999,3.390999,-0.277622,-0.277622,14.059482,14.059482,3.543274,3.538475,17.600357,3.113377
4.145260,4.145260,-0.278735,-0.278735,15.057489,15.057489,3.601670,3.596159,18.656404,3.866525
4.194485,4.194485,-0.280004,-0.280004,15.213973,15.213973,3.707537,3.701136,18.918310,3.914482
4.284764,4.284764,-0.280039,-0.280039,15.513011,15.513011,3.849030,3.841540,19.358295,4.004725
4.411261,4.411261,-0.280026,-0.280026,15.933139,15.933139,4.054257,4.045381,19.982958,4.131235
4.575502,4.575502,-0.280152,-0.280152,16.476709,16.476709,4.319508,4.308883,20.790905,4.295350
3.129478,3.129478,-0.280418,-0.280418,15.178151,15.178151,4.642008,4.629204,19.813757,2.849060
1.904496,1.904496,-0.277918,-0.277918,13.974412,13.974412,4.970559,4.955218,18.937300,1.626578
0.855002,0.855002,-0.275792,-0.275792,12.740700,12.740700,5.336486,5.318098,18.067993,0.579210
-0.000000,-0.000000,-0.273872,-0.273872,11.526030,11.526030,5.718656,5.696712,17.233713,-0.273872
-0.634120,-0.634120,-0.272339,-0.272339,10.547132,10.547132,6.105150,6.079135,16.639275,-0.906460
-9.102129,-9.102129,-0.412760,-0.412760,8.636072,8.636072,6.805087,6.772985,15.425108,-9.514889
-11.383087,-11.383087,-0.427645,-0.427645,7.119979,7.119979,6.932057,6.895975,14.033996,-11.810732
-13.456593,-13.456593,-0.449929,-0.449929,5.155046,5.155046,7.187389,7.146264,12.321873,-13.906522
-14.404303,-14.404303,-0.457779,-0.457779,3.233179,3.233179,7.393805,7.347483,10.603823,-14.862082
-15.129252,-15.129252,-0.467408,-0.467408,1.127106,1.127106,7.557709,7.506090,8.659005,-15.596661
-15.630967,-15.630967,-0.477393,-0.477393,-1.095501,-1.095501,7.666405,7.609585,6.542493,-16.108360
-15.879412,-15.879412,-0.488326,-0.488326,-3.455007,-3.455007,7.716754,7.654998,4.230869,-16.367737
-16.744665,-16.744665,-0.492154,-0.492154,-2.824324,-2.824324,7.693536,7.627402,4.836145,-17.236820
-17.549807,-17.549807,-0.495515,-0.495515,-2.310016,-2.310016,7.580957,7.511353,5.236138,-18.045322
-14.445383,-14.445383,-0.435411,-0.435411,0.081623,0.081623,7.416633,7.344326,7.462103,-14.880794
-15.482831,-15.482831,-0.455592,-0.455592,-0.004912,-0.004912,7.309566,7.234355,7.267048,-15.938422
-16.525900,-16.525900,-0.468571,-0.468571,-0.081629,-0.081629,7.039918,6.963960,6.920310,-16.994471
-17.536499,-17.536499,-0.482056,-0.482056,-0.232000,-0.232000,6.754642,6.678720,6.484682,-18.018555
-18.080723,-18.080723,-0.487955,-0.487955,-0.224538,-0.224538,6.451237,6.376214,6.189188,-18.568678
-18.573395,-18.573395,-0.495487,-0.495487,-0.317083,-0.317083,6.147566,6.074106,5.793753,-19.068882
-19.037586,-19.037586,-0.504196,-0.504196,-0.476572,-0.476572,5.845909,5.774639,5.333702,-19.541782
-19.459383,-19.459383,-0.513011,-0.513011,-0.707277,-0.707277,5.538803,5.470406,4.797327,-19.972395
-19.847979,-19.847979,-0.522329,-0.522329,-1.002609,-1.002609,5.236368,5.171341,4.201246,-20.370308
-20.203381,-20.203381,-0.532255,-0.532255,-1.362443,-1.362443,4.940924,4.879665,3.547852,-20.735636
-22.153875,-22.153875,-0.543237,-0.543237,4.814891,4.814891,4.658951,4.601703,9.445217,-22.697113
-22.869102,-22.869102,-0.551650,-0.551650,11.335835,11.335835,4.344970,4.292433,15.654537,-23.420753
-22.064756,-22.064756,-0.560441,-0.560441,17.944880,17.944880,4.069121,4.021052,21.989967,-22.625198
-20.001209,-20.001209,-0.574477,-0.566902,24.349125,24.349125,3.844540,3.750368,28.146580,-20.571899
-19.202703,-19.202703,-0.591764,-0.584030,26.140238,26.140238,3.664055,3.576237,29.760384,-19.790600
-18.251665,-18.251665,-0.605280,-0.597396,28.240417,28.240417,3.504224,3.422029,31.703545,-18.853003
-17.114231,-17.114231,-0.618687,-0.610661,30.527210,30.527210,3.386419,3.308900,33.874870,-17.728905
-15.881691,-15.881691,-0.631575,-0.623420,32.263615,32.263615,3.311954,3.238157,35.538670,-16.509188
-14.696168,-14.696168,-0.642511,-0.634259,32.970009,32.970009,3.271694,3.200875,36.206295,-15.334553
-13.430512,-13.430512,-0.652135,-0.643801,33.652512,33.652512,3.262778,3.194261,36.881031,-14.078480
-12.074141,-12.074141,-0.660731,-0.652333,34.307343,34.307343,3.280069,3.213332,37.554043,-12.730673
-15.068158,-15.068158,-0.660427,-0.652081,33.263786,33.263786,3.321478,3.256068,36.552559,-15.724412
-9.694854,-9.694854,-0.560761,-0.553587,32.935371,32.935371,3.314967,3.251058,36.218384,-10.252028
-4.319684,-4.319684,-0.475755,-0.469806,32.176693,32.176693,3.426079,3.362888,35.571175,-4.792464
0.938286,0.938286,-0.490909,-0.484905,30.959700,30.959700,3.527877,3.465627,34.456451,0.450379
-2.762641,-2.762641,-0.503318,-0.497292,8.948060,8.948060,3.605720,3.544809,12.523325,-3.262946
0.508937,0.508937,-0.047848,-0.047267,7.682878,7.682878,3.336769,3.281388,10.991957,0.461379
3.354159,3.354159,0.000000,0.000000,6.495792,6.495792,3.414268,3.359718,9.882786,3.354159
3.354159,3.354159,-0.000000,-0.000000,6.495792,6.495792,3.443297,3.390304,9.912593,3.354159
13.416636,13.416636,0.886279,0.886279,25.983170,25.983170,3.395094,3.383963,29.372698,14.302916
12.665172,12.665172,1.268007,1.268007,24.527855,24.527855,3.520215,3.509888,28.042906,13.933179
11.660605,11.660605,1.375304,1.375304,22.582369,22.582369,3.427300,3.418324,26.005180,13.035910
10.483012,10.483012,11.905233,11.905233,20.301802,20.301802,51.174595,51.174595,71.476395,22.388245
8.231547,8.231547,11.904874,11.904874,15.941527,15.941527,51.174595,51.174595,67.116119,20.136421
5.993331,5.993331,11.904675,11.904675,11.606914,11.606914,51.174595,51.174595,62.781509,17.898006
2.942524,2.942524,11.904740,11.904740,5.698605,5.698605,41.170506,41.625858,47.096786,14.847265
0.600400,0.600400,11.904830,11.904830,1.611953,1.611953,24.408413,24.682369,26.157345,12.505230
-0.248609,-0.248609,11.904910,11.904910,-1.031763,-1.031763,11.751949,11.885371,10.786898,11.656301
-0.031578,-0.031578,11.904982,11.904982,-0.270184,-0.270184,6.176650,6.247069,5.941676,11.873404
0.000000,0.000000,11.905054,11.905054,1.737957,1.737957,3.286556,3.323986,5.043228,11.905054
0.000000,0.000000,11.905119,11.905119,0.590409,0.590409,1.023589,1.035245,1.619826,11.905119
0.000000,0.000000,11.908832,11.908832,0.348801,0.348801,0.548702,0.554951,0.900627,11.908832
-0.000000,-0.000000,-22.890244,-22.890244,-12.358867,-12.358867,-21.890707,-21.890707,-34.249573,-22.890244
-0.000000,-0.000000,-22.890240,-22.890240,1.093469,1.093469,1.867897,1.867897,2.961366,-22.890240
-0.000000,-0.000000,-22.890236,-22.890236,-0.062674,-0.062674,-0.144850,-0.144850,-0.207524,-22.890236
-0.000000,-0.000000,-22.890234,-22.890234,0.028193,0.028193,0.024339,0.024339,0.052532,-22.890234
-0.000000,-0.000000,-22.890234,-22.890234,0.008816,0.008816,0.000574,0.000574,0.009389,-22.890234
-0.000000,-0.000000,-22.890234,-22.890234,0.002650,0.002650,-0.000072,-0.000072,0.002578,-22.890234
0.000000,0.000000,-22.890234,-22.890234,0.001162,0.001162,-0.002230,-0.002230,-0.001068,-22.890234
0.000000,0.000000,-22.890234,-22.890234,0.001436,0.001436,-0.001350,-0.001350,0.000086,-22.890234
0.000000,0.000000,-22.890236,-22.890236,0.001194,0.001194,-0.001410,-0.001410,-0.000216,-22.890236
0.000000,0.000000,-22.890238,-22.890238,0.001052,0.001052,-0.001329,-0.001329,-0.000277,-22.890238
0.000000,0.000000,-22.890242,-22.890242,0.000914,0.000914,-0.001272,-0.001272,-0.000358,-22.890242
0.000000,0.000000,-22.890249,-22.890249,0.000956,0.000956,-0.000929,-0.000929,0.000027,-22.890249
0.000000,0.000000,-22.890257,-22.890257,0.000656,0.000656,-0.001209,-0.001209,-0.000553,-22.890257
0.000000,0.000000,-22.890270,-22.890270,0.000562,0.000562,-0.001106,-0.001106,-0.000545,-22.890270
0.000000,0.000000,-22.890289,-22.890289,0.000441,0.000441,-0.000983,-0.000983,-0.000542,-22.890289
0.000000,0.000000,-22.890310,-22.890310,0.000273,0.000273,-0.000927,-0.000927,-0.000654,-22.890310
0.000000,0.000000,-22.890339,-22.890339,0.000417,0.000417,-0.000476,-0.000476,-0.000059,-22.890339
0.000000,0.000000,-22.890371,-22.890371,0.000092,0.000092,-0.000761,-0.000761,-0.000669,-22.890371
0.000000,0.000000,-22.890409,-22.890409,0.004565,0.004565,0.005894,0.005894,0.010460,-22.890409
0.000000,0.000000,-22.890455,-22.890455,-0.007604,-0.007604,-0.011418,-0.011418,-0.019022,-22.890455
0.000000,0.000000,-22.890507,-22.890507,0.005059,0.005059,0.007046,0.007046,0.012105,-22.890507
0.000000,0.000000,-22.890568,-22.890568,0.001849,0.001849,0.002431,0.002431,0.004280,-22.890568
0.000000,0.000000,-22.890638,-22.890638,0.007244,0.007244,0.010316,0.010316,0.017560,-22.890638
0.000000,0.000000,-22.890717,-22.890717,0.003053,0.003053,0.004259,0.004259,0.007313,-22.890717
0.000000,0.000000,-22.890804,-22.890804,0.007159,0.007159,0.010258,0.010258,0.017417,-22.890804
0.000000,0.000000,-22.890903,-22.890903,0.003360,0.003360,0.004760,0.004760,0.008120,-22.890903
0.000000,0.000000,-22.874722,-22.874722,0.006867,0.006867,0.009880,0.009880,0.016747,-22.874722
0.000000,0.000000,-22.473774,-22.473774,0.003495,0.003495,0.004995,0.004995,0.008489,-22.473774
0.000000,0.000000,-22.072830,-22.072830,0.006586,0.006586,0.009535,0.009535,0.016121,-22.072830
0.000000,0.000000,-21.671896,-21.671896,0.003566,0.003566,0.005157,0.005157,0.008723,-21.671896
-0.061978,-0.061978,-21.270969,-21.270969,-1.030866,-1.030866,0.009265,0.009265,-1.021600,-21.332947
-0.232367,-0.232367,-20.870054,-20.870054,-1.925458,-1.925458,0.198331,0.198331,-1.727126,-21.102421
0.000000,0.000000,-20.469147,-20.469147,0.342576,0.342576,0.501926,0.501926,0.844502,-20.469147
0.000000,0.000000,-20.068243,-20.068243,0.220426,0.220426,0.323646,0.323646,0.544072,-20.068243
0.000000,0.000000,-19.682388,-19.682388,0.153220,0.153220,0.225028,0.225028,0.378248,-19.682388
0.000000,0.000000,-18.840322,-18.840322,0.109188,0.109188,0.160323,0.160323,0.269510,-18.840322
