road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
0.616770,0.000000,-0.787144,0.000000,0.999969,0.000000,0.787144,-0.000000,0.616770,13.709736,1.000000,0,0.000000,2,10.388325,0.000000,8.970335,0.000000,0.074135,0.000000,10.388325,0.000000,8.970335,0.000000,0.074135,0.000000
0.606411,0.000000,-0.795151,0.000000,0.999969,0.000000,0.795151,-0.000000,0.606411,14.023152,1.000000,0,0.000000,2,10.760686,0.000000,9.014971,0.000000,0.066681,0.000000,10.760686,0.000000,9.014971,0.000000,0.066681,0.000000
0.596697,0.000000,-0.802466,0.000000,0.999969,0.000000,0.802466,-0.000000,0.596698,14.115396,1.000000,0,0.000000,2,10.933309,0.000000,8.952251,0.000000,0.061931,0.000000,10.933309,0.000000,8.952251,0.000000,0.061931,0.000000
0.587421,0.000000,-0.809282,0.000000,0.999969,0.000000,0.809281,-0.000000,0.587421,14.195301,1.000000,0,0.000000,2,11.093113,0.000000,8.882643,0.000000,0.058625,0.000000,11.093113,0.000000,8.882643,0.000000,0.058625,0.000000
0.578560,0.000000,-0.815640,0.000000,0.999969,0.000000,0.815640,-0.000000,0.578560,14.274799,1.000000,0,0.000000,2,11.252707,0.000000,8.809186,0.000000,0.055545,0.000000,11.252707,0.000000,8.809186,0.000000,0.055545,0.000000
0.570102,0.000000,-0.821574,0.000000,0.999969,0.000000,0.821574,-0.000000,0.570102,14.354635,1.000000,0,0.000000,2,11.411544,0.000000,8.733890,0.000000,0.052620,0.000000,11.411544,0.000000,8.733890,0.000000,0.052620,0.000000
0.562035,0.000000,-0.827113,0.000000,0.999969,0.000000,0.827113,-0.000000,0.562035,14.434889,1.000000,0,0.000000,2,11.568733,0.000000,8.658241,0.000000,0.049839,0.000000,11.568733,0.000000,8.658241,0.000000,0.049839,0.000000
0.554347,0.000000,-0.832286,0.000000,0.999969,0.000000,0.832286,-0.000000,0.554347,14.515593,1.000000,0,0.000000,3,11.723652,0.000000,8.583370,0.000000,0.047195,0.000000,11.723652,0.000000,8.583370,0.000000,0.047195,0.000000
0.547398,0.000000,-0.836873,0.000000,0.999969,0.000000,0.836873,-0.000000,0.547398,14.509573,1.000000,0,0.000000,3,11.822442,0.000000,8.432068,0.000000,0.042405,0.000000,11.822442,0.000000,8.432068,0.000000,0.042405,0.000000
0.541064,0.000000,-0.840981,0.000000,0.999969,0.000000,0.840981,-0.000000,0.541064,14.505140,1.000000,0,0.000000,3,11.910635,0.000000,8.295722,0.000000,0.038448,0.000000,11.910635,0.000000,8.295722,0.000000,0.038448,0.000000
0.535296,0.000000,-0.844664,0.000000,0.999969,0.000000,0.844664,-0.000000,0.535296,14.501345,1.000000,0,0.000000,3,11.989882,0.000000,8.171024,0.000000,0.034855,0.000000,11.989882,0.000000,8.171024,0.000000,0.034855,0.000000
0.530046,0.000000,-0.847969,0.000000,0.999969,0.000000,0.847969,-0.000000,0.530046,14.498069,1.000000,0,0.000000,3,12.061077,0.000000,8.057133,0.000000,0.031593,0.000000,12.061077,0.000000,8.057133,0.000000,0.031593,0.000000
0.525271,0.000000,-0.850935,0.000000,0.999969,0.000000,0.850935,-0.000000,0.525271,14.727832,1.000000,0,0.000000,3,12.322290,0.000000,8.076523,0.000000,0.028632,0.000000,12.322290,0.000000,8.076523,0.000000,0.028632,0.000000
0.520982,0.000000,-0.853567,0.000000,0.999969,0.000000,0.853568,-0.000000,0.520982,14.959246,1.000000,0,0.000000,3,12.579160,-0.342491,8.104080,0.000000,0.025627,0.000000,12.579160,-0.342491,8.104080,0.000000,0.025627,0.000000
0.517133,0.000000,-0.855905,0.000000,0.999969,0.000000,0.855905,-0.000000,0.517133,15.191037,1.000000,0,0.000000,3,12.830486,0.000000,8.139797,0.000000,0.022934,0.000000,12.830486,0.000000,8.139797,0.000000,0.022934,0.000000
0.513681,0.000000,-0.857981,0.000000,0.999969,0.000000,0.857981,-0.000000,0.513681,15.423748,1.000000,0,0.000000,3,13.077539,0.000000,8.183022,0.000000,0.020516,0.000000,13.077539,0.000000,8.183022,0.000000,0.020516,0.000000
0.510588,0.000000,-0.859826,0.000000,0.999969,0.000000,0.859826,-0.000000,0.510588,15.657335,1.000000,0,0.000000,3,13.320938,0.000000,8.232964,0.000000,0.018345,0.000000,13.320938,0.000000,8.232964,0.000000,0.018345,0.000000
0.507818,0.000000,-0.861465,0.000000,0.999969,0.000000,0.861465,-0.000000,0.507818,15.891760,1.000000,0,0.000000,3,13.561187,0.000000,8.288953,0.000000,0.016392,0.000000,13.561187,0.000000,8.288953,0.000000,0.016392,0.000000
0.505340,0.000000,-0.862921,0.000000,0.999969,0.000000,0.862921,-0.000000,0.505340,16.125835,1.000000,0,0.000000,3,13.797675,0.000000,8.349901,0.000000,0.014637,0.000000,13.797675,0.000000,8.349901,0.000000,0.014637,0.000000
0.503125,0.000000,-0.864213,0.000000,0.999969,0.000000,0.864213,-0.000000,0.503125,16.360676,1.000000,0,0.000000,3,14.031776,0.000000,8.415846,0.000000,0.013058,0.000000,14.031776,0.000000,8.415846,0.000000,0.013058,0.000000
0.501149,0.000000,-0.865361,0.000000,0.999969,0.000000,0.865361,-0.000000,0.501149,16.596256,1.000000,0,0.000000,3,14.263783,0.000000,8.486368,0.000000,0.011638,0.000000,14.263783,0.000000,8.486368,0.000000,0.011638,0.000000
0.499387,0.000000,-0.866379,0.000000,0.999969,0.000000,0.866379,-0.000000,0.499387,16.833782,1.000000,0,0.000000,3,14.495050,0.000000,8.561644,0.000000,0.010362,0.000000,14.495050,0.000000,8.561644,0.000000,0.010362,0.000000
0.497819,0.000000,-0.867281,0.000000,0.999969,0.000000,0.867281,-0.000000,0.497819,17.072041,1.000000,0,0.000000,3,14.724724,0.000000,8.640826,0.000000,0.009217,0.000000,14.724724,0.000000,8.640826,0.000000,0.009217,0.000000
0.496424,0.000000,-0.868080,0.000000,0.999969,0.000000,0.868080,-0.000000,0.496424,17.311026,1.000000,0,0.000000,3,14.953010,0.000000,8.723618,0.000000,0.008188,0.000000,14.953010,0.000000,8.723618,0.000000,0.008188,0.000000
0.495185,0.000000,-0.868788,0.000000,0.999969,0.000000,0.868788,-0.000000,0.495185,17.550724,1.000000,0,0.000000,3,15.180084,0.000000,8.809745,0.000000,0.007266,0.000000,15.180084,0.000000,8.809745,0.000000,0.007266,0.000000
0.494086,0.000000,-0.869413,0.000000,0.999969,0.000000,0.869413,-0.000000,0.494086,17.791128,1.000000,0,0.000000,3,15.406112,0.000000,8.898961,0.000000,0.006439,0.000000,15.406112,0.000000,8.898961,0.000000,0.006439,0.000000
0.493113,0.000000,-0.869965,0.000000,0.999969,0.000000,0.869965,-0.000000,0.493113,18.031271,1.000000,0,0.000000,3,15.630350,0.000000,8.990654,0.000000,0.005699,0.000000,15.630350,0.000000,8.990654,0.000000,0.005699,0.000000
0.492252,0.000000,-0.870453,0.000000,0.999969,0.000000,0.870453,-0.000000,0.492252,18.272091,1.000000,0,0.000000,3,15.853812,0.000000,9.084971,0.000000,0.005037,0.000000,15.853812,0.000000,9.084971,0.000000,0.005037,0.000000
0.491492,0.000000,-0.870882,0.000000,0.999969,0.000000,0.870882,-0.000000,0.491492,18.513580,1.000000,0,0.000000,3,16.076630,0.000000,9.181702,0.000000,0.004447,0.000000,16.076630,0.000000,9.181702,0.000000,0.004447,0.000000
0.490822,0.000000,-0.871260,0.000000,0.999969,0.000000,0.871260,-0.000000,0.490822,18.756815,1.000000,0,0.000000,3,16.299877,0.000000,9.281136,0.000000,0.003920,0.000000,16.299877,0.000000,9.281136,0.000000,0.003920,0.000000
0.490231,0.000000,-0.871592,0.000000,0.999969,0.000000,0.871592,-0.000000,0.490231,19.000729,1.000000,0,0.000000,3,16.522667,0.000000,9.382709,0.000000,0.003450,0.000000,16.522667,0.000000,9.382709,0.000000,0.003450,0.000000
0.489712,0.000000,-0.871884,0.000000,0.999969,0.000000,0.871884,-0.000000,0.489712,19.245319,1.000000,0,0.000000,3,16.745090,0.000000,9.486260,0.000000,0.003032,0.000000,16.745090,0.000000,9.486260,0.000000,0.003032,0.000000
0.489257,0.000000,-0.872140,0.000000,0.999969,0.000000,0.872140,-0.000000,0.489257,19.490578,1.000000,0,0.000000,3,16.967251,0.000000,9.591615,0.000000,0.002659,0.000000,16.967251,0.000000,9.591615,0.000000,0.002659,0.000000
0.488859,0.000000,-0.872363,0.000000,0.999969,0.000000,0.872363,-0.000000,0.488859,19.736511,1.000000,0,0.000000,3,17.189203,0.000000,9.698685,0.000000,0.002327,0.000000,17.189203,0.000000,9.698685,0.000000,0.002327,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,19.982258,1.000000,0,0.000000,3,17.410208,0.000000,9.807036,0.000000,0.002033,0.000000,17.410208,0.000000,9.807036,0.000000,0.002033,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,20.228680,1.000000,0,0.000000,3,17.631147,0.000000,9.916840,0.000000,0.001772,0.000000,17.631147,0.000000,9.916840,0.000000,0.001772,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,20.475756,1.000000,0,0.000000,3,17.851234,0.000000,10.029503,0.000000,0.001563,0.000000,17.851234,0.000000,10.029503,0.000000,0.001563,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,20.724258,1.000000,0,0.000000,3,18.071558,0.000000,10.144666,0.000000,0.001393,0.000000,18.071558,0.000000,10.144666,0.000000,0.001393,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,20.972897,1.000000,0,0.000000,3,18.291204,0.000000,10.261314,0.000000,0.001238,0.000000,18.291204,0.000000,10.261314,0.000000,0.001238,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,21.221458,1.000000,0,0.000000,3,18.510141,0.000000,10.379070,0.000000,0.001112,0.000000,18.510141,0.000000,10.379070,0.000000,0.001112,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,21.469948,1.000000,0,0.000000,3,18.728531,0.000000,10.497660,0.000000,0.001008,0.000000,18.728531,0.000000,10.497660,0.000000,0.001008,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,21.717461,1.000000,0,0.000000,3,18.945629,0.000000,10.616554,0.000000,0.000920,0.000000,18.945629,0.000000,10.616554,0.000000,0.000920,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,21.964909,1.000000,0,0.000000,3,19.162407,0.000000,10.735891,0.000000,0.000846,0.000000,19.162407,0.000000,10.735891,0.000000,0.000846,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,22.212290,1.000000,0,0.000000,3,19.378923,0.000000,10.855558,0.000000,0.000781,0.000000,19.378923,0.000000,10.855558,0.000000,0.000781,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,22.460459,1.000000,0,0.000000,3,19.596046,0.000000,10.975752,0.000000,0.000725,0.000000,19.596046,0.000000,10.975752,0.000000,0.000725,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,22.708572,1.000000,0,0.000000,3,19.812988,0.000000,11.096159,0.000000,0.000675,0.000000,19.812988,0.000000,11.096159,0.000000,0.000675,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,22.956633,1.000000,0,0.000000,3,20.029781,0.000000,11.216722,0.000000,0.000631,0.000000,20.029781,0.000000,11.216722,0.000000,0.000631,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,23.204647,1.000000,0,0.000000,3,20.246454,0.000000,11.337401,0.000000,0.000592,0.000000,20.246454,0.000000,11.337401,0.000000,0.000592,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,23.450909,1.000000,0,0.000000,3,20.461466,0.000000,11.457466,0.000000,0.000556,0.000000,20.461466,0.000000,11.457466,0.000000,0.000556,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,23.697109,1.000000,0,0.000000,3,20.676394,0.000000,11.577554,0.000000,0.000523,0.000000,20.676394,0.000000,11.577554,0.000000,0.000523,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,23.944885,1.000000,0,0.000000,3,20.892746,0.000000,11.698318,0.000000,0.000493,0.000000,20.892746,0.000000,11.698318,0.000000,0.000493,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,24.192606,1.000000,0,0.000000,3,21.109016,0.000000,11.819119,0.000000,0.000465,0.000000,21.109016,0.000000,11.819119,0.000000,0.000465,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,24.440273,1.000000,0,0.000000,3,21.325212,0.000000,11.939941,0.000000,0.000439,0.000000,21.325212,0.000000,11.939941,0.000000,0.000439,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,24.687889,1.000000,0,0.000000,3,21.541346,0.000000,12.060774,0.000000,0.000415,0.000000,21.541346,0.000000,12.060774,0.000000,0.000415,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,24.933920,1.000000,0,0.000000,3,21.756001,0.000000,12.181000,0.000000,0.000393,0.000000,21.756001,0.000000,12.181000,0.000000,0.000393,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,25.179890,1.000000,0,0.000000,3,21.970606,0.000000,12.301188,0.000000,0.000372,0.000000,21.970606,0.000000,12.301188,0.000000,0.000372,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,25.427422,1.000000,0,0.000000,3,22.186657,0.000000,12.421995,0.000000,0.000352,0.000000,22.186657,0.000000,12.421995,0.000000,0.000352,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,25.674900,1.000000,0,0.000000,3,22.402647,0.000000,12.542801,0.000000,0.000333,0.000000,22.402647,0.000000,12.542801,0.000000,0.000333,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,25.921179,1.000000,0,0.000000,3,22.617580,0.000000,12.663039,0.000000,0.000315,0.000000,22.617580,0.000000,12.663039,0.000000,0.000315,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.164745,1.000000,0,0.000000,3,22.830135,0.000000,12.781970,0.000000,0.000299,0.000000,22.830135,0.000000,12.781970,0.000000,0.000299,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.405737,1.000000,0,0.000000,4,23.040440,0.000000,12.899651,0.000000,0.000283,0.000000,23.040440,0.000000,12.899651,0.000000,0.000283,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.403013,1.000000,0,0.000000,4,23.038082,0.000000,12.898287,0.000000,0.000269,0.000000,23.038082,0.000000,12.898287,0.000000,0.000269,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.398666,1.000000,0,0.000000,4,23.034222,0.000000,12.896286,0.000000,0.000255,0.000000,23.034222,0.000000,12.896286,0.000000,0.000255,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.394323,1.000000,0,0.000000,4,23.030378,0.000000,12.894259,0.000000,0.000242,0.000000,23.030378,0.000000,12.894259,0.000000,0.000242,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.391636,1.000000,0,0.000000,4,23.028074,0.000000,12.892874,0.000000,0.000229,0.000000,23.028074,0.000000,12.892874,0.000000,0.000229,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.568169,1.000000,0,0.000000,4,23.182142,0.000000,12.979056,0.000000,0.000217,0.000000,23.182142,0.000000,12.979056,0.000000,0.000217,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.745399,1.000000,0,0.000000,4,23.336811,0.000000,13.065589,0.000000,0.000206,0.000000,23.336811,0.000000,13.065589,0.000000,0.000206,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,26.923326,1.000000,0,0.000000,4,23.492081,0.000000,13.152473,0.000000,0.000195,0.000000,23.492081,0.000000,13.152473,0.000000,0.000195,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,27.102020,1.000000,0,0.000000,4,23.648016,0.000000,13.239738,0.000000,0.000185,0.000000,23.648016,0.000000,13.239738,0.000000,0.000185,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,27.280140,1.000000,0,0.000000,4,23.803364,0.000000,13.326885,0.000000,0.000176,0.000000,23.803364,0.000000,13.326885,0.000000,0.000176,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,27.460135,1.000000,0,0.000000,4,23.960447,0.000000,13.414764,0.000000,0.000167,0.000000,23.960447,0.000000,13.414764,0.000000,0.000167,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,27.640821,1.000000,0,0.000000,4,24.118130,0.000000,13.502993,0.000000,0.000158,0.000000,24.118130,0.000000,13.502993,0.000000,0.000158,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,27.822203,1.000000,0,0.000000,4,24.276413,0.000000,13.591568,0.000000,0.000150,0.000000,24.276413,0.000000,13.591568,0.000000,0.000150,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.002373,1.000000,0,0.000000,4,24.433544,0.000000,13.679719,0.000000,0.000142,0.000000,24.433544,0.000000,13.679719,0.000000,0.000142,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.183218,1.000000,0,0.000000,4,24.591282,0.000000,13.768173,0.000000,0.000134,0.000000,24.591282,0.000000,13.768173,0.000000,0.000134,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.366657,1.000000,0,0.000000,4,24.751383,0.000000,13.857710,0.000000,0.000127,0.000000,24.751383,0.000000,13.857710,0.000000,0.000127,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.550785,1.000000,0,0.000000,4,24.912081,0.000000,13.947600,0.000000,0.000120,0.000000,24.912081,0.000000,13.947600,0.000000,0.000120,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.735601,1.000000,0,0.000000,4,25.073368,0.000000,14.037838,0.000000,0.000113,0.000000,25.073368,0.000000,14.037838,0.000000,0.000113,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,28.919733,1.000000,0,0.000000,4,25.233963,0.000000,14.127916,0.000000,0.000107,0.000000,25.233963,0.000000,14.127916,0.000000,0.000107,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,29.104548,1.000000,0,0.000000,4,25.395166,0.000000,14.218304,0.000000,0.000101,0.000000,25.395166,0.000000,14.218304,0.000000,0.000101,0.000000
0.488511,0.000000,-0.872558,0.000000,0.999969,0.000000,0.872558,-0.000000,0.488511,29.291527,1.000000,0,0.000000,4,25.558365,0.000000,14.309561,0.000000,0.000095,0.000000,25.558365,0.000000,14.309561,0.000000,0.000095,0.000000
0.489097,0.000000,-0.872229,0.000000,0.999969,0.000000,0.872229,-0.000000,0.489097,29.480179,1.000000,0,0.000000,4,25.696356,0.000000,14.449200,0.000000,-0.003426,0.000000,25.696356,0.000000,14.449200,0.000000,-0.003426,0.000000
0.490863,0.000000,-0.871237,0.000000,0.999969,0.000000,0.871237,-0.000000,0.490863,29.672499,1.000000,0,0.000000,4,25.814220,0.000000,14.631783,0.000000,-0.010313,0.000000,25.814220,0.000000,14.631783,0.000000,-0.010313,0.000000
0.494335,0.000000,-0.869271,0.000000,0.999969,0.000000,0.869271,-0.000000,0.494335,29.869244,1.000000,0,0.000000,4,25.913246,0.000000,14.855505,0.000000,-0.020323,0.000000,25.913246,0.000000,14.855505,0.000000,-0.020323,0.000000
0.498258,0.000000,-0.867029,0.000000,0.999969,0.000000,0.867029,-0.000000,0.498258,30.058863,1.000000,0,0.000000,4,26.060659,0.000000,14.979223,0.000000,-0.023012,0.000000,26.060659,0.000000,14.979223,0.000000,-0.023012,0.000000
0.501973,0.000000,-0.864883,0.000000,0.999969,0.000000,0.864883,-0.000000,0.501973,30.248947,1.000000,0,0.000000,4,26.225897,0.000000,15.073730,0.000000,-0.021849,0.000000,26.225897,0.000000,15.073730,0.000000,-0.021849,0.000000
0.505447,0.000000,-0.862858,0.000000,0.999969,0.000000,0.862858,-0.000000,0.505447,30.439323,1.000000,0,0.000000,4,26.378799,0.000000,15.190856,0.000000,-0.020480,0.000000,26.378799,0.000000,15.190856,0.000000,-0.020480,0.000000
0.508660,0.000000,-0.860968,0.000000,0.999969,0.000000,0.860968,-0.000000,0.508660,30.630144,1.000000,0,0.000000,4,26.522400,0.000000,15.325011,0.000000,-0.018986,0.000000,26.522400,0.000000,15.325011,0.000000,-0.018986,0.000000
0.511585,0.000000,-0.859233,0.000000,0.999969,0.000000,0.859233,-0.000000,0.511585,30.820734,1.000000,0,0.000000,4,26.658220,0.000000,15.471756,0.000000,-0.017323,0.000000,26.658220,0.000000,15.471756,0.000000,-0.017323,0.000000
0.514221,0.000000,-0.857658,0.000000,0.999969,0.000000,0.857658,-0.000000,0.514221,31.012909,1.000000,0,0.000000,4,26.790323,0.000000,15.627481,0.000000,-0.015634,0.000000,26.790323,0.000000,15.627481,0.000000,-0.015634,0.000000
0.516571,0.000000,-0.856245,0.000000,0.999969,0.000000,0.856245,-0.000000,0.516571,31.208490,1.000000,0,0.000000,4,26.922161,0.000000,15.789774,0.000000,-0.013966,0.000000,26.922161,0.000000,15.789774,0.000000,-0.013966,0.000000
0.518646,0.000000,-0.854989,0.000000,0.999969,0.000000,0.854989,-0.000000,0.518646,31.405638,1.000000,0,0.000000,4,27.053518,0.000000,15.955339,0.000000,-0.012353,0.000000,27.053518,0.000000,15.955339,0.000000,-0.012353,0.000000
0.520461,0.000000,-0.853886,0.000000,0.999969,0.000000,0.853886,-0.000000,0.520461,31.604313,1.000000,0,0.000000,4,27.185566,0.000000,16.122160,0.000000,-0.010818,0.000000,27.185566,0.000000,16.122160,0.000000,-0.010818,0.000000
