road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
0.647922,0.000000,-0.761707,0.000000,0.999969,0.000000,0.761707,-0.000000,0.647922,1.249962,46.962513
0.647922,0.000000,-0.761707,0.000000,0.999969,0.000000,0.761707,-0.000000,0.647922,1.249962,46.962513
0.650112,0.000000,-0.759839,0.000000,0.999969,0.000000,0.759839,-0.000000,0.650112,1.249962,46.962513
0.650112,0.000000,-0.759839,0.000000,0.999969,0.000000,0.759839,-0.000000,0.650112,1.249962,46.962513
0.650112,0.000000,-0.759839,0.000000,0.999969,0.000000,0.759839,-0.000000,0.650112,1.249962,46.962513
0.650112,0.000000,-0.759839,0.000000,0.999969,0.000000,0.759839,-0.000000,0.650112,1.249962,46.962513
0.652015,0.000000,-0.758206,0.000000,0.999969,0.000000,0.758206,-0.000000,0.652015,1.249962,46.962513
0.652015,0.000000,-0.758206,0.000000,0.999969,0.000000,0.758206,-0.000000,0.652015,1.249962,46.962513
0.652015,0.000000,-0.758206,0.000000,0.999969,0.000000,0.758206,-0.000000,0.652015,1.249962,46.962513
0.652015,0.000000,-0.758206,0.000000,0.999969,0.000000,0.758206,-0.000000,0.652015,1.249962,46.962513
0.653665,0.000000,-0.756784,0.000000,0.999969,0.000000,0.756784,-0.000000,0.653665,1.249962,46.962513
0.653665,0.000000,-0.756784,0.000000,0.999969,0.000000,0.756784,-0.000000,0.653665,1.249962,46.962513
0.653665,0.000000,-0.756784,0.000000,0.999969,0.000000,0.756784,-0.000000,0.653665,1.249962,46.962513
0.653665,0.000000,-0.756784,0.000000,0.999969,0.000000,0.756784,-0.000000,0.653665,1.249962,46.962513
0.655090,0.000000,-0.755551,0.000000,0.999969,0.000000,0.755551,-0.000000,0.655090,1.249962,46.962513
0.655090,0.000000,-0.755551,0.000000,0.999969,0.000000,0.755551,-0.000000,0.655090,1.249962,46.962513
0.655090,0.000000,-0.755551,0.000000,0.999969,0.000000,0.755551,-0.000000,0.655090,1.249962,46.962513
0.655090,0.000000,-0.755551,0.000000,0.999969,0.000000,0.755551,-0.000000,0.655090,1.249962,46.962513
0.656318,0.000000,-0.754484,0.000000,0.999969,0.000000,0.754484,-0.000000,0.656318,1.249962,46.962513
0.656318,0.000000,-0.754484,0.000000,0.999969,0.000000,0.754484,-0.000000,0.656318,1.249962,46.962513
0.656318,0.000000,-0.754484,0.000000,0.999969,0.000000,0.754484,-0.000000,0.656318,1.249962,46.962513
0.656318,0.000000,-0.754484,0.000000,0.999969,0.000000,0.754484,-0.000000,0.656318,1.249962,46.962513
0.657372,0.000000,-0.753566,0.000000,0.999969,0.000000,0.753566,-0.000000,0.657372,1.249962,46.962513
0.657372,0.000000,-0.753566,0.000000,0.999969,0.000000,0.753566,-0.000000,0.657372,1.249962,46.962513
0.657372,0.000000,-0.753566,0.000000,0.999969,0.000000,0.753566,-0.000000,0.657372,1.249962,46.962513
0.657372,0.000000,-0.753566,0.000000,0.999969,0.000000,0.753566,-0.000000,0.657372,1.249962,46.962513
0.658274,0.000000,-0.752779,0.000000,0.999969,0.000000,0.752779,-0.000000,0.658274,1.249962,46.962513
0.658274,0.000000,-0.752779,0.000000,0.999969,0.000000,0.752779,-0.000000,0.658274,1.249962,46.962513
0.658274,0.000000,-0.752779,0.000000,0.999969,0.000000,0.752779,-0.000000,0.658274,1.249962,46.962513
0.658274,0.000000,-0.752779,0.000000,0.999969,0.000000,0.752779,-0.000000,0.658274,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.659042,0.000000,-0.752106,0.000000,0.999969,0.000000,0.752106,-0.000000,0.659042,1.249962,46.962513
0.658242,0.000000,-0.752806,0.000000,0.999969,0.000000,0.752806,-0.000000,0.658242,1.249962,46.962513
0.658242,0.000000,-0.752806,0.000000,0.999969,0.000000,0.752806,-0.000000,0.658242,1.249962,46.962513
0.658242,0.000000,-0.752806,0.000000,0.999969,0.000000,0.752806,-0.000000,0.658242,1.249962,46.962513
0.658242,0.000000,-0.752806,0.000000,0.999969,0.000000,0.752806,-0.000000,0.658242,1.249962,46.962513
0.656030,0.000000,-0.754735,0.000000,0.999969,0.000000,0.754735,-0.000000,0.656030,1.249962,46.962513
0.656030,0.000000,-0.754735,0.000000,0.999969,0.000000,0.754735,-0.000000,0.656030,1.249962,46.962513
0.656030,0.000000,-0.754735,0.000000,0.999969,0.000000,0.754735,-0.000000,0.656030,1.249962,46.962513
0.656030,0.000000,-0.754735,0.000000,0.999969,0.000000,0.754735,-0.000000,0.656030,1.249962,46.962513
0.652024,0.000000,-0.758198,0.000000,0.999969,0.000000,0.758198,-0.000000,0.652024,1.249962,46.962513
0.652024,0.000000,-0.758198,0.000000,0.999969,0.000000,0.758198,-0.000000,0.652024,1.249962,46.962513
0.652024,0.000000,-0.758198,0.000000,0.999969,0.000000,0.758198,-0.000000,0.652024,1.249962,46.962513
0.652024,0.000000,-0.758198,0.000000,0.999969,0.000000,0.758198,-0.000000,0.652024,1.249962,46.962513
0.645876,0.000000,-0.763443,0.000000,0.999969,0.000000,0.763443,-0.000000,0.645876,1.249962,46.962513
0.645876,0.000000,-0.763443,0.000000,0.999969,0.000000,0.763443,-0.000000,0.645876,1.249962,46.962513
0.645876,0.000000,-0.763443,0.000000,0.999969,0.000000,0.763443,-0.000000,0.645876,1.249962,46.962513
0.645876,0.000000,-0.763443,0.000000,0.999969,0.000000,0.763443,-0.000000,0.645876,1.249962,46.962513
0.638498,0.000000,-0.769624,0.000000,0.999969,0.000000,0.769624,-0.000000,0.638498,1.249962,46.962513
0.638498,0.000000,-0.769624,0.000000,0.999969,0.000000,0.769624,-0.000000,0.638498,1.249962,46.962513
0.638498,0.000000,-0.769624,0.000000,0.999969,0.000000,0.769624,-0.000000,0.638498,1.249962,46.962513
0.638498,0.000000,-0.769624,0.000000,0.999969,0.000000,0.769624,-0.000000,0.638498,1.249962,46.962513
0.630895,0.000000,-0.775868,0.000000,0.999969,0.000000,0.775868,-0.000000,0.630895,1.249962,46.962513
0.630895,0.000000,-0.775868,0.000000,0.999969,0.000000,0.775868,-0.000000,0.630895,1.249962,46.962513
0.630895,0.000000,-0.775868,0.000000,0.999969,0.000000,0.775868,-0.000000,0.630895,1.249962,46.962513
0.630895,0.000000,-0.775868,0.000000,0.999969,0.000000,0.775868,-0.000000,0.630895,1.249962,46.962513
0.623650,0.000000,-0.781704,0.000000,0.999969,0.000000,0.781704,-0.000000,0.623650,1.249962,46.962513
0.623650,0.000000,-0.781704,0.000000,0.999969,0.000000,0.781704,-0.000000,0.623650,1.249962,46.962513
0.623650,0.000000,-0.781704,0.000000,0.999969,0.000000,0.781704,-0.000000,0.623650,1.249962,46.962513
0.623650,0.000000,-0.781704,0.000000,0.999969,0.000000,0.781704,-0.000000,0.623650,1.249962,46.962513
0.616850,0.000000,-0.787081,0.000000,0.999969,0.000000,0.787081,-0.000000,0.616850,1.249962,46.962513
0.616850,0.000000,-0.787081,0.000000,0.999969,0.000000,0.787081,-0.000000,0.616850,1.249962,46.962513
0.616850,0.000000,-0.787081,0.000000,0.999969,0.000000,0.787081,-0.000000,0.616850,1.249962,46.962513
0.616850,0.000000,-0.787081,0.000000,0.999969,0.000000,0.787081,-0.000000,0.616850,1.249962,46.962513
0.610553,0.000000,-0.791975,0.000000,0.999969,0.000000,0.791975,-0.000000,0.610553,1.249962,46.962513
0.610553,0.000000,-0.791975,0.000000,0.999969,0.000000,0.791975,-0.000000,0.610553,1.249962,46.962513
0.610553,0.000000,-0.791975,0.000000,0.999969,0.000000,0.791975,-0.000000,0.610553,1.249962,46.962513
0.610553,0.000000,-0.791975,0.000000,0.999969,0.000000,0.791975,-0.000000,0.610553,1.249962,46.962513
0.604696,0.000000,-0.796456,0.000000,0.999969,0.000000,0.796456,-0.000000,0.604696,1.249962,46.962513
0.604696,0.000000,-0.796456,0.000000,0.999969,0.000000,0.796456,-0.000000,0.604696,1.249962,46.962513
0.604696,0.000000,-0.796456,0.000000,0.999969,0.000000,0.796456,-0.000000,0.604696,1.249962,46.962513
0.604696,0.000000,-0.796456,0.000000,0.999969,0.000000,0.796456,-0.000000,0.604696,1.249962,46.962513
0.599284,0.000000,-0.800537,0.000000,0.999969,0.000000,0.800537,-0.000000,0.599284,1.249962,46.962513
0.599284,0.000000,-0.800537,0.000000,0.999969,0.000000,0.800537,-0.000000,0.599284,1.249962,46.962513
0.599284,0.000000,-0.800537,0.000000,0.999969,0.000000,0.800537,-0.000000,0.599284,1.249962,46.962513
0.599284,0.000000,-0.800537,0.000000,0.999969,0.000000,0.800537,-0.000000,0.599284,1.249962,46.962513
0.594311,0.000000,-0.804235,0.000000,0.999969,0.000000,0.804235,-0.000000,0.594311,1.249962,46.962513
0.594311,0.000000,-0.804235,0.000000,0.999969,0.000000,0.804235,-0.000000,0.594311,1.249962,46.962513
0.594311,0.000000,-0.804235,0.000000,0.999969,0.000000,0.804235,-0.000000,0.594311,1.249962,46.962513
0.594311,0.000000,-0.804235,0.000000,0.999969,0.000000,0.804235,-0.000000,0.594311,1.249962,46.962513
0.589765,0.000000,-0.807575,0.000000,0.999969,0.000000,0.807575,-0.000000,0.589765,1.249962,46.962513
0.589765,0.000000,-0.807575,0.000000,0.999969,0.000000,0.807575,-0.000000,0.589765,1.249962,46.962513
0.589765,0.000000,-0.807575,0.000000,0.999969,0.000000,0.807575,-0.000000,0.589765,1.249962,46.962513
0.589765,0.000000,-0.807575,0.000000,0.999969,0.000000,0.807575,-0.000000,0.589765,1.249962,46.962513
0.585675,0.000000,-0.810546,0.000000,0.999969,0.000000,0.810546,-0.000000,0.585675,1.249962,46.962513
0.585675,0.000000,-0.810546,0.000000,0.999969,0.000000,0.810546,-0.000000,0.585675,1.249962,46.962513
0.585675,0.000000,-0.810546,0.000000,0.999969,0.000000,0.810546,-0.000000,0.585675,1.249962,46.962513
0.585675,0.000000,-0.810546,0.000000,0.999969,0.000000,0.810546,-0.000000,0.585675,1.249962,46.962513
0.582013,0.000000,-0.813179,0.000000,0.999969,0.000000,0.813179,-0.000000,0.582013,1.249962,46.962513
0.582013,0.000000,-0.813179,0.000000,0.999969,0.000000,0.813179,-0.000000,0.582013,1.249962,46.962513
0.582013,0.000000,-0.813179,0.000000,0.999969,0.000000,0.813179,-0.000000,0.582013,1.249962,46.962513
0.582013,0.000000,-0.813179,0.000000,0.999969,0.000000,0.813179,-0.000000,0.582013,1.249962,46.962513
0.578752,0.000000,-0.815504,0.000000,0.999969,0.000000,0.815504,-0.000000,0.578752,1.249962,46.962513
0.578752,0.000000,-0.815504,0.000000,0.999969,0.000000,0.815504,-0.000000,0.578752,1.249962,46.962513
0.578752,0.000000,-0.815504,0.000000,0.999969,0.000000,0.815504,-0.000000,0.578752,1.249962,46.962513
0.578752,0.000000,-0.815504,0.000000,0.999969,0.000000,0.815504,-0.000000,0.578752,1.249962,46.962513
0.575861,0.000000,-0.817548,0.000000,0.999969,0.000000,0.817548,-0.000000,0.575861,1.249962,46.962513
0.575861,0.000000,-0.817548,0.000000,0.999969,0.000000,0.817548,-0.000000,0.575861,1.249962,46.962513
0.575861,0.000000,-0.817548,0.000000,0.999969,0.000000,0.817548,-0.000000,0.575861,1.249962,46.962513
0.575861,0.000000,-0.817548,0.000000,0.999969,0.000000,0.817548,-0.000000,0.575861,1.249962,46.962513
0.573309,0.000000,-0.819339,0.000000,0.999969,0.000000,0.819339,-0.000000,0.573309,1.249962,46.962513
0.573309,0.000000,-0.819339,0.000000,0.999969,0.000000,0.819339,-0.000000,0.573309,1.249962,46.962513
0.573309,0.000000,-0.819339,0.000000,0.999969,0.000000,0.819339,-0.000000,0.573309,1.249962,46.962513
0.573309,0.000000,-0.819339,0.000000,0.999969,0.000000,0.819339,-0.000000,0.573309,1.249962,46.962513
0.571067,0.000000,-0.820903,0.000000,0.999969,0.000000,0.820903,-0.000000,0.571067,1.249962,46.962513
0.571067,0.000000,-0.820903,0.000000,0.999969,0.000000,0.820903,-0.000000,0.571067,1.249962,46.962513
0.571067,0.000000,-0.820903,0.000000,0.999969,0.000000,0.820903,-0.000000,0.571067,1.249962,46.962513
0.571067,0.000000,-0.820903,0.000000,0.999969,0.000000,0.820903,-0.000000,0.571067,1.249962,46.962513
0.569106,0.000000,-0.822264,0.000000,0.999969,0.000000,0.822264,-0.000000,0.569106,1.249962,46.962513
0.569106,0.000000,-0.822264,0.000000,0.999969,0.000000,0.822264,-0.000000,0.569106,1.249962,46.962513
0.569106,0.000000,-0.822264,0.000000,0.999969,0.000000,0.822264,-0.000000,0.569106,1.249962,46.962513
0.569106,0.000000,-0.822264,0.000000,0.999969,0.000000,0.822264,-0.000000,0.569106,1.249962,46.962513
0.567397,0.000000,-0.823444,0.000000,0.999969,0.000000,0.823444,-0.000000,0.567397,1.249962,46.962513
0.567397,0.000000,-0.823444,0.000000,0.999969,0.000000,0.823444,-0.000000,0.567397,1.249962,46.962513
0.567397,0.000000,-0.823444,0.000000,0.999969,0.000000,0.823444,-0.000000,0.567397,1.249962,46.962513
0.567397,0.000000,-0.823444,0.000000,0.999969,0.000000,0.823444,-0.000000,0.567397,1.249962,46.962513
0.565915,0.000000,-0.824464,0.000000,0.999969,0.000000,0.824464,-0.000000,0.565915,1.249962,46.962513
0.565915,0.000000,-0.824464,0.000000,0.999969,0.000000,0.824464,-0.000000,0.565915,1.249962,46.962513
0.565915,0.000000,-0.824464,0.000000,0.999969,0.000000,0.824464,-0.000000,0.565915,1.249962,46.962513
0.565915,0.000000,-0.824464,0.000000,0.999969,0.000000,0.824464,-0.000000,0.565915,1.249962,46.962513
0.564635,0.000000,-0.825341,0.000000,0.999969,0.000000,0.825341,-0.000000,0.564635,1.249962,46.962513
0.564635,0.000000,-0.825341,0.000000,0.999969,0.000000,0.825341,-0.000000,0.564635,1.249962,46.962513
0.564635,0.000000,-0.825341,0.000000,0.999969,0.000000,0.825341,-0.000000,0.564635,1.249962,46.962513
0.564635,0.000000,-0.825341,0.000000,0.999969,0.000000,0.825341,-0.000000,0.564635,1.249962,46.962513
0.563535,0.000000,-0.826093,0.000000,0.999969,0.000000,0.826093,-0.000000,0.563535,1.249962,46.962513
0.563535,0.000000,-0.826093,0.000000,0.999969,0.000000,0.826093,-0.000000,0.563535,1.249962,46.962513
0.563535,0.000000,-0.826093,0.000000,0.999969,0.000000,0.826093,-0.000000,0.563535,1.249962,46.962513
0.563535,0.000000,-0.826093,0.000000,0.999969,0.000000,0.826093,-0.000000,0.563535,1.249962,46.962513
0.562593,0.000000,-0.826734,0.000000,0.999969,0.000000,0.826734,-0.000000,0.562593,1.249962,46.962513
0.562593,0.000000,-0.826734,0.000000,0.999969,0.000000,0.826734,-0.000000,0.562593,1.249962,46.962513
0.562593,0.000000,-0.826734,0.000000,0.999969,0.000000,0.826734,-0.000000,0.562593,1.249962,46.962513
0.562593,0.000000,-0.826734,0.000000,0.999969,0.000000,0.826734,-0.000000,0.562593,1.249962,46.962513
0.561790,0.000000,-0.827280,0.000000,0.999969,0.000000,0.827280,-0.000000,0.561790,1.249962,46.962513
0.561790,0.000000,-0.827280,0.000000,0.999969,0.000000,0.827280,-0.000000,0.561790,1.249962,46.962513
0.561790,0.000000,-0.827280,0.000000,0.999969,0.000000,0.827280,-0.000000,0.561790,1.249962,46.962513
0.561790,0.000000,-0.827280,0.000000,0.999969,0.000000,0.827280,-0.000000,0.561790,1.249962,46.962513
0.561110,0.000000,-0.827741,0.000000,0.999969,0.000000,0.827741,-0.000000,0.561110,1.249962,46.962513
0.561110,0.000000,-0.827741,0.000000,0.999969,0.000000,0.827741,-0.000000,0.561110,1.249962,46.962513
0.561110,0.000000,-0.827741,0.000000,0.999969,0.000000,0.827741,-0.000000,0.561110,1.249962,46.962513
0.561110,0.000000,-0.827741,0.000000,0.999969,0.000000,0.827741,-0.000000,0.561110,1.249962,46.962513
0.560537,0.000000,-0.828129,0.000000,0.999969,0.000000,0.828129,-0.000000,0.560537,1.249962,46.962513
0.560537,0.000000,-0.828129,0.000000,0.999969,0.000000,0.828129,-0.000000,0.560537,1.249962,46.962513
0.560537,0.000000,-0.828129,0.000000,0.999969,0.000000,0.828129,-0.000000,0.560537,1.249962,46.962513
0.560537,0.000000,-0.828129,0.000000,0.999969,0.000000,0.828129,-0.000000,0.560537,1.249962,46.962513
0.560069,0.000000,-0.828446,0.000000,0.999969,0.000000,0.828446,-0.000000,0.560069,1.249962,46.962513
0.560069,0.000000,-0.828446,0.000000,0.999969,0.000000,0.828446,-0.000000,0.560069,1.249962,46.962513
0.560069,0.000000,-0.828446,0.000000,0.999969,0.000000,0.828446,-0.000000,0.560069,1.249962,46.962513
0.560069,0.000000,-0.828446,0.000000,0.999969,0.000000,0.828446,-0.000000,0.560069,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
0.559691,0.000000,-0.828702,0.000000,0.999969,0.000000,0.828702,-0.000000,0.559691,1.249962,46.962513
