local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
-0.397063,0.000000,9.286858,0.002364
-0.181718,0.000000,9.440282,0.002483
0.116160,0.000000,9.608780,0.002618
0.436967,0.000000,9.799175,0.002777
0.737965,0.000000,10.018959,0.002968
0.916610,0.000000,10.239679,0.003168
1.017734,0.000000,10.458237,0.003375
1.067180,0.000000,10.677073,0.003592
1.082063,0.000000,10.897556,0.003819
1.073903,0.000000,11.120390,0.004058
1.050522,0.000000,11.345863,0.004310
1.017256,0.000000,11.574015,0.004575
0.977766,0.000000,11.804750,0.004854
0.934568,0.000000,12.037886,0.005148
0.889402,0.000000,12.273208,0.005455
0.843462,0.000000,12.510393,0.005778
0.797582,0.000000,12.749323,0.006115
0.752334,0.000000,12.989788,0.006468
0.708121,0.000000,13.231587,0.006836
0.665212,0.000000,13.474541,0.007219
0.623785,0.000000,13.718497,0.007619
0.583949,0.000000,13.963316,0.008034
0.545718,0.000000,14.206635,0.008461
0.509171,0.000000,14.450544,0.008904
0.474329,0.000000,14.694954,0.009364
0.441201,0.000000,14.939779,0.009840
0.406883,0.000000,15.189414,0.010341
0.374076,0.000000,15.438946,0.010859
0.342982,0.000000,15.688339,0.011394
0.281325,0.000000,15.938541,0.011948
0.205040,0.000000,15.937968,0.011947
0.108143,0.000000,15.944834,0.011962
0.022304,0.000000,15.958135,0.011992
-0.044758,0.000000,15.979621,0.012041
-0.083301,-0.345761,16.324568,0.012837
-0.039495,0.000000,16.227009,0.012609
0.026573,0.000000,16.563362,0.013409
0.213240,0.000000,16.437788,0.013106
0.408461,0.000000,16.301308,0.012783
0.593634,0.000000,16.160484,0.012454
0.751908,0.000000,16.214762,0.012580
0.860872,0.000000,16.280167,0.012733
0.875778,0.000000,16.136177,0.012398
0.926661,0.000000,16.196503,0.012538
0.951779,0.000000,16.266577,0.012701
0.860139,0.000000,16.127926,0.012379
0.792889,0.000000,16.198349,0.012542
0.718866,0.000000,16.283600,0.012741
0.713262,0.000000,16.145807,0.012420
0.791036,0.000000,16.210489,0.012570
0.788837,0.000000,16.200783,0.012548
0.771483,0.000000,16.191910,0.012527
0.742181,0.000000,16.183939,0.012508
0.661031,0.000000,16.178642,0.012496
0.555189,0.000000,16.390400,0.012993
0.451230,-0.346444,16.608892,0.013520
0.357080,0.000000,16.832523,0.014073
0.283208,0.000000,17.065609,0.014666
0.236954,0.000000,17.311728,0.015310
0.222856,0.000000,17.570068,0.016006
0.244275,0.000000,17.841574,0.016759
0.325978,0.000000,18.112164,0.017533
0.449624,0.000000,18.380840,0.018325
0.602633,-0.351342,18.647110,0.019133
0.774523,0.000000,18.906078,0.019941
0.958285,0.000000,19.159691,0.020755
1.148674,0.000000,19.409391,0.021577
1.340377,0.000000,19.652342,0.022397
1.529898,0.000000,19.888191,0.023213
1.714596,0.000000,20.116783,0.024023
1.898752,0.000000,20.337843,0.024824
2.091982,-0.355918,20.551485,0.025614
2.294963,0.000000,20.755589,0.026385
2.509154,0.000000,20.950405,0.027135
2.736691,0.000000,21.135340,0.027860
2.979678,0.000000,21.307379,0.028546
3.209161,0.000000,21.469917,0.029204
3.416859,0.000000,21.624199,0.029838
3.603920,0.000000,21.773611,0.030461
3.770013,0.000000,21.917181,0.031067
3.918637,0.000000,22.055582,0.031660
4.047024,0.000000,22.190496,0.032244
4.159285,0.000000,22.322813,0.032824
4.256690,-0.360542,22.475710,0.033504
4.315965,0.000000,22.630676,0.034201
4.386399,0.000000,22.770094,0.034837
4.463125,0.000000,22.900303,0.035438
4.539453,0.000000,23.030067,0.036044
4.602647,0.000000,23.170099,0.036706
4.559322,0.000000,23.330160,0.037472
4.432074,0.000000,23.511591,0.038353
4.236904,0.000000,23.714510,0.039354
3.989808,0.000000,23.935375,0.040464
3.705007,0.000000,24.169689,0.041664
3.395092,0.000000,24.414398,0.042943
3.070578,0.000000,24.664976,0.044279
2.740505,0.000000,24.922668,0.045681
2.410588,0.000000,25.183506,0.047130
2.093085,0.000000,25.445391,0.048616
1.756289,0.000000,25.707729,0.050135
1.403204,0.000000,25.967564,0.051671
1.056861,0.000000,26.220959,0.053198
0.744498,0.000000,26.468891,0.054722
0.489687,0.000000,26.712778,0.056248
0.284512,0.000000,26.951855,0.057772
0.121604,0.000000,27.186541,0.059294
-0.005114,0.000000,27.415386,0.060804
-0.100937,0.000000,27.410366,0.060771
-0.172255,0.000000,27.407030,0.060749
-0.223204,0.000000,27.403551,0.060726
-0.257632,0.000000,27.400013,0.060702
-0.279258,0.000000,27.567209,0.061820
-0.289552,0.000000,27.733891,0.062948
-0.291646,0.000000,27.901314,0.064095
-0.323012,0.000000,28.071663,0.065276
-0.367877,0.000000,28.245731,0.066498
-0.385060,0.000000,28.426029,0.067780
-0.371161,0.000000,28.612743,0.069124
-0.219130,0.000000,28.788998,0.070409
0.005054,0.000000,28.962692,0.071691
0.177137,0.000000,29.135998,0.072986
0.305821,0.000000,29.309427,0.074297
0.398629,0.000000,29.483177,0.075626
0.462008,0.000000,29.657225,0.076974
0.501519,-0.378222,29.833279,0.078353
0.522184,0.000000,30.006947,0.079729
0.527257,0.000000,30.183365,0.081144
0.520551,0.000000,30.360661,0.082582
0.504884,0.000000,30.538818,0.084044
0.482985,0.000000,30.715681,0.085513
0.456355,0.000000,30.893394,0.087006
0.426200,0.000000,31.074131,0.088542
0.394281,0.000000,31.255697,0.090103
0.361635,0.000000,31.438061,0.091689
0.329479,0.000000,31.618961,0.093281
0.349806,0.000000,31.609888,0.093201
0.382172,0.000000,31.606155,0.093168
0.400846,0.000000,31.608070,0.093185
0.386667,0.000000,31.608681,0.093190
0.326784,0.000000,31.619488,0.093286
0.208407,0.000000,31.636990,0.093441
0.023953,-0.382629,31.667587,0.093712
-0.234537,0.000000,31.707130,0.094064
-0.651208,0.000000,31.706787,0.094061
-1.084083,0.000000,31.695709,0.093962
-1.535176,0.000000,31.674118,0.093770
-2.012853,0.000000,31.637531,0.093446
-2.567389,0.000000,31.581360,0.092949
-3.220757,0.000000,31.499870,0.092231
-3.906477,-0.381963,31.390472,0.091273
-4.620024,0.000000,31.246601,0.090024
-5.357206,0.000000,31.065483,0.088468
-6.113675,0.000000,30.843067,0.086581
-6.884582,0.000000,30.573715,0.084333
-7.728734,0.000000,30.239155,0.081594
-8.637935,0.000000,29.830048,0.078327
-9.602362,0.000000,29.332966,0.074476
-10.611173,0.000000,28.735611,0.070018
-11.652373,-0.373880,28.026489,0.064962
-12.710719,0.000000,27.190680,0.059321
-13.769945,0.000000,26.216948,0.053174
-14.810813,0.000000,25.093616,0.046627
-15.811220,0.000000,23.810268,0.039833
-16.745972,0.000000,22.358438,0.032982
-17.613033,0.000000,20.731094,0.026292
-18.381561,0.000000,18.933535,0.020028
-18.938597,0.000000,17.058283,0.014647
-19.360651,0.000000,15.027378,0.010014
-19.606871,0.000000,12.855507,0.006269
-20.180679,0.000000,10.578410,0.003493
-20.467411,-0.326471,8.296643,0.001685
-20.491568,0.000000,6.040457,0.000650
-20.247190,0.000000,3.839724,0.000167
-15.663817,0.000000,1.748128,0.000016
-11.896425,0.000000,0.627476,0.000001
-8.867270,0.000000,0.070747,0.000000
-6.661900,0.000000,-0.190413,-0.000000
-4.928836,0.000000,-0.278295,-0.000000
-3.569364,0.000000,-0.281344,-0.000000
-2.506791,0.000000,-0.248402,-0.000000
-1.143111,0.000000,-0.142956,-0.000000
-0.323361,0.000000,-0.079433,-0.000000
-0.029709,0.000000,-0.063544,-0.000000
-0.002787,0.000000,-0.044714,-0.000000
-0.000832,0.000000,-0.032473,-0.000000
-0.000283,0.000000,-0.016235,-0.000000
-0.000105,0.000000,0.008243,0.000000
0.000677,0.000000,0.038885,0.000000
0.001553,0.000000,0.075638,0.000000
-0.000138,0.000000,0.118458,0.000000
0.000017,0.000000,0.167390,0.000000
0.000004,0.000000,0.222433,0.000000
0.000007,0.000000,0.283587,0.000000
0.000009,0.000000,0.350850,0.000000
0.000011,0.000000,0.424222,0.000000
0.000013,0.000000,0.503702,0.000000
0.000016,0.000000,0.589289,0.000001
0.000018,0.000000,0.680981,0.000001
0.014705,0.000000,0.778653,0.000001
0.031523,0.000000,0.877061,0.000002
0.051712,0.000000,0.976890,0.000003
0.074677,0.000000,1.079003,0.000004
0.100089,0.000000,1.184479,0.000005
0.127560,0.000000,1.294629,0.000006
0.159020,0.000000,1.313334,0.000007
0.179073,0.000000,1.336800,0.000007
0.181855,0.000000,1.359975,0.000007
0.184827,0.000000,1.383591,0.000008
0.184843,0.000000,1.584942,0.000012
0.213670,0.000000,1.613903,0.000012
0.216958,0.000000,1.642342,0.000013
0.220513,0.000000,1.671341,0.000014
0.224126,0.000000,1.700901,0.000015
0.221110,0.000000,2.043863,0.000025
0.262310,0.000000,2.395571,0.000041
0.212813,0.000000,2.731679,0.000060
0.126784,0.000000,3.055287,0.000084
0.036188,0.000000,3.370714,0.000113
-0.064017,0.000000,3.682136,0.000147
-0.083477,0.000000,3.993230,0.000188
-0.092701,0.000000,4.304604,0.000235
-0.099538,0.000000,4.615923,0.000290
-0.105388,0.000000,4.927207,0.000353
-0.110537,0.000000,5.238469,0.000424
-0.073189,0.000000,5.555234,0.000506
-0.023369,0.000000,5.873515,0.000598
0.029119,0.000000,6.194452,0.000701
0.079181,0.000000,6.521327,0.000818
0.123107,0.000000,6.856817,0.000951
0.157997,0.000000,7.201994,0.001102
0.181615,0.000000,7.557807,0.001274
0.190540,0.000000,7.923718,0.001468
0.162657,0.000000,8.289809,0.001681
0.115196,0.000000,8.655239,0.001913
0.001366,0.000000,8.998486,0.002150
-0.151702,0.000000,9.321543,0.002390
-0.328916,0.000000,9.633584,0.002638
-0.513732,0.000000,9.940201,0.002898
-0.620447,0.000000,10.247657,0.003176
-0.672633,0.000000,10.557005,0.003472
-0.694088,0.000000,10.867430,0.003787
-0.658354,0.000000,11.181038,0.004125
-0.592885,0.000000,11.498508,0.004486
-0.516429,0.000000,11.820590,0.004874
-0.440546,0.000000,12.148244,0.005290
-0.474433,0.000000,12.463625,0.005713
-0.572301,0.000000,12.773872,0.006151
-0.626448,0.000000,13.084995,0.006611
-0.650449,0.000000,13.396975,0.007095
-0.653736,0.000000,13.709736,0.007604
-0.642862,0.000000,14.023152,0.008137
-0.660003,0.000000,14.115396,0.008299
-0.672231,0.000000,14.195301,0.008441
-0.674756,0.000000,14.274799,0.008583
-0.669790,0.000000,14.354635,0.008728
-0.659312,0.000000,14.434889,0.008875
-0.644852,0.000000,14.515593,0.009025
-0.584990,0.000000,14.509573,0.009014
-0.532127,0.000000,14.505140,0.009006
-0.483635,0.000000,14.501345,0.008999
-0.439266,0.000000,14.498069,0.008993
-0.400059,0.000000,14.727832,0.009427
-0.363860,-0.342480,14.959246,0.009878
-0.331819,0.000000,15.191037,0.010345
-0.303192,0.000000,15.423748,0.010827
-0.277410,0.000000,15.657335,0.011327
-0.254033,0.000000,15.891760,0.011843
-0.232790,0.000000,16.125835,0.012374
-0.213343,0.000000,16.360676,0.012923
-0.195488,0.000000,16.596256,0.013489
-0.178981,0.000000,16.833782,0.014077
-0.163783,0.000000,17.072041,0.014683
-0.149773,0.000000,17.311026,0.015308
-0.136851,0.000000,17.550724,0.015953
-0.124928,0.000000,17.791128,0.016617
-0.114031,0.000000,18.031271,0.017299
-0.103961,0.000000,18.272091,0.018002
-0.094641,0.000000,18.513580,0.018725
-0.085948,0.000000,18.756815,0.019473
-0.077967,0.000000,19.000729,0.020242
-0.070642,0.000000,19.245319,0.021034
-0.063877,0.000000,19.490578,0.021849
-0.057682,0.000000,19.736511,0.022686
-0.052139,0.000000,19.982258,0.023544
-0.040017,0.000000,20.228680,0.024426
-0.030807,0.000000,20.475756,0.025332
-0.023664,0.000000,20.724258,0.026266
-0.018147,0.000000,20.972897,0.027222
-0.013943,0.000000,21.221458,0.028202
-0.010734,0.000000,21.469948,0.029204
-0.008421,0.000000,21.717461,0.030226
-0.006651,0.000000,21.964909,0.031271
-0.005297,0.000000,22.212290,0.032339
-0.004106,0.000000,22.460459,0.033435
-0.003190,0.000000,22.708572,0.034556
-0.002483,0.000000,22.956633,0.035701
-0.001935,0.000000,23.204647,0.036870
-0.001662,0.000000,23.450909,0.038057
-0.001452,0.000000,23.697109,0.039268
-0.001136,0.000000,23.944885,0.040513
-0.000892,0.000000,24.192606,0.041783
-0.000701,0.000000,24.440273,0.043079
-0.000551,0.000000,24.687889,0.044402
-0.000594,0.000000,24.933920,0.045743
-0.000628,0.000000,25.179890,0.047110
-0.000497,0.000000,25.427422,0.048513
-0.000393,0.000000,25.674900,0.049943
-0.000311,0.000000,25.921179,0.051394
-0.000250,0.000000,26.164745,0.052857
-0.000197,0.000000,26.405737,0.054331
-0.000158,0.000000,26.403013,0.054314
-0.000299,0.000000,26.398666,0.054287
-0.000408,0.000000,26.394323,0.054260
-0.000324,0.000000,26.391636,0.054244
-0.000259,0.000000,26.568169,0.055340
-0.000207,0.000000,26.745399,0.056454
-0.000168,0.000000,26.923326,0.057589
-0.000136,0.000000,27.102020,0.058743
-0.000287,0.000000,27.280140,0.059909
-0.000231,0.000000,27.460135,0.061102
-0.000184,0.000000,27.640821,0.062317
-0.000149,0.000000,27.822203,0.063551
-0.000305,0.000000,28.002373,0.064794
-0.000431,0.000000,28.183218,0.066058
-0.000346,0.000000,28.366657,0.067356
-0.000278,0.000000,28.550785,0.068676
-0.000225,0.000000,28.735601,0.070018
-0.000371,0.000000,28.919733,0.071373
-0.000490,0.000000,29.104548,0.072750
-0.000393,0.000000,29.291527,0.074161
-0.034996,0.000000,29.480179,0.075603
-0.076517,0.000000,29.672499,0.077093
-0.103635,0.000000,29.869244,0.078636
-0.002490,0.000000,30.058863,0.080144
0.127668,0.000000,30.248947,0.081674
0.225529,0.000000,30.439323,0.083225
0.296537,0.000000,30.630144,0.084800
0.344117,0.000000,30.820734,0.086393
0.373102,0.000000,31.012909,0.088019
0.387290,0.000000,31.208490,0.089695
0.389552,0.000000,31.405638,0.091406
0.382542,0.000000,31.604313,0.093152
0.368327,0.000000,31.802170,0.094912
0.349199,0.000000,32.003452,0.096726
0.326515,0.000000,32.205185,0.098566
0.301577,0.000000,32.407333,0.100434
0.275442,0.000000,32.609879,0.102329
0.248786,0.000000,32.809875,0.104223
0.222638,0.000000,33.013172,0.106173
0.197305,0.000000,33.216827,0.108150
0.160633,0.000000,33.420895,0.110155
0.130706,0.000000,33.624523,0.112181
0.084727,0.000000,33.830845,0.114259
0.038027,0.000000,34.039246,0.116383
0.012346,0.000000,34.251591,0.118575
0.024229,0.000000,34.467266,0.120829
0.085861,0.000000,34.690269,0.123190
0.205214,0.000000,34.924171,0.125698
0.386301,0.000000,35.166939,0.128338
0.690973,0.000000,35.385223,0.130742
1.056540,0.000000,35.581882,0.132934
1.431784,0.000000,35.768272,0.135035
1.776554,0.000000,35.949997,0.137103
2.061769,0.000000,36.130299,0.139176
2.300604,0.000000,36.309391,0.141256
2.482044,0.000000,36.491077,0.143387
2.591221,0.000000,36.674885,0.145565
2.636187,0.000000,36.860992,0.147792
2.625044,0.000000,37.047600,0.150048
2.565874,0.000000,37.238407,0.152379
2.466457,0.000000,37.431282,0.154759
2.479996,0.000000,37.411613,0.154515
2.494942,0.000000,37.387650,0.154218
2.514902,0.000000,37.357319,0.153843
2.539473,0.000000,37.326511,0.153463
2.568422,0.000000,37.295212,0.153077
2.601448,0.000000,37.258121,0.152621
2.638077,0.000000,37.222221,0.152180
2.678175,0.000000,37.185760,0.151733
2.721495,0.000000,37.148712,0.151280
2.805258,0.000000,37.111202,0.150822
2.900629,0.000000,37.079803,0.150440
2.981863,0.000000,37.057491,0.150169
3.025585,0.000000,37.048431,0.150058
3.010733,0.000000,37.053406,0.150119
2.918793,0.000000,37.081566,0.150461
2.639921,0.000000,37.096710,0.150646
2.232084,0.000000,37.100254,0.150689
1.749765,0.000000,37.093739,0.150610
1.243326,0.000000,37.082779,0.150476
0.747000,0.000000,37.067482,0.150290
0.343126,0.000000,37.050377,0.150082
0.100475,0.000000,37.025002,0.149774
-0.061892,0.000000,37.001343,0.149487
-0.194307,0.000000,36.977184,0.149194
-0.302137,0.000000,36.952404,0.148895
-0.389799,0.000000,36.927605,0.148595
-0.460924,0.000000,36.902493,0.148292
-0.518518,-0.395151,36.878696,0.148005
-0.565010,0.000000,36.853027,0.147697
-0.602163,0.000000,36.824104,0.147349
-0.632269,0.000000,36.798306,0.147040
-0.656389,0.000000,36.772472,0.146730
-0.675655,0.000000,36.746605,0.146421
-0.690750,0.000000,36.718414,0.146084
-0.682671,0.000000,36.693222,0.145784
-0.712006,0.000000,36.667328,0.145475
-0.735851,0.000000,36.641369,0.145166
-0.755085,0.000000,36.614380,0.144846
-0.802843,0.000000,36.590298,0.144560
-0.849154,0.000000,36.569923,0.144319
-0.870193,0.000000,36.556011,0.144154
-0.853094,0.000000,36.548450,0.144065
-0.677017,0.019296,36.531029,0.143859
-0.422901,-0.374974,36.511093,0.143623
-0.215370,0.019275,36.487774,0.143348
-0.077242,0.000661,36.461811,0.143043
0.028412,-0.393415,36.443748,0.142830
0.166262,0.342556,36.413368,0.142473
0.305153,-0.051448,36.396584,0.142276
0.467655,0.241126,36.357811,0.141822
0.653913,-0.152664,36.338943,0.141601
0.881361,-0.546392,36.321960,0.141403
1.217489,0.000221,36.268482,0.140779
1.607691,-0.393138,36.215858,0.140167
2.083506,-0.786331,36.150558,0.139411
2.633904,0.117640,36.070190,0.138483
3.149382,0.000497,35.979164,0.137437
3.637806,-0.391993,35.884628,0.136357
4.107630,-0.784217,35.781342,0.135183
4.565448,0.065596,35.666039,0.133880
5.013438,0.000732,35.538319,0.132447
5.457194,-0.390553,35.404430,0.130955
5.901197,-0.781471,35.258865,0.129347
6.349797,0.042397,35.098160,0.127586
6.804024,-0.347738,34.925320,0.125711
7.307313,0.000010,34.732254,0.123637
7.865663,0.027105,34.527027,0.121459
8.456462,0.027155,34.310265,0.119185
9.058228,0.027184,34.087799,0.116882
9.536584,0.000326,33.836922,0.114320
9.956876,-0.386470,33.559315,0.111530
10.447447,0.026599,33.240509,0.108381
11.007924,0.013404,32.875366,0.104849
11.635593,0.000526,32.454159,0.100870
12.330108,0.000525,31.969978,0.096422
13.090618,0.023146,31.414131,0.091480
13.912657,0.023273,30.773806,0.085999
14.791996,0.023386,30.035948,0.079960
15.719894,-0.000088,29.183794,0.073346
16.699865,-0.373948,28.202385,0.066192
17.747026,-0.745079,27.079082,0.058594
18.839155,0.017796,25.798992,0.050671
19.934032,-0.346851,24.365585,0.042686
21.007780,0.000160,22.764870,0.034813
22.028793,-0.356401,21.003336,0.027341
22.976589,0.013841,19.064295,0.020446
23.823423,0.013692,16.941288,0.014348
24.525352,0.013501,14.641779,0.009263
24.988903,0.000286,12.158686,0.005304
25.576654,0.000282,9.642047,0.002645
25.903273,0.000277,7.063596,0.001040
25.953503,0.010885,4.441136,0.000258
20.484503,0.008516,1.850447,0.000019
15.991018,-0.300171,0.382419,0.000000
12.568989,-0.000175,-0.353889,-0.000000
9.841022,-0.306191,-0.685169,-0.000001
7.474421,-0.000104,-0.828202,-0.000002
5.604270,-0.306135,-0.849054,-0.000002
4.126946,-0.000058,-0.804317,-0.000002
2.961678,-0.306098,-0.730287,-0.000001
2.042868,-0.000029,-0.645595,-0.000001
0.649635,-0.000010,-0.379960,-0.000000
0.107561,-0.306059,-0.301002,-0.000000
0.009586,-0.000001,-0.237992,-0.000000
0.000646,-0.306052,-0.187663,-0.000000
-0.000155,-0.000000,-0.141283,-0.000000
-0.000206,-0.306051,-0.126365,-0.000000
-0.000211,-0.000000,-0.105331,-0.000000
-0.000214,-0.306051,-0.078215,-0.000000
-0.000193,-0.000000,-0.044990,-0.000000
-0.000133,-0.000000,-0.005662,-0.000000
-0.000051,-0.306051,0.039776,0.000000
-0.000021,0.000000,0.091305,0.000000
-0.000017,0.000000,0.148934,0.000000
0.021816,-0.306051,0.215973,0.000000
0.031084,0.000000,0.289639,0.000000
0.041376,-0.306051,0.370726,0.000000
0.040562,0.000000,0.456106,0.000000
0.032822,-0.306051,0.546001,0.000000
0.017670,0.000001,0.640521,0.000001
-0.004047,-0.306050,0.740394,0.000001
-0.018064,0.000002,0.840267,0.000002
-0.036517,-0.306049,0.941011,0.000002
-0.058135,-0.000037,1.043188,0.000003
-0.082360,-0.000045,1.147713,0.000004
-0.109212,-0.000053,1.255743,0.000006
-0.138520,-0.000063,1.368632,0.000008
-0.169619,-0.000074,1.488023,0.000010
-0.203709,-0.000087,1.615672,0.000012
-0.220010,-0.000097,1.745144,0.000016
-0.236291,-0.306148,1.877311,0.000020
-0.252776,-0.000120,2.012295,0.000024
-0.269327,-0.000133,2.150167,0.000029
-0.286040,-0.000147,2.291054,0.000035
-0.302889,-0.000163,2.435066,0.000043
-0.306099,-0.000177,2.580024,0.000051
-0.306814,-0.306228,2.726149,0.000060
-0.307885,-0.000207,2.873507,0.000070
-0.316529,-0.000501,3.022183,0.000081
-0.324719,-0.000512,3.171864,0.000094
-0.335794,-0.000503,3.225028,0.000099
-0.367715,-0.306554,3.281769,0.000104
-0.374750,-0.000480,3.338192,0.000110
-0.378828,-0.000470,3.395090,0.000115
-0.380841,-0.000488,3.630487,0.000141
-0.338757,-0.306539,3.683748,0.000148
-0.381330,-0.000461,3.745104,0.000155
-0.392029,-0.000444,3.805814,0.000163
-0.396620,-0.000426,3.867033,0.000171
-0.390873,-0.305511,4.242297,0.000225
-0.346870,0.000038,4.614524,0.000290
