basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
-0.59690219163894653320,-0.00058823474682867527,-0.80231374502182006836,-0.01620116271078586578,0.99980461597442626953,0.01132024731487035751,0.80215030908584594727,0.01975549943745136261,-0.59679520130157470703,17.31440162658691406250,0.16410237550735473633,-1.48565101623535156250,-0.02328568138182163239,-0.12980990111827850342,0.02184919267892837524,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,203.26214599609375000000,39.28960800170898437500,368.89385986328125000000,1275.00000000000000000000,0.87000000476837158203,204.53042602539062500000,39.33425140380859375000,366.76617431640625000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.33425140380859375000,368.33535766601562500000,1.00000000000000000000,14.48312282562255859375,0.07122216373682022095,3.49405527114868164062,-0.01326616574078798294,-0.17761087417602539062,0.01957004703581333160,203.16955566406250000000,39.28960800170898437500,369.15969848632812500000
-0.53214532136917114258,-0.00986750889569520950,-0.84659552574157714844,-0.02394849807024002075,0.99970722198486328125,0.00340122473426163197,0.84631419181823730469,0.02208463847637176514,-0.53222602605819702148,12.43325901031494140625,0.12780798971652984619,-0.72234821319580078125,0.00099676754325628281,-0.24840597808361053467,0.00034652650356292725,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,204.03782653808593750000,39.31428527832031250000,369.30853271484375000000,1275.00000000000000000000,0.87000000476837158203,205.46867370605468750000,39.35544204711914062500,367.28652954101562500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.35544204711914062500,368.33535766601562500000,1.00000000000000000000,10.66835689544677734375,0.07816897332668304443,1.82882785797119140625,0.00601316848769783974,-0.28891974687576293945,-0.00028115452732890844,204.00535583496093750000,39.31428527832031250000,369.40176391601562500000
-0.43908154964447021484,-0.00886443164199590683,-0.89840346574783325195,-0.02428272552788257599,0.99970310926437377930,0.00200388603843748569,0.89811897277832031250,0.02269555628299713135,-0.43916645646095275879,9.47416877746582031250,0.33468294143676757812,-1.72222566604614257812,0.00020576082170009613,-0.25925526022911071777,0.00007153232581913471,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,204.64750671386718750000,39.33892059326171875000,369.45257568359375000000,1275.00000000000000000000,0.87000000476837158203,206.28529357910156250000,39.38242721557617187500,367.59426879882812500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.38242721557617187500,368.33535766601562500000,1.00000000000000000000,7.77457571029663085938,0.29021966457366943359,0.25098514556884765625,0.00458362977951765060,-0.30801200866699218750,-0.00006597836909350008,204.62226867675781250000,39.33892059326171875000,369.52502441406250000000
-0.38397791981697082520,-0.00805393513292074203,-0.92330706119537353516,-0.02440004795789718628,0.99970120191574096680,0.00142699107527732849,0.92301982641220092773,0.02307667210698127747,-0.38405969738960266113,7.44337368011474609375,0.26353105902671813965,-1.30839037895202636719,-0.00354924472048878670,-0.21384485065937042236,-0.00123389530926942825,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,204.86514282226562500000,39.35021591186523437500,369.53286743164062500000,1275.00000000000000000000,0.87000000476837158203,206.61225891113281250000,39.39536285400390625000,367.77697753906250000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.39536285400390625000,368.33535766601562500000,1.00000000000000000000,6.20371389389038085938,0.23156784474849700928,-0.05740928649902343750,-0.00032731308601796627,-0.25426369905471801758,-0.00121272448450326920,204.86128234863281250000,39.35021591186523437500,369.54394531250000000000
-0.33742293715476989746,-0.00805393513292074203,-0.94131857156753540039,-0.02444085851311683655,0.99970120191574096680,0.00020755745936185122,0.94103580713272094727,0.02307667210698127747,-0.33751893043518066406,6.01754951477050781250,0.20832166075706481934,-1.41840100288391113281,-0.00287003815174102783,-0.17811699211597442627,-0.00099776918068528175,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.05509948730468750000,39.35901641845703125000,369.54214477539062500000,1275.00000000000000000000,0.87000000476837158203,206.88766479492187500000,39.40416336059570312500,367.87564086914062500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.40416336059570312500,368.33535766601562500000,1.00000000000000000000,4.88951492309570312500,0.18057699501514434814,-0.38895809650421142578,-0.00015342654660344124,-0.21783341467380523682,-0.00085757952183485031,205.05209350585937500000,39.35901641845703125000,369.55078125000000000000
-0.29686501622200012207,-0.00805393513292074203,-0.95488536357879638672,-0.02442738227546215057,0.99970120191574096680,-0.00083768530748784542,0.95460695028305053711,0.02307667210698127747,-0.29697307944297790527,4.85999202728271484375,0.16486807167530059814,-1.40320885181427001953,-0.00268306676298379898,-0.14664727449417114258,-0.00093276984989643097,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.20484924316406250000,39.36572647094726562500,369.53863525390625000000,1275.00000000000000000000,0.87000000476837158203,207.10699462890625000000,39.41087341308593750000,367.95202636718750000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.41087341308593750000,368.33535766601562500000,1.00000000000000000000,3.85805630683898925781,0.14112490415573120117,-0.56425553560256958008,-0.00042617227882146835,-0.18418635427951812744,-0.00072915380587801337,205.20184326171875000000,39.36572647094726562500,369.54727172851562500000
-0.26214507222175598145,-0.00805393606424331665,-0.96499484777450561523,-0.02438112162053585052,0.99970132112503051758,-0.00172035919968038797,0.96472042798995971680,0.02307667396962642670,-0.26226314902305603027,3.93535256385803222656,0.13158828020095825195,-1.28198194503784179688,-0.00242401380091905594,-0.11987332254648208618,-0.00084270816296339035,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.32238769531250000000,39.37083816528320312500,369.52963256835937500000,1275.00000000000000000000,0.87000000476837158203,207.28065490722656250000,39.41598510742187500000,368.01281738281250000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.41598510742187500000,368.33535766601562500000,1.00000000000000000000,3.07741594314575195312,0.11183834075927734375,-0.61477947235107421875,-0.00059790932573378086,-0.15371842682361602783,-0.00061879382701590657,205.31947326660156250000,39.37083816528320312500,369.53799438476562500000
-0.23290413618087768555,-0.00805393606424331665,-0.97246640920639038086,-0.02431810274720191956,0.99970132112503051758,-0.00245534838177263737,0.97219562530517578125,0.02307667396962642670,-0.23303042352199554443,3.22222042083740234375,0.10704713314771652222,-1.10260248184204101562,-0.00208798237144947052,-0.09832092374563217163,-0.00072588736657053232,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.41561889648437500000,39.37478256225585937500,369.51876831054687500000,1275.00000000000000000000,0.87000000476837158203,207.41876220703125000000,39.41992950439453125000,368.06173706054687500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.41992950439453125000,368.33535766601562500000,1.00000000000000000000,2.51203536987304687500,0.09106225520372390747,-0.58400905132293701172,-0.00064625788945704699,-0.12756560742855072021,-0.00051045103464275599,205.41294860839843750000,39.37478256225585937500,369.52642822265625000000
-0.20847581326961517334,-0.00805393606424331665,-0.97799432277679443359,-0.02424897998571395874,0.99970132112503051758,-0.00306362076662480831,0.97772687673568725586,0.02307667396962642670,-0.20860885083675384521,2.69462156295776367188,0.08953902870416641235,-0.92046570777893066406,-0.00171774905174970627,-0.08199095726013183594,-0.00059717561816796660,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.49142456054687500000,39.37790679931640625000,369.50817871093750000000,1275.00000000000000000000,0.87000000476837158203,207.53044128417968750000,39.42305374145507812500,368.10177612304687500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.42305374145507812500,368.33535766601562500000,1.00000000000000000000,2.11543869972229003906,0.07672950625419616699,-0.51954889297485351562,-0.00058739492669701576,-0.10671025514602661133,-0.00040331485797651112,205.48912048339843750000,39.37790679931640625000,369.51480102539062500000
-0.18794010579586029053,-0.00805393606424331665,-0.98214739561080932617,-0.02417946793138980865,0.99970132112503051758,-0.00357098807580769062,0.98188287019729614258,0.02307667396962642670,-0.18807870149612426758,2.31565141677856445312,0.07732687145471572876,-0.76190519332885742188,-0.00137964403256773949,-0.07010609656572341919,-0.00047963310498744249,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.55522155761718750000,39.38047790527343750000,369.49856567382812500000,1275.00000000000000000000,0.87000000476837158203,207.62324523925781250000,39.42562484741210937500,368.13519287109375000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.42562484741210937500,368.33535766601562500000,1.00000000000000000000,1.77261388301849365234,0.06548311561346054077,-0.40275961160659790039,-0.00035452726297080517,-0.09399022161960601807,-0.00028499509789980948,205.55325317382812500000,39.38047790527343750000,369.50421142578125000000
-0.16978366672992706299,-0.00805393606424331665,-0.98544847965240478516,-0.02410945296287536621,0.99970132112503051758,-0.00401658518239855766,0.98518645763397216797,0.02307667396962642670,-0.16992713510990142822,1.97630298137664794922,0.06658523529767990112,-0.60517883300781250000,-0.00130133458878844976,-0.05946373566985130310,-0.00045240879990160465,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.60864257812500000000,39.38262557983398437500,369.49163818359375000000,1275.00000000000000000000,0.87000000476837158203,207.70147705078125000000,39.42777252197265625000,368.16665649414062500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.42777252197265625000,368.33535766601562500000,1.00000000000000000000,1.54875063896179199219,0.05736490339040756226,-0.33419218659400939941,-0.00051595253171399236,-0.07880590856075286865,-0.00029096158687025309,205.60798645019531250000,39.38262557983398437500,369.49353027343750000000
-0.15451560914516448975,-0.00805393606424331665,-0.98795759677886962891,-0.02404441870748996735,0.99970132112503051758,-0.00438914727419614792,0.98769783973693847656,0.02307667396962642670,-0.15466311573982238770,1.75332272052764892578,0.06743637472391128540,-0.50398111343383789062,-0.00099152885377407074,-0.05249907076358795166,-0.00034470530226826668,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.65638732910156250000,39.38447189331054687500,369.48309326171875000000,1275.00000000000000000000,0.87000000476837158203,207.76947021484375000000,39.42961883544921875000,368.19067382812500000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.42961883544921875000,368.33535766601562500000,1.00000000000000000000,1.40048670768737792969,0.05989989265799522400,-0.28796964883804321289,-0.00035980605753138661,-0.06882001459598541260,-0.00020629356731660664,205.65582275390625000000,39.38447189331054687500,369.48468017578125000000
-0.14115186035633087158,-0.00805393606424331665,-0.98995530605316162109,-0.02398291416466236115,0.99970132112503051758,-0.00471364334225654602,0.98969751596450805664,0.02307667396962642670,-0.14130285382270812988,1.62039804458618164062,-0.24019601941108703613,-0.43247568607330322266,-0.00078546197619289160,-0.04798045381903648376,-0.00027306584524922073,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.69958496093750000000,39.38634109497070312500,369.47570800781250000000,1275.00000000000000000000,0.87000000476837158203,207.82994079589843750000,39.43148803710937500000,368.21194458007812500000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.43148803710937500000,368.33535766601562500000,1.00000000000000000000,1.31762290000915527344,-0.24661102890968322754,-0.25270596146583557129,-0.00025554158492013812,-0.06226097047328948975,-0.00015072250971570611,205.69909667968750000000,39.38634109497070312500,369.47711181640625000000
-0.12903949618339538574,-0.00805393606424331665,-0.99160689115524291992,-0.02392350137233734131,0.99970132112503051758,-0.00500647258013486862,0.99135100841522216797,0.02307667396962642670,-0.12919364869594573975,1.51626265048980712891,0.05206616967916488647,-0.38942795991897583008,-0.00064865755848586559,-0.04505106061697006226,-0.00022550587891601026,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.73992919921875000000,39.38764953613281250000,369.46911621093750000000,1275.00000000000000000000,0.87000000476837158203,207.88557434082031250000,39.43279647827148437500,368.23150634765625000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.43279647827148437500,368.33535766601562500000,1.00000000000000000000,1.24861907958984375000,0.04643578827381134033,-0.23492668569087982178,-0.00018988602096214890,-0.05790026858448982239,-0.00011471951438579708,205.73948669433593750000,39.38764953613281250000,369.47036743164062500000
-0.11775812506675720215,-0.00805393606424331665,-0.99300974607467651367,-0.02386504225432872772,0.99970132112503051758,-0.00527812214568257332,0.99275565147399902344,0.02307667396962642670,-0.11791518330574035645,1.45806682109832763672,0.05676582455635070801,-0.35571095347404479980,-0.00064153992570936680,-0.04087919741868972778,-0.00022303126752376556,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,205.77851867675781250000,39.38910293579101562500,369.46304321289062500000,1275.00000000000000000000,0.87000000476837158203,207.93809509277343750000,39.43424987792968750000,368.24987792968750000000,-0.32893323898315429688,0.00000000000000000000,0.94435316324234008789,208.17970275878906250000,39.43424987792968750000,368.33535766601562500000,1.00000000000000000000,1.20047903060913085938,0.05138185992836952209,-0.21089394390583038330,-0.00020859614596702158,-0.05345143005251884460,-0.00011422979878261685,205.77810668945312500000,39.38910293579101562500,369.46423339843750000000
