wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
7.546881,7.546881,-15.921930,-15.921930,-14.481991,-14.481991,-0.223818,-0.223818,1275.000000,0.000383,-0.871163
7.777329,7.777329,-15.921525,-15.921525,-14.924205,-14.924205,-1.125096,-1.125096,1275.000000,0.000383,-0.843115
7.978840,7.978840,-15.921089,-15.921089,-15.310892,-15.310892,-1.918872,-1.918872,1275.000000,0.000383,-0.818242
8.154824,8.154824,-15.920620,-15.920620,-15.648594,-15.648594,-2.616834,-2.616834,1275.000000,0.000383,-0.796230
8.308237,8.308237,-15.920123,-15.920123,-15.942985,-15.942985,-3.229275,-3.229275,1275.000000,0.000383,-0.776798
8.441199,8.441199,-15.919592,-15.919592,-16.198130,-16.198130,-3.763811,-3.763811,1275.000000,0.000383,-0.759727
8.556381,8.556381,-15.919041,-15.919041,-16.419159,-16.419159,-4.229935,-4.229935,1275.000000,0.000383,-0.744752
8.655710,8.655710,-15.918470,-15.918470,-16.609762,-16.609762,-4.634735,-4.634735,1275.000000,0.000383,-0.731665
8.740907,8.740907,-15.917888,-15.917888,-16.773251,-16.773251,-4.984567,-4.984567,1275.000000,0.000383,-0.720279
8.813979,8.813979,-15.917303,-15.917303,-16.913471,-16.913471,-5.286866,-5.286866,1275.000000,0.000383,-0.710376
8.875726,8.875726,-15.916712,-15.916712,-17.031958,-17.031958,-5.544826,-5.544826,1275.000000,0.000383,-0.701855
8.927398,8.927398,-15.916120,-15.916120,-17.131115,-17.131115,-5.763115,-5.763115,1275.000000,0.000383,-0.694576
8.970098,8.970098,0.000000,0.000000,-17.213053,-17.213053,-5.945977,-5.945977,1275.000000,0.000383,-0.688409
8.360643,8.360643,0.000000,0.000000,-16.043550,-16.043550,-6.531684,-6.531684,1275.000000,0.000383,-0.581168
8.437773,8.332130,35.635860,35.635860,-16.191555,-15.988835,-6.728318,-6.728318,1275.000000,0.000383,-0.572003
6.840689,6.734662,38.230335,38.230335,-13.126853,-12.923391,-8.043161,-8.043161,1275.000000,0.000383,-0.304394
6.857029,6.750037,40.905056,40.905056,-13.158209,-12.952896,-8.436082,-8.436082,1275.000000,0.000383,-0.282246
6.771814,6.664206,40.971664,40.971664,-12.994684,-12.788192,-8.747438,-8.747438,1275.000000,0.000383,-0.253195
6.798528,6.690508,41.011101,41.011101,-13.045947,-12.838664,-8.792883,-8.878246,1275.000000,0.000383,-0.250919
6.810300,6.702045,12.331056,12.454841,-13.068538,-12.860804,-5.322592,-5.428201,1275.000000,0.000383,-0.463699
8.277937,8.167899,10.758198,10.882856,-15.884841,-15.673684,-4.400950,-4.501021,1275.000000,0.000383,-0.692149
8.380892,8.269550,10.725759,10.849652,-16.082405,-15.868747,-4.612796,-4.717540,1275.000000,0.000383,-0.691057
8.483438,8.370690,10.698933,10.821949,-16.279186,-16.062830,-4.846287,-4.956055,1275.000000,0.000383,-0.688578
8.594020,8.479753,10.668195,10.790222,-16.491383,-16.272112,-5.094112,-5.209167,1275.000000,0.000383,-0.686151
8.713245,8.597342,10.633073,10.754000,-16.720169,-16.497759,-5.356410,-5.477011,1275.000000,0.000383,-0.683838
8.842179,8.724504,10.592970,10.712665,-16.967587,-16.741774,-5.634236,-5.760651,1275.000000,0.000383,-0.681698
8.982531,8.862927,10.546997,10.665309,-17.236912,-17.007402,-5.929664,-6.062188,1275.000000,0.000383,-0.679804
2.680388,2.558670,10.576994,10.691173,-20.896877,-20.663307,-7.034831,-7.189015,1275.000000,0.000383,-0.835114
1.473767,1.351282,10.235463,10.349023,-22.473991,-22.238949,-6.923663,-7.079870,1275.000000,0.000383,-0.938160
4.831654,4.831654,10.128007,10.242661,-21.130074,-21.130074,-6.629008,-6.780659,1275.000000,0.000383,-0.881371
8.103488,8.103488,10.139289,10.252542,-19.443310,-19.443310,-6.726481,-6.878091,1275.000000,0.000383,-0.772357
9.778551,9.778551,10.220009,10.320327,-18.764423,-18.764423,-7.240688,-7.392687,1275.000000,0.000383,-0.699448
9.946891,9.946891,10.206251,10.303741,-19.087460,-19.087460,-7.818142,-7.979456,1275.000000,0.000383,-0.683618
10.168060,10.168060,44.887638,44.887638,-19.511869,-19.511869,-18.183546,-18.382992,1275.000000,0.000383,-0.075067
8.036547,8.036547,11.780882,11.780882,-15.421626,-15.421626,-10.917237,-10.917237,1275.000000,0.000383,-0.275215
10.325267,10.325267,10.169719,10.169719,-19.813538,-19.813538,-8.569037,-8.569037,1275.000000,0.000383,-0.687030
10.471989,10.471989,45.524326,45.524326,-20.095087,-20.095087,-20.038143,-20.038143,1275.000000,0.000383,-0.003479
8.176466,8.176466,11.669581,11.669581,-15.690125,-15.690125,-11.486394,-11.486394,1275.000000,0.000383,-0.256845
10.532782,10.532782,45.564526,45.564526,-20.211746,-20.211746,-20.080160,-20.080160,1275.000000,0.000383,-0.008040
8.178579,8.178579,11.669820,11.669820,-15.694180,-15.694180,-11.514298,-11.514298,1275.000000,0.000383,-0.255387
10.543875,10.543875,45.584900,45.584900,-20.233030,-20.233030,-20.134481,-20.134481,1275.000000,0.000383,-0.006021
8.186484,8.186484,11.665218,11.665218,-15.709348,-15.709348,-11.541610,-11.541610,1275.000000,0.000383,-0.254645
10.556786,10.556786,45.609444,45.609444,-20.257807,-20.257807,-20.198874,-20.198874,1275.000000,0.000383,-0.003601
8.194315,8.194315,11.660379,11.660379,-15.724375,-15.724375,-11.569948,-11.569948,1275.000000,0.000383,-0.253832
10.569158,10.569158,10.087124,10.087124,-20.281548,-20.281548,-8.957093,-8.957093,1275.000000,0.000383,-0.691915
10.683855,10.683855,45.971363,45.971363,-20.501646,-20.501646,-21.182074,-21.182074,1275.000000,0.000383,0.041574
8.275652,8.275652,11.588493,11.588493,-15.880455,-15.880455,-11.877419,-11.877419,1275.000000,0.000383,-0.244582
10.684738,10.684738,45.873196,45.873196,-20.503340,-20.503340,-20.855999,-20.855999,1275.000000,0.000383,0.021547
8.240623,8.240623,11.617439,11.617439,-15.813239,-15.813239,-11.769837,-11.769837,1275.000000,0.000383,-0.247049
10.635755,10.635755,45.772682,45.772682,-20.409342,-20.409342,-20.603804,-20.603804,1275.000000,0.000383,0.011881
8.217758,8.217758,11.637166,11.637166,-15.769361,-15.769361,-11.680245,-11.680245,1275.000000,0.000383,-0.249842
10.598854,10.598854,45.696693,45.696693,-20.338535,-20.338535,-20.413704,-20.413704,1275.000000,0.000383,0.004593
8.201675,8.201675,11.651650,11.651650,-15.738497,-15.738497,-11.615404,-11.615404,1275.000000,0.000383,-0.251918
10.573359,10.573359,45.643650,45.643650,-20.289610,-20.289610,-20.281746,-20.281746,1275.000000,0.000383,-0.000480
8.191346,8.191346,11.661591,11.661591,-15.718678,-15.718678,-11.572491,-11.572491,1275.000000,0.000383,-0.253329
10.557459,10.557459,45.609940,45.609940,-20.259100,-20.259100,-20.198784,-20.198784,1275.000000,0.000383,-0.003685
8.186501,8.186501,11.667315,11.667315,-15.709380,-15.709380,-11.549743,-11.549743,1275.000000,0.000383,-0.254151
10.550261,10.409447,10.094380,10.094380,-20.245287,-19.975071,-8.926875,-8.926875,1275.000000,0.000383,-0.683291
10.676745,10.533651,45.945919,45.945919,-20.488003,-20.213415,-21.111286,-21.111286,1275.000000,0.000383,0.046471
8.278401,8.138382,11.587715,11.587715,-15.885733,-15.617043,-11.860223,-11.860223,1275.000000,0.000383,-0.237747
10.689260,10.546638,-0.029066,-0.029066,-20.512018,-20.238335,-20.623453,-20.850096,1275.000000,0.000383,0.022093
11.076165,10.935804,-0.027784,-0.027784,-21.254463,-20.985121,-18.928793,-19.146292,1275.000000,0.000383,-0.127224
10.867426,10.729418,-0.026689,-0.026689,-20.853907,-20.589077,-18.135645,-18.343626,1275.000000,0.000383,-0.151640
10.700124,10.564392,-0.025726,-0.025726,-20.532862,-20.272406,-17.315805,-17.514587,1275.000000,0.000383,-0.182530
10.839741,10.706225,29.821423,29.821423,-20.800781,-20.544575,-16.088718,-16.278543,1275.000000,0.000383,-0.274277
9.790031,9.659030,29.906588,29.906588,-18.786453,-18.535070,-16.371710,-16.551205,1275.000000,0.000383,-0.134376
9.689200,9.559907,29.991739,29.991739,-18.592968,-18.344858,-15.692828,-15.865270,1275.000000,0.000383,-0.164349
9.598583,9.470505,30.076849,30.076849,-18.419077,-18.173302,-15.234042,-15.401448,1275.000000,0.000383,-0.181981
9.539383,9.412098,30.161926,30.161926,-18.305475,-18.061224,-14.932526,-15.096622,1275.000000,0.000383,-0.193610
9.505541,9.378696,30.246990,30.246990,-18.240534,-17.997128,-14.761708,-14.923916,1275.000000,0.000383,-0.200162
9.492304,9.365615,30.332043,30.332043,-18.215136,-17.972027,-14.696967,-14.858443,1275.000000,0.000383,-0.202597
9.495707,9.495707,30.417107,30.417107,-18.221664,-18.221664,-14.718200,-14.879883,1275.000000,0.000383,-0.209120
9.506802,9.506802,30.502169,30.502169,-18.242954,-18.242954,-14.791293,-14.953720,1275.000000,0.000383,-0.205932
9.530570,9.530570,30.587246,30.587246,-18.288565,-18.288565,-14.917969,-15.081748,1275.000000,0.000383,-0.200937
9.562142,9.562142,30.606880,30.606880,-18.349148,-18.349148,-15.085884,-15.251467,1275.000000,0.000383,-0.194324
9.601032,9.601032,30.606180,30.606180,-18.423777,-18.423777,-15.280635,-15.448335,1275.000000,0.000383,-0.186920
9.643918,9.643918,30.605513,30.605513,-18.506073,-18.506073,-15.663449,-15.663449,1275.000000,0.000383,-0.173682
9.685970,9.685970,30.604876,30.604876,-18.586767,-18.586767,-15.875422,-15.875422,1275.000000,0.000383,-0.165661
9.728692,9.728692,30.604269,30.604269,-18.668747,-18.668747,-16.091080,-16.091080,1275.000000,0.000383,-0.157493
9.770940,9.770940,30.603695,30.603695,-18.749821,-18.749821,-16.304939,-16.304939,1275.000000,0.000383,-0.149380
9.811882,9.811882,30.603153,30.603153,-18.828384,-18.828384,-16.512569,-16.512569,1275.000000,0.000383,-0.141494
9.850870,9.850870,30.602640,30.602640,-18.903200,-18.903200,-16.710554,-16.710554,1275.000000,0.000383,-0.133969
9.887444,9.887444,30.602150,30.602150,-18.973383,-18.973383,-16.896336,-16.896336,1275.000000,0.000383,-0.126906
9.921407,9.921407,30.601706,30.601706,-19.038553,-19.038553,-17.069056,-17.069056,1275.000000,0.000383,-0.120335
9.952103,9.952103,30.601271,30.601271,-19.097456,-19.097456,-17.224974,-17.224974,1275.000000,0.000383,-0.114407
9.979750,9.979750,30.600855,30.600855,-19.150513,-19.150513,-17.365162,-17.365162,1275.000000,0.000383,-0.109084
10.004314,10.004314,30.600458,30.600458,-19.197649,-19.197649,-17.489429,-17.489429,1275.000000,0.000383,-0.104371
10.025840,10.025840,30.600077,30.600077,-19.238956,-19.238956,-17.597971,-17.597971,1275.000000,0.000383,-0.100263
10.044434,10.044434,30.599709,30.599709,-19.274635,-19.274635,-17.691278,-17.691278,1275.000000,0.000383,-0.096742
10.060246,10.060246,30.599348,30.599348,-19.304977,-19.304977,-17.770100,-17.770100,1275.000000,0.000383,-0.093780
10.073472,10.073472,30.598993,30.598993,-19.330359,-19.330359,-17.835386,-17.835386,1275.000000,0.000383,-0.091342
10.084332,10.084332,30.598650,30.598650,-19.351200,-19.351200,-17.888342,-17.888342,1275.000000,0.000383,-0.089379
10.092652,10.092652,30.598322,30.598322,-19.367165,-19.367165,-17.928217,-17.928217,1275.000000,0.000383,-0.087919
10.098969,10.098969,30.597998,30.597998,-19.379284,-19.379284,-17.957493,-17.957493,1275.000000,0.000383,-0.086870
10.103948,10.103948,30.597660,30.597660,-19.388840,-19.388840,-17.979549,-17.979549,1275.000000,0.000383,-0.086107
10.107468,10.107468,30.597319,30.597319,-19.395596,-19.395596,-17.993996,-17.993996,1275.000000,0.000383,-0.085637
10.109757,10.109757,30.596979,30.596979,-19.399990,-19.399990,-18.001955,-18.001955,1275.000000,0.000383,-0.085419
10.111019,9.975681,30.596636,30.596636,-19.402412,-19.142704,-18.004507,-18.004507,1275.000000,0.000383,-0.077477
10.116014,9.980633,30.596298,30.596298,-19.411995,-19.152208,-18.012781,-18.012781,1275.000000,0.000383,-0.077554
10.117133,9.981736,30.595953,30.595953,-19.414143,-19.154324,-18.014999,-18.014999,1275.000000,0.000383,-0.077549
10.116953,9.981558,30.595600,30.595600,-19.413797,-19.153982,-17.814566,-18.009853,1275.000000,0.000383,-0.083809
10.118470,9.983054,30.595251,30.595251,-19.416708,-19.156853,-17.817945,-18.013269,1275.000000,0.000383,-0.083778
10.119007,9.983585,30.594898,30.594898,-19.417738,-19.157869,-17.816732,-18.012049,1275.000000,0.000383,-0.083914
10.118829,9.983408,30.594540,30.594540,-19.417397,-19.157530,-17.811775,-18.007030,1275.000000,0.000383,-0.084198
10.117946,9.982538,30.594183,30.594183,-19.415701,-19.155861,-17.803204,-17.998367,1275.000000,0.000383,-0.084622
10.116719,9.981327,30.593824,30.593824,-19.413349,-19.153538,-17.792786,-17.792786,1275.000000,0.000383,-0.091078
10.118011,9.982601,30.593462,30.593462,-19.415827,-19.155983,-17.795073,-17.795073,1275.000000,0.000383,-0.091089
8.912622,8.793345,30.589937,30.589937,-17.102760,-16.873875,-11.648353,-11.648353,1275.000000,0.000383,-0.326268
8.763948,8.647064,30.587938,30.587938,-16.817465,-16.593174,-10.715737,-10.715737,1275.000000,0.000383,-0.365959
8.612685,8.497870,30.585823,30.585823,-16.527203,-16.306877,-9.934690,-9.934690,1275.000000,0.000383,-0.396066
8.484692,8.371631,30.583603,30.583603,-16.281590,-16.064632,-9.269413,-9.269413,1275.000000,0.000383,-0.421811
8.381559,8.269915,30.581285,30.581285,-16.083685,-15.869446,-8.730644,-8.730644,1275.000000,0.000383,-0.442720
8.303686,8.193111,30.578880,30.578880,-15.934252,-15.722066,-8.319744,-8.411324,1275.000000,0.000383,-0.455961
8.248939,8.248939,30.576416,30.576416,-15.829193,-15.829193,-8.025849,-8.114210,1275.000000,0.000383,-0.474079
7.299078,7.299078,32.774647,32.774647,-14.006472,-14.006472,-8.555425,-8.641679,1275.000000,0.000383,-0.330420
7.238814,7.238814,32.762585,32.762585,-13.890827,-13.890827,-8.571330,-8.657279,1275.000000,0.000383,-0.322391
7.246719,7.246719,32.760014,32.760014,-13.905998,-13.905998,-8.574696,-8.660705,1275.000000,0.000383,-0.323111
7.254850,7.254850,32.763573,32.763573,-13.921599,-13.921599,-8.691082,-8.691082,1275.000000,0.000383,-0.319580
7.264900,7.264900,32.770527,32.770527,-13.940886,-13.940886,-8.735298,-8.735298,1275.000000,0.000383,-0.318057
7.278007,7.278007,32.782711,32.782711,-13.966037,-13.966037,-8.800305,-8.800305,1275.000000,0.000383,-0.315622
7.293756,7.293756,32.799667,32.799667,-13.996261,-13.996261,-8.884533,-8.884533,1275.000000,0.000383,-0.312323
7.311955,7.311955,32.821045,32.821045,-14.031182,-14.031182,-8.986565,-8.986565,1275.000000,0.000383,-0.308222
7.332439,7.332439,32.846565,32.846565,-14.070489,-14.070489,-9.105271,-9.105271,1275.000000,0.000383,-0.303371
7.355403,7.355403,32.876583,32.876583,-14.114555,-14.114555,-9.241942,-9.241942,1275.000000,0.000383,-0.297713
7.380314,7.380314,32.910240,32.910240,-14.162359,-14.162359,-9.393359,-9.393359,1275.000000,0.000383,-0.291382
7.407187,7.407187,32.947460,32.947460,-14.213926,-14.213926,-9.559244,-9.559244,1275.000000,0.000383,-0.284397
7.435736,7.435736,32.987698,32.987698,-14.268709,-14.268709,-9.737675,-9.737675,1275.000000,0.000383,-0.276843
7.464042,7.464042,33.027946,33.027946,-14.323028,-14.323028,-9.916698,-9.916698,1275.000000,0.000383,-0.269223
7.487277,7.487277,33.060123,33.060123,-14.367612,-14.367612,-10.064708,-10.064708,1275.000000,0.000383,-0.262904
7.506654,7.506654,33.085133,33.085133,-14.404796,-14.404796,-10.184629,-10.184629,1275.000000,0.000383,-0.257849
7.522862,7.522862,33.104317,33.104317,-14.435899,-14.435899,-10.281542,-10.281542,1275.000000,0.000383,-0.253828
7.535996,7.535996,33.117867,33.117867,-14.461102,-14.461102,-10.356444,-10.356444,1275.000000,0.000383,-0.250791
7.546374,7.546374,33.126163,33.126163,-14.481018,-14.481018,-10.411137,-10.411137,1275.000000,0.000383,-0.248667
7.554761,7.554761,33.130604,33.130604,-14.497111,-14.497111,-10.450788,-10.450788,1275.000000,0.000383,-0.247227
7.561494,7.561494,33.131889,33.131889,-14.510032,-14.510032,-10.478214,-10.478214,1275.000000,0.000383,-0.246341
7.452196,7.452196,33.130650,33.130650,-14.300294,-14.300294,-10.495982,-10.495982,1275.000000,0.000383,-0.232440
7.464768,7.464768,33.131554,33.131554,-14.324421,-14.324421,-10.516992,-10.516992,1275.000000,0.000383,-0.232631
7.469041,7.469041,33.128880,33.128880,-14.332621,-14.332621,-10.529950,-10.529950,1275.000000,0.000383,-0.232340
7.300585,7.300585,33.123577,33.123577,-14.009364,-14.009364,-10.428143,-10.428143,1275.000000,0.000383,-0.218810
7.316814,7.316814,33.125378,33.125378,-14.040506,-14.040506,-10.450480,-10.450480,1275.000000,0.000383,-0.219348
7.320843,7.320843,33.122826,33.122826,-14.048238,-14.048238,-10.464547,-10.464547,1275.000000,0.000383,-0.218961
7.323705,7.323705,33.116917,33.116917,-14.053730,-14.053730,-10.308717,-10.308717,1275.000000,0.000383,-0.228817
7.328248,7.328248,33.113213,33.113213,-14.062447,-14.062447,-10.318398,-10.318398,1275.000000,0.000383,-0.228758
7.331713,7.331713,33.107975,33.107975,-14.069095,-14.069095,-10.322758,-10.322758,1275.000000,0.000383,-0.228898
7.334688,6.485910,33.101643,33.101643,-14.074804,-12.446054,-10.323171,-10.323171,1275.000000,0.000383,-0.179464
6.515894,6.515894,33.107010,33.107010,-12.503591,-12.503591,-10.351880,-10.351880,1275.000000,0.000383,-0.131468
6.547230,6.547230,33.118187,33.118187,-12.563722,-12.563722,-10.400601,-10.400601,1275.000000,0.000383,-0.132165
6.549939,6.549939,33.112530,33.112530,-12.568920,-12.568920,-9.636876,-10.418434,1275.000000,0.000383,-0.155269
6.555344,6.555344,32.806313,32.806313,-12.579293,-12.579293,-9.654684,-9.654684,1275.000000,0.000383,-0.178691
6.577664,6.577664,32.503796,32.503796,-12.622123,-12.622123,-9.672684,-9.672684,1275.000000,0.000383,-0.180208
6.596193,6.596193,32.202396,32.202396,-12.657680,-12.657680,-9.673619,-9.673619,1275.000000,0.000383,-0.182324
0.094015,0.094015,27.656580,27.656580,-16.086386,-16.086386,-9.800427,-9.800427,1275.000000,0.000383,-0.384067
-0.977610,-0.977610,26.275902,26.275902,-17.924696,-17.924696,-9.116540,-9.116540,1275.000000,0.000383,-0.538171
-2.474010,-2.474010,25.018934,25.018934,-18.947586,-18.947586,-8.875724,-8.875724,1275.000000,0.000383,-0.615383
-3.143241,-3.143241,24.348858,24.348858,-19.610859,-19.610859,-8.708899,-8.708899,1275.000000,0.000383,-0.666101
-3.862288,-3.862288,23.742027,23.742027,-20.178301,-20.178301,-8.716971,-8.716971,1275.000000,0.000383,-0.700278
-4.561080,-4.561080,23.198278,23.198278,-20.785271,-20.785271,-8.832677,-8.832677,1275.000000,0.000383,-0.730294
-5.245132,-5.245132,22.701368,22.701368,-21.419378,-21.419378,-9.046830,-9.046830,1275.000000,0.000383,-0.755953
-5.515502,-5.515502,22.533567,22.533567,-21.873722,-21.873722,-9.348370,-9.348370,1275.000000,0.000383,-0.765289
-5.805902,-5.805902,22.417055,22.417055,-22.289377,-22.289377,-9.770110,-9.770110,1275.000000,0.000383,-0.764917
-6.083428,-6.083428,22.354446,22.354446,-22.729483,-22.729483,-10.262959,-10.262959,1275.000000,0.000383,-0.761695
-6.353512,-6.353512,22.341261,22.341261,-23.183577,-23.183577,-10.810734,-10.810734,1275.000000,0.000383,-0.755971
-6.618369,-6.618369,22.368029,22.368029,-23.647423,-23.647423,-11.399856,-11.399856,1275.000000,0.000383,-0.748317
-6.880253,-6.880253,22.444164,22.444164,-24.116684,-24.116684,-12.015966,-12.015966,1275.000000,0.000383,-0.739344
-7.115533,-7.115533,22.602757,22.602757,-24.636547,-24.636547,-12.786107,-12.786107,1275.000000,0.000383,-0.724053
-7.215275,-7.215275,22.858358,22.858358,-25.131237,-25.131237,-13.687523,-13.687523,1275.000000,0.000383,-0.699202
-7.003199,-7.003199,23.336302,23.336302,-25.478485,-25.478485,-14.706731,-14.706731,1275.000000,0.000383,-0.658146
-6.751611,-6.751611,23.917215,23.917215,-25.764330,-25.764330,-15.852139,-15.852139,1275.000000,0.000383,-0.605627
-6.485471,-6.485471,24.588705,24.588705,-26.039116,-26.039116,-17.067846,-17.067846,1275.000000,0.000383,-0.548137
-6.213367,-6.213367,25.232061,25.232061,-26.295824,-26.295824,-18.320845,-18.320845,1275.000000,0.000383,-0.487265
-5.946393,-5.946393,25.513268,25.513268,-26.545341,-26.545341,-19.571201,-19.571201,1275.000000,0.000383,-0.426114
