local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
4.445306,0.000000,13.790030,-0.393896,1275.000000,0.000383,0,14.488811,0.616109,2,-71.741013,-220.640472,2
4.445306,0.000000,13.790030,-0.393896,1275.000000,0.000383,0,14.488811,0.616109,2,-71.741013,-220.640472,3
4.230377,0.000000,13.965684,-0.390309,1275.000000,0.000383,0,14.592341,0.610497,2,-67.075531,-223.450943,0
4.230377,0.000000,13.965684,-0.390309,1275.000000,0.000383,0,14.592341,0.610497,2,-67.075531,-223.450943,1
4.230377,0.000000,13.965684,-0.390309,1275.000000,0.000383,0,14.592341,0.610497,2,-68.296524,-223.450943,2
4.230377,0.000000,13.965684,-0.390309,1275.000000,0.000383,0,14.592341,0.610497,2,-68.296524,-223.450943,3
4.428236,-0.339758,13.826171,-0.394378,1275.000000,0.000383,0,14.517999,0.616862,2,-70.234909,-221.218735,0
4.428236,-0.339758,13.826171,-0.394378,1275.000000,0.000383,0,14.517999,0.616862,2,-70.234909,-221.218735,1
4.428236,-0.339758,13.826171,-0.394378,1275.000000,0.000383,0,14.517999,0.616862,2,-71.468628,-221.218735,2
4.428236,-0.339758,13.826171,-0.394378,1275.000000,0.000383,0,14.517999,0.616862,2,-71.468628,-221.218735,3
4.581743,0.000000,13.671648,-0.404945,1275.000000,0.000383,0,14.418957,0.633391,2,-72.674492,-218.746368,0
4.581743,0.000000,13.671648,-0.404945,1275.000000,0.000383,0,14.418957,0.633391,2,-72.674492,-218.746368,1
4.581743,0.000000,13.671648,-0.404945,1275.000000,0.000383,0,14.418957,0.633391,2,-73.941277,-218.746368,2
4.581743,0.000000,13.671648,-0.404945,1275.000000,0.000383,0,14.418957,0.633391,2,-73.941277,-218.746368,3
4.343184,0.000000,13.834150,-0.399606,1275.000000,0.000383,0,14.499895,0.625039,2,-68.865898,-221.346405,0
4.343184,0.000000,13.834150,-0.399606,1275.000000,0.000383,0,14.499895,0.625039,2,-68.865898,-221.346405,1
4.343184,0.000000,13.834150,-0.399606,1275.000000,0.000383,0,14.499895,0.625039,2,-70.115974,-221.346405,2
4.343184,0.000000,13.834150,-0.399606,1275.000000,0.000383,0,14.499895,0.625039,2,-70.115974,-221.346405,3
4.525127,0.000000,13.682148,-0.399080,1275.000000,0.000383,0,14.411036,0.624216,2,-71.777817,-218.914368,0
4.525127,0.000000,13.682148,-0.399080,1275.000000,0.000383,0,14.411036,0.624216,2,-71.777817,-218.914368,1
4.525127,0.000000,13.682148,-0.399080,1275.000000,0.000383,0,14.411036,0.624216,2,-73.026245,-218.914368,2
4.525127,0.000000,13.682148,-0.399080,1275.000000,0.000383,0,14.411036,0.624216,2,-73.026245,-218.914368,3
4.284353,0.000000,13.851851,-0.394408,1275.000000,0.000383,0,14.499292,0.616910,2,-67.932732,-221.629623,0
4.284353,0.000000,13.851851,-0.394408,1275.000000,0.000383,0,14.499292,0.616910,2,-67.932732,-221.629623,1
4.284353,0.000000,13.851851,-0.394408,1275.000000,0.000383,0,14.499292,0.616910,2,-69.166557,-221.629623,2
4.284353,0.000000,13.851851,-0.394408,1275.000000,0.000383,0,14.499292,0.616910,2,-69.166557,-221.629623,3
4.471389,0.000000,13.704849,-0.398087,1275.000000,0.000383,0,14.415832,0.622663,2,-70.919556,-219.277588,0
4.471389,0.000000,13.704849,-0.398087,1275.000000,0.000383,0,14.415832,0.622663,2,-70.919556,-219.277588,1
4.471389,0.000000,13.704849,-0.398087,1275.000000,0.000383,0,14.415832,0.622663,2,-72.164886,-219.277588,2
4.471389,0.000000,13.704849,-0.398087,1275.000000,0.000383,0,14.415832,0.622663,2,-72.164886,-219.277588,3
4.242855,0.000000,13.878224,-0.393731,1275.000000,0.000383,0,14.512302,0.615851,2,-67.269829,-222.051590,0
4.242855,0.000000,13.878224,-0.393731,1275.000000,0.000383,0,14.512302,0.615851,2,-67.269829,-222.051590,1
4.242855,0.000000,13.878224,-0.393731,1275.000000,0.000383,0,14.512302,0.615851,2,-68.501534,-222.051590,2
4.242855,0.000000,13.878224,-0.393731,1275.000000,0.000383,0,14.512302,0.615851,2,-68.501534,-222.051590,3
4.435871,0.000000,13.735595,-0.397505,1275.000000,0.000383,0,14.434110,0.621753,2,-70.352188,-219.769516,0
4.435871,0.000000,13.735595,-0.397505,1275.000000,0.000383,0,14.434110,0.621753,2,-70.352188,-219.769516,1
4.435871,0.000000,13.735595,-0.397505,1275.000000,0.000383,0,14.434110,0.621753,2,-71.595688,-219.769516,2
4.435871,0.000000,13.735595,-0.397505,1275.000000,0.000383,0,14.434110,0.621753,2,-71.595688,-219.769516,3
4.217235,0.000000,13.910331,-0.393382,1275.000000,0.000383,0,14.535555,0.615305,2,-66.860451,-222.565292,0
4.217235,0.000000,13.910331,-0.393382,1275.000000,0.000383,0,14.535555,0.615305,2,-66.860451,-222.565292,1
4.217235,0.000000,13.910331,-0.393382,1275.000000,0.000383,0,14.535555,0.615305,2,-68.091057,-222.565292,2
4.217235,0.000000,13.910331,-0.393382,1275.000000,0.000383,0,14.535555,0.615305,2,-68.091057,-222.565292,3
4.415281,0.000000,13.769578,-0.397224,1275.000000,0.000383,0,14.460152,0.621314,2,-70.023186,-220.313248,0
4.415281,0.000000,13.769578,-0.397224,1275.000000,0.000383,0,14.460152,0.621314,2,-70.023186,-220.313248,1
4.415281,0.000000,13.769578,-0.397224,1275.000000,0.000383,0,14.460152,0.621314,2,-71.265816,-220.313248,2
4.415281,0.000000,13.769578,-0.397224,1275.000000,0.000383,0,14.460152,0.621314,2,-71.265816,-220.313248,3
4.204711,0.000000,13.944813,-0.393260,1275.000000,0.000383,0,14.564938,0.615114,2,-66.660271,-223.117004,0
4.204711,0.000000,13.944813,-0.393260,1275.000000,0.000383,0,14.564938,0.615114,2,-66.660271,-223.117004,1
4.204711,0.000000,13.944813,-0.393260,1275.000000,0.000383,0,14.564938,0.615114,2,-67.890495,-223.117004,2
4.204711,0.000000,13.944813,-0.393260,1275.000000,0.000383,0,14.564938,0.615114,2,-67.890495,-223.117004,3
4.407269,0.000000,13.804842,-0.397146,1275.000000,0.000383,0,14.491298,0.621192,2,-69.895111,-220.877472,0
4.407269,0.000000,13.804842,-0.397146,1275.000000,0.000383,0,14.491298,0.621192,2,-69.895111,-220.877472,1
4.407269,0.000000,13.804842,-0.397146,1275.000000,0.000383,0,14.491298,0.621192,2,-71.137497,-220.877472,2
4.407269,0.000000,13.804842,-0.397146,1275.000000,0.000383,0,14.491298,0.621192,2,-71.137497,-220.877472,3
4.203066,-0.340129,13.980494,-0.393278,1275.000000,0.000383,0,14.598628,0.615142,2,-66.633911,-223.687897,0
4.203066,-0.340129,13.980494,-0.393278,1275.000000,0.000383,0,14.598628,0.615142,2,-66.633911,-223.687897,1
4.203066,-0.340129,13.980494,-0.393278,1275.000000,0.000383,0,14.598628,0.615142,2,-67.864197,-223.687897,2
4.203066,-0.340129,13.980494,-0.393278,1275.000000,0.000383,0,14.598628,0.615142,2,-67.864197,-223.687897,3
4.409296,0.000000,13.839602,-0.397188,1275.000000,0.000383,0,14.525029,0.621258,2,-69.927467,-221.433624,0
4.409296,0.000000,13.839602,-0.397188,1275.000000,0.000383,0,14.525029,0.621258,2,-69.927467,-221.433624,1
4.409296,0.000000,13.839602,-0.397188,1275.000000,0.000383,0,14.525029,0.621258,2,-71.169991,-221.433624,2
4.409296,0.000000,13.839602,-0.397188,1275.000000,0.000383,0,14.525029,0.621258,2,-71.169991,-221.433624,3
4.565298,0.000000,13.686964,-0.405342,1275.000000,0.000383,0,14.428268,0.634011,2,-72.410759,-218.991425,0
4.565298,0.000000,13.686964,-0.405342,1275.000000,0.000383,0,14.428268,0.634011,2,-72.410759,-218.991425,1
4.565298,0.000000,13.686964,-0.405342,1275.000000,0.000383,0,14.428268,0.634011,2,-73.678780,-218.991425,2
4.565298,0.000000,13.686964,-0.405342,1275.000000,0.000383,0,14.428268,0.634011,2,-73.678780,-218.991425,3
4.334071,0.000000,13.849878,-0.400091,1275.000000,0.000383,0,14.512177,0.625799,2,-68.719337,-221.598053,0
4.334071,0.000000,13.849878,-0.400091,1275.000000,0.000383,0,14.512177,0.625799,2,-68.719337,-221.598053,1
4.334071,0.000000,13.849878,-0.400091,1275.000000,0.000383,0,14.512177,0.625799,2,-69.970940,-221.598053,2
4.334071,0.000000,13.849878,-0.400091,1275.000000,0.000383,0,14.512177,0.625799,2,-69.970940,-221.598053,3
4.520657,0.000000,13.698240,-0.399583,1275.000000,0.000383,0,14.424913,0.625004,2,-71.705498,-219.171844,0
4.520657,0.000000,13.698240,-0.399583,1275.000000,0.000383,0,14.424913,0.625004,2,-71.705498,-219.171844,1
4.520657,0.000000,13.698240,-0.399583,1275.000000,0.000383,0,14.424913,0.625004,2,-72.955513,-219.171844,2
4.520657,0.000000,13.698240,-0.399583,1275.000000,0.000383,0,14.424913,0.625004,2,-72.955513,-219.171844,3
4.285133,0.000000,13.868558,-0.394955,1275.000000,0.000383,0,14.515484,0.617765,2,-67.944366,-221.896927,0
4.285133,0.000000,13.868558,-0.394955,1275.000000,0.000383,0,14.515484,0.617765,2,-67.944366,-221.896927,1
4.285133,0.000000,13.868558,-0.394955,1275.000000,0.000383,0,14.515484,0.617765,2,-69.179901,-221.896927,2
4.285133,0.000000,13.868558,-0.394955,1275.000000,0.000383,0,14.515484,0.617765,2,-69.179901,-221.896927,3
4.476012,0.000000,13.721992,-0.398638,1275.000000,0.000383,0,14.433563,0.623526,2,-70.992661,-219.551880,0
4.476012,0.000000,13.721992,-0.398638,1275.000000,0.000383,0,14.433563,0.623526,2,-70.992661,-219.551880,1
4.476012,0.000000,13.721992,-0.398638,1275.000000,0.000383,0,14.433563,0.623526,2,-72.239716,-219.551880,2
4.476012,0.000000,13.721992,-0.398638,1275.000000,0.000383,0,14.433563,0.623526,2,-72.239716,-219.551880,3
4.250337,0.000000,13.894433,-0.394281,1275.000000,0.000383,0,14.529991,0.616711,2,-67.388672,-222.310928,0
4.250337,0.000000,13.894433,-0.394281,1275.000000,0.000383,0,14.529991,0.616711,2,-67.388672,-222.310928,1
4.250337,0.000000,13.894433,-0.394281,1275.000000,0.000383,0,14.529991,0.616711,2,-68.622101,-222.310928,2
4.250337,0.000000,13.894433,-0.394281,1275.000000,0.000383,0,14.529991,0.616711,2,-68.622101,-222.310928,3
4.445688,0.000000,13.750694,-0.398047,1275.000000,0.000383,0,14.451496,0.622602,2,-70.508408,-220.011108,0
4.445688,0.000000,13.750694,-0.398047,1275.000000,0.000383,0,14.451496,0.622602,2,-70.508408,-220.011108,1
4.445688,0.000000,13.750694,-0.398047,1275.000000,0.000383,0,14.451496,0.622602,2,-71.753616,-220.011108,2
4.445688,0.000000,13.750694,-0.398047,1275.000000,0.000383,0,14.451496,0.622602,2,-71.753616,-220.011108,3
4.228539,0.000000,13.924340,-0.393893,1275.000000,0.000383,0,14.552243,0.616104,2,-67.040512,-222.789444,0
4.228539,0.000000,13.924340,-0.393893,1275.000000,0.000383,0,14.552243,0.616104,2,-67.040512,-222.789444,1
4.228539,0.000000,13.924340,-0.393893,1275.000000,0.000383,0,14.552243,0.616104,2,-68.272720,-222.789444,2
4.228539,0.000000,13.924340,-0.393893,1275.000000,0.000383,0,14.552243,0.616104,2,-68.272720,-222.789444,3
4.428189,0.000000,13.782267,-0.397719,1275.000000,0.000383,0,14.476178,0.622089,2,-70.228943,-220.516266,0
4.428189,0.000000,13.782267,-0.397719,1275.000000,0.000383,0,14.476178,0.622089,2,-70.228943,-220.516266,1
4.428189,0.000000,13.782267,-0.397719,1275.000000,0.000383,0,14.476178,0.622089,2,-71.473114,-220.516266,2
4.428189,0.000000,13.782267,-0.397719,1275.000000,0.000383,0,14.476178,0.622089,2,-71.473114,-220.516266,3
4.218019,0.000000,13.956376,-0.393706,1275.000000,0.000383,0,14.579853,0.615811,2,-66.872482,-223.302017,0
4.218019,0.000000,13.956376,-0.393706,1275.000000,0.000383,0,14.579853,0.615811,2,-66.872482,-223.302017,1
4.218019,0.000000,13.956376,-0.393706,1275.000000,0.000383,0,14.579853,0.615811,2,-68.104111,-223.302017,2
4.218019,0.000000,13.956376,-0.393706,1275.000000,0.000383,0,14.579853,0.615811,2,-68.104111,-223.302017,3
4.421737,-0.339732,13.815619,-0.397571,1275.000000,0.000383,0,14.505967,0.621857,2,-70.125931,-221.049911,0
4.421737,-0.339732,13.815619,-0.397571,1275.000000,0.000383,0,14.505967,0.621857,2,-70.125931,-221.049911,1
4.421737,-0.339732,13.815619,-0.397571,1275.000000,0.000383,0,14.505967,0.621857,2,-71.369644,-221.049911,2
4.421737,-0.339732,13.815619,-0.397571,1275.000000,0.000383,0,14.505967,0.621857,2,-71.369644,-221.049911,3
4.220402,0.000000,13.988849,-0.393388,1275.000000,0.000383,0,14.611629,0.615314,2,-66.911125,-223.821579,0
4.220402,0.000000,13.988849,-0.393388,1275.000000,0.000383,0,14.611629,0.615314,2,-66.911125,-223.821579,1
4.220402,0.000000,13.988849,-0.393388,1275.000000,0.000383,0,14.611629,0.615314,2,-68.141747,-223.821579,2
4.220402,0.000000,13.988849,-0.393388,1275.000000,0.000383,0,14.611629,0.615314,2,-68.141747,-223.821579,3
4.432973,0.000000,13.846363,-0.396801,1275.000000,0.000383,0,14.538673,0.620653,2,-70.306915,-221.541809,0
4.432973,0.000000,13.846363,-0.396801,1275.000000,0.000383,0,14.538673,0.620653,2,-70.306915,-221.541809,1
4.432973,0.000000,13.846363,-0.396801,1275.000000,0.000383,0,14.538673,0.620653,2,-71.548218,-221.541809,2
4.432973,0.000000,13.846363,-0.396801,1275.000000,0.000383,0,14.538673,0.620653,2,-71.548218,-221.541809,3
4.596034,0.000000,13.691244,-0.405508,1275.000000,0.000383,0,14.442080,0.634271,2,-72.902275,-219.059906,0
4.596034,0.000000,13.691244,-0.405508,1275.000000,0.000383,0,14.442080,0.634271,2,-72.902275,-219.059906,1
4.596034,0.000000,13.691244,-0.405508,1275.000000,0.000383,0,14.442080,0.634271,2,-74.170815,-219.059906,2
4.596034,0.000000,13.691244,-0.405508,1275.000000,0.000383,0,14.442080,0.634271,2,-74.170815,-219.059906,3
4.366751,0.000000,13.852537,-0.399641,1275.000000,0.000383,0,14.524507,0.625095,2,-69.242920,-221.640594,0
4.366751,0.000000,13.852537,-0.399641,1275.000000,0.000383,0,14.524507,0.625095,2,-69.242920,-221.640594,1
4.366751,0.000000,13.852537,-0.399641,1275.000000,0.000383,0,14.524507,0.625095,2,-70.493103,-221.640594,2
4.366751,0.000000,13.852537,-0.399641,1275.000000,0.000383,0,14.524507,0.625095,2,-70.493103,-221.640594,3
4.556084,0.000000,13.698858,-0.398645,1275.000000,0.000383,0,14.436642,0.623537,2,-72.273804,-219.181732,0
4.556084,0.000000,13.698858,-0.398645,1275.000000,0.000383,0,14.436642,0.623537,2,-72.273804,-219.181732,1
4.556084,0.000000,13.698858,-0.398645,1275.000000,0.000383,0,14.436642,0.623537,2,-73.520874,-219.181732,2
4.556084,0.000000,13.698858,-0.398645,1275.000000,0.000383,0,14.436642,0.623537,2,-73.520874,-219.181732,3
4.326194,0.000000,13.866608,-0.393820,1275.000000,0.000383,0,14.525797,0.615989,2,-68.603111,-221.865723,0
4.326194,0.000000,13.866608,-0.393820,1275.000000,0.000383,0,14.525797,0.615989,2,-68.603111,-221.865723,1
4.326194,0.000000,13.866608,-0.393820,1275.000000,0.000383,0,14.525797,0.615989,2,-69.835091,-221.865723,2
4.326194,0.000000,13.866608,-0.393820,1275.000000,0.000383,0,14.525797,0.615989,2,-69.835091,-221.865723,3
4.534027,0.000000,13.713558,-0.396631,1275.000000,0.000383,0,14.443652,0.620387,2,-71.924042,-219.416931,0
4.534027,0.000000,13.713558,-0.396631,1275.000000,0.000383,0,14.443652,0.620387,2,-71.924042,-219.416931,1
4.534027,0.000000,13.713558,-0.396631,1275.000000,0.000383,0,14.443652,0.620387,2,-73.164810,-219.416931,2
4.534027,0.000000,13.713558,-0.396631,1275.000000,0.000383,0,14.443652,0.620387,2,-73.164810,-219.416931,3
4.315816,-0.339892,13.881966,-0.391312,1275.000000,0.000383,0,14.537374,0.612066,2,-68.440987,-222.111450,0
4.315816,-0.339892,13.881966,-0.391312,1275.000000,0.000383,0,14.537374,0.612066,2,-68.440987,-222.111450,1
4.315816,-0.339892,13.881966,-0.391312,1275.000000,0.000383,0,14.537374,0.612066,2,-69.665123,-222.111450,2
4.315816,-0.339892,13.881966,-0.391312,1275.000000,0.000383,0,14.537374,0.612066,2,-69.665123,-222.111450,3
4.518891,0.000000,13.730078,-0.394259,1275.000000,0.000383,0,14.454598,0.616676,2,-71.685577,-219.681244,0
4.518891,0.000000,13.730078,-0.394259,1275.000000,0.000383,0,14.454598,0.616676,2,-71.685577,-219.681244,1
4.518891,0.000000,13.730078,-0.394259,1275.000000,0.000383,0,14.454598,0.616676,2,-72.918930,-219.681244,2
4.518891,0.000000,13.730078,-0.394259,1275.000000,0.000383,0,14.454598,0.616676,2,-72.918930,-219.681244,3
4.298711,0.000000,13.898838,-0.389065,1275.000000,0.000383,0,14.548423,0.608553,2,-68.170830,-222.381409,0
4.298711,0.000000,13.898838,-0.389065,1275.000000,0.000383,0,14.548423,0.608553,2,-68.170830,-222.381409,1
4.298711,0.000000,13.898838,-0.389065,1275.000000,0.000383,0,14.548423,0.608553,2,-69.387932,-222.381409,2
4.298711,0.000000,13.898838,-0.389065,1275.000000,0.000383,0,14.548423,0.608553,2,-69.387932,-222.381409,3
4.505337,0.000000,13.750497,-0.392354,1275.000000,0.000383,0,14.469769,0.613697,2,-71.471695,-220.007950,0
4.505337,0.000000,13.750497,-0.392354,1275.000000,0.000383,0,14.469769,0.613697,2,-71.471695,-220.007950,1
4.505337,0.000000,13.750497,-0.392354,1275.000000,0.000383,0,14.469769,0.613697,2,-72.699097,-220.007950,2
4.505337,0.000000,13.750497,-0.392354,1275.000000,0.000383,0,14.469769,0.613697,2,-72.699097,-220.007950,3
4.298388,0.000000,13.921394,-0.387945,1275.000000,0.000383,0,14.569879,0.606800,2,-68.167412,-222.742310,0
4.298388,0.000000,13.921394,-0.387945,1275.000000,0.000383,0,14.569879,0.606800,2,-68.167412,-222.742310,1
4.298388,0.000000,13.921394,-0.387945,1275.000000,0.000383,0,14.569879,0.606800,2,-69.381004,-222.742310,2
4.298388,0.000000,13.921394,-0.387945,1275.000000,0.000383,0,14.569879,0.606800,2,-69.381004,-222.742310,3
4.509700,0.000000,13.772753,-0.391551,1275.000000,0.000383,0,14.492277,0.612441,2,-71.542755,-220.364044,0
4.509700,0.000000,13.772753,-0.391551,1275.000000,0.000383,0,14.492277,0.612441,2,-71.542755,-220.364044,1
4.509700,0.000000,13.772753,-0.391551,1275.000000,0.000383,0,14.492277,0.612441,2,-72.767639,-220.364044,2
4.509700,0.000000,13.772753,-0.391551,1275.000000,0.000383,0,14.492277,0.612441,2,-72.767639,-220.364044,3
4.302722,0.000000,13.943837,-0.387193,1275.000000,0.000383,0,14.592601,0.605623,2,-68.237923,-223.101395,0
4.302722,0.000000,13.943837,-0.387193,1275.000000,0.000383,0,14.592601,0.605623,2,-68.237923,-223.101395,1
4.302722,0.000000,13.943837,-0.387193,1275.000000,0.000383,0,14.592601,0.605623,2,-69.449165,-223.101395,2
4.302722,0.000000,13.943837,-0.387193,1275.000000,0.000383,0,14.592601,0.605623,2,-69.449165,-223.101395,3
4.513835,0.000000,13.795456,-0.390809,1275.000000,0.000383,0,14.515141,0.611279,2,-71.610085,-220.727295,0
4.513835,0.000000,13.795456,-0.390809,1275.000000,0.000383,0,14.515141,0.611279,2,-71.610085,-220.727295,1
4.513835,0.000000,13.795456,-0.390809,1275.000000,0.000383,0,14.515141,0.611279,2,-72.832649,-220.727295,2
4.513835,0.000000,13.795456,-0.390809,1275.000000,0.000383,0,14.515141,0.611279,2,-72.832649,-220.727295,3
4.306142,0.000000,13.965152,-0.386473,1275.000000,0.000383,0,14.613977,0.604498,2,-68.293770,-223.442429,0
4.306142,0.000000,13.965152,-0.386473,1275.000000,0.000383,0,14.613977,0.604498,2,-68.293770,-223.442429,1
4.306142,0.000000,13.965152,-0.386473,1275.000000,0.000383,0,14.613977,0.604498,2,-69.502769,-223.442429,2
4.306142,0.000000,13.965152,-0.386473,1275.000000,0.000383,0,14.613977,0.604498,2,-69.502769,-223.442429,3
4.516188,0.000000,13.815625,-0.390100,1275.000000,0.000383,0,14.535043,0.610171,2,-71.648834,-221.050003,0
4.516188,0.000000,13.815625,-0.390100,1275.000000,0.000383,0,14.535043,0.610171,2,-71.648834,-221.050003,1
4.516188,0.000000,13.815625,-0.390100,1275.000000,0.000383,0,14.535043,0.610171,2,-72.869171,-221.050003,2
4.516188,0.000000,13.815625,-0.390100,1275.000000,0.000383,0,14.535043,0.610171,2,-72.869171,-221.050003,3
4.308809,0.000000,13.985664,-0.385792,1275.000000,0.000383,0,14.634365,0.603433,2,-68.337509,-223.770630,0
4.308809,0.000000,13.985664,-0.385792,1275.000000,0.000383,0,14.634365,0.603433,2,-68.337509,-223.770630,1
4.308809,0.000000,13.985664,-0.385792,1275.000000,0.000383,0,14.634365,0.603433,2,-69.544373,-223.770630,2
4.308809,0.000000,13.985664,-0.385792,1275.000000,0.000383,0,14.634365,0.603433,2,-69.544373,-223.770630,3
4.519657,0.000000,13.837664,-0.389431,1275.000000,0.000383,0,14.557069,0.609125,2,-71.705391,-221.402618,0
4.519657,0.000000,13.837664,-0.389431,1275.000000,0.000383,0,14.557069,0.609125,2,-71.705391,-221.402618,1
4.519657,0.000000,13.837664,-0.389431,1275.000000,0.000383,0,14.557069,0.609125,2,-72.923637,-221.402618,2
4.519657,0.000000,13.837664,-0.389431,1275.000000,0.000383,0,14.557069,0.609125,2,-72.923637,-221.402618,3
4.690775,0.000000,13.673652,-0.402634,1275.000000,0.000383,0,14.455868,0.629776,2,-74.422623,-218.778427,0
4.690775,0.000000,13.673652,-0.402634,1275.000000,0.000383,0,14.455868,0.629776,2,-74.422623,-218.778427,1
4.690775,0.000000,13.673652,-0.402634,1275.000000,0.000383,0,14.455868,0.629776,2,-75.682175,-218.778427,2
4.690775,0.000000,13.673652,-0.402634,1275.000000,0.000383,0,14.455868,0.629776,2,-75.682175,-218.778427,3
4.463780,0.000000,13.829441,-0.396778,1275.000000,0.000383,0,14.531991,0.620616,2,-70.799873,-221.271057,0
4.463780,0.000000,13.829441,-0.396778,1275.000000,0.000383,0,14.531991,0.620616,2,-70.799873,-221.271057,1
4.463780,0.000000,13.829441,-0.396778,1275.000000,0.000383,0,14.531991,0.620616,2,-72.041100,-221.271057,2
4.463780,0.000000,13.829441,-0.396778,1275.000000,0.000383,0,14.531991,0.620616,2,-72.041100,-221.271057,3
