handbrake,local_linear_velocity_z,brake,result_front_brake_force
1,46.76255416870117187500,0.00000000000000000000,-0.00000000000000000000
1,46.72129058837890625000,0.00000000000000000000,-0.00000000000000000000
1,46.66799926757812500000,0.00000000000000000000,-0.00000000000000000000
1,46.60807418823242187500,0.00000000000000000000,-0.00000000000000000000
1,46.54667282104492187500,0.00000000000000000000,-0.00000000000000000000
1,46.47862625122070312500,0.00000000000000000000,-0.00000000000000000000
1,46.40792465209960937500,0.00000000000000000000,-0.00000000000000000000
1,46.33498001098632812500,0.00000000000000000000,-0.00000000000000000000
1,46.26035690307617187500,0.00000000000000000000,-0.00000000000000000000
1,46.18368148803710937500,0.00000000000000000000,-0.00000000000000000000
1,46.10495376586914062500,0.00000000000000000000,-0.00000000000000000000
1,46.02726364135742187500,0.00000000000000000000,-0.00000000000000000000
1,45.94501495361328125000,0.00000000000000000000,-0.00000000000000000000
1,45.86336517333984375000,0.00000000000000000000,-0.00000000000000000000
1,45.77795791625976562500,0.00000000000000000000,-0.00000000000000000000
1,45.69107818603515625000,0.00000000000000000000,-0.00000000000000000000
1,45.60268402099609375000,0.00000000000000000000,-0.00000000000000000000
1,45.51631164550781250000,0.00000000000000000000,-0.00000000000000000000
1,45.42750167846679687500,0.00000000000000000000,-0.00000000000000000000
1,45.34407043457031250000,0.00000000000000000000,-0.00000000000000000000
1,45.27157592773437500000,0.00000000000000000000,-0.00000000000000000000
1,45.19952392578125000000,0.00000000000000000000,-0.00000000000000000000
1,45.12398147583007812500,0.00000000000000000000,-0.00000000000000000000
1,45.04691314697265625000,0.00000000000000000000,-0.00000000000000000000
1,44.97193527221679687500,0.00000000000000000000,-0.00000000000000000000
1,44.89297485351562500000,0.00000000000000000000,-0.00000000000000000000
1,44.81246948242187500000,0.00000000000000000000,-0.00000000000000000000
1,44.73387908935546875000,0.00000000000000000000,-0.00000000000000000000
1,44.65144348144531250000,0.00000000000000000000,-0.00000000000000000000
1,44.56961822509765625000,0.00000000000000000000,-0.00000000000000000000
1,44.49687957763671875000,0.00000000000000000000,-0.00000000000000000000
1,44.43296051025390625000,0.00000000000000000000,-0.00000000000000000000
1,44.38546371459960937500,0.00000000000000000000,-0.00000000000000000000
1,44.35939407348632812500,0.00000000000000000000,-0.00000000000000000000
1,44.33073425292968750000,0.00000000000000000000,-0.00000000000000000000
1,44.29361343383789062500,0.00000000000000000000,-0.00000000000000000000
1,44.25226211547851562500,0.00000000000000000000,-0.00000000000000000000
1,44.21043395996093750000,0.00000000000000000000,-0.00000000000000000000
1,44.16555786132812500000,0.00000000000000000000,-0.00000000000000000000
1,44.12457275390625000000,0.00000000000000000000,-0.00000000000000000000
1,44.09525680541992187500,0.00000000000000000000,-0.00000000000000000000
1,44.07543182373046875000,0.00000000000000000000,-0.00000000000000000000
1,44.04542160034179687500,0.00000000000000000000,-0.00000000000000000000
1,44.00841522216796875000,0.00000000000000000000,-0.00000000000000000000
1,43.97090148925781250000,0.00000000000000000000,-0.00000000000000000000
1,43.92752075195312500000,0.00000000000000000000,-0.00000000000000000000
1,43.88116455078125000000,0.00000000000000000000,-0.00000000000000000000
1,43.83644866943359375000,0.00000000000000000000,-0.00000000000000000000
1,43.78743743896484375000,0.00000000000000000000,-0.00000000000000000000
1,43.73699951171875000000,0.00000000000000000000,-0.00000000000000000000
1,43.68520736694335937500,0.00000000000000000000,-0.00000000000000000000
1,43.63724517822265625000,0.00000000000000000000,-0.00000000000000000000
1,43.58642196655273437500,0.00000000000000000000,-0.00000000000000000000
1,43.53493118286132812500,0.00000000000000000000,-0.00000000000000000000
1,43.48289871215820312500,0.00000000000000000000,-0.00000000000000000000
1,43.43472290039062500000,0.00000000000000000000,-0.00000000000000000000
1,43.38372802734375000000,0.00000000000000000000,-0.00000000000000000000
1,43.33058929443359375000,0.00000000000000000000,-0.00000000000000000000
1,43.28300476074218750000,0.00000000000000000000,-0.00000000000000000000
1,43.23278045654296875000,0.00000000000000000000,-0.00000000000000000000
1,43.18205642700195312500,0.00000000000000000000,-0.00000000000000000000
1,43.13219070434570312500,0.00000000000000000000,-0.00000000000000000000
1,43.08239364624023437500,0.00000000000000000000,-0.00000000000000000000
1,43.03251266479492187500,0.00000000000000000000,-0.00000000000000000000
1,42.98125839233398437500,0.00000000000000000000,-0.00000000000000000000
1,42.93515014648437500000,0.00000000000000000000,-0.00000000000000000000
1,42.88624572753906250000,0.00000000000000000000,-0.00000000000000000000
1,42.83677291870117187500,0.00000000000000000000,-0.00000000000000000000
1,42.78796386718750000000,0.00000000000000000000,-0.00000000000000000000
1,42.74253845214843750000,0.00000000000000000000,-0.00000000000000000000
1,42.69345474243164062500,0.00000000000000000000,-0.00000000000000000000
1,42.64770507812500000000,0.00000000000000000000,-0.00000000000000000000
1,42.58976364135742187500,0.00000000000000000000,-0.00000000000000000000
1,42.54376220703125000000,0.00000000000000000000,-0.00000000000000000000
1,42.49762725830078125000,0.00000000000000000000,-0.00000000000000000000
1,42.43393707275390625000,0.00000000000000000000,-0.00000000000000000000
1,42.36027908325195312500,0.00000000000000000000,-0.00000000000000000000
1,42.30784606933593750000,0.00000000000000000000,-0.00000000000000000000
1,42.23886489868164062500,0.00000000000000000000,-0.00000000000000000000
1,42.17972946166992187500,0.00000000000000000000,-0.00000000000000000000
1,42.10883712768554687500,0.00000000000000000000,-0.00000000000000000000
1,42.04989242553710937500,0.00000000000000000000,-0.00000000000000000000
1,41.96541213989257812500,0.00000000000000000000,-0.00000000000000000000
1,41.90066909790039062500,0.00000000000000000000,-0.00000000000000000000
1,41.83528137207031250000,0.00000000000000000000,-0.00000000000000000000
1,41.74757385253906250000,0.00000000000000000000,-0.00000000000000000000
1,41.67634201049804687500,0.00000000000000000000,-0.00000000000000000000
1,41.60486984252929687500,0.00000000000000000000,-0.00000000000000000000
1,41.51934814453125000000,0.00000000000000000000,-0.00000000000000000000
1,41.43313980102539062500,0.00000000000000000000,-0.00000000000000000000
1,41.35463714599609375000,0.00000000000000000000,-0.00000000000000000000
1,41.27467727661132812500,0.00000000000000000000,-0.00000000000000000000
1,41.17653274536132812500,0.00000000000000000000,-0.00000000000000000000
1,41.08912277221679687500,0.00000000000000000000,-0.00000000000000000000
1,41.00007247924804687500,0.00000000000000000000,-0.00000000000000000000
1,40.89905166625976562500,0.00000000000000000000,-0.00000000000000000000
1,40.79518890380859375000,0.00000000000000000000,-0.00000000000000000000
1,40.69540405273437500000,0.00000000000000000000,-0.00000000000000000000
1,40.59449768066406250000,0.00000000000000000000,-0.00000000000000000000
1,40.48304748535156250000,0.00000000000000000000,-0.00000000000000000000
1,40.38810348510742187500,0.00000000000000000000,-0.00000000000000000000
1,40.30017852783203125000,0.00000000000000000000,-0.00000000000000000000
1,40.23470306396484375000,0.00000000000000000000,-0.00000000000000000000
1,40.15437316894531250000,0.00000000000000000000,-0.00000000000000000000
1,40.07239532470703125000,0.00000000000000000000,-0.00000000000000000000
1,39.98802566528320312500,0.00000000000000000000,-0.00000000000000000000
1,39.89494323730468750000,0.00000000000000000000,-0.00000000000000000000
1,39.79999160766601562500,0.00000000000000000000,-0.00000000000000000000
1,39.70759582519531250000,0.00000000000000000000,-0.00000000000000000000
1,39.62255096435546875000,0.00000000000000000000,-0.00000000000000000000
1,39.55372238159179687500,0.00000000000000000000,-0.00000000000000000000
1,39.50006866455078125000,0.00000000000000000000,-0.00000000000000000000
1,39.46668243408203125000,0.00000000000000000000,-0.00000000000000000000
1,39.45766448974609375000,0.00000000000000000000,-0.00000000000000000000
1,39.44143676757812500000,0.00000000000000000000,-0.00000000000000000000
1,39.41349029541015625000,0.00000000000000000000,-0.00000000000000000000
1,39.37446975708007812500,0.00000000000000000000,-0.00000000000000000000
1,39.32530975341796875000,0.00000000000000000000,-0.00000000000000000000
1,39.27563858032226562500,0.00000000000000000000,-0.00000000000000000000
1,39.22314071655273437500,0.00000000000000000000,-0.00000000000000000000
1,39.17246627807617187500,0.00000000000000000000,-0.00000000000000000000
1,39.13108825683593750000,0.00000000000000000000,-0.00000000000000000000
1,39.08351135253906250000,0.00000000000000000000,-0.00000000000000000000
1,39.03188705444335937500,0.00000000000000000000,-0.00000000000000000000
1,38.97922134399414062500,0.00000000000000000000,-0.00000000000000000000
1,38.92487335205078125000,0.00000000000000000000,-0.00000000000000000000
1,38.87304687500000000000,0.00000000000000000000,-0.00000000000000000000
1,38.82226181030273437500,0.00000000000000000000,-0.00000000000000000000
1,38.76763534545898437500,0.00000000000000000000,-0.00000000000000000000
1,38.72754669189453125000,0.00000000000000000000,-0.00000000000000000000
1,38.68009185791015625000,0.00000000000000000000,-0.00000000000000000000
1,38.63180541992187500000,0.00000000000000000000,-0.00000000000000000000
1,38.58285140991210937500,0.00000000000000000000,-0.00000000000000000000
1,38.55814361572265625000,0.00000000000000000000,-0.00000000000000000000
1,38.51868438720703125000,0.00000000000000000000,-0.00000000000000000000
1,38.47845458984375000000,0.00000000000000000000,-0.00000000000000000000
1,38.43761444091796875000,0.00000000000000000000,-0.00000000000000000000
1,38.42355346679687500000,0.00000000000000000000,-0.00000000000000000000
1,38.39328002929687500000,0.00000000000000000000,-0.00000000000000000000
1,38.36222457885742187500,0.00000000000000000000,-0.00000000000000000000
1,38.33055114746093750000,0.00000000000000000000,-0.00000000000000000000
1,38.32680892944335937500,0.00000000000000000000,-0.00000000000000000000
1,38.30707168579101562500,0.00000000000000000000,-0.00000000000000000000
1,38.28653335571289062500,0.00000000000000000000,-0.00000000000000000000
1,38.26533889770507812500,0.00000000000000000000,-0.00000000000000000000
1,38.27136993408203125000,0.00000000000000000000,-0.00000000000000000000
1,38.26090621948242187500,0.00000000000000000000,-0.00000000000000000000
1,38.24964904785156250000,0.00000000000000000000,-0.00000000000000000000
1,38.24249267578125000000,0.00000000000000000000,-0.00000000000000000000
1,38.22924041748046875000,0.00000000000000000000,-0.00000000000000000000
1,38.21792221069335937500,0.00000000000000000000,-0.00000000000000000000
1,38.20413970947265625000,0.00000000000000000000,-0.00000000000000000000
1,38.19273376464843750000,0.00000000000000000000,-0.00000000000000000000
0,38.17861938476562500000,0.00000000000000000000,-0.00000000000000000000
0,38.34227371215820312500,0.00000000000000000000,-0.00000000000000000000
0,38.50868225097656250000,0.00000000000000000000,-0.00000000000000000000
0,38.67111206054687500000,0.00000000000000000000,-0.00000000000000000000
0,38.83499526977539062500,0.00000000000000000000,-0.00000000000000000000
0,38.99888610839843750000,0.00000000000000000000,-0.00000000000000000000
0,39.16248321533203125000,0.00000000000000000000,-0.00000000000000000000
0,39.32839584350585937500,0.00000000000000000000,-0.00000000000000000000
0,39.49093627929687500000,0.00000000000000000000,-0.00000000000000000000
0,39.65312576293945312500,0.00000000000000000000,-0.00000000000000000000
0,39.81481170654296875000,0.00000000000000000000,-0.00000000000000000000
0,39.97900009155273437500,0.00000000000000000000,-0.00000000000000000000
0,40.13959121704101562500,0.00000000000000000000,-0.00000000000000000000
0,40.29972839355468750000,0.00000000000000000000,-0.00000000000000000000
0,40.46261596679687500000,0.00000000000000000000,-0.00000000000000000000
0,40.62219619750976562500,0.00000000000000000000,-0.00000000000000000000
0,40.78134918212890625000,0.00000000000000000000,-0.00000000000000000000
0,40.94010162353515625000,0.00000000000000000000,-0.00000000000000000000
0,41.10142135620117187500,0.00000000000000000000,-0.00000000000000000000
0,41.25959777832031250000,0.00000000000000000000,-0.00000000000000000000
0,41.41738128662109375000,0.00000000000000000000,-0.00000000000000000000
0,41.57478332519531250000,0.00000000000000000000,-0.00000000000000000000
0,41.73459625244140625000,0.00000000000000000000,-0.00000000000000000000
0,41.89138031005859375000,0.00000000000000000000,-0.00000000000000000000
0,42.04778289794921875000,0.00000000000000000000,-0.00000000000000000000
0,42.20650100708007812500,0.00000000000000000000,-0.00000000000000000000
0,42.36199569702148437500,0.00000000000000000000,-0.00000000000000000000
0,42.51713180541992187500,0.00000000000000000000,-0.00000000000000000000
0,42.67287063598632812500,0.00000000000000000000,-0.00000000000000000000
0,42.83410263061523437500,0.00000000000000000000,-0.00000000000000000000
0,42.98782348632812500000,0.00000000000000000000,-0.00000000000000000000
0,43.14105987548828125000,0.00000000000000000000,-0.00000000000000000000
0,43.29728698730468750000,0.00000000000000000000,-0.00000000000000000000
0,43.45048522949218750000,0.00000000000000000000,-0.00000000000000000000
0,43.60348510742187500000,0.00000000000000000000,-0.00000000000000000000
0,43.75915145874023437500,0.00000000000000000000,-0.00000000000000000000
0,43.91167449951171875000,0.00000000000000000000,-0.00000000000000000000
0,44.06398773193359375000,0.00000000000000000000,-0.00000000000000000000
0,44.21608352661132812500,0.00000000000000000000,-0.00000000000000000000
0,44.37095260620117187500,0.00000000000000000000,-0.00000000000000000000
0,44.52214050292968750000,0.00000000000000000000,-0.00000000000000000000
0,44.67306900024414062500,0.00000000000000000000,-0.00000000000000000000
