road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.999969,-19.948782,-19.948174,10.395745,10.395428
0.999969,-20.417744,-20.417120,45.947445,45.946041
0.999969,-20.417744,-20.417120,45.947445,45.946041
0.999969,-15.247781,-15.247315,7.945951,7.945709
0.999969,-15.247781,-15.247315,7.945951,7.945709
0.999969,-11.338967,-11.338621,11.342511,11.342165
0.999969,-11.338967,-11.338621,11.342511,11.342165
0.999969,-19.924755,-19.924147,10.383225,10.382909
0.999969,-19.924755,-19.924147,10.383225,10.382909
0.999969,-20.323145,-20.322525,45.911324,45.909924
0.999969,-20.323145,-20.322525,45.911324,45.909924
0.999969,-15.229434,-15.228970,7.936390,7.936148
0.999969,-15.229434,-15.228970,7.936390,7.936148
0.999969,-11.304771,-11.304426,11.350842,11.350495
0.999969,-11.304771,-11.304426,11.350842,11.350495
0.999969,-19.892452,-19.891846,10.366391,10.366075
0.999969,-19.892452,-19.891846,10.366391,10.366075
0.999969,-20.235491,-20.234873,45.875095,45.873695
0.999969,-20.235491,-20.234873,45.875095,45.873695
0.999969,-15.212100,-15.211636,7.927357,7.927115
0.999969,-15.212100,-15.211636,7.927357,7.927115
0.999969,-11.270816,-11.270472,11.358876,11.358530
0.999969,-11.270816,-11.270472,11.358876,11.358530
0.999969,-19.860903,-19.860296,10.349950,10.349634
0.999969,-19.860903,-19.860296,10.349950,10.349634
0.999969,-20.149963,-20.149349,45.839725,45.838326
0.999969,-20.149963,-20.149349,45.839725,45.838326
0.999969,-15.196380,-15.195916,7.919165,7.918923
0.999969,-15.196380,-15.195916,7.919165,7.918923
0.999969,-11.239191,-11.238848,11.366343,11.365995
0.999969,-11.239191,-11.238848,11.366343,11.365995
0.999969,-19.833130,-19.832525,10.335477,10.335161
0.999969,-19.833130,-19.832525,10.335477,10.335161
0.999969,-20.074408,-20.073795,45.808353,45.806957
0.999969,-20.074408,-20.073795,45.808353,45.806957
0.999969,-15.183342,-15.182878,7.912371,7.912129
0.999969,-15.183342,-15.182878,7.912371,7.912129
0.999969,-11.212350,-11.212008,11.372839,11.372492
0.999969,-11.212350,-11.212008,11.372839,11.372492
0.999969,-19.810234,-19.809629,10.323545,10.323231
0.999969,-19.810234,-19.809629,10.323545,10.323231
0.999969,-20.011772,-20.011162,45.782181,45.780785
0.999969,-20.011772,-20.011162,45.782181,45.780785
0.999969,-15.173748,-15.173285,7.907371,7.907130
0.999969,-15.173748,-15.173285,7.907371,7.907130
0.999969,-11.191695,-11.191354,11.378081,11.377734
0.999969,-11.191695,-11.191354,11.378081,11.377734
0.999969,-19.793709,-19.793104,10.314934,10.314619
0.999969,-19.793709,-19.793104,10.314934,10.314619
0.999969,-19.965939,-19.965330,45.762749,45.761353
0.999969,-19.965939,-19.965330,45.762749,45.761353
0.999969,-15.167356,-15.166893,7.904040,7.903799
0.999969,-15.167356,-15.166893,7.904040,7.903799
0.999969,-11.177459,-11.177117,11.382117,11.381770
0.999969,-11.177459,-11.177117,11.382117,11.381770
0.999969,-19.782213,-19.781609,10.308943,10.308628
0.999969,-19.782213,-19.781609,10.308943,10.308628
0.999969,-8.554922,-8.554661,9.817058,9.816758
0.999969,-8.554922,-8.554661,9.817058,9.816758
0.999969,-20.017542,-20.016932,10.431578,10.431259
0.999969,-20.017542,-20.016932,10.431578,10.431259
0.999969,-19.205853,-19.205267,46.123192,46.121784
0.999969,-20.922737,-20.922098,46.123192,46.121784
0.999969,-15.384525,-15.384056,8.017212,8.016967
0.999969,-15.384525,-15.384056,8.017212,8.016967
0.999969,-10.105692,-10.105384,10.608536,10.608212
0.999969,-11.557334,-11.556981,11.285095,11.284751
0.999969,-20.209066,-20.208450,10.531385,10.531064
0.999969,-20.209066,-20.208450,10.531385,10.531064
0.999969,-19.215330,-19.214745,46.181324,46.179916
0.999969,-20.943565,-20.942926,46.181324,46.179916
0.999969,-15.386049,-15.385580,8.018006,8.017761
0.999969,-15.386049,-15.385580,8.018006,8.017761
0.999969,-21.859142,-21.858475,45.737457,45.736061
0.999969,-23.499243,-23.498526,45.737457,45.736061
0.999969,-15.457545,-15.457073,8.055264,8.055018
0.999969,-15.457545,-15.457073,8.055264,8.055018
0.999969,-9.589393,-9.589100,10.575377,10.575054
0.999969,-11.003233,-11.002897,11.277312,11.276968
0.999969,-19.848831,-19.848225,10.343659,10.343344
0.999969,-19.848831,-19.848225,10.343659,10.343344
0.999969,-18.332756,-18.332197,45.781677,45.780281
0.999969,-19.981462,-19.980852,45.781677,45.780281
0.999969,-15.190562,-15.190099,7.916134,7.915892
0.999969,-15.190562,-15.190099,7.916134,7.915892
0.999969,-9.783237,-9.782939,10.666967,10.666642
0.999969,-11.216504,-11.216162,11.374092,11.373745
0.999969,-19.878607,-19.878000,10.359176,10.358860
0.999969,-19.878607,-19.878000,10.359176,10.358860
0.999969,-8.570554,-8.570292,9.794455,9.794156
0.999969,-8.570554,-8.570292,9.794455,9.794156
0.999969,-20.050995,-20.050383,10.449011,10.448692
0.999969,-20.050995,-20.050383,10.449011,10.448692
0.999969,-21.019619,-21.018978,46.162056,46.160648
0.999969,-21.019619,-21.018978,46.162056,46.160648
0.999969,-15.353480,-15.353012,8.001034,8.000790
0.999969,-15.353480,-15.353012,8.001034,8.000790
0.999969,-11.531434,-11.531082,11.298459,11.298114
0.999969,-11.531434,-11.531082,11.298459,11.298114
0.999969,-20.095060,-20.094446,10.471974,10.471655
0.999969,-20.095060,-20.094446,10.471974,10.471655
0.999969,-20.779200,-20.778566,46.098892,46.097485
0.999969,-20.779200,-20.778566,46.098892,46.097485
0.999969,-13.793287,-13.792867,5.196580,5.196422
0.999969,-13.793287,-13.792867,5.196580,5.196422
0.999969,-11.471012,-11.470662,11.315213,11.314868
0.999969,-11.471012,-11.470662,11.315213,11.314868
0.999969,-15.933273,-15.932787,3.902532,3.902413
0.999969,-15.933273,-15.932787,3.902532,3.902413
0.999969,-20.513435,-20.512810,46.105965,46.104557
0.999969,-20.513435,-20.512810,46.105965,46.104557
0.999969,-10.119358,-10.119049,1.221217,1.221180
0.999969,-10.119358,-10.119049,1.221217,1.221180
0.999969,-23.049082,-23.048378,45.810097,45.808701
0.999969,-23.049082,-23.048378,45.810097,45.808701
0.999969,-7.346208,-7.345984,0.000000,0.000000
0.999969,-7.346208,-7.345984,0.000000,0.000000
0.999969,-10.604948,-10.604625,10.937860,10.937526
0.999969,-10.604948,-10.604625,10.937860,10.937526
0.999969,-9.987847,-9.987542,0.000000,0.000000
0.999969,-9.987847,-9.987542,0.000000,0.000000
0.999969,-20.209265,-20.208649,46.223286,46.221874
0.999969,-20.209265,-20.208649,46.223286,46.221874
0.999969,-7.766975,-7.766738,0.000000,0.000000
0.999969,-7.766975,-7.766738,0.000000,0.000000
0.999969,-23.095207,-23.094501,45.968792,45.967388
0.999969,-23.095207,-23.094501,45.968792,45.967388
0.999969,-7.379272,-7.379047,0.000000,0.000000
0.999969,-7.379272,-7.379047,0.000000,0.000000
0.999969,-10.477839,-10.477520,10.908203,10.907870
0.999969,-10.477839,-10.477520,10.908203,10.907870
0.999969,-9.599996,-9.599703,0.000000,0.000000
0.999969,-9.599996,-9.599703,0.000000,0.000000
0.999969,-19.382956,-19.382364,45.876244,45.874844
0.999969,-19.382956,-19.382364,45.876244,45.874844
0.999969,-7.430871,-7.430644,0.000000,0.000000
0.999969,-7.430871,-7.430644,0.000000,0.000000
0.999969,-10.345097,-10.344781,10.944224,10.943891
0.999969,-10.345097,-10.344781,10.944224,10.943891
0.999969,-9.451888,-9.451600,0.000000,0.000000
0.999969,-9.451888,-9.451600,0.000000,0.000000
0.999969,-7.805485,-7.805247,9.509413,9.509123
0.999969,-7.805485,-7.805247,9.509413,9.509123
0.999969,-9.801427,-9.801127,0.000000,0.000000
0.999969,-9.801427,-9.801127,0.000000,0.000000
0.999969,-19.104412,-19.103828,45.821754,45.820354
0.999969,-19.104412,-19.103828,45.821754,45.820354
0.999969,-7.247030,-7.246809,0.000000,0.000000
0.999969,-7.247030,-7.246809,0.000000,0.000000
0.999969,-10.162416,-10.162107,10.993006,10.992670
0.999969,-10.162416,-10.162107,10.993006,10.992670
0.999969,-9.073441,-9.073164,0.000000,0.000000
0.999969,-9.073441,-9.073164,0.000000,0.000000
0.999969,-7.829418,-7.829179,9.700400,9.700105
0.999969,-7.581550,-7.581319,9.557000,9.556708
0.999969,-9.396035,-9.395748,0.000000,0.000000
0.999969,-9.396035,-9.395748,0.000000,0.000000
0.999969,-18.414991,-18.414429,45.391197,45.389812
0.999969,-18.414991,-18.414429,45.391197,45.389812
0.999969,-6.889525,-6.889315,0.000000,0.000000
0.999969,-6.889525,-6.889315,0.000000,0.000000
0.999969,-9.944102,-9.943799,11.260732,11.260388
0.999969,-9.944102,-9.943799,11.260732,11.260388
0.999969,-8.444343,-8.444085,0.000000,0.000000
0.999969,-8.444343,-8.444085,0.000000,0.000000
0.999969,-7.387226,-7.387000,9.804806,9.804506
0.999969,-7.387226,-7.387000,9.804806,9.804506
0.999969,-8.548303,-8.548041,0.000000,0.000000
0.999969,-8.548303,-8.548041,0.000000,0.000000
0.999969,-7.309178,-7.308955,9.736835,9.736537
0.999969,-7.309178,-7.308955,9.736835,9.736537
0.999969,-8.584430,-8.584167,0.000000,0.000000
0.999969,-8.584430,-8.584167,0.000000,0.000000
0.999969,-7.482597,-7.482369,9.826205,9.825906
0.999969,-7.323383,-7.323160,9.728095,9.727798
0.999969,-8.604197,-8.603934,0.000000,0.000000
0.999969,-8.604197,-8.603934,0.000000,0.000000
0.999969,-17.080320,-17.079800,44.758854,44.757488
0.999969,-17.080320,-17.079800,44.758854,44.757488
0.999969,-6.273558,-6.273366,0.000000,0.000000
0.999969,-6.273558,-6.273366,0.000000,0.000000
0.999969,-9.415910,-9.415623,11.513167,11.512816
0.999969,-9.415910,-9.415623,11.513167,11.512816
0.999969,-7.565643,-7.565412,0.000000,0.000000
0.999969,-7.565643,-7.565412,0.000000,0.000000
0.999969,-6.969446,-6.969234,10.024101,10.023795
0.999969,-6.969446,-6.969234,10.024101,10.023795
0.999969,-7.594935,-7.594703,0.000000,0.000000
0.999969,-7.594935,-7.594703,0.000000,0.000000
0.999969,-6.850804,-6.850595,9.962229,9.961925
0.999969,-6.850804,-6.850595,9.962229,9.961925
0.999969,-9.424289,-9.424001,0.566612,0.566595
0.999969,-9.424289,-9.424001,0.566612,0.566595
0.999969,-6.825361,-6.825152,9.962257,9.961953
0.999969,-6.825361,-6.825152,9.962257,9.961953
0.999969,-11.059133,-11.058795,1.334630,1.334589
0.999969,-11.059133,-11.058795,1.334630,1.334589
0.999969,-6.768480,-6.768274,10.002096,10.001791
0.999969,-6.768480,-6.768274,10.002096,10.001791
0.999969,-12.526076,-12.525694,2.281315,2.281245
0.999969,-12.526076,-12.525694,2.281315,2.281245
0.999969,-6.675745,-6.675541,10.061137,10.060830
0.999969,-6.675745,-6.675541,10.061137,10.060830
0.999969,-13.838090,-13.837667,3.389359,3.389256
0.999969,-13.838090,-13.837667,3.389359,3.389256
0.999969,-6.562970,-6.562769,10.134048,10.133739
0.999969,-6.562970,-6.562769,10.134048,10.133739
0.999969,-15.005228,-15.004770,4.645791,4.645649
0.999969,-15.005228,-15.004770,4.645791,4.645649
0.999969,-6.446503,-6.446306,10.216773,10.216461
0.999969,-6.446503,-6.446306,10.216773,10.216461
0.999969,-16.034437,-16.033947,6.040926,6.040742
0.999969,-16.034437,-16.033947,6.040926,6.040742
0.999969,-6.347160,-6.346966,10.312811,10.312496
0.999969,-6.347160,-6.346966,10.312811,10.312496
0.999969,-12.878006,-12.877613,3.154206,3.154110
0.999969,-12.878006,-12.877613,3.154206,3.154110
0.999969,-6.281120,-6.280929,10.419138,10.418820
0.999969,-6.281120,-6.280929,10.419138,10.418820
0.999969,-9.831059,-9.830759,1.186425,1.186389
0.999969,-9.831059,-9.830759,1.186425,1.186389
0.999969,-6.178444,-6.178256,10.266870,10.266557
0.999969,-6.178444,-6.178256,10.266870,10.266557
0.999969,-6.621903,-6.621701,0.000000,0.000000
0.999969,-6.621903,-6.621701,0.000000,0.000000
0.999969,-6.300098,-6.299906,10.127084,10.126775
0.999969,-6.300098,-6.299906,10.127084,10.126775
0.999969,-7.191108,-7.190889,0.000000,0.000000
0.999969,-7.191108,-7.190889,0.000000,0.000000
0.999969,-6.597013,-6.596812,10.005448,10.005143
0.999969,-6.597013,-6.596812,10.005448,10.005143
0.999969,-7.645691,-7.645458,0.000000,0.000000
0.999969,-7.645691,-7.645458,0.000000,0.000000
0.999969,-15.271594,-15.271128,44.019272,44.017929
0.999969,-15.271594,-15.271128,44.019272,44.017929
0.999969,-5.924430,-5.924250,0.000000,0.000000
0.999969,-5.924430,-5.924250,0.000000,0.000000
0.999969,-8.970141,-8.969868,11.575423,11.575070
0.999969,-8.970141,-8.969868,11.575423,11.575070
0.999969,-7.436771,-7.436544,0.000000,0.000000
0.999969,-7.436771,-7.436544,0.000000,0.000000
0.999969,-6.897844,-6.897634,10.038443,10.038136
0.999969,-6.897844,-6.897634,10.038443,10.038136
0.999969,-7.760612,-7.760375,0.000000,0.000000
0.999969,-7.760612,-7.760375,0.000000,0.000000
0.999969,-6.977729,-6.977516,9.938356,9.938053
0.999969,-6.977729,-6.977516,9.938356,9.938053
0.999969,-7.992234,-7.991990,0.000000,0.000000
0.999969,-7.992234,-7.991990,0.000000,0.000000
0.999969,-7.122375,-7.122158,9.904899,9.904596
0.999969,-7.122375,-7.122158,9.904899,9.904596
0.999969,-8.188864,-8.188614,0.000000,0.000000
0.999969,-8.188864,-8.188614,0.000000,0.000000
0.999969,-16.301598,-16.301100,44.437393,44.436039
0.999969,-16.301598,-16.301100,44.437393,44.436039
0.999969,-6.119326,-6.119139,0.000000,0.000000
0.999969,-6.119326,-6.119139,0.000000,0.000000
0.999969,-9.220755,-9.220473,11.542130,11.541779
0.999969,-9.220755,-9.220473,11.542130,11.541779
0.999969,-7.500400,-7.500171,0.000000,0.000000
0.999969,-7.500400,-7.500171,0.000000,0.000000
0.999969,-6.932201,-6.931989,10.032141,10.031835
0.999969,-6.932201,-6.931989,10.032141,10.031835
0.999969,-7.653435,-7.653201,0.000000,0.000000
0.999969,-7.653435,-7.653201,0.000000,0.000000
0.999969,-6.897260,-6.897049,9.954187,9.953883
0.999969,-6.897260,-6.897049,9.954187,9.953883
0.999969,-7.733759,-7.733523,0.000000,0.000000
0.999969,-7.733759,-7.733523,0.000000,0.000000
0.999969,-6.943634,-6.943422,9.940330,9.940026
0.999969,-6.943634,-6.943422,9.940330,9.940026
0.999969,-7.797901,-7.797663,0.000000,0.000000
0.999969,-7.797901,-7.797663,0.000000,0.000000
0.999969,-6.984619,-6.984406,9.930839,9.930535
0.999969,-6.984619,-6.984406,9.930839,9.930535
0.999969,-7.849982,-7.849742,0.000000,0.000000
0.999969,-7.849982,-7.849742,0.000000,0.000000
0.999969,-7.017636,-7.017422,9.922929,9.922626
0.999969,-7.017636,-7.017422,9.922929,9.922626
0.999969,-7.891617,-7.891376,0.000000,0.000000
0.999969,-7.891617,-7.891376,0.000000,0.000000
0.999969,-15.697594,-15.697115,44.199463,44.198112
0.999969,-15.697594,-15.697115,44.199463,44.198112
0.999969,-5.805904,-5.805727,0.000000,0.000000
0.999969,-5.805904,-5.805727,0.000000,0.000000
0.999969,-8.840636,-8.840366,11.620494,11.620139
0.999969,-8.840636,-8.840366,11.620494,11.620139
0.999969,-6.991516,-6.991302,0.000000,0.000000
0.999969,-6.991516,-6.991302,0.000000,0.000000
0.999969,-6.566359,-6.566159,10.099943,10.099635
0.999969,-6.566359,-6.566159,10.099943,10.099635
0.999969,-7.041443,-7.041228,0.000000,0.000000
0.999969,-7.041443,-7.041228,0.000000,0.000000
0.999969,-6.467447,-6.467249,10.032868,10.032562
0.999969,-6.467447,-6.467249,10.032868,10.032562
0.999969,-7.034917,-7.034702,0.000000,0.000000
0.999969,-7.034917,-7.034702,0.000000,0.000000
0.999969,-6.456329,-6.456132,10.030531,10.030225
0.999969,-6.456329,-6.456132,10.030531,10.030225
0.999969,-7.023080,-7.022866,0.000000,0.000000
0.999969,-7.023080,-7.022866,0.000000,0.000000
0.999969,-6.447102,-6.446905,10.031422,10.031116
0.999969,-6.447102,-6.446905,10.031422,10.031116
0.999969,-7.008548,-7.008334,0.000000,0.000000
0.999969,-7.008548,-7.008334,0.000000,0.000000
0.999969,-6.436226,-6.436029,10.032770,10.032464
0.999969,-6.436226,-6.436029,10.032770,10.032464
0.999969,-6.991762,-6.991549,0.000000,0.000000
0.999969,-6.991762,-6.991549,0.000000,0.000000
0.999969,-6.423772,-6.423576,10.034418,10.034112
0.999969,-6.423772,-6.423576,10.034418,10.034112
0.999969,-6.972819,-6.972606,0.000000,0.000000
0.999969,-6.972819,-6.972606,0.000000,0.000000
0.999969,-6.409760,-6.409565,10.036314,10.036008
0.999969,-6.409760,-6.409565,10.036314,10.036008
0.999969,-6.952178,-6.951965,0.000000,0.000000
0.999969,-6.952178,-6.951965,0.000000,0.000000
0.999969,-6.256225,-6.256034,9.934459,9.934155
0.999969,-6.394539,-6.394344,10.038432,10.038126
0.999969,-6.937538,-6.937326,0.000000,0.000000
0.999969,-6.937538,-6.937326,0.000000,0.000000
0.999969,-6.241139,-6.240949,9.933730,9.933427
0.999969,-6.379184,-6.378989,10.037767,10.037461
0.999969,-6.920009,-6.919798,0.000000,0.000000
0.999969,-6.920009,-6.919798,0.000000,0.000000
0.999969,-6.228239,-6.228048,9.935336,9.935033
0.999969,-6.366025,-6.365831,10.039433,10.039127
0.999969,-6.901417,-6.901206,0.000000,0.000000
0.999969,-6.901417,-6.901206,0.000000,0.000000
0.999969,-6.214782,-6.214592,9.937172,9.936869
0.999969,-6.352297,-6.352103,10.041332,10.041026
0.999969,-6.881845,-6.881635,0.000000,0.000000
0.999969,-6.881845,-6.881635,0.000000,0.000000
0.999969,-6.200668,-6.200479,9.939178,9.938875
0.999969,-6.337899,-6.337705,10.043405,10.043098
0.999969,-6.861521,-6.861312,0.000000,0.000000
0.999969,-6.861521,-6.861312,0.000000,0.000000
0.999969,-6.186028,-6.185840,9.941294,9.940990
0.999969,-6.322965,-6.322772,10.045588,10.045282
0.999969,-6.840549,-6.840341,0.000000,0.000000
0.999969,-6.840549,-6.840341,0.000000,0.000000
0.999969,-6.170929,-6.170741,9.943501,9.943198
0.999969,-6.307559,-6.307367,10.047868,10.047561
0.999969,-6.819005,-6.818798,0.000000,0.000000
0.999969,-6.819005,-6.818798,0.000000,0.000000
0.999969,-6.155417,-6.155230,9.945793,9.945490
0.999969,-6.291735,-6.291543,10.050233,10.049926
0.999969,-6.796954,-6.796746,0.000000,0.000000
0.999969,-6.796954,-6.796746,0.000000,0.000000
0.999969,-6.139537,-6.139349,9.948161,9.947858
0.999969,-6.275534,-6.275342,10.052677,10.052370
0.999969,-6.774452,-6.774245,0.000000,0.000000
0.999969,-6.774452,-6.774245,0.000000,0.000000
0.999969,-6.259000,-6.258809,10.055194,10.054887
0.999969,-6.259000,-6.258809,10.055194,10.054887
0.999969,-6.744642,-6.744436,0.000000,0.000000
0.999969,-6.744642,-6.744436,0.000000,0.000000
0.999969,-6.241526,-6.241336,10.060708,10.060401
0.999969,-6.241526,-6.241336,10.060708,10.060401
0.999969,-6.716030,-6.715825,0.000000,0.000000
0.999969,-6.716030,-6.715825,0.000000,0.000000
0.999969,-6.220675,-6.220485,10.064096,10.063789
0.999969,-6.220675,-6.220485,10.064096,10.063789
0.999969,-6.687033,-6.686829,0.000000,0.000000
0.999969,-6.687033,-6.686829,0.000000,0.000000
0.999969,-6.199332,-6.199143,10.067464,10.067157
0.999969,-6.199332,-6.199143,10.067464,10.067157
0.999969,-6.657637,-6.657434,0.000000,0.000000
0.999969,-6.657637,-6.657434,0.000000,0.000000
0.999969,-6.177660,-6.177472,10.070894,10.070587
0.999969,-6.177660,-6.177472,10.070894,10.070587
0.999969,-6.627882,-6.627680,0.000000,0.000000
0.999969,-6.627882,-6.627680,0.000000,0.000000
0.999969,-6.155699,-6.155511,10.074389,10.074081
0.999969,-6.155699,-6.155511,10.074389,10.074081
0.999969,-6.597121,-6.596920,0.000000,0.000000
0.999969,-6.597121,-6.596920,0.000000,0.000000
0.999969,-6.132978,-6.132791,10.078037,10.077730
0.999969,-6.132978,-6.132791,10.078037,10.077730
0.999969,-6.566156,-6.565956,0.000000,0.000000
0.999969,-6.566156,-6.565956,0.000000,0.000000
0.999969,-6.110081,-6.109894,10.081736,10.081428
0.999969,-6.110081,-6.109894,10.081736,10.081428
0.999969,-6.535011,-6.534811,0.000000,0.000000
0.999969,-6.535011,-6.534811,0.000000,0.000000
0.999969,-6.087020,-6.086834,10.085477,10.085169
0.999969,-6.087020,-6.086834,10.085477,10.085169
0.999969,-6.503716,-6.503518,0.000000,0.000000
0.999969,-6.503716,-6.503518,0.000000,0.000000
0.999969,-6.063809,-6.063624,10.089256,10.088948
0.999969,-6.063809,-6.063624,10.089256,10.088948
0.999969,-6.472282,-6.472085,0.000000,0.000000
0.999969,-6.472282,-6.472085,0.000000,0.000000
0.999969,-6.040461,-6.040276,10.093074,10.092766
0.999969,-6.040461,-6.040276,10.093074,10.092766
0.999969,-6.440732,-6.440536,0.000000,0.000000
0.999969,-6.440732,-6.440536,0.000000,0.000000
0.999969,-6.016987,-6.016803,10.096924,10.096616
0.999969,-6.016987,-6.016803,10.096924,10.096616
0.999969,-6.409076,-6.408881,0.000000,0.000000
0.999969,-6.409076,-6.408881,0.000000,0.000000
0.999969,-5.993393,-5.993210,10.100801,10.100493
0.999969,-5.993393,-5.993210,10.100801,10.100493
0.999969,-6.377321,-6.377126,0.000000,0.000000
0.999969,-6.377321,-6.377126,0.000000,0.000000
0.999969,-5.969685,-5.969502,10.104714,10.104406
0.999969,-5.969685,-5.969502,10.104714,10.104406
0.999969,-6.346376,-6.346182,0.000000,0.000000
0.999969,-6.346376,-6.346182,0.000000,0.000000
0.999969,-5.946511,-5.946329,10.108500,10.108192
