local_linear_velocity_z,gear,result_rpm_from_wheels
50.67482757568359375000,6,4882.00000000000000000000
50.79386138916015625000,6,4894.00000000000000000000
50.80855560302734375000,3,11439.00000000000000000000
50.80592727661132812500,2,20314.00000000000000000000
50.95313262939453125000,0,-15245.00000000000000000000
50.79344558715820312500,0,-15197.00000000000000000000
50.79154968261718750000,0,-15197.00000000000000000000
50.79018402099609375000,0,-15196.00000000000000000000
50.78804016113281250000,0,-15196.00000000000000000000
50.78363800048828125000,0,-15194.00000000000000000000
50.78440093994140625000,0,-15194.00000000000000000000
50.78425979614257812500,0,-15194.00000000000000000000
50.78470230102539062500,0,-15195.00000000000000000000
50.78548049926757812500,0,-15195.00000000000000000000
50.78660202026367187500,0,-15195.00000000000000000000
50.78877639770507812500,0,-15196.00000000000000000000
50.79290008544921875000,0,-15197.00000000000000000000
50.79568862915039062500,0,-15198.00000000000000000000
50.79861068725585937500,0,-15199.00000000000000000000
50.80517196655273437500,0,-15201.00000000000000000000
50.81144714355468750000,0,-15203.00000000000000000000
50.82089233398437500000,0,-15205.00000000000000000000
50.83381271362304687500,0,-15209.00000000000000000000
50.84903717041015625000,0,-15214.00000000000000000000
50.87251281738281250000,0,-15221.00000000000000000000
50.87820434570312500000,0,-15223.00000000000000000000
50.86933898925781250000,0,-15220.00000000000000000000
50.85577011108398437500,0,-15216.00000000000000000000
50.83609390258789062500,0,-15210.00000000000000000000
50.81363677978515625000,0,-15203.00000000000000000000
50.79584121704101562500,0,-15198.00000000000000000000
50.77548217773437500000,0,-15192.00000000000000000000
50.75595092773437500000,0,-15186.00000000000000000000
50.73788452148437500000,0,-15181.00000000000000000000
50.72138977050781250000,0,-15176.00000000000000000000
50.70753097534179687500,0,-15171.00000000000000000000
50.69933700561523437500,0,-15169.00000000000000000000
50.68850326538085937500,0,-15166.00000000000000000000
50.67849349975585937500,0,-15163.00000000000000000000
50.67184448242187500000,0,-15161.00000000000000000000
50.66160964965820312500,0,-15158.00000000000000000000
50.65037536621093750000,0,-15154.00000000000000000000
50.57421112060546875000,0,-15132.00000000000000000000
50.47424316406250000000,0,-15102.00000000000000000000
50.35113143920898437500,0,-15065.00000000000000000000
50.21032333374023437500,0,-15023.00000000000000000000
50.02942276000976562500,0,-14969.00000000000000000000
49.80760574340820312500,0,-14902.00000000000000000000
49.52799987792968750000,0,-14819.00000000000000000000
49.18169784545898437500,0,-14715.00000000000000000000
48.75557327270507812500,0,-14587.00000000000000000000
48.26129913330078125000,0,-14440.00000000000000000000
47.71047973632812500000,0,-14275.00000000000000000000
47.14701461791992187500,0,-14106.00000000000000000000
46.55741119384765625000,0,-13930.00000000000000000000
45.92030715942382812500,0,-13739.00000000000000000000
45.22588729858398437500,0,-13531.00000000000000000000
44.47888946533203125000,0,-13308.00000000000000000000
43.70895767211914062500,0,-13078.00000000000000000000
42.90681457519531250000,0,-12838.00000000000000000000
42.05068206787109375000,0,-12581.00000000000000000000
41.12311553955078125000,0,-12304.00000000000000000000
40.13628005981445312500,0,-12009.00000000000000000000
39.11556243896484375000,0,-11703.00000000000000000000
38.03581619262695312500,0,-11380.00000000000000000000
36.92235946655273437500,0,-11047.00000000000000000000
35.79666900634765625000,0,-10710.00000000000000000000
34.63568878173828125000,0,-10363.00000000000000000000
33.45421218872070312500,0,-10009.00000000000000000000
32.26475906372070312500,0,-9653.00000000000000000000
31.03418350219726562500,0,-9285.00000000000000000000
29.75574874877929687500,0,-8903.00000000000000000000
28.43472480773925781250,0,-8508.00000000000000000000
27.07754516601562500000,0,-8101.00000000000000000000
25.78476333618164062500,0,-7715.00000000000000000000
30.01765823364257812500,2,12002.00000000000000000000
29.59835052490234375000,2,11834.00000000000000000000
29.08034515380859375000,2,11627.00000000000000000000
28.45872688293457031250,2,11379.00000000000000000000
27.75152969360351562500,2,11096.00000000000000000000
26.97627830505371093750,2,10786.00000000000000000000
26.15275382995605468750,2,10457.00000000000000000000
25.30804634094238281250,2,10119.00000000000000000000
24.45193099975585937500,2,9777.00000000000000000000
23.59233093261718750000,2,9433.00000000000000000000
22.74547958374023437500,2,9094.00000000000000000000
21.90932083129882812500,2,8760.00000000000000000000
21.09452056884765625000,2,8434.00000000000000000000
20.29611396789550781250,2,8115.00000000000000000000
19.52433204650878906250,2,7806.00000000000000000000
18.14578056335449218750,3,4085.00000000000000000000
18.59511566162109375000,3,4187.00000000000000000000
18.78484344482421875000,3,4229.00000000000000000000
19.32870864868164062500,3,4352.00000000000000000000
19.86955261230468750000,3,4474.00000000000000000000
19.48529052734375000000,4,2959.00000000000000000000
19.42289161682128906250,4,2949.00000000000000000000
19.50084686279296875000,4,2961.00000000000000000000
19.56856346130371093750,4,2971.00000000000000000000
19.59633445739746093750,4,2976.00000000000000000000
19.33535385131835937500,4,2936.00000000000000000000
19.39183235168457031250,4,2944.00000000000000000000
19.48785209655761718750,4,2959.00000000000000000000
19.59741210937500000000,4,2976.00000000000000000000
19.71782875061035156250,4,2994.00000000000000000000
19.84818267822265625000,4,3014.00000000000000000000
19.96691131591796875000,4,3032.00000000000000000000
20.11777305603027343750,4,3055.00000000000000000000
20.27622795104980468750,4,3079.00000000000000000000
20.44530105590820312500,4,3104.00000000000000000000
20.60062789916992187500,4,3128.00000000000000000000
20.77826499938964843750,4,3155.00000000000000000000
20.95965385437011718750,4,3183.00000000000000000000
21.14503288269042968750,4,3211.00000000000000000000
21.32959747314453125000,4,3239.00000000000000000000
21.52018356323242187500,4,3268.00000000000000000000
21.71397781372070312500,4,3297.00000000000000000000
21.91057586669921875000,4,3327.00000000000000000000
22.10840225219726562500,4,3357.00000000000000000000
22.29319381713867187500,4,3385.00000000000000000000
22.46887207031250000000,4,3412.00000000000000000000
22.63297653198242187500,4,3437.00000000000000000000
22.79785919189453125000,4,3462.00000000000000000000
22.96417236328125000000,4,3487.00000000000000000000
23.13769912719726562500,4,3513.00000000000000000000
23.30141448974609375000,4,3538.00000000000000000000
23.47749328613281250000,4,3565.00000000000000000000
23.66022491455078125000,4,3593.00000000000000000000
23.84510421752929687500,4,3621.00000000000000000000
24.04199600219726562500,4,3651.00000000000000000000
24.25393104553222656250,4,3683.00000000000000000000
24.46637916564941406250,4,3715.00000000000000000000
24.69248008728027343750,4,3749.00000000000000000000
24.90594100952148437500,4,3782.00000000000000000000
25.10663604736328125000,4,3812.00000000000000000000
25.30547332763671875000,4,3842.00000000000000000000
25.50297737121582031250,4,3872.00000000000000000000
25.70758056640625000000,4,3903.00000000000000000000
25.90079307556152343750,4,3933.00000000000000000000
26.10348510742187500000,4,3964.00000000000000000000
26.30900955200195312500,4,3995.00000000000000000000
26.51281738281250000000,4,4026.00000000000000000000
26.92061996459960937500,5,3129.00000000000000000000
27.10371780395507812500,5,3150.00000000000000000000
27.29276657104492187500,5,3172.00000000000000000000
27.49097442626953125000,5,3195.00000000000000000000
27.67460441589355468750,5,3217.00000000000000000000
27.68609046936035156250,5,3218.00000000000000000000
26.93448638916015625000,5,3131.00000000000000000000
27.10200119018554687500,5,3150.00000000000000000000
27.29198074340820312500,5,3172.00000000000000000000
27.48234176635742187500,5,3194.00000000000000000000
27.66529655456542968750,5,3216.00000000000000000000
27.84544563293457031250,5,3237.00000000000000000000
28.02025604248046875000,5,3257.00000000000000000000
28.19862365722656250000,5,3278.00000000000000000000
28.37106513977050781250,5,3298.00000000000000000000
28.55173301696777343750,5,3319.00000000000000000000
28.65328788757324218750,5,3331.00000000000000000000
28.83231544494628906250,5,3351.00000000000000000000
28.94987487792968750000,5,3365.00000000000000000000
28.09044265747070312500,5,3265.00000000000000000000
28.24521255493164062500,5,3283.00000000000000000000
28.40078163146972656250,5,3301.00000000000000000000
28.55685997009277343750,5,3319.00000000000000000000
28.71597862243652343750,5,3338.00000000000000000000
28.87388229370117187500,5,3356.00000000000000000000
29.03692436218261718750,5,3375.00000000000000000000
29.20524787902832031250,5,3395.00000000000000000000
29.36491012573242187500,5,3413.00000000000000000000
29.52664947509765625000,5,3432.00000000000000000000
29.68723487854003906250,5,3451.00000000000000000000
29.84877014160156250000,5,3470.00000000000000000000
30.01150321960449218750,5,3488.00000000000000000000
30.17600631713867187500,5,3508.00000000000000000000
30.34399795532226562500,5,3527.00000000000000000000
30.51105308532714843750,5,3547.00000000000000000000
30.68155670166015625000,5,3566.00000000000000000000
30.85085868835449218750,5,3586.00000000000000000000
31.02209472656250000000,5,3606.00000000000000000000
31.19976997375488281250,5,3627.00000000000000000000
31.38044357299804687500,5,3648.00000000000000000000
31.57079124450683593750,5,3670.00000000000000000000
