handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
256,0,0,494.636841,-535.267395,-23.403158,1.120586,22.700047,25.437347,728.818787,24.165480,0.215786,3.539037,-0.775980
259,0,0,505.821930,-516.236145,-23.359608,1.116298,22.871101,25.530972,722.741699,24.254423,0.210252,3.568991,-0.783923
260,0,0,505.821930,-516.236145,-23.359608,1.116298,22.592934,25.220453,722.741699,23.959431,0.208501,3.496228,-0.774389
263,0,0,516.321106,-496.546936,-23.317808,1.111863,22.762135,25.308367,716.342346,24.042948,0.203519,3.526886,-0.782627
264,0,0,516.321106,-496.546936,-23.317808,1.111863,22.485073,25.000313,716.342346,23.750298,0.201945,3.457015,-0.773101
267,0,0,525.929932,-476.091980,-23.277758,1.107255,22.649740,25.079029,709.412354,23.825077,0.197472,3.487938,-0.781766
268,0,0,525.929932,-476.091980,-23.277758,1.107255,22.373827,24.773523,709.412354,23.534847,0.196061,3.420829,-0.772243
271,0,0,534.720825,-454.955597,-23.239834,1.102493,22.539942,24.850126,702.076172,23.607620,0.192056,3.453202,-0.781450
272,0,0,534.720825,-454.955597,-23.239834,1.102493,22.265144,24.547165,702.076172,23.319807,0.190794,3.388690,-0.771923
4,2,0,-94.318802,-480.282532,-8.913728,1.108199,22.970709,25.456108,489.456177,24.183302,0.748726,-3.489175,-0.440414
5,2,0,-94.318802,-480.282532,-8.913728,1.108199,22.970709,25.456108,489.456177,24.183302,0.748683,-3.488977,-0.440414
9,2,0,-120.396721,-473.573608,-9.023043,1.106687,22.916487,25.361385,488.638245,24.093315,0.748500,-4.443398,-0.444900
10,2,0,-120.396721,-473.573608,-9.023043,1.106687,22.916487,25.361385,488.638245,24.093315,0.748450,-4.443103,-0.444900
14,2,0,-145.008469,-465.285522,-9.163430,1.104820,22.855812,25.251562,487.358276,23.988983,0.748234,-5.340649,-0.451047
15,2,0,-145.008469,-465.285522,-9.163430,1.104820,22.855812,25.251562,487.358276,23.988983,0.748175,-5.340231,-0.451047
19,2,0,-168.124786,-455.339630,-9.340068,1.102579,22.780622,25.117447,485.386566,23.861574,0.747921,-6.181567,-0.459157
20,2,0,-168.124786,-455.339630,-9.340068,1.102579,22.780622,25.117447,485.386566,23.861574,0.747852,-6.180998,-0.459157
24,2,0,-189.862244,-444.024475,-9.552504,1.100030,22.710514,24.982256,482.913452,23.733143,0.747553,-6.975354,-0.469465
25,2,0,-189.862244,-444.024475,-9.552504,1.100030,22.710514,24.982256,482.913452,23.733143,0.747471,-6.974598,-0.469465
29,2,0,-210.007462,-431.620453,-9.800400,1.097236,22.637754,24.838961,479.999329,23.597013,0.747120,-7.713318,-0.481793
30,2,0,-210.007462,-431.620453,-9.800400,1.097236,22.637754,24.838961,479.999329,23.597013,0.747024,-7.712334,-0.481793
34,2,0,-228.552078,-418.444061,-10.082314,1.094268,22.584929,24.713955,476.792908,23.478256,0.746610,-8.402630,-0.496474
35,2,0,-228.552078,-418.444061,-10.082314,1.094268,22.584929,24.713955,476.792908,23.478256,0.746498,-8.401368,-0.496474
39,2,0,-245.022461,-404.928741,-10.393122,1.091223,22.532660,24.588154,473.289856,23.358746,0.746012,-9.021399,-0.512942
40,2,0,-245.022461,-404.928741,-10.393122,1.091223,22.532660,24.588154,473.289856,23.358746,0.745880,-9.019806,-0.512942
44,2,0,-259.119843,-391.230896,-10.732623,1.088137,22.475077,24.455963,469.259735,23.233166,0.745308,-9.561625,-0.531375
45,2,0,-259.119843,-391.230896,-10.732623,1.088137,22.475077,24.455963,469.259735,23.233166,0.745153,-9.559639,-0.531375
49,2,0,-270.406677,-377.477295,-11.100832,1.085039,22.368958,24.271181,464.337036,23.057623,0.744482,-9.996611,-0.551235
50,2,0,-270.406677,-377.477295,-11.100832,1.085039,22.368958,24.271181,464.337036,23.057623,0.744300,-9.994169,-0.551235
54,2,0,-279.094574,-363.927673,-11.493193,1.081986,22.260302,24.085337,458.625244,22.881069,0.743512,-10.352793,-0.573402
55,2,0,-279.094574,-363.927673,-11.493193,1.081986,22.260302,24.085337,458.625244,22.881069,0.743298,-10.349821,-0.573402
59,2,0,-285.481171,-350.549133,-11.912615,1.078972,22.154827,23.904440,452.088684,22.709217,0.742373,-10.645792,-0.598392
60,2,0,-285.481171,-350.549133,-11.912615,1.078972,22.154827,23.904440,452.088684,22.709217,0.742122,-10.642201,-0.598392
64,2,0,-289.914856,-337.512329,-12.355390,1.076035,22.057253,23.734379,444.932800,22.547661,0.741037,-10.887233,-0.626129
65,2,0,-289.914856,-337.512329,-12.355390,1.076035,22.057253,23.734379,444.932800,22.547661,0.740744,-10.882920,-0.626129
69,2,0,-292.546936,-324.737823,-12.825654,1.073157,21.963627,23.570427,437.079376,22.391905,0.739472,-11.082757,-0.657068
70,2,0,-292.546936,-324.737823,-12.825654,1.073157,21.963627,23.570427,437.079376,22.391905,0.739128,-11.077604,-0.657068
74,2,0,-293.664856,-312.389313,-13.318533,1.070375,21.875502,23.414999,428.749481,22.244249,0.737639,-11.238538,-0.690988
75,2,0,-293.664856,-312.389313,-13.318533,1.070375,21.875502,23.414999,428.749481,22.244249,0.737236,-11.232405,-0.690988
3,6,0,52.624062,-843.206665,15.289724,1.189959,27.157431,32.316219,844.847229,30.700409,0.748766,1.431847,0.555604
4,6,0,52.624062,-843.206665,15.289724,1.189959,27.157431,32.316219,844.847229,30.700409,0.748726,1.431769,0.555604
7,6,0,58.713917,-842.279236,15.358621,1.189750,25.215210,29.999788,844.323181,28.499800,0.748594,1.483613,0.518424
8,6,0,58.713917,-842.279236,15.358621,1.189750,25.215210,29.999788,844.323181,28.499800,0.748548,1.483521,0.518424
11,6,0,64.375496,-841.173218,15.436862,1.189501,25.205112,29.981495,843.632935,28.482420,0.748398,1.626585,0.521174
12,6,0,64.375496,-841.173218,15.436862,1.189501,25.205112,29.981495,843.632935,28.482420,0.748345,1.626470,0.521174
15,6,0,69.709290,-840.021057,15.513816,1.189241,25.199968,29.968834,842.908508,28.470392,0.748175,1.761598,0.524000
16,6,0,69.709290,-840.021057,15.513816,1.189241,25.199968,29.968834,842.908508,28.470392,0.748114,1.761456,0.524000
19,6,0,74.772385,-838.948181,15.587286,1.188999,25.195215,29.957092,842.273682,28.459238,0.747921,1.889587,0.526672
20,6,0,74.772385,-838.948181,15.587286,1.188999,25.195215,29.957092,842.273682,28.459238,0.747852,1.889412,0.526672
23,6,0,79.582817,-837.689087,15.658276,1.188716,25.189554,29.943218,841.460876,28.446056,0.747631,2.011383,0.529337
24,6,0,79.582817,-837.689087,15.658276,1.188716,25.189554,29.943218,841.460876,28.446056,0.747553,2.011172,0.529337
27,6,0,84.188194,-836.384705,15.729405,1.188422,25.183672,29.928823,840.611084,28.432383,0.747301,2.127967,0.532023
28,6,0,84.188194,-836.384705,15.729405,1.188422,25.183672,29.928823,840.611084,28.432383,0.747212,2.127713,0.532023
31,6,0,88.635681,-835.174500,15.798231,1.188149,25.178244,29.915508,839.864746,28.419733,0.746926,2.240251,0.534588
32,6,0,88.635681,-835.174500,15.798231,1.188149,25.178244,29.915508,839.864746,28.419733,0.746824,2.239946,0.534588
35,6,0,92.925735,-833.778015,15.865698,1.187835,25.171911,29.900064,838.940369,28.405062,0.746498,2.348710,0.537185
36,6,0,92.925735,-833.778015,15.865698,1.187835,25.171911,29.900064,838.940369,28.405062,0.746382,2.348346,0.537185
39,6,0,97.552620,-832.382874,15.939083,1.187520,25.151115,29.867458,838.079773,28.374084,0.746012,2.463889,0.539635
40,6,0,97.552620,-832.382874,15.939083,1.187520,25.151115,29.867458,838.079773,28.374084,0.745880,2.463454,0.539635
43,6,0,101.931679,-831.234009,16.006699,1.187261,25.161955,29.873819,837.460510,28.380129,0.745458,2.575031,0.542440
44,6,0,101.931679,-831.234009,16.006699,1.187261,25.161955,29.873819,837.460510,28.380129,0.745308,2.574513,0.542440
47,6,0,105.478134,-830.153931,16.062847,1.187018,25.203672,29.917217,836.828064,28.421356,0.744828,2.668255,0.545546
48,6,0,105.478134,-830.153931,16.062847,1.187018,25.203672,29.917217,836.828064,28.421356,0.744658,2.667644,0.545546
51,6,0,106.369019,-829.041687,16.088139,1.186768,25.132074,29.825932,835.837585,28.334635,0.744112,2.683177,0.545383
52,6,0,106.369019,-829.041687,16.088139,1.186768,25.132074,29.825932,835.837585,28.334635,0.743918,2.682478,0.545383
55,6,0,106.481483,-828.060791,16.108707,1.186547,25.146008,29.836908,834.879028,28.345062,0.743298,2.687145,0.546908
56,6,0,106.481483,-828.060791,16.108707,1.186547,25.146008,29.836908,834.879028,28.345062,0.743078,2.686348,0.546908
59,6,0,106.892448,-826.890381,16.132465,1.186283,25.140617,29.823883,833.770752,28.332689,0.742373,2.696561,0.548204
60,6,0,106.892448,-826.890381,16.132465,1.186283,25.140617,29.823883,833.770752,28.332689,0.742122,2.695651,0.548204
63,6,0,107.592163,-825.677307,16.161697,1.186010,25.134995,29.810347,832.657837,28.319830,0.741322,2.712759,0.549681
64,6,0,107.592163,-825.677307,16.161697,1.186010,25.134995,29.810347,832.657837,28.319830,0.741037,2.711719,0.549681
67,6,0,108.576515,-824.567200,16.193615,1.185760,25.129887,29.798002,831.684998,28.308102,0.740128,2.735234,0.551183
68,6,0,108.576515,-824.567200,16.193615,1.185760,25.129887,29.798002,831.684998,28.308102,0.739805,2.734041,0.551183
71,6,0,109.783409,-823.234741,16.229834,1.185459,25.123720,29.783150,830.522644,28.293993,0.738773,2.763061,0.552913
72,6,0,109.783409,-823.234741,16.229834,1.185459,25.123720,29.783150,830.522644,28.293993,0.738407,2.761691,0.552913
75,6,0,111.230217,-821.940002,16.270437,1.185168,25.117762,29.768759,829.432068,28.280321,0.737236,2.795973,0.554757
76,6,0,111.230217,-821.940002,16.270437,1.185168,25.117762,29.768759,829.432068,28.280321,0.736821,2.794398,0.554757
79,6,0,113.341408,-820.586487,16.319242,1.184863,25.090630,29.728952,828.377014,28.242504,0.735494,2.842124,0.556385
80,6,0,113.341408,-820.586487,16.319242,1.184863,25.090630,29.728952,828.377014,28.242504,0.735024,2.840306,0.556385
83,6,0,115.500504,-819.356384,16.367561,1.184586,25.096029,29.728394,827.457092,28.241974,0.733521,2.891653,0.558642
84,6,0,115.500504,-819.356384,16.367561,1.184586,25.096029,29.728394,827.457092,28.241974,0.732989,2.889553,0.558642
87,6,0,117.157181,-818.527527,16.404999,1.184399,25.135229,29.770138,826.869446,28.281631,0.731289,2.930389,0.561104
88,6,0,117.157181,-818.527527,16.404999,1.184399,25.135229,29.770138,826.869446,28.281631,0.730686,2.927975,0.561104
91,6,0,117.746422,-817.913757,16.424301,1.184261,25.207359,29.852083,826.345703,28.359480,0.728764,2.944906,0.563668
92,6,0,117.746422,-817.913757,16.424301,1.184261,25.207359,29.852083,826.345703,28.359480,0.728084,2.942155,0.563668
95,6,0,116.738495,-817.765991,16.419876,1.184227,25.313848,29.977352,826.056335,28.478485,0.725914,2.921503,0.566079
96,6,0,116.738495,-817.765991,16.419876,1.184227,25.313848,29.977352,826.056335,28.478485,0.725146,2.918411,0.566079
99,6,0,112.527771,-817.738525,16.371334,1.184221,25.130970,29.760626,825.444641,28.272594,0.722698,2.785445,0.560740
100,6,0,112.527771,-817.738525,16.371334,1.184221,25.130970,29.760626,825.444641,28.272594,0.721833,2.782109,0.560740
103,6,0,106.533859,-817.497925,16.300362,1.184167,25.076191,29.694395,824.410278,28.209675,0.719077,2.621306,0.557766
104,6,0,106.533859,-817.497925,16.300362,1.184167,25.076191,29.694395,824.410278,28.209675,0.718103,2.617756,0.557766
107,6,0,100.461716,-817.175171,16.232111,1.184094,25.095657,29.715622,823.327271,28.229841,0.715005,2.462892,0.556559
108,6,0,100.461716,-817.175171,16.232111,1.184094,25.095657,29.715622,823.327271,28.229841,0.713910,2.459123,0.556559
111,6,0,95.726974,-816.954712,16.179621,1.184045,25.077068,29.692368,822.544006,28.207748,0.710433,2.332205,0.554853
112,6,0,95.726974,-816.954712,16.179621,1.184045,25.077068,29.692368,822.544006,28.207748,0.709206,2.328178,0.554853
115,6,0,91.589882,-816.682434,16.133293,1.183983,25.094778,29.711796,821.802185,28.226206,0.705312,2.218778,0.554126
116,6,0,91.589882,-816.682434,16.133293,1.183983,25.094778,29.711796,821.802185,28.226206,0.703939,2.214460,0.554126
119,6,0,87.420311,-816.592896,16.087248,1.183963,25.149168,29.775686,821.258972,28.286901,0.699587,2.106490,0.554099
120,6,0,87.420311,-816.592896,16.087248,1.183963,25.149168,29.775686,821.258972,28.286901,0.698055,2.101877,0.554099
123,6,0,81.426872,-816.541870,16.014793,1.183952,25.079128,29.692474,820.591797,28.207851,0.693204,1.940312,0.550509
124,6,0,81.426872,-816.541870,16.014793,1.183952,25.079128,29.692474,820.591797,28.207851,0.691499,1.935539,0.550509
127,6,0,75.284096,-816.276855,15.941655,1.183892,25.090429,29.704355,819.741150,28.219137,0.686107,1.778123,0.548783
128,6,0,75.284096,-816.276855,15.941655,1.183892,25.090429,29.704355,819.741150,28.219137,0.684214,1.773219,0.548783
131,6,0,69.994301,-815.943359,15.882664,1.183817,25.088612,29.700317,818.940002,28.215302,0.678240,1.635605,0.547212
132,6,0,69.994301,-815.943359,15.882664,1.183817,25.088612,29.700317,818.940002,28.215302,0.676146,1.630557,0.547212
135,6,0,65.476212,-815.696045,15.832443,1.183761,25.087229,29.697283,818.319763,28.212420,0.669549,1.511414,0.545840
136,6,0,65.476212,-815.696045,15.832443,1.183761,25.087229,29.697283,818.319763,28.212420,0.667242,1.506206,0.545840
139,6,0,61.627716,-815.286987,15.789715,1.183669,25.085100,29.692451,817.612915,28.207829,0.659986,1.403243,0.544749
140,6,0,61.627716,-815.286987,15.789715,1.183669,25.085100,29.692451,817.612915,28.207829,0.657454,1.397858,0.544749
143,6,0,58.387550,-814.842224,15.757897,1.183569,25.082836,29.687260,816.931458,28.202896,0.649506,1.309216,0.544009
144,6,0,58.387550,-814.842224,15.757897,1.183569,25.082836,29.687260,816.931458,28.202896,0.646738,1.303638,0.544009
147,6,0,55.900448,-814.472656,15.734736,1.183485,25.080975,29.682966,816.388733,28.198818,0.638073,1.232026,0.543492
148,6,0,55.900448,-814.472656,15.734736,1.183485,25.080975,29.682966,816.388733,28.198818,0.635063,1.226214,0.543492
151,6,0,53.508606,-813.977722,15.711994,1.183374,25.078547,29.677298,815.734619,28.193432,0.625664,1.157081,0.543038
152,6,0,53.508606,-813.977722,15.711994,1.183374,25.078547,29.677298,815.734619,28.193432,0.622407,1.151058,0.543038
155,6,0,51.725380,-813.450623,15.698654,1.183255,25.075972,29.671274,815.093506,28.187710,0.612267,1.095208,0.542894
156,6,0,51.725380,-813.450623,15.698654,1.183255,25.075972,29.671274,815.093506,28.187710,0.608763,1.088941,0.542894
159,6,0,50.356243,-813.030640,15.689656,1.183161,25.073946,29.666504,814.588562,28.183178,0.597888,1.041656,0.542832
160,6,0,50.356243,-813.030640,15.689656,1.183161,25.073946,29.666504,814.588562,28.183178,0.594142,1.035130,0.542832
163,6,0,49.350559,-812.463806,15.684327,1.183033,25.071234,29.660093,813.961243,28.177088,0.582551,0.995219,0.542948
164,6,0,49.350559,-812.463806,15.684327,1.183033,25.071234,29.660093,813.961243,28.177088,0.578572,0.988421,0.542948
167,6,0,49.162037,-812.047119,15.691048,1.182939,25.069057,29.655165,813.533875,28.172407,0.566303,0.964110,0.543376
168,6,0,49.162037,-812.047119,15.691048,1.182939,25.069057,29.655165,813.533875,28.172407,0.562105,0.956965,0.543376
171,6,0,49.266369,-811.594543,15.698127,1.182837,25.100216,29.689465,813.088501,28.204990,0.549209,0.938591,0.544548
172,6,0,49.266369,-811.594543,15.698127,1.182837,25.100216,29.689465,813.088501,28.204990,0.544814,0.931080,0.544548
175,6,0,48.718025,-811.308228,15.698817,1.182773,25.164961,29.764423,812.769653,28.276203,0.531361,0.900602,0.546161
176,6,0,48.718025,-811.308228,15.698817,1.182773,25.164961,29.764423,812.769653,28.276203,0.526793,0.892860,0.546161
179,6,0,45.984730,-811.044800,15.670301,1.182713,25.064867,29.644548,812.347412,28.162321,0.512868,0.817610,0.543255
180,6,0,45.984730,-811.044800,15.670301,1.182713,25.064867,29.644548,812.347412,28.162321,0.508159,0.810103,0.543255
183,6,0,42.772820,-810.631226,15.634868,1.182620,25.062538,29.639460,811.758911,28.157486,0.493862,0.732724,0.542327
184,6,0,42.772820,-810.631226,15.634868,1.182620,25.062538,29.639460,811.758911,28.157486,0.489047,0.725580,0.542327
187,6,0,40.110332,-810.192505,15.609575,1.182521,25.060322,29.634359,811.184753,28.152641,0.474489,0.660514,0.541739
188,6,0,40.110332,-810.192505,15.609575,1.182521,25.060322,29.634359,811.184753,28.152641,0.469607,0.653717,0.541739
191,6,0,37.945042,-809.852234,15.589764,1.182445,25.058624,29.630434,810.740662,28.148912,0.454908,0.599320,0.541277
192,6,0,37.945042,-809.852234,15.589764,1.182445,25.058624,29.630434,810.740662,28.148912,0.450000,0.592853,0.541277
195,6,0,36.446125,-809.355286,15.577422,1.182333,25.056190,29.624748,810.175476,28.143511,0.435286,0.551093,0.541121
196,6,0,36.446125,-809.355286,15.577422,1.182333,25.056190,29.624748,810.175476,28.143511,0.430393,0.544899,0.541121
199,6,0,35.011826,-808.858643,15.567571,1.182221,25.053801,29.619122,809.616028,28.138165,0.415788,0.505945,0.541050
200,6,0,35.011826,-808.858643,15.567571,1.182221,25.053801,29.619122,809.616028,28.138165,0.410953,0.500062,0.541050
203,6,0,34.023285,-808.475769,15.562706,1.182134,25.051962,29.614786,809.191345,28.134047,0.396580,0.469124,0.541086
204,6,0,34.023285,-808.475769,15.562706,1.182134,25.051962,29.614786,809.191345,28.134047,0.391841,0.463518,0.541086
207,6,0,33.356762,-807.928711,15.561119,1.182011,24.750095,29.254889,808.617004,27.792145,0.377813,0.433151,0.534835
208,6,0,33.356762,-807.928711,15.561119,1.182011,25.049355,29.608616,808.617004,28.128185,0.373207,0.433044,0.541302
211,6,0,32.993492,-807.371155,15.564948,1.181886,24.747078,29.248215,808.045044,27.785805,0.359627,0.408007,0.535223
212,6,0,32.993492,-807.371155,15.564948,1.181886,25.046305,29.601868,808.045044,28.121775,0.355186,0.407841,0.541695
215,6,0,32.915592,-806.957275,15.573069,1.181792,24.745178,29.243664,807.628296,27.781481,0.342144,0.387395,0.535696
216,6,0,32.915592,-806.957275,15.573069,1.181792,25.044380,29.597258,807.628296,28.117395,0.337895,0.387210,0.542173
219,6,0,33.091267,-806.374023,15.582053,1.181661,24.742485,29.237226,807.052734,27.775366,0.325463,0.370657,0.536269
220,6,0,33.091267,-806.374023,15.582053,1.181661,25.041655,29.590744,807.052734,28.111206,0.321428,0.370488,0.542753
223,6,0,33.511292,-805.780884,15.597382,1.181527,24.739763,29.230707,806.477417,27.769173,0.309663,0.357315,0.537060
224,6,0,33.511292,-805.780884,15.597382,1.181527,25.038900,29.584146,806.477417,28.104939,0.305858,0.357192,0.543553
227,6,0,34.169811,-805.336304,15.613166,1.181427,24.737768,29.225870,806.060852,27.764576,0.294801,0.346973,0.537792
228,6,0,34.169811,-805.336304,15.613166,1.181427,25.036879,29.579247,806.060852,28.100285,0.291237,0.346922,0.544294
231,6,0,35.514084,-804.769043,15.637899,1.181299,24.740005,29.225351,805.552246,27.764084,0.280911,0.343843,0.538974
232,6,0,35.514084,-804.769043,15.637899,1.181299,25.039083,29.578653,805.552246,28.099720,0.277593,0.343888,0.545490
235,6,0,36.943222,-804.279114,15.662996,1.181189,24.774776,29.263695,805.127136,27.800510,0.268008,0.341878,0.540833
236,6,0,36.943222,-804.279114,15.662996,1.181189,25.073828,29.616932,805.127136,28.136086,0.264937,0.342040,0.547361
239,6,0,36.518093,-803.872864,15.665186,1.181098,24.731356,29.210142,804.701904,27.749636,0.256090,0.322495,0.540204
240,6,0,36.518093,-803.872864,15.665186,1.181098,25.030384,29.563324,804.701904,28.085157,0.253262,0.322790,0.546736
243,6,0,36.433453,-803.325989,15.672420,1.180974,24.728693,29.203949,804.151733,27.743752,0.245137,0.308132,0.540709
244,6,0,36.433453,-803.325989,15.672420,1.180974,25.027689,29.557056,804.151733,28.079205,0.242546,0.308562,0.547246
247,6,0,36.669327,-802.765503,15.683716,1.180848,24.726116,29.197784,803.602539,27.737896,0.235120,0.297595,0.541354
248,6,0,36.669327,-802.765503,15.683716,1.180848,25.025080,29.550816,803.602539,28.073275,0.232758,0.298166,0.547899
251,6,0,37.209835,-802.317261,15.698141,1.180747,24.724085,29.192890,803.179688,27.733246,0.225999,0.290371,0.542046
252,6,0,37.209835,-802.317261,15.698141,1.180747,25.023024,29.545860,803.179688,28.068567,0.223854,0.291092,0.548600
255,6,0,38.026146,-801.729858,15.716835,1.180615,24.721403,29.186453,802.631165,27.727131,0.217727,0.286012,0.542943
256,6,0,38.026146,-801.729858,15.716835,1.180615,25.020309,29.539345,802.631165,28.062378,0.215786,0.286889,0.549507
259,6,0,39.110039,-801.126343,15.740623,1.180479,24.718674,29.179867,802.080444,27.720873,0.210252,0.284196,0.544015
260,6,0,39.110039,-801.126343,15.740623,1.180479,25.017544,29.532677,802.080444,28.056044,0.208501,0.285237,0.550593
263,6,0,40.459545,-800.629639,15.765476,1.180367,24.716471,29.174503,801.651306,27.715778,0.203519,0.284687,0.545065
264,6,0,40.459545,-800.629639,15.765476,1.180367,25.015314,29.527248,801.651306,28.050886,0.201945,0.285901,0.551656
267,6,0,42.049053,-799.969116,15.794337,1.180218,24.713491,29.167307,801.073486,27.708942,0.197472,0.287216,0.546322
268,6,0,42.049053,-799.969116,15.794337,1.180218,25.012295,29.519960,801.073486,28.043962,0.196061,0.288612,0.552928
271,6,0,43.880943,-799.286743,15.828051,1.180064,24.710436,29.159904,800.490417,27.701910,0.192056,0.291646,0.547748
272,6,0,43.880943,-799.286743,15.828051,1.180064,24.710436,29.159904,800.490417,27.701910,0.190794,0.289730,0.547748
275,6,0,45.962894,-798.723877,15.864241,1.179937,24.707539,29.153351,800.045227,27.695683,0.187216,0.297884,0.549183
276,6,0,45.962894,-798.723877,15.864241,1.179937,24.707539,29.153351,800.045227,27.695683,0.186090,0.296092,0.549183
279,6,0,48.278282,-797.984436,15.904483,1.179771,24.704237,29.145342,799.443542,27.688074,0.182900,0.305823,0.550839
280,6,0,48.278282,-797.984436,15.904483,1.179771,24.704237,29.145342,799.443542,27.688074,0.181897,0.304146,0.550839
283,6,0,50.836857,-797.213623,15.948045,1.179597,24.700815,29.137014,798.832886,27.680164,0.179059,0.315418,0.552612
284,6,0,50.836857,-797.213623,15.948045,1.179597,24.700815,29.137014,798.832886,27.680164,0.178167,0.313848,0.552612
287,6,0,53.653194,-796.556396,15.995907,1.179449,24.697941,29.129967,798.361267,27.673468,0.175646,0.326661,0.554464
288,6,0,53.653194,-796.556396,15.995907,1.179449,24.697941,29.129967,798.361267,27.673468,0.174854,0.325189,0.554464
291,6,0,56.714050,-795.712463,16.046432,1.179259,24.694168,29.120821,797.731018,27.664780,0.172618,0.339506,0.556480
292,6,0,56.714050,-795.712463,16.046432,1.179259,24.694168,29.120821,797.731018,27.664780,0.171916,0.338126,0.556480
295,6,0,60.509583,-794.858765,16.107782,1.179067,24.687241,29.107904,797.158630,27.652510,0.169935,0.356695,0.558760
296,6,0,60.509583,-794.858765,16.107782,1.179067,24.687241,29.107904,797.158630,27.652510,0.169314,0.355391,0.558760
299,6,0,64.475922,-794.213989,16.169878,1.178921,24.711477,29.132891,796.826843,27.676247,0.167561,0.375243,0.561630
300,6,0,64.475922,-794.213989,16.169878,1.178921,24.711477,29.132891,796.826843,27.676247,0.167011,0.374013,0.561630
303,6,0,66.654190,-793.343506,16.209816,1.178725,24.683918,29.095560,796.138672,27.640781,0.165462,0.382901,0.562781
304,6,0,66.654190,-793.343506,16.209816,1.178725,24.683918,29.095560,796.138672,27.640781,0.164976,0.381778,0.562781
307,6,0,69.260735,-792.417236,16.257277,1.178517,24.679697,29.085436,795.438293,27.631165,0.163608,0.393625,0.564730
308,6,0,69.260735,-792.417236,16.257277,1.178517,24.679697,29.085436,795.438293,27.631165,0.163179,0.392595,0.564730
311,6,0,72.298622,-791.579956,16.311441,1.178328,24.675999,29.076424,794.874756,27.622602,0.161971,0.406944,0.566837
312,6,0,72.298622,-791.579956,16.311441,1.178328,24.675999,29.076424,794.874756,27.622602,0.161593,0.405994,0.566837
315,6,0,75.734413,-790.519409,16.370537,1.178089,24.671247,29.064928,794.138916,27.611681,0.160528,0.422709,0.569193
316,6,0,75.734413,-790.519409,16.370537,1.178089,24.671247,29.064928,794.138916,27.611681,0.160195,0.421831,0.569193
319,6,0,79.585403,-789.449768,16.436827,1.177848,24.666506,29.053400,793.451172,27.600731,0.159256,0.440890,0.571766
320,6,0,79.585403,-789.449768,16.436827,1.177848,24.666506,29.053400,793.451172,27.600731,0.158963,0.440078,0.571766
323,6,0,83.853828,-788.375122,16.508671,1.177606,24.661768,29.041849,792.822021,27.589756,0.158136,0.461452,0.574492
324,6,0,83.853828,-788.375122,16.508671,1.177606,24.661768,29.041849,792.822021,27.589756,0.157878,0.460697,0.574492
327,6,0,88.997391,-787.087463,16.594749,1.177316,24.643353,29.013016,792.103027,27.562365,0.157150,0.486660,0.577438
328,6,0,88.997391,-787.087463,16.594749,1.177316,24.643353,29.013016,792.103027,27.562365,0.156922,0.485955,0.577438
331,6,0,94.473770,-785.922668,16.686018,1.177054,24.654655,29.019854,791.580566,27.568861,0.156282,0.514213,0.581134
332,6,0,94.473770,-785.922668,16.686018,1.177054,24.654655,29.019854,791.580566,27.568861,0.156082,0.513554,0.581134
335,6,0,99.761147,-784.952393,16.771898,1.176835,24.695528,29.062563,791.266418,27.609434,0.155518,0.541349,0.585217
336,6,0,99.761147,-784.952393,16.771898,1.176835,24.695528,29.062563,791.266418,27.609434,0.155342,0.540736,0.585217
339,6,0,104.355011,-784.050537,16.846693,1.176632,24.765047,29.139345,790.964783,27.682379,0.154847,0.565537,0.589605
340,6,0,104.355011,-784.050537,16.846693,1.176632,24.765047,29.139345,790.964783,27.682379,0.154692,0.564972,0.589605
343,6,0,107.852478,-783.567261,16.902746,1.176523,24.864779,29.253983,790.955017,27.791283,0.154256,0.584560,0.593901
344,6,0,107.852478,-783.567261,16.902746,1.176523,24.864779,29.253983,790.955017,27.791283,0.154120,0.584045,0.593901
347,6,0,109.840240,-783.626221,16.932352,1.176536,24.995312,29.407892,791.286865,27.937498,0.153737,0.596203,0.597821
348,6,0,109.840240,-783.626221,16.932352,1.176536,24.995312,29.407892,791.286865,27.937498,0.153618,0.595739,0.597821
351,6,0,109.773468,-784.046204,16.929867,1.176631,25.155714,29.598991,791.693542,28.119041,0.153281,0.597626,0.601308
352,6,0,109.773468,-784.046204,16.929867,1.176631,25.155714,29.598991,791.693542,28.119041,0.153176,0.597216,0.601308
355,6,0,106.488068,-784.536011,16.879732,1.176741,24.858541,29.252071,791.730042,27.789467,0.152880,0.571421,0.592473
356,6,0,106.488068,-784.536011,16.879732,1.176741,24.858541,29.252071,791.730042,27.789467,0.152788,0.571076,0.592473
359,6,0,101.032928,-784.693970,16.803442,1.176777,24.683180,29.046595,791.171448,27.594265,0.152529,0.537480,0.586066
360,6,0,101.032928,-784.693970,16.803442,1.176777,24.683180,29.046595,791.171448,27.594265,0.152447,0.537194,0.586066
363,6,0,95.777596,-785.030579,16.732313,1.176853,24.768148,29.148462,790.851685,27.691040,0.152219,0.510480,0.585869
364,6,0,95.777596,-785.030579,16.732313,1.176853,24.768148,29.148462,790.851685,27.691040,0.152148,0.510241,0.585869
