wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,-45.41659545898437500000,-222.96070861816406250000,-45.41659545898437500000,-222.96070861816406250000
0.00000000000000000000,-44.75737380981445312500,-223.07594299316406250000,-44.75737380981445312500,-223.07594299316406250000
0.00000000000000000000,-44.75737380981445312500,-223.07594299316406250000,-44.75737380981445312500,-223.07594299316406250000
0.00000000000000000000,-45.20190811157226562500,-223.07594299316406250000,-45.20190811157226562500,-223.07594299316406250000
0.00000000000000000000,-45.20190811157226562500,-223.07594299316406250000,-45.20190811157226562500,-223.07594299316406250000
0.00000000000000000000,-44.54584884643554687500,-223.20278930664062500000,-44.54584884643554687500,-223.20278930664062500000
0.00000000000000000000,-44.54584884643554687500,-223.20278930664062500000,-44.54584884643554687500,-223.20278930664062500000
0.00000000000000000000,-44.98809432983398437500,-223.20278930664062500000,-44.98809432983398437500,-223.20278930664062500000
0.00000000000000000000,-44.98809432983398437500,-223.20278930664062500000,-44.98809432983398437500,-223.20278930664062500000
0.00000000000000000000,-44.33383560180664062500,-223.36918640136718750000,-44.33383560180664062500,-223.36918640136718750000
0.00000000000000000000,-44.33383560180664062500,-223.36918640136718750000,-44.33383560180664062500,-223.36918640136718750000
0.00000000000000000000,-44.77376174926757812500,-223.36918640136718750000,-44.77376174926757812500,-223.36918640136718750000
0.00000000000000000000,-44.77376174926757812500,-223.36918640136718750000,-44.77376174926757812500,-223.36918640136718750000
0.00000000000000000000,-43.88540267944335937500,-223.59727478027343750000,-43.88540267944335937500,-223.59727478027343750000
0.00000000000000000000,-43.88540267944335937500,-223.59727478027343750000,-43.88540267944335937500,-223.59727478027343750000
0.00000000000000000000,-44.30530929565429687500,-223.59727478027343750000,-44.30530929565429687500,-223.59727478027343750000
0.00000000000000000000,-44.30530929565429687500,-223.59727478027343750000,-44.30530929565429687500,-223.59727478027343750000
0.00000000000000000000,-43.23791885375976562500,-223.88897705078125000000,-43.23791885375976562500,-223.88897705078125000000
0.00000000000000000000,-43.23791885375976562500,-223.88897705078125000000,-43.23791885375976562500,-223.88897705078125000000
0.00000000000000000000,-43.63872909545898437500,-223.88897705078125000000,-43.63872909545898437500,-223.88897705078125000000
0.00000000000000000000,-43.63872909545898437500,-223.88897705078125000000,-43.63872909545898437500,-223.88897705078125000000
0.00000000000000000000,-42.43096923828125000000,-224.24537658691406250000,-42.43096923828125000000,-224.24537658691406250000
0.00000000000000000000,-42.43096923828125000000,-224.24537658691406250000,-42.43096923828125000000,-224.24537658691406250000
0.00000000000000000000,-42.81352233886718750000,-224.24537658691406250000,-42.81352233886718750000,-224.24537658691406250000
0.00000000000000000000,-42.81352233886718750000,-224.24537658691406250000,-42.81352233886718750000,-224.24537658691406250000
0.00000000000000000000,-41.49714660644531250000,-224.66687011718750000000,-41.49714660644531250000,-224.66687011718750000000
0.00000000000000000000,-41.49714660644531250000,-224.66687011718750000000,-41.49714660644531250000,-224.66687011718750000000
0.00000000000000000000,-41.86219787597656250000,-224.66687011718750000000,-41.86219787597656250000,-224.66687011718750000000
0.00000000000000000000,-41.86219787597656250000,-224.66687011718750000000,-41.86219787597656250000,-224.66687011718750000000
0.00000000000000000000,-40.46473312377929687500,-225.15260314941406250000,-40.46473312377929687500,-225.15260314941406250000
0.00000000000000000000,-40.46473312377929687500,-225.15260314941406250000,-40.46473312377929687500,-225.15260314941406250000
0.00000000000000000000,-40.81297683715820312500,-225.15260314941406250000,-40.81297683715820312500,-225.15260314941406250000
0.00000000000000000000,-40.81297683715820312500,-225.15260314941406250000,-40.81297683715820312500,-225.15260314941406250000
0.00000000000000000000,-39.35762786865234375000,-225.70098876953125000000,-39.35762786865234375000,-225.70098876953125000000
0.00000000000000000000,-39.35762786865234375000,-225.70098876953125000000,-39.35762786865234375000,-225.70098876953125000000
0.00000000000000000000,-39.68972015380859375000,-225.70098876953125000000,-39.68972015380859375000,-225.70098876953125000000
0.00000000000000000000,-39.68972015380859375000,-225.70098876953125000000,-39.68972015380859375000,-225.70098876953125000000
0.00000000000000000000,-38.19771575927734375000,-226.32032775878906250000,-38.19771575927734375000,-226.32032775878906250000
0.00000000000000000000,-38.19771575927734375000,-226.32032775878906250000,-38.19771575927734375000,-226.32032775878906250000
0.00000000000000000000,-38.51425933837890625000,-226.32032775878906250000,-38.51425933837890625000,-226.32032775878906250000
0.00000000000000000000,-38.51425933837890625000,-226.32032775878906250000,-38.51425933837890625000,-226.32032775878906250000
0.00000000000000000000,-37.00047683715820312500,-226.96076965332031250000,-37.00047683715820312500,-226.96076965332031250000
0.00000000000000000000,-37.00047683715820312500,-226.96076965332031250000,-37.00047683715820312500,-226.96076965332031250000
0.00000000000000000000,-37.30205917358398437500,-226.96076965332031250000,-37.30205917358398437500,-226.96076965332031250000
0.00000000000000000000,-37.30205917358398437500,-226.96076965332031250000,-37.30205917358398437500,-226.96076965332031250000
0.00000000000000000000,-35.77848052978515625000,-227.65641784667968750000,-35.77848052978515625000,-227.65641784667968750000
0.00000000000000000000,-35.77848052978515625000,-227.65641784667968750000,-35.77848052978515625000,-227.65641784667968750000
0.00000000000000000000,-36.06565093994140625000,-227.65641784667968750000,-36.06565093994140625000,-227.65641784667968750000
0.00000000000000000000,-36.06565093994140625000,-227.65641784667968750000,-36.06565093994140625000,-227.65641784667968750000
0.00000000000000000000,-34.37913894653320312500,-228.43504333496093750000,-34.37913894653320312500,-228.43504333496093750000
0.00000000000000000000,-34.37913894653320312500,-228.43504333496093750000,-34.37913894653320312500,-228.43504333496093750000
0.00000000000000000000,-34.65243148803710937500,-228.43504333496093750000,-34.65243148803710937500,-228.43504333496093750000
0.00000000000000000000,-34.65243148803710937500,-228.43504333496093750000,-34.65243148803710937500,-228.43504333496093750000
0.00000000000000000000,-32.80131149291992187500,-229.26913452148437500000,-32.80131149291992187500,-229.26913452148437500000
0.00000000000000000000,-32.80131149291992187500,-229.26913452148437500000,-32.80131149291992187500,-229.26913452148437500000
0.00000000000000000000,-33.06122207641601562500,-229.26913452148437500000,-33.06122207641601562500,-229.26913452148437500000
0.00000000000000000000,-33.06122207641601562500,-229.26913452148437500000,-33.06122207641601562500,-229.26913452148437500000
0.00000000000000000000,-31.07129859924316406250,-230.15808105468750000000,-31.07129859924316406250,-230.15808105468750000000
0.00000000000000000000,-31.07129859924316406250,-230.15808105468750000000,-31.07129859924316406250,-230.15808105468750000000
0.00000000000000000000,-31.31829643249511718750,-230.15808105468750000000,-31.31829643249511718750,-230.15808105468750000000
0.00000000000000000000,-31.31829643249511718750,-230.15808105468750000000,-31.31829643249511718750,-230.15808105468750000000
0.00000000000000000000,-29.22172927856445312500,-231.10046386718750000000,-29.22172927856445312500,-231.10046386718750000000
0.00000000000000000000,-29.22172927856445312500,-231.10046386718750000000,-29.22172927856445312500,-231.10046386718750000000
0.00000000000000000000,-29.45625686645507812500,-231.10046386718750000000,-29.45625686645507812500,-231.10046386718750000000
0.00000000000000000000,-29.45625686645507812500,-231.10046386718750000000,-29.45625686645507812500,-231.10046386718750000000
0.00000000000000000000,-27.30232810974121093750,-232.09419250488281250000,-27.30232810974121093750,-232.09419250488281250000
0.00000000000000000000,-27.30232810974121093750,-232.09419250488281250000,-27.30232810974121093750,-232.09419250488281250000
0.00000000000000000000,-27.52468299865722656250,-232.09419250488281250000,-27.52468299865722656250,-232.09419250488281250000
0.00000000000000000000,-27.52468299865722656250,-232.09419250488281250000,-27.52468299865722656250,-232.09419250488281250000
0.00000000000000000000,-25.35001182556152343750,-233.14071655273437500000,-25.35001182556152343750,-233.14071655273437500000
0.00000000000000000000,-25.35001182556152343750,-233.14071655273437500000,-25.35001182556152343750,-233.14071655273437500000
0.00000000000000000000,-25.56051063537597656250,-233.14071655273437500000,-25.56051063537597656250,-233.14071655273437500000
0.00000000000000000000,-25.56051063537597656250,-233.14071655273437500000,-25.56051063537597656250,-233.14071655273437500000
0.00000000000000000000,-23.39202690124511718750,-234.23229980468750000000,-23.39202690124511718750,-234.23229980468750000000
0.00000000000000000000,-23.39202690124511718750,-234.23229980468750000000,-23.39202690124511718750,-234.23229980468750000000
0.00000000000000000000,-23.59114265441894531250,-234.23229980468750000000,-23.59114265441894531250,-234.23229980468750000000
0.00000000000000000000,-23.59114265441894531250,-234.23229980468750000000,-23.59114265441894531250,-234.23229980468750000000
0.00000000000000000000,-21.46857833862304687500,-235.36505126953125000000,-21.46857833862304687500,-235.36505126953125000000
0.00000000000000000000,-21.46857833862304687500,-235.36505126953125000000,-21.46857833862304687500,-235.36505126953125000000
0.00000000000000000000,-21.65678787231445312500,-235.36505126953125000000,-21.65678787231445312500,-235.36505126953125000000
0.00000000000000000000,-21.65678787231445312500,-235.36505126953125000000,-21.65678787231445312500,-235.36505126953125000000
0.00000000000000000000,-19.61535263061523437500,-236.53491210937500000000,-19.61535263061523437500,-236.53491210937500000000
0.00000000000000000000,-19.61535263061523437500,-236.53491210937500000000,-19.61535263061523437500,-236.53491210937500000000
0.00000000000000000000,-19.79314041137695312500,-236.53491210937500000000,-19.79314041137695312500,-236.53491210937500000000
0.00000000000000000000,-19.79314041137695312500,-236.53491210937500000000,-19.79314041137695312500,-236.53491210937500000000
0.00000000000000000000,-17.88020324707031250000,-237.72897338867187500000,-17.88020324707031250000,-237.72897338867187500000
0.00000000000000000000,-17.88020324707031250000,-237.72897338867187500000,-17.88020324707031250000,-237.72897338867187500000
0.00000000000000000000,-18.04823303222656250000,-237.72897338867187500000,-18.04823303222656250000,-237.72897338867187500000
0.00000000000000000000,-18.04823303222656250000,-237.72897338867187500000,-18.04823303222656250000,-237.72897338867187500000
0.00000000000000000000,-16.33495140075683593750,-238.94189453125000000000,-16.33495140075683593750,-238.94189453125000000000
0.00000000000000000000,-16.33495140075683593750,-238.94189453125000000000,-16.33495140075683593750,-238.94189453125000000000
0.00000000000000000000,-16.49361610412597656250,-238.94189453125000000000,-16.49361610412597656250,-238.94189453125000000000
0.00000000000000000000,-16.49361610412597656250,-238.94189453125000000000,-16.49361610412597656250,-238.94189453125000000000
0.00000000000000000000,-15.01032733917236328125,-240.18338012695312500000,-15.01032733917236328125,-240.18338012695312500000
0.00000000000000000000,-15.01032733917236328125,-240.18338012695312500000,-15.01032733917236328125,-240.18338012695312500000
0.00000000000000000000,-15.16011333465576171875,-240.18338012695312500000,-15.16011333465576171875,-240.18338012695312500000
0.00000000000000000000,-15.16011333465576171875,-240.18338012695312500000,-15.16011333465576171875,-240.18338012695312500000
0.00000000000000000000,-13.86291885375976562500,-241.40405273437500000000,-13.86291885375976562500,-241.40405273437500000000
0.00000000000000000000,-13.86291885375976562500,-241.40405273437500000000,-13.86291885375976562500,-241.40405273437500000000
0.00000000000000000000,-14.00428390502929687500,-241.40405273437500000000,-14.00428390502929687500,-241.40405273437500000000
0.00000000000000000000,-14.00428390502929687500,-241.40405273437500000000,-14.00428390502929687500,-241.40405273437500000000
0.00000000000000000000,-12.85992717742919921875,-242.64097595214843750000,-12.85992717742919921875,-242.64097595214843750000
0.00000000000000000000,-12.85992717742919921875,-242.64097595214843750000,-12.85992717742919921875,-242.64097595214843750000
