target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.01196630764752626419,15.94666099548339843750,10.90534019470214843750,10.89337348937988281250
6500,0,0.01194743253290653229,15.93827247619628906250,10.73758888244628906250,10.72564125061035156250
6500,0,0.01208748109638690948,16.00030708312988281250,10.72645092010498046875,10.71436309814453125000
6500,0,0.01225173566490411758,16.07245635986328125000,10.67014598846435546875,10.65789413452148437500
6500,0,0.01242903713136911392,16.14961624145507812500,10.58291912078857421875,10.57048988342285156250
6500,0,0.01260748412460088730,16.22653770446777343750,10.47089385986328125000,10.45828628540039062500
6500,0,0.01277251262217760086,16.29703140258789062500,-4.15000009536743164062,-4.16277265548706054688
6500,0,0.01249890122562646866,16.17981910705566406250,10.15086269378662109375,10.13836383819580078125
6500,0,0.01257499121129512787,16.21258544921875000000,10.01888847351074218750,10.00631332397460937500
6500,0,0.01259996835142374039,16.22331237792968750000,10.19510173797607421875,10.18250179290771484375
6500,0,0.01255810167640447617,16.20532417297363281250,10.35767078399658203125,10.34511280059814453125
6500,0,0.01244846638292074203,16.15802764892578125000,10.50810909271240234375,10.49566078186035156250
6500,0,0.01226832158863544464,16.07970619201660156250,10.64792060852050781250,10.63565254211425781250
6500,0,0.01202405430376529694,15.97227191925048828125,10.77833366394042968750,10.76630973815917968750
6500,0,0.01170494128018617630,15.82970428466796875000,10.91488265991210937500,10.90317726135253906250
6500,0,0.01133750006556510925,15.66229820251464843750,11.03077125549316406250,11.01943397521972656250
6500,0,0.01093572378158569336,15.47505569458007812500,11.13089752197265625000,11.11996173858642578125
6500,0,0.01051209494471549988,15.27259445190429687500,11.21751022338867187500,11.20699787139892578125
6500,0,0.01007431186735630035,15.05756855010986328125,11.29113101959228515625,11.28105640411376953125
6500,0,0.00963667128235101700,14.83629322052001953125,11.34598827362060546875,11.33635139465332031250
6500,0,0.00920681655406951904,14.61233234405517578125,11.37945175170898437500,11.37024497985839843750
6500,0,0.00879494659602642059,14.39110374450683593750,11.39302730560302734375,11.38423252105712890625
6500,0,0.00843804050236940384,14.19374275207519531250,11.41769599914550781250,11.40925788879394531250
6500,0,0.00813828688114881516,14.02363872528076171875,11.45501327514648437500,11.44687461853027343750
6500,0,0.00788119714707136154,13.87438583374023437500,11.50597572326660156250,11.49809455871582031250
6500,0,0.00766125088557600975,13.74409866333007812500,11.57088851928710937500,11.56322765350341796875
6500,0,0.00793819315731525421,13.90775203704833984375,11.52229690551757812500,11.51435852050781250000
6500,0,0.00776731735095381737,13.80723571777343750000,11.66373443603515625000,11.65596675872802734375
6500,0,0.00808722618967294693,13.99424839019775390625,11.62431812286376953125,11.61623096466064453125
6500,0,0.00788005255162715912,13.87371444702148437500,11.76296234130859375000,11.75508213043212890625
6500,0,0.00765672000125050545,13.74138927459716796875,11.87004280090332031250,11.86238574981689453125
6500,0,0.00794536247849464417,13.91193771362304687500,11.78420257568359375000,11.77625751495361328125
6500,0,0.00770536437630653381,13.77042770385742187500,11.90364360809326171875,11.89593791961669921875
6500,0,0.00793654844164848328,13.90679168701171875000,11.84046745300292968750,11.83253097534179687500
6500,0,0.00760170631110668182,13.70839881896972656250,12.00554275512695312500,11.99794101715087890625
6500,0,0.00774754304438829422,13.79550838470458984375,11.97763633728027343750,11.96988868713378906250
6500,0,0.00791741814464330673,13.89560890197753906250,11.94331741333007812500,11.93540000915527343750
6500,0,0.00758402468636631966,13.69776248931884765625,12.10097408294677734375,12.09339046478271484375
6500,0,0.00777889648452401161,13.81409358978271484375,12.02449798583984375000,12.01671886444091796875
6500,0,0.00803632847964763641,13.96482849121093750000,11.90449237823486328125,11.89645576477050781250
6500,0,0.00780144007876515388,13.82742500305175781250,11.98635959625244140625,11.97855854034423828125
6500,0,0.00753777148202061653,13.66985893249511718750,12.07302856445312500000,12.06549072265625000000
6500,0,0.00783020630478858948,13.84439945220947265625,11.92322254180908203125,11.91539192199707031250
6500,0,0.00764506915584206581,13.73441600799560546875,11.96461582183837890625,11.95697116851806640625
6500,0,0.00799004640430212021,13.93796825408935546875,11.80061244964599609375,11.79262256622314453125
6500,0,0.00786156393587589264,13.86285591125488281250,11.81791400909423828125,11.81005287170410156250
6500,0,0.00771053228527307510,13.77350616455078125000,11.84633731842041015625,11.83862686157226562500
6500,0,0.00810150709003210068,14.00248050689697265625,11.67478084564208984375,11.66667938232421875000
6500,0,0.00802169553935527802,13.95634746551513671875,11.68157100677490234375,11.67354965209960937500
6500,0,0.00791910476982593536,13.89659500122070312500,11.71249198913574218750,11.70457267761230468750
6500,0,0.00781647861003875732,13.83630371093750000000,11.74886512756347656250,11.74104881286621093750
6500,0,0.00771480193361639977,13.77604770660400390625,11.78765201568603515625,11.77993679046630859375
6500,0,0.00815701019018888474,14.03438472747802734375,11.63574314117431640625,11.62758636474609375000
6500,0,0.00814693886786699295,14.02860641479492187500,11.59931373596191406250,11.59116649627685546875
6500,0,0.00812475010752677917,14.01585865020751953125,11.55856895446777343750,11.55044460296630859375
6500,0,0.00810957234352827072,14.00712585449218750000,11.51034832000732421875,11.50223827362060546875
6500,0,0.00809876993298530579,14.00090408325195312500,11.46798706054687500000,11.45988845825195312500
6500,0,0.00809180364012718201,13.99688816070556640625,11.43082427978515625000,11.42273235321044921875
6500,0,0.00808824319392442703,13.99483489990234375000,11.39822578430175781250,11.39013767242431640625
6500,0,0.00808786135166883469,13.99461460113525390625,11.36962699890136718750,11.36153888702392578125
6500,0,0.00808722805231809616,13.99424934387207031250,11.34454250335693359375,11.33645534515380859375
6500,0,0.00808900035917758942,13.99527168273925781250,11.32250213623046875000,11.31441307067871093750
6500,0,0.00809290818870067596,13.99752426147460937500,11.30311489105224609375,11.29502201080322265625
6500,0,0.00809872802346944809,14.00087928771972656250,11.28604125976562500000,11.27794265747070312500
6500,0,0.00810895580798387527,14.00677108764648437500,11.27092266082763671875,11.26281356811523437500
6500,0,0.00812073517590761185,14.01354980468750000000,11.25756740570068359375,11.24944686889648437500
6500,0,0.00813391432166099548,14.02112674713134765625,11.24574279785156250000,11.23760890960693359375
6500,0,0.00814836565405130386,14.02942562103271484375,11.23524761199951171875,11.22709941864013671875
6500,0,0.00816397089511156082,14.03837585449218750000,11.22590637207031250000,11.21774196624755859375
6500,0,0.00818062387406826019,14.04791450500488281250,11.21756458282470703125,11.20938396453857421875
6500,0,0.00819857791066169739,14.05818367004394531250,11.21008777618408203125,11.20188903808593750000
6500,0,0.00821471866220235825,14.06740379333496093750,11.20333671569824218750,11.19512176513671875000
6500,0,0.00823015812784433365,14.07621097564697265625,11.20533180236816406250,11.19710159301757812500
6500,0,0.00824575498700141907,14.08509731292724609375,11.21345520019531250000,11.20520973205566406250
6500,0,0.00826449785381555557,14.09576129913330078125,11.22547531127929687500,11.21721076965332031250
6500,0,0.00828627962619066238,14.10813426971435546875,11.23945713043212890625,11.23117065429687500000
6500,0,0.00831306166946887970,14.12331771850585937500,11.25365257263183593750,11.24533939361572265625
6500,0,0.00834712944924831390,14.14258384704589843750,11.26642036437988281250,11.25807285308837890625
6500,0,0.00839102827012538910,14.16733360290527343750,11.27617454528808593750,11.26778316497802734375
6500,0,0.00844752509146928787,14.19905853271484375000,11.28135585784912109375,11.27290821075439453125
6500,0,0.00851699803024530411,14.23787689208984375000,11.27233028411865234375,11.26381301879882812500
6500,0,0.00859690736979246140,14.28226661682128906250,11.25028610229492187500,11.24168872833251953125
6500,0,0.00868978723883628845,14.33351707458496093750,11.21628665924072265625,11.20759677886962890625
6500,0,0.00879559572786092758,14.39145851135253906250,11.17152595520019531250,11.16273021697998046875
6500,0,0.00891152862459421158,14.45441246032714843750,11.10078811645507812500,11.09187698364257812500
6500,0,0.00904024764895439148,14.52367401123046875000,11.03326892852783203125,11.02422904968261718750
6500,0,0.00918167643249034882,14.59902000427246093750,10.96721649169921875000,10.95803451538085937500
6500,0,0.00933295581489801407,14.67876243591308593750,10.89533710479736328125,10.88600444793701171875
6500,0,0.00958159286528825760,14.80797290802001953125,10.91143703460693359375,10.90185546875000000000
6500,0,0.00976664945483207703,14.90269851684570312500,10.80382728576660156250,10.79406070709228515625
6500,0,0.01005073450505733490,15.04581260681152343750,10.79448604583740234375,10.78443527221679687500
6500,0,0.01035707630217075348,15.19714832305908203125,10.75468540191650390625,10.74432849884033203125
6500,0,0.01068460568785667419,15.35568523406982421875,10.69489288330078125000,10.68420791625976562500
6500,0,0.01103029772639274597,15.51953792572021484375,10.61645889282226562500,10.60542869567871093750
6500,0,0.01139016915112733841,15.68651390075683593750,10.51570701599121093750,10.50431728363037109375
6500,0,0.01175707764923572540,15.85317230224609375000,10.39654541015625000000,10.38478851318359375000
6500,0,0.01212421432137489319,16.01649856567382812500,10.26495838165283203125,10.25283432006835937500
6500,0,0.01248500030487775803,16.17381858825683593750,10.12870693206787109375,10.11622238159179687500
6500,0,0.01283569261431694031,16.32385826110839843750,-4.15000009536743164062,-4.16283559799194335938
6500,0,0.01265671104192733765,16.24762916564941406250,10.11020469665527343750,10.09754753112792968750
6500,0,0.01289194822311401367,16.34767150878906250000,-4.15000009536743164062,-4.16289186477661132812
6500,0,0.01256041694432497025,16.20631980895996093750,10.34952640533447265625,10.33696556091308593750
6500,0,0.01264992821961641312,16.24472618103027343750,10.48639869689941406250,10.47374916076660156250
6500,0,0.01271702162921428680,16.27339553833007812500,-4.15000009536743164062,-4.16271734237670898438
6500,0,0.01227811258286237717,16.08398246765136718750,10.71044063568115234375,10.69816207885742187500
6500,0,0.01229273900389671326,16.09036636352539062500,10.81698322296142578125,10.80469036102294921875
6500,0,0.01231386046856641769,16.09957695007324218750,10.91054821014404296875,10.89823436737060546875
6500,0,0.01232565101236104965,16.10471343994140625000,10.99289798736572265625,10.98057270050048828125
6500,0,0.01233350019901990891,16.10813140869140625000,11.06201648712158203125,11.04968261718750000000
6500,0,0.01233795564621686935,16.11007118225097656250,11.11949920654296875000,11.10716152191162109375
6500,0,0.01234683766961097717,16.11393547058105468750,11.16628265380859375000,11.15393543243408203125
6500,0,0.01223491504788398743,16.06509780883789062500,11.20507049560546875000,11.19283580780029296875
6500,0,0.01209692377597093582,16.00447273254394531250,11.24417400360107421875,11.23207664489746093750
6500,0,0.01194331888109445572,15.93644332885742187500,11.27942943572998046875,11.26748657226562500000
6500,0,0.01179788727313280106,15.87149333953857421875,11.30714035034179687500,11.29534244537353515625
6500,0,0.01166143268346786499,15.81006622314453125000,11.31475639343261718750,11.30309486389160156250
6500,0,0.01153560075908899307,15.75299453735351562500,11.30247020721435546875,11.29093456268310546875
6500,0,0.01142179965972900391,15.70102119445800781250,11.27060413360595703125,11.25918197631835937500
6500,0,0.01132226828485727310,15.65528106689453125000,11.21908664703369140625,11.20776462554931640625
6500,0,0.01123683713376522064,15.61580657958984375000,11.14930725097656250000,11.13807010650634765625
6500,0,0.01116030570119619370,15.58027362823486328125,11.06417179107666015625,11.05301189422607421875
6500,0,0.01108961924910545349,15.54730987548828125000,10.96604537963867187500,10.95495605468750000000
6500,0,0.01101802382618188858,15.51377964019775390625,10.85758399963378906250,10.84656620025634765625
6500,0,0.01110141817480325699,15.55282211303710937500,10.89021682739257812500,10.87911510467529296875
6500,0,0.01121742650866508484,15.60680961608886718750,10.87028598785400390625,10.85906887054443359375
6500,0,0.01135922316461801529,15.67229461669921875000,10.81243991851806640625,10.80108070373535156250
6500,0,0.01152158994227647781,15.74661445617675781250,10.72237777709960937500,10.71085643768310546875
6500,0,0.01169446483254432678,15.82497978210449218750,10.60606861114501953125,10.59437370300292968750
6500,0,0.01186089497059583664,15.89969825744628906250,10.46916198730468750000,10.45730113983154296875
6500,0,0.01200421061366796494,15.96347999572753906250,10.30338096618652343750,10.29137706756591796875
6500,0,0.01210561115294694901,16.00830268859863281250,10.11404991149902343750,10.10194396972656250000
6500,0,0.01214881613850593567,16.02732467651367187500,10.08165359497070312500,10.06950473785400390625
6500,0,0.01212844625115394592,16.01836204528808593750,10.26046943664550781250,10.24834060668945312500
6500,0,0.01204047165811061859,15.97953796386718750000,10.42460250854492187500,10.41256237030029296875
6500,0,0.01188379619270563126,15.90992450714111328125,10.57618045806884765625,10.56429672241210937500
