throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,5588,0,13.99306106567382812500,2,0,0.19401724636554718018,0.00000000000000000000,14.25399589538574218750,0,0,0,0,0,2,5595,0,11.15601825714111328125
1.00000000000000000000,5595,0,14.01533603668212890625,2,0,0.19006967544555664062,0.00000000000000000000,14.26625251770019531250,0,0,0,0,0,2,5604,0,11.13229465484619140625
1.00000000000000000000,5604,0,14.04167938232421875000,2,0,0.18551765382289886475,0.00000000000000000000,14.28127002716064453125,0,0,0,0,0,2,5614,0,11.10493564605712890625
1.00000000000000000000,5614,0,14.07203769683837890625,2,0,0.18049471080303192139,0.00000000000000000000,14.29942226409912109375,0,0,0,0,0,2,5626,0,11.07474613189697265625
1.00000000000000000000,5626,0,14.10631179809570312500,2,0,0.17511519789695739746,0.00000000000000000000,14.32096576690673828125,0,0,0,0,0,2,5640,0,11.04240894317626953125
1.00000000000000000000,5640,0,14.14502048492431640625,2,0,0.16947655379772186279,0.00000000000000000000,14.34672164916992187500,0,0,0,0,0,2,5656,0,11.00850772857666015625
1.00000000000000000000,5656,0,14.18504810333251953125,2,0,0.16369026899337768555,0.00000000000000000000,14.37383270263671875000,0,0,0,0,0,2,5672,0,10.97371864318847656250
1.00000000000000000000,5672,0,14.22852611541748046875,2,0,0.15779070556163787842,0.00000000000000000000,14.40456771850585937500,0,0,0,0,0,2,5689,0,10.93824481964111328125
1.00000000000000000000,5689,0,14.27719020843505859375,2,0,0.15109671652317047119,0.00000000000000000000,14.43924617767333984375,0,0,0,0,0,2,5708,0,10.89799308776855468750
1.00000000000000000000,5708,0,14.32932090759277343750,2,0,0.14363585412502288818,0.00000000000000000000,14.47638225555419921875,0,0,0,0,0,2,5729,0,10.85313320159912109375
1.00000000000000000000,5729,0,14.38488006591796875000,2,0,0.13553640246391296387,0.00000000000000000000,14.51640510559082031250,0,0,0,0,0,2,5752,0,10.80443477630615234375
1.00000000000000000000,5752,0,14.44377899169921875000,2,0,0.12695340812206268311,0.00000000000000000000,14.55971050262451171875,0,0,0,0,0,2,5775,0,10.75282764434814453125
1.00000000000000000000,5775,0,14.50588703155517578125,2,0,0.11811370402574539185,0.00000000000000000000,14.60672092437744140625,0,0,0,0,0,2,5800,0,10.69967555999755859375
1.00000000000000000000,5800,0,14.57129478454589843750,2,0,0.10918410867452621460,0.00000000000000000000,14.65789031982421875000,0,0,0,0,0,2,5826,0,10.64597606658935546875
1.00000000000000000000,5826,0,14.63951873779296875000,2,0,0.10029182583093643188,0.00000000000000000000,14.71296024322509765625,0,0,0,0,0,2,5853,0,10.59249210357666015625
1.00000000000000000000,5853,0,14.71031570434570312500,2,0,0.09161378443241119385,0.00000000000000000000,14.77191925048828125000,0,0,0,0,0,2,5882,0,10.54028892517089843750
1.00000000000000000000,5882,0,14.78343200683593750000,2,0,0.08330375701189041138,0.00000000000000000000,14.83463859558105468750,0,0,0,0,0,2,5911,0,10.49028873443603515625
1.00000000000000000000,5911,0,14.85806083679199218750,2,0,0.07556595653295516968,0.00000000000000000000,14.90042209625244140625,0,0,0,0,0,2,5941,0,10.44371700286865234375
1.00000000000000000000,5941,0,14.93386840820312500000,2,0,0.06869570910930633545,0.00000000000000000000,14.96906471252441406250,0,0,0,0,0,2,5971,0,10.40234661102294921875
1.00000000000000000000,5971,0,15.01146125793457031250,2,0,0.06280709803104400635,0.00000000000000000000,15.04103946685791015625,0,0,0,0,0,2,6002,0,10.36686038970947265625
1.00000000000000000000,6002,0,15.08775329589843750000,2,0,0.05771900340914726257,0.00000000000000000000,15.11286449432373046875,0,0,0,0,0,2,6033,0,10.33617877960205078125
1.00000000000000000000,6033,0,15.16506099700927734375,2,0,0.05327467992901802063,0.00000000000000000000,15.18656635284423828125,0,0,0,0,0,2,6064,0,10.30935573577880859375
1.00000000000000000000,6064,0,15.24240970611572265625,2,0,0.04942965507507324219,0.00000000000000000000,15.26101970672607421875,0,0,0,0,0,2,6094,0,10.28612804412841796875
1.00000000000000000000,6094,0,15.31961345672607421875,2,0,0.04607869684696197510,0.00000000000000000000,15.33586788177490234375,0,0,0,0,0,2,6125,0,10.26586246490478515625
1.00000000000000000000,6125,0,15.39941406250000000000,2,0,0.04307136684656143188,0.00000000000000000000,15.41369152069091796875,0,0,0,0,0,2,6157,0,10.24765110015869140625
1.00000000000000000000,6157,0,15.47975540161132812500,2,0,0.04035526141524314880,0.00000000000000000000,15.49235534667968750000,0,0,0,0,0,2,6189,0,10.23118686676025390625
1.00000000000000000000,6189,0,15.56057739257812500000,2,0,0.03788505494594573975,0.00000000000000000000,15.57174015045166015625,0,0,0,0,0,2,6222,0,10.21619224548339843750
1.00000000000000000000,6222,0,15.64182376861572265625,2,0,0.03562448546290397644,0.00000000000000000000,15.65174579620361328125,0,0,0,0,0,2,6254,0,10.20245361328125000000
1.00000000000000000000,6254,0,15.72345256805419921875,2,0,0.03354449570178985596,0.00000000000000000000,15.73229598999023437500,0,0,0,0,0,2,6287,0,10.18979644775390625000
1.00000000000000000000,6287,0,15.80542087554931640625,2,0,0.03176076337695121765,0.00000000000000000000,15.81339073181152343750,0,0,0,0,0,2,6320,0,10.17891311645507812500
1.00000000000000000000,6320,0,15.88825035095214843750,2,0,0.03004332818090915680,0.00000000000000000000,15.89541912078857421875,0,0,0,0,0,2,6353,0,10.16842460632324218750
1.00000000000000000000,6353,0,16.20088577270507812500,2,0,0.02625398337841033936,0.00000000000000000000,16.20646858215332031250,0,0,0,0,0,2,6478,0,10.14497661590576171875
1.00000000000000000000,6478,0,16.51315116882324218750,2,0,0.02273608557879924774,0.00000000000000000000,16.51741981506347656250,0,0,0,0,0,2,6603,0,-4.16328763961791992188
1.00000000000000000000,6603,0,16.37864685058593750000,2,0,0.02038562856614589691,0.00000000000000000000,16.38204956054687500000,0,0,0,0,0,2,6500,0,-4.16296529769897460938
1.00000000000000000000,6500,0,16.24435806274414062500,2,0,0.01854008436203002930,0.00000000000000000000,16.24715042114257812500,0,0,0,0,0,2,6495,0,10.09859085083007812500
1.00000000000000000000,6495,0,16.55579757690429687500,2,0,0.01645765081048011780,0.00000000000000000000,16.55803871154785156250,0,0,0,0,0,2,6620,0,-4.16339063644409179688
1.00000000000000000000,6620,0,16.42259979248046875000,2,0,0.01285520195960998535,0.00000000000000000000,16.42395591735839843750,0,0,0,0,0,2,6500,0,-4.16307020187377929688
1.00000000000000000000,6500,0,16.29284477233886718750,2,0,0.00724496180191636086,0.00000000000000000000,16.29327201843261718750,0,0,0,0,0,2,6514,0,-4.16276264190673828125
1.00000000000000000000,6514,0,16.16808891296386718750,2,0,0.00146267993841320276,0.00000000000000000000,16.16810607910156250000,0,0,0,0,0,2,6465,0,9.99630355834960937500
1.00000000000000000000,6465,0,16.49541854858398437500,2,0,-0.00345268170349299908,0.00000000000000000000,16.49551773071289062500,0,0,0,0,0,2,6595,0,-4.16324472427368164062
1.00000000000000000000,6595,0,16.38216400146484375000,2,0,-0.00385139230638742447,0.00000000000000000000,16.38228607177734375000,0,0,0,0,0,2,6500,0,-4.16297388076782226562
1.00000000000000000000,6500,0,16.28637313842773437500,2,0,-0.00797118991613388062,0.00000000000000000000,16.28689002990722656250,0,0,0,0,0,2,6512,0,-4.16274738311767578125
1.00000000000000000000,6512,0,16.20281219482421875000,2,0,-0.00994730368256568909,0.00000000000000000000,16.20361328125000000000,0,0,0,0,0,2,6478,0,10.04713058471679687500
1.00000000000000000000,6478,0,16.57678413391113281250,2,0,-0.00898091960698366165,0.00000000000000000000,16.57745170593261718750,0,0,0,0,0,2,6628,0,-4.16344165802001953125
1.00000000000000000000,6628,0,16.48899841308593750000,2,0,0.00044511360465548933,0.00000000000000000000,16.48900032043457031250,0,0,0,0,0,2,6500,0,-4.16322946548461914062
1.00000000000000000000,6500,0,16.41610336303710937500,2,0,0.00435067573562264442,0.00000000000000000000,16.41625976562500000000,0,0,0,0,0,2,6564,0,-4.16305446624755859375
1.00000000000000000000,6564,0,16.34133720397949218750,2,0,0.01068275887519121170,0.00000000000000000000,16.34226989746093750000,0,0,0,0,0,2,6500,0,-4.16287708282470703125
1.00000000000000000000,6500,0,16.26415634155273437500,2,0,0.01846462674438953400,0.00000000000000000000,16.26692962646484375000,0,0,0,0,0,2,6503,0,-4.16269540786743164062
1.00000000000000000000,6503,0,16.18357467651367187500,2,0,0.02714280597865581512,0.00000000000000000000,16.18953514099121093750,0,0,0,0,0,2,6471,0,10.15034961700439453125
1.00000000000000000000,6471,0,16.54567718505859375000,2,0,0.03632880747318267822,0.00000000000000000000,16.55659103393554687500,0,0,0,0,0,2,6616,0,-4.16336631774902343750
1.00000000000000000000,6616,0,16.43516921997070312500,2,0,0.05062293261289596558,0.00000000000000000000,16.45621490478515625000,0,0,0,0,0,2,6500,0,-4.16310024261474609375
1.00000000000000000000,6500,0,16.33926582336425781250,2,0,0.05761155113577842712,0.00000000000000000000,16.36635971069335937500,0,0,0,0,0,2,6533,0,-4.16287231445312500000
1.00000000000000000000,6533,0,16.23801040649414062500,2,0,0.06507096439599990845,0.00000000000000000000,16.27235221862792968750,0,0,0,0,0,2,6493,0,10.37779140472412109375
1.00000000000000000000,6493,0,16.58567428588867187500,2,0,0.07175341248512268066,0.00000000000000000000,16.62831497192382812500,0,0,0,0,0,2,6632,0,-4.16346359252929687500
1.00000000000000000000,6632,0,16.45258331298828125000,2,0,0.08362416177988052368,0.00000000000000000000,16.51000976562500000000,0,0,0,0,0,2,6500,0,-4.16314172744750976562
1.00000000000000000000,6500,0,16.33598518371582031250,2,0,0.08850255608558654785,0.00000000000000000000,16.39983749389648437500,0,0,0,0,0,2,6532,0,-4.16286420822143554688
1.00000000000000000000,6532,0,16.21461868286132812500,2,0,0.09373559802770614624,0.00000000000000000000,16.28569602966308593750,0,0,0,0,0,2,6483,0,10.54983425140380859375
1.00000000000000000000,6483,0,10.05984497070312500000,2,0,-0.11130560189485549927,0.00000000000000000000,10.12196826934814453125,0,0,0,0,0,2,6473,0,9.99699592590332031250
1.00000000000000000000,6473,0,10.45084190368652343750,2,0,-0.04397749900817871094,0.00000000000000000000,10.46094322204589843750,0,0,0,0,0,2,6463,0,9.99663162231445312500
1.00000000000000000000,6463,0,9.42122554779052734375,2,0,-0.05754448100924491882,0.00000000000000000000,9.43681144714355468750,0,0,0,0,0,2,6453,0,9.99753284454345703125
1.00000000000000000000,6453,0,9.17286396026611328125,2,0,-0.03999821469187736511,0.00000000000000000000,9.18019866943359375000,0,0,0,0,0,2,6443,0,9.99772262573242187500
1.00000000000000000000,6443,0,9.54040145874023437500,2,0,-0.00262814178131520748,0.00000000000000000000,9.54043388366699218750,0,0,0,0,0,2,6433,0,9.99743747711181640625
1.00000000000000000000,6433,0,9.89798736572265625000,2,0,0.02452084422111511230,0.00000000000000000000,9.90096282958984375000,0,0,0,0,0,2,6423,0,9.99713897705078125000
1.00000000000000000000,6423,0,10.24618053436279296875,2,0,0.04547431692481040955,0.00000000000000000000,10.25676918029785156250,0,0,0,0,0,2,6413,0,9.99682617187500000000
1.00000000000000000000,6413,0,10.58686828613281250000,2,0,0.06170137599110603333,0.00000000000000000000,10.60700130462646484375,0,0,0,0,0,2,6403,0,9.99649810791015625000
1.00000000000000000000,6403,0,10.91893291473388671875,2,0,0.07560214400291442871,0.00000000000000000000,10.95009326934814453125,0,0,0,0,0,2,6393,0,9.99615859985351562500
1.00000000000000000000,6393,0,11.24237632751464843750,2,0,0.08783310651779174805,0.00000000000000000000,11.28565788269042968750,0,0,0,0,0,2,6383,0,9.99580669403076171875
1.00000000000000000000,6383,0,11.55716323852539062500,2,0,0.09881785511970520020,0.00000000000000000000,11.61345386505126953125,0,0,0,0,0,2,6373,0,9.99544525146484375000
1.00000000000000000000,6373,0,11.86569690704345703125,2,0,0.10677204281091690063,0.00000000000000000000,11.93314170837402343750,0,0,0,0,0,2,6363,0,9.99507045745849609375
1.00000000000000000000,6363,0,12.16944980621337890625,2,0,0.11260532587766647339,0.00000000000000000000,12.24636077880859375000,0,0,0,0,0,2,6353,0,9.99468135833740234375
1.00000000000000000000,6353,0,12.55046939849853515625,2,0,0.04316345229744911194,0.00000000000000000000,12.56215476989746093750,0,0,0,0,0,2,6343,0,9.99416637420654296875
1.00000000000000000000,6343,0,12.90527629852294921875,2,0,0.03201491013169288635,0.00000000000000000000,12.91188812255859375000,0,0,0,0,0,2,6333,0,9.99365806579589843750
1.00000000000000000000,6333,0,13.25721549987792968750,2,0,0.03359577432274818420,0.00000000000000000000,13.26469516754150390625,0,0,0,0,0,2,6293,0,10.19469833374023437500
1.00000000000000000000,6293,0,13.60540866851806640625,2,0,0.03943838179111480713,0.00000000000000000000,13.61598587036132812500,0,0,0,0,0,2,6253,0,10.22919845581054687500
1.00000000000000000000,6253,0,13.95291996002197265625,2,0,0.04499942809343338013,0.00000000000000000000,13.96704006195068359375,0,0,0,0,0,2,6213,0,10.26198101043701171875
1.00000000000000000000,6213,0,14.29867172241210937500,2,0,0.05029502138495445251,0.00000000000000000000,14.31674480438232421875,0,0,0,0,0,2,6173,0,10.29314327239990234375
1.00000000000000000000,6173,0,14.64256858825683593750,2,0,0.05528582260012626648,0.00000000000000000000,14.66492938995361328125,0,0,0,0,0,2,6133,0,10.32245159149169921875
1.00000000000000000000,6133,0,14.98455047607421875000,2,0,0.05995211377739906311,0.00000000000000000000,15.01145553588867187500,0,0,0,0,0,2,5991,0,10.34978389739990234375
1.00000000000000000000,5991,0,15.32457351684570312500,2,0,0.06428597122430801392,0.00000000000000000000,15.35620689392089843750,0,0,0,0,0,2,6127,0,10.37509536743164062500
1.00000000000000000000,6127,0,15.66161727905273437500,2,0,0.06830915808677673340,0.00000000000000000000,15.69811439514160156250,0,0,0,0,0,2,6262,0,10.39851856231689453125
1.00000000000000000000,6262,0,15.99667930603027343750,2,0,0.07200102508068084717,0.00000000000000000000,16.03808975219726562500,0,0,0,0,0,2,6396,0,10.41992664337158203125
1.00000000000000000000,6396,0,16.32980346679687500000,2,0,0.07537402957677841187,0.00000000000000000000,16.37612533569335937500,0,0,0,0,0,2,6529,0,-4.16284990310668945312
1.00000000000000000000,6529,0,16.20513153076171875000,2,0,0.07957501709461212158,0.00000000000000000000,16.25635719299316406250,0,0,0,0,0,2,6479,0,10.46489143371582031250
1.00000000000000000000,6479,0,16.55739402770996093750,2,0,0.07791524380445480347,0.00000000000000000000,16.60757637023925781250,0,0,0,0,0,2,6620,0,-4.16339445114135742188
1.00000000000000000000,6620,0,16.42898178100585937500,2,0,0.08391153067350387573,0.00000000000000000000,16.48671913146972656250,0,0,0,0,0,2,6500,0,-4.16308546066284179688
1.00000000000000000000,6500,0,16.29249191284179687500,2,0,0.08797848224639892578,0.00000000000000000000,16.35542297363281250000,0,0,0,0,0,2,6514,0,-4.16276216506958007812
1.00000000000000000000,6514,0,16.13180923461914062500,2,0,0.09609200805425643921,0.00000000000000000000,16.20611572265625000000,0,0,0,0,0,2,6450,0,10.56416416168212890625
1.00000000000000000000,6450,0,16.41222572326660156250,2,0,0.10619623214006423950,0.00000000000000000000,16.50451087951660156250,0,0,0,0,0,2,6562,0,-4.16304540634155273438
1.00000000000000000000,6562,0,16.22252273559570312500,2,0,0.12006779760122299194,0.00000000000000000000,16.33903884887695312500,0,0,0,0,0,2,6486,0,10.70780849456787109375
1.00000000000000000000,6486,0,16.49324035644531250000,2,0,0.12896955013275146484,0.00000000000000000000,16.62984085083007812500,0,0,0,0,0,2,6595,0,-4.16323947906494140625
1.00000000000000000000,6595,0,16.30282592773437500000,2,0,0.13519442081451416016,0.00000000000000000000,16.45113945007324218750,0,0,0,0,0,2,6500,0,-4.16278600692749023438
1.00000000000000000000,6500,0,16.11482810974121093750,2,0,0.14052762091159820557,0.00000000000000000000,16.27316856384277343750,0,0,0,0,0,2,6443,0,10.83081722259521484375
1.00000000000000000000,6443,0,16.39893722534179687500,2,0,0.13965313136577606201,0.00000000000000000000,16.55807876586914062500,0,0,0,0,0,2,6557,0,-4.16301393508911132812
1.00000000000000000000,6557,0,16.22450828552246093750,2,0,0.13722364604473114014,0.00000000000000000000,16.37655258178710937500,0,0,0,0,0,2,6487,0,10.81073856353759765625
1.00000000000000000000,6487,0,16.52280044555664062500,2,0,0.13139401376247406006,0.00000000000000000000,16.66481781005859375000,0,0,0,0,0,2,6606,0,-4.16331100463867187500
1.00000000000000000000,6606,0,16.36099243164062500000,2,0,0.12452205270528793335,0.00000000000000000000,16.48734855651855468750,0,0,0,0,0,2,6500,0,-4.16292381286621093750
1.00000000000000000000,6500,0,16.20395660400390625000,2,0,0.11791124939918518066,0.00000000000000000000,16.31620979309082031250,0,0,0,0,0,2,6479,0,10.69491291046142578125
1.00000000000000000000,6479,0,16.51566314697265625000,2,0,0.10706517845392227173,0.00000000000000000000,16.61005210876464843750,0,0,0,0,0,2,6604,0,-4.16329336166381835938
1.00000000000000000000,6604,0,16.36885070800781250000,2,0,0.09628638625144958496,0.00000000000000000000,16.44455337524414062500,0,0,0,0,0,2,6500,0,-4.16294240951538085938
1.00000000000000000000,6500,0,16.22363281250000000000,2,0,0.08661879599094390869,0.00000000000000000000,16.28437995910644531250,0,0,0,0,0,2,6487,0,10.50711250305175781250
1.00000000000000000000,6487,0,16.53962898254394531250,2,0,0.07491302490234375000,0.00000000000000000000,16.58597373962402343750,0,0,0,0,0,2,6613,0,-4.16335153579711914062
1.00000000000000000000,6613,0,16.40031623840332031250,2,0,0.06440597027540206909,0.00000000000000000000,16.43429565429687500000,0,0,0,0,0,2,6500,0,-4.16301679611206054688
1.00000000000000000000,6500,0,16.26270866394042968750,2,0,0.05618197098374366760,0.00000000000000000000,16.28835487365722656250,0,0,0,0,0,2,6502,0,-4.16269207000732421875
