airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.48968696594238281250,0.00000000000000000000,0.01833156310021877289,26.71277809143066406250,0,0,0.00000000000000000000
0,0.28451156616210937500,0.00000000000000000000,0.01055628899484872818,26.95185470581054687500,0,0,0.00000000000000000000
0,0.12160396575927734375,0.00000000000000000000,0.00447294721379876137,27.18654060363769531250,0,0,0.00000000000000000000
0,-0.00511360168457031250,0.00000000000000000000,-0.00018652305880095810,27.41538619995117187500,0,0,0.00000000000000000000
0,-0.10093688964843750000,0.00000000000000000000,-0.00368243502452969551,27.41036605834960937500,0,0,0.00000000000000000000
0,-0.17225456237792968750,0.00000000000000000000,-0.00628505041822791100,27.40703010559082031250,0,0,0.00000000000000000000
0,-0.22320365905761718750,0.00000000000000000000,-0.00814506318420171738,27.40355110168457031250,0,0,0.00000000000000000000
0,-0.25763225555419921875,0.00000000000000000000,-0.00940263271331787109,27.40001296997070312500,0,0,0.00000000000000000000
0,-0.27925777435302734375,0.00000000000000000000,-0.01013007014989852905,27.56720924377441406250,0,0,0.00000000000000000000
0,-0.28955173492431640625,0.00000000000000000000,-0.01044035796076059341,27.73389053344726562500,0,0,0.00000000000000000000
0,-0.29164600372314453125,0.00000000000000000000,-0.01045276969671249390,27.90131378173828125000,-16,0,-0.00955729279667139053
0,-0.32301235198974609375,0.00000000000000000000,-0.01150670554488897324,28.07166290283203125000,-32,0,-0.01911458559334278107
0,-0.36787700653076171875,0.00000000000000000000,-0.01302416250109672546,28.24573135375976562500,-48,0,-0.02867187932133674622
0,-0.38506031036376953125,0.00000000000000000000,-0.01354604680091142654,28.42602920532226562500,-64,0,-0.03822917118668556213
0,-0.37116146087646484375,0.00000000000000000000,-0.01297189388424158096,28.61274337768554687500,-32,0,-0.01911458559334278107
0,-0.21912956237792968750,0.00000000000000000000,-0.00761157320812344551,28.78899765014648437500,0,0,0.00000000000000000000
0,0.00505447387695312500,0.00000000000000000000,0.00017451671010348946,28.96269226074218750000,0,0,0.00000000000000000000
0,0.17713737487792968750,0.00000000000000000000,0.00607967423275113106,29.13599777221679687500,0,0,0.00000000000000000000
0,0.30582141876220703125,0.00000000000000000000,0.01043423358350992203,29.30942726135253906250,0,0,0.00000000000000000000
0,0.39862918853759765625,0.00000000000000000000,0.01352056395262479782,29.48317718505859375000,0,0,0.00000000000000000000
0,0.46200752258300781250,0.00000000000000000000,0.01557824574410915375,29.65722465515136718750,0,0,0.00000000000000000000
0,0.50151920318603515625,-0.37822160124778747559,0.01681073009967803955,29.83327865600585937500,0,0,0.00000000000000000000
0,0.52218437194824218750,0.00000000000000000000,0.01740211620926856995,30.00694656372070312500,0,0,0.00000000000000000000
0,0.52725696563720703125,0.00000000000000000000,0.01746846176683902740,30.18336486816406250000,0,0,0.00000000000000000000
0,0.52055072784423828125,0.00000000000000000000,0.01714556664228439331,30.36066055297851562500,0,0,0.00000000000000000000
0,0.50488376617431640625,0.00000000000000000000,0.01653252542018890381,30.53881835937500000000,0,0,0.00000000000000000000
0,0.48298549652099609375,0.00000000000000000000,0.01572439447045326233,30.71568107604980468750,0,0,0.00000000000000000000
0,0.45635509490966796875,0.00000000000000000000,0.01477193087339401245,30.89339447021484375000,0,0,0.00000000000000000000
0,0.42619991302490234375,0.00000000000000000000,0.01371558569371700287,31.07413101196289062500,0,0,0.00000000000000000000
0,0.39428138732910156250,0.00000000000000000000,0.01261470466852188110,31.25569725036621093750,0,0,0.00000000000000000000
0,0.36163520812988281250,0.00000000000000000000,0.01150310132652521133,31.43806076049804687500,0,0,0.00000000000000000000
0,0.32947921752929687500,0.00000000000000000000,0.01042030472308397293,31.61896133422851562500,16,1,0.00955729279667139053
0,0.34980583190917968750,0.00000000000000000000,0.01106634177267551422,31.60988807678222656250,32,1,0.01911458559334278107
0,0.38217163085937500000,0.00000000000000000000,0.01209168322384357452,31.60615539550781250000,48,1,0.02867187932133674622
0,0.40084648132324218750,0.00000000000000000000,0.01268177665770053864,31.60807037353515625000,64,1,0.03822917118668556213
0,0.38666725158691406250,0.00000000000000000000,0.01223294530063867569,31.60868072509765625000,80,1,0.04778646305203437805
0,0.32678413391113281250,0.00000000000000000000,0.01033489685505628586,31.61948776245117187500,96,1,0.05734375864267349243
0,0.20840740203857421875,0.00000000000000000000,0.00658746017143130302,31.63698959350585937500,112,1,0.06690105050802230835
0,0.02395343780517578125,-0.38262933492660522461,0.00075640238355845213,31.66758728027343750000,127,1,0.07586101442575454712
0,-0.23453712463378906250,0.00000000000000000000,-0.00739698344841599464,31.70713043212890625000,127,1,0.05101198703050613403
0,-0.65120792388916015625,0.00000000000000000000,-0.02053843997418880463,31.70678710937500000000,127,1,0.05101213231682777405
0,-1.08408260345458984375,0.00000000000000000000,-0.03420281782746315002,31.69570922851562500000,127,1,0.05101684108376502991
0,-1.53517627716064453125,0.00000000000000000000,-0.04846784472465515137,31.67411804199218750000,127,1,0.05102600902318954468
0,-2.01285266876220703125,0.00000000000000000000,-0.06362230330705642700,31.63753128051757812500,127,1,0.05104155465960502625
0,-2.56738948822021484375,0.00000000000000000000,-0.08129445463418960571,31.58135986328125000000,127,1,0.05106541514396667480
0,-3.22075653076171875000,0.00000000000000000000,-0.10224665701389312744,31.49987030029296875000,127,1,0.05110003799200057983
0,-3.90647697448730468750,-0.38196343183517456055,-0.12444785237312316895,31.39047241210937500000,127,1,0.05114651471376419067
0,-4.62002372741699218750,0.00000000000000000000,-0.14785684645175933838,31.24660110473632812500,127,1,0.05120763182640075684
0,-5.35720634460449218750,0.00000000000000000000,-0.17244882881641387939,31.06548309326171875000,127,1,0.05128457024693489075
0,-6.11367511749267578125,0.00000000000000000000,-0.19821877777576446533,30.84306716918945312500,127,1,0.05137906223535537720
0,-6.88458156585693359375,0.00000000000000000000,-0.22517974674701690674,30.57371520996093750000,127,1,0.05149348452687263489
0,-7.72873401641845703125,0.00000000000000000000,-0.25558698177337646484,30.23915481567382812500,127,1,0.05163561552762985229
0,-8.63793468475341796875,0.00000000000000000000,-0.28957161307334899902,29.83004760742187500000,127,1,0.05180941149592399597
0,-9.60236167907714843750,0.00000000000000000000,-0.32735735177993774414,29.33296585083007812500,127,1,0.05202057957649230957
0,-10.61117267608642578125,0.00000000000000000000,-0.36926907300949096680,28.73561096191406250000,127,1,0.05227435007691383362
0,-11.65237331390380859375,-0.37388002872467041016,-0.41576287150382995605,28.02648925781250000000,127,1,0.05257559940218925476
0,-12.71071910858154296875,0.00000000000000000000,-0.46746602654457092285,27.19067955017089843750,127,1,0.05293067172169685364
0,-13.76994514465332031250,0.00000000000000000000,-0.52523070573806762695,26.21694755554199218750,127,1,0.05334433540701866150
0,-14.81081295013427734375,0.00000000000000000000,-0.59022235870361328125,25.09361648559570312500,127,1,0.05382154881954193115
0,-15.81122016906738281250,0.00000000000000000000,-0.66405045986175537109,23.81026840209960937500,127,1,0.05436674505472183228
0,-16.74597167968750000000,0.00000000000000000000,-0.74897772073745727539,22.35843849182128906250,127,1,0.05498351529240608215
0,-17.61303329467773437500,0.00000000000000000000,-0.84959495067596435547,20.73109436035156250000,127,1,0.05567484349012374878
0,-18.38156127929687500000,0.00000000000000000000,-0.97084677219390869141,18.93353462219238281250,127,1,0.05643848702311515808
0,-18.93859672546386718750,0.00000000000000000000,-1.11022877693176269531,17.05828285217285156250,127,1,0.05723513290286064148
0,-19.36065101623535156250,0.00000000000000000000,-1.28835856914520263672,15.02737808227539062500,127,1,0.05809790641069412231
0,-19.60687065124511718750,0.00000000000000000000,-1.52517294883728027344,12.85550689697265625000,127,1,0.05902056396007537842
0,-20.18067932128906250000,0.00000000000000000000,-1.90772330760955810547,10.57841014862060546875,127,1,0.05998792126774787903
0,-20.46741104125976562500,-0.32647067308425903320,-2.46695089340209960938,8.29664325714111328125,127,1,0.06095726788043975830
0,-20.49156761169433593750,0.00000000000000000000,-3.39238691329956054688,6.04045724868774414062,127,1,0.06191574409604072571
0,-20.24719047546386718750,0.00000000000000000000,0.00000000000000000000,3.83972358703613281250,127,1,0.07586101442575454712
0,-15.66381740570068359375,0.00000000000000000000,0.00000000000000000000,1.74812793731689453125,127,1,0.07586101442575454712
0,-11.89642524719238281250,0.00000000000000000000,0.00000000000000000000,0.62747627496719360352,127,1,0.07586101442575454712
0,-8.86726951599121093750,0.00000000000000000000,0.00000000000000000000,0.07074698805809020996,127,1,0.07586101442575454712
0,-6.66190004348754882812,0.00000000000000000000,0.00000000000000000000,-0.19041338562965393066,127,1,0.07586101442575454712
0,-4.92883586883544921875,0.00000000000000000000,0.00000000000000000000,-0.27829515933990478516,127,1,0.07586101442575454712
0,-3.56936430931091308594,0.00000000000000000000,0.00000000000000000000,-0.28134402632713317871,127,1,0.07586101442575454712
0,-2.50679063796997070312,0.00000000000000000000,0.00000000000000000000,-0.24840164184570312500,127,1,0.07586101442575454712
0,-1.14311134815216064453,0.00000000000000000000,0.00000000000000000000,-0.14295583963394165039,127,1,0.07586101442575454712
0,-0.32336115837097167969,0.00000000000000000000,0.00000000000000000000,-0.07943324744701385498,127,1,0.07586101442575454712
0,-0.02970875240862369537,0.00000000000000000000,0.00000000000000000000,-0.06354392319917678833,127,1,0.07586101442575454712
0,-0.00278748688288033009,0.00000000000000000000,0.00000000000000000000,-0.04471366479992866516,127,1,0.07586101442575454712
0,-0.00083232880569994450,0.00000000000000000000,0.00000000000000000000,-0.03247311338782310486,127,1,0.07586101442575454712
0,-0.00028306315653026104,0.00000000000000000000,0.00000000000000000000,-0.01623464189469814301,95,1,0.05674642696976661682
0,-0.00010510749416425824,0.00000000000000000000,0.00000000000000000000,0.00824251025915145874,63,0,0.03763183951377868652
0,0.00067742587998509407,0.00000000000000000000,0.00000000000000000000,0.03888501599431037903,31,0,0.01851725392043590546
0,0.00155345071107149124,0.00000000000000000000,0.00000000000000000000,0.07563818991184234619,0,0,0.00000000000000000000
0,-0.00013771420344710350,0.00000000000000000000,0.00000000000000000000,0.11845772713422775269,0,0,0.00000000000000000000
0,0.00001668184995651245,0.00000000000000000000,0.00000000000000000000,0.16738958656787872314,0,0,0.00000000000000000000
0,0.00000441167503595352,0.00000000000000000000,0.00000000000000000000,0.22243288159370422363,0,0,0.00000000000000000000
0,0.00000738911330699921,0.00000000000000000000,0.00000000000000000000,0.28358662128448486328,0,0,0.00000000000000000000
0,0.00000916421413421631,0.00000000000000000000,0.00000000000000000000,0.35085001587867736816,0,0,0.00000000000000000000
0,0.00001125968992710114,0.00000000000000000000,0.00000000000000000000,0.42422205209732055664,0,0,0.00000000000000000000
0,0.00001348182559013367,0.00000000000000000000,0.00000000000000000000,0.50370186567306518555,0,0,0.00000000000000000000
0,0.00001586228609085083,0.00000000000000000000,0.00000000000000000000,0.58928853273391723633,0,0,0.00000000000000000000
0,0.00001838058233261108,0.00000000000000000000,0.00000000000000000000,0.68098127841949462891,16,0,0.00955729279667139053
0,0.01470485329627990723,0.00000000000000000000,0.00000000000000000000,0.77865284681320190430,32,0,0.01911458559334278107
0,0.03152343630790710449,0.00000000000000000000,0.00000000000000000000,0.87706077098846435547,48,0,0.02867187932133674622
0,0.05171235650777816772,0.00000000000000000000,0.00000000000000000000,0.97688955068588256836,64,0,0.03822917118668556213
0,0.07467709481716156006,0.00000000000000000000,0.00000000000000000000,1.07900285720825195312,80,0,0.04778646305203437805
0,0.10008858144283294678,0.00000000000000000000,0.00000000000000000000,1.18447875976562500000,96,0,0.05734375864267349243
0,0.12756031751632690430,0.00000000000000000000,0.00000000000000000000,1.29462909698486328125,112,0,0.06690105050802230835
0,0.15901952981948852539,0.00000000000000000000,0.00000000000000000000,1.31333374977111816406,127,0,0.07586101442575454712
0,0.17907309532165527344,0.00000000000000000000,0.00000000000000000000,1.33679950237274169922,127,0,0.07586101442575454712
0,0.18185524642467498779,0.00000000000000000000,0.00000000000000000000,1.35997462272644042969,127,0,0.07586101442575454712
0,0.18482735753059387207,0.00000000000000000000,0.00000000000000000000,1.38359081745147705078,127,0,0.07586101442575454712
0,0.18484257161617279053,0.00000000000000000000,0.00000000000000000000,1.58494222164154052734,127,0,0.07586101442575454712
0,0.21366970241069793701,0.00000000000000000000,0.00000000000000000000,1.61390304565429687500,127,0,0.07586101442575454712
0,0.21695826947689056396,0.00000000000000000000,0.00000000000000000000,1.64234244823455810547,127,0,0.07586101442575454712
0,0.22051317989826202393,0.00000000000000000000,0.00000000000000000000,1.67134082317352294922,127,0,0.07586101442575454712
0,0.22412556409835815430,0.00000000000000000000,0.00000000000000000000,1.70090126991271972656,127,0,0.07586101442575454712
0,0.22110962867736816406,0.00000000000000000000,0.00000000000000000000,2.04386329650878906250,127,0,0.07586101442575454712
0,0.26230952143669128418,0.00000000000000000000,0.00000000000000000000,2.39557123184204101562,95,0,0.05674642696976661682
0,0.21281275153160095215,0.00000000000000000000,0.00000000000000000000,2.73167943954467773438,63,0,0.03763183951377868652
0,0.12678366899490356445,0.00000000000000000000,0.00000000000000000000,3.05528664588928222656,31,0,0.01851725392043590546
0,0.03618848323822021484,0.00000000000000000000,0.00000000000000000000,3.37071418762207031250,0,0,0.00000000000000000000
0,-0.06401705741882324219,0.00000000000000000000,0.00000000000000000000,3.68213582038879394531,0,0,0.00000000000000000000
0,-0.08347672224044799805,0.00000000000000000000,0.00000000000000000000,3.99322962760925292969,0,0,0.00000000000000000000
0,-0.09270119667053222656,0.00000000000000000000,0.00000000000000000000,4.30460405349731445312,0,0,0.00000000000000000000
0,-0.09953761100769042969,0.00000000000000000000,0.00000000000000000000,4.61592340469360351562,0,0,0.00000000000000000000
0,-0.10538792610168457031,0.00000000000000000000,0.00000000000000000000,4.92720651626586914062,0,0,0.00000000000000000000
