throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,5498,0,13.92213630676269531250,2,0,0.30862575769424438477,0.00000000000000000000,14.57009792327880859375,0,0,0,6500,0,0.00796284899115562439,5567,0,11.85175418853759765625,0
1.00000000000000000000,5567,0,13.77404499053955078125,2,0,0.32688057422637939453,0.00000000000000000000,14.49125766754150390625,0,0,0,6500,0,0.00771143706515431404,5507,0,11.96128368377685546875,0
1.00000000000000000000,5507,0,13.94674682617187500000,2,0,0.30774104595184326172,0.00000000000000000000,14.59222030639648437500,0,0,0,6500,0,0.00800515245646238327,5576,0,11.84644699096679687500,0
1.00000000000000000000,5576,0,13.80046653747558593750,2,0,0.32604262232780456543,0.00000000000000000000,14.51546573638916015625,0,0,0,6500,0,0.00775589933618903160,5518,0,11.95625495910644531250,0
1.00000000000000000000,5518,0,13.97343540191650390625,2,0,0.30711004137992858887,0.00000000000000000000,14.61755275726318359375,0,0,0,6500,0,0.00805119611322879791,5587,0,11.84266090393066406250,0
1.00000000000000000000,5587,0,13.82758331298828125000,2,0,0.32544168829917907715,0.00000000000000000000,14.54141330718994140625,0,0,0,6500,0,0.00780170736834406853,5529,0,11.95265007019042968750,0
1.00000000000000000000,5529,0,13.66587448120117187500,2,0,0.34168994426727294922,0.00000000000000000000,14.44161605834960937500,0,0,0,6500,0,0.00753118237480521202,5464,0,12.05014038085937500000,0
1.00000000000000000000,5464,0,13.81955718994140625000,2,0,0.32373055815696716309,0.00000000000000000000,14.52567291259765625000,0,0,0,6500,0,0.00778813101351261139,5526,0,11.94238281250000000000,0
1.00000000000000000000,5526,0,13.64815330505371093750,2,0,0.34421473741531372070,0.00000000000000000000,14.43406772613525390625,0,0,0,6500,0,0.00750192161649465561,5457,0,12.06528854370117187500,0
1.00000000000000000000,5457,0,13.80425834655761718750,2,0,0.32494279742240905762,0.00000000000000000000,14.51475429534912109375,0,0,0,6500,0,0.00776229379698634148,5519,0,11.94965744018554687500,0
1.00000000000000000000,5519,0,13.96181583404541015625,2,0,0.30843162536621093750,0.00000000000000000000,14.61082553863525390625,0,0,0,6500,0,0.00803112890571355820,5582,0,11.85058975219726562500,0
1.00000000000000000000,5582,0,13.81566619873046875000,2,0,0.32687053084373474121,0.00000000000000000000,14.53500270843505859375,0,0,0,6500,0,0.00778155494481325150,5524,0,11.96122264862060546875,0
1.00000000000000000000,5524,0,13.98939704895019531250,2,0,0.30873072147369384766,0.00000000000000000000,14.64092350006103515625,0,0,0,6500,0,0.00807881820946931839,5593,0,11.85238456726074218750,0
1.00000000000000000000,5593,0,13.84010696411132812500,2,0,0.32797452807426452637,0.00000000000000000000,14.56546974182128906250,0,0,0,6500,0,0.00782292522490024567,5534,0,11.96784782409667968750,0
1.00000000000000000000,5534,0,13.67878913879394531250,2,0,0.34338465332984924316,0.00000000000000000000,14.46277618408203125000,0,0,0,6500,0,0.00755255343392491341,5469,0,12.06030845642089843750,0
1.00000000000000000000,5469,0,13.83792972564697265625,2,0,0.32218900322914123535,0.00000000000000000000,14.53842830657958984375,0,0,0,6500,0,0.00781923346221446991,5533,0,11.93313407897949218750,0
1.00000000000000000000,5533,0,13.67448425292968750000,2,0,0.34063491225242614746,0.00000000000000000000,14.44605636596679687500,0,0,0,6500,0,0.00754542509093880653,5468,0,12.04380989074707031250,0
1.00000000000000000000,5468,0,13.83755588531494140625,2,0,0.31942871212959289551,0.00000000000000000000,14.52636718750000000000,0,0,0,6500,0,0.00781860016286373138,5533,0,11.91657161712646484375,0
1.00000000000000000000,5533,0,13.65489673614501953125,2,0,0.34093737602233886719,0.00000000000000000000,14.42669582366943359375,0,0,0,6500,0,0.00751304719597101212,5460,0,12.04562377929687500000,0
1.00000000000000000000,5460,0,13.76374626159667968750,2,0,0.32809266448020935059,0.00000000000000000000,14.48561382293701171875,0,0,0,6500,0,0.00769415358081459999,5503,0,11.96855545043945312500,0
1.00000000000000000000,5503,0,13.87540531158447265625,2,0,0.31771183013916015625,0.00000000000000000000,14.55887031555175781250,0,0,0,6500,0,0.00788293406367301941,5548,0,11.90627098083496093750,0
1.00000000000000000000,5548,0,13.67842292785644531250,2,0,0.34604933857917785645,0.00000000000000000000,14.47426795959472656250,0,0,0,6500,0,0.00755194667726755142,5469,0,12.07629585266113281250,0
1.00000000000000000000,5469,0,13.79371356964111328125,2,0,0.33500665426254272461,0.00000000000000000000,14.54716682434082031250,0,0,0,6500,0,0.00774451950564980507,5515,0,12.01004028320312500000,0
1.00000000000000000000,5515,0,13.94304752349853515625,2,0,0.31617599725723266602,0.00000000000000000000,14.62337398529052734375,0,0,0,6500,0,0.00799878500401973724,5575,0,11.89705657958984375000,0
1.00000000000000000000,5575,0,13.80363655090332031250,2,0,0.33098202943801879883,0.00000000000000000000,14.54007911682128906250,0,0,0,6500,0,0.00776124512776732445,5519,0,11.98589229583740234375,0
1.00000000000000000000,5519,0,13.97761535644531250000,2,0,0.31000372767448425293,0.00000000000000000000,14.63385105133056640625,0,0,0,6500,0,0.00805842410773038864,5589,0,11.86002254486083984375,0
1.00000000000000000000,5589,0,13.86806297302246093750,2,0,0.31863266229629516602,0.00000000000000000000,14.55503749847412109375,0,0,0,6500,0,0.00787042640149593353,5545,0,11.91179656982421875000,0
1.00000000000000000000,5545,0,13.74150085449218750000,2,0,0.32859361171722412109,0.00000000000000000000,14.46434974670410156250,0,0,0,6500,0,0.00765690673142671585,5494,0,11.97156143188476562500,0
1.00000000000000000000,5494,0,13.94058513641357421875,2,0,0.30158373713493347168,0.00000000000000000000,14.56075763702392578125,0,0,0,6500,0,0.00799454655498266220,5574,0,11.80950260162353515625,0
1.00000000000000000000,5574,0,13.85995101928710937500,2,0,0.30496594309806823730,0.00000000000000000000,14.49014091491699218750,0,0,0,6500,0,0.00785662420094013214,5542,0,11.82979583740234375000,0
1.00000000000000000000,5542,0,13.76615428924560546875,2,0,0.30986437201499938965,0.00000000000000000000,14.41189384460449218750,0,0,0,6500,0,0.00769819272682070732,5504,0,11.85918617248535156250,0
1.00000000000000000000,5504,0,13.99199295043945312500,2,0,0.28007125854492187500,0.00000000000000000000,14.53039932250976562500,0,0,0,6500,0,0.00808331649750471115,5594,0,11.68042755126953125000,0
1.00000000000000000000,5594,0,13.94603538513183593750,2,0,0.27905055880546569824,0.00000000000000000000,14.47884082794189453125,0,0,0,6500,0,0.00800392683595418930,5576,0,11.67430400848388671875,0
1.00000000000000000000,5576,0,13.88600635528564453125,2,0,0.28036189079284667969,0.00000000000000000000,14.42142295837402343750,0,0,0,6500,0,0.00790101662278175354,5552,0,11.68217182159423828125,0
1.00000000000000000000,5552,0,13.82516479492187500000,2,0,0.28155079483985900879,0.00000000000000000000,14.36268138885498046875,0,0,0,6500,0,0.00779761513695120811,5528,0,11.68930530548095703125,0
1.00000000000000000000,5528,0,13.76617813110351562500,2,0,0.28234726190567016602,0.00000000000000000000,14.30437755584716796875,0,0,0,6500,0,0.00769823230803012848,5504,0,11.69408321380615234375,0
1.00000000000000000000,5504,0,14.01667499542236328125,2,0,0.25260484218597412109,0.00000000000000000000,14.45695590972900390625,0,0,0,6500,0,0.00812616944313049316,5604,0,11.51562881469726562500,0
1.00000000000000000000,5604,0,14.00238418579101562500,2,0,0.24890707433223724365,0.00000000000000000000,14.42962265014648437500,0,0,0,6500,0,0.00810133945196866989,5599,0,11.49344253540039062500,0
1.00000000000000000000,5599,0,13.97698211669921875000,2,0,0.24781760573387145996,0.00000000000000000000,14.39977550506591796875,0,0,0,6500,0,0.00805732887238264084,5588,0,11.48690605163574218750,0
1.00000000000000000000,5588,0,13.95193195343017578125,2,0,0.24681580066680908203,0.00000000000000000000,14.37061214447021484375,0,0,0,6500,0,0.00801408383995294571,5578,0,11.48089504241943359375,0
1.00000000000000000000,5578,0,13.93187522888183593750,2,0,0.24231906235218048096,0.00000000000000000000,14.33507061004638671875,0,0,0,6500,0,0.00797957181930541992,5570,0,11.45391464233398437500,0
1.00000000000000000000,5570,0,13.91867065429687500000,2,0,0.23546853661537170410,0.00000000000000000000,14.29932880401611328125,0,0,0,6500,0,0.00795690435916185379,5565,0,11.41281127929687500000,0
1.00000000000000000000,5565,0,13.91234970092773437500,2,0,0.22731393575668334961,0.00000000000000000000,14.26725959777832031250,0,0,0,6500,0,0.00794606935232877731,5563,0,11.36388301849365234375,0
1.00000000000000000000,5563,0,13.91413497924804687500,2,0,0.21878848969936370850,0.00000000000000000000,14.24326610565185546875,0,0,0,6500,0,0.00794912874698638916,5563,0,11.31273174285888671875,0
1.00000000000000000000,5563,0,13.92454910278320312500,2,0,0.21071444451808929443,0.00000000000000000000,14.23032093048095703125,0,0,0,6500,0,0.00796698965132236481,5568,0,11.26428699493408203125,0
1.00000000000000000000,5568,0,13.94438552856445312500,2,0,0.20379070937633514404,0.00000000000000000000,14.23099994659423828125,0,0,0,6500,0,0.00800108723342418671,5575,0,11.22274398803710937500,0
1.00000000000000000000,5575,0,13.93492698669433593750,2,0,0.20649987459182739258,0.00000000000000000000,14.22893333435058593750,0,0,0,6500,0,0.00798481702804565430,5572,0,11.23899936676025390625,0
1.00000000000000000000,5572,0,13.89930438995361328125,2,0,0.21737332642078399658,0.00000000000000000000,14.22389316558837890625,0,0,0,6500,0,0.00792373623698949814,5557,0,11.30424022674560546875,0
1.00000000000000000000,5557,0,13.84272384643554687500,2,0,0.23490221798419952393,0.00000000000000000000,14.21951007843017578125,0,0,0,6500,0,0.00782736390829086304,5535,0,11.40941429138183593750,0
1.00000000000000000000,5535,0,13.77655601501464843750,2,0,0.25016626715660095215,0.00000000000000000000,14.20110511779785156250,0,0,0,6500,0,0.00771565549075603485,5508,0,11.50099754333496093750,0
1.00000000000000000000,5508,0,14.00294303894042968750,2,0,0.23713701963424682617,0.00000000000000000000,14.39127826690673828125,0,0,0,6500,0,0.00810230989009141922,5599,0,11.42282295227050781250,0
1.00000000000000000000,5599,0,13.96515178680419921875,2,0,0.24494050443172454834,0.00000000000000000000,14.37797546386718750000,0,0,0,6500,0,0.00803688634186983109,5584,0,11.46964263916015625000,0
1.00000000000000000000,5584,0,13.90884113311767578125,2,0,0.25384327769279479980,0.00000000000000000000,14.34996414184570312500,0,0,0,6500,0,0.00794005766510963440,5561,0,11.52305984497070312500,0
1.00000000000000000000,5561,0,13.84949588775634765625,2,0,0.26163780689239501953,0.00000000000000000000,14.31567859649658203125,0,0,0,6500,0,0.00783885642886161804,5537,0,11.56982612609863281250,0
1.00000000000000000000,5537,0,13.78693199157714843750,2,0,0.26836439967155456543,0.00000000000000000000,14.27476501464843750000,0,0,0,6500,0,0.00773310195654630661,5512,0,11.61018562316894531250,0
1.00000000000000000000,5512,0,14.02680587768554687500,2,0,0.24572414159774780273,0.00000000000000000000,14.44407081604003906250,0,0,0,6500,0,0.00814380217343568802,5608,0,11.47434425354003906250,0
1.00000000000000000000,5608,0,14.00239562988281250000,2,0,0.24685010313987731934,0.00000000000000000000,14.42270469665527343750,0,0,0,6500,0,0.00810135900974273682,5599,0,11.48110008239746093750,0
1.00000000000000000000,5599,0,13.96485996246337890625,2,0,0.24995720386505126953,0.00000000000000000000,14.39450359344482421875,0,0,0,6500,0,0.00803638249635696411,5584,0,11.49974346160888671875,0
1.00000000000000000000,5584,0,13.92495632171630859375,2,0,0.25260201096534729004,0.00000000000000000000,14.36234664916992187500,0,0,0,6500,0,0.00796768907457590103,5568,0,11.51561260223388671875,0
1.00000000000000000000,5568,0,13.88443088531494140625,2,0,0.25479125976562500000,0.00000000000000000000,14.32802295684814453125,0,0,0,6500,0,0.00789832696318626404,5551,0,11.52874755859375000000,0
1.00000000000000000000,5551,0,13.84349632263183593750,2,0,0.25657892227172851562,0.00000000000000000000,14.29191207885742187500,0,0,0,6500,0,0.00782867427915334702,5535,0,11.53947353363037109375,0
1.00000000000000000000,5535,0,13.80233478546142578125,2,0,0.25801482796669006348,0.00000000000000000000,14.25435447692871093750,0,0,0,6500,0,0.00775904953479766846,5519,0,11.54808902740478515625,0
1.00000000000000000000,5519,0,14.06088829040527343750,2,0,0.23210614919662475586,0.00000000000000000000,14.43467235565185546875,0,0,0,6500,0,0.00820331089198589325,5622,0,11.39263629913330078125,0
1.00000000000000000000,5622,0,14.05986976623535156250,2,0,0.22940342128276824951,0.00000000000000000000,14.42508316040039062500,0,0,0,6500,0,0.00820152834057807922,5622,0,11.37642002105712890625,0
1.00000000000000000000,5622,0,14.04710388183593750000,2,0,0.22912313044071197510,0.00000000000000000000,14.41110515594482421875,0,0,0,6500,0,0.00817920733243227005,5617,0,11.37473869323730468750,0
1.00000000000000000000,5617,0,14.03430175781250000000,2,0,0.22882166504859924316,0.00000000000000000000,14.39702796936035156250,0,0,0,6500,0,0.00815686583518981934,5611,0,11.37292957305908203125,0
1.00000000000000000000,5611,0,14.02202224731445312500,2,0,0.22842490673065185547,0.00000000000000000000,14.38319110870361328125,0,0,0,6500,0,0.00813547335565090179,5606,0,11.37054920196533203125,0
1.00000000000000000000,5606,0,14.01031684875488281250,2,0,0.22794142365455627441,0.00000000000000000000,14.36967658996582031250,0,0,0,6500,0,0.00811511650681495667,5602,0,11.36764907836914062500,0
1.00000000000000000000,5602,0,13.99921989440917968750,2,0,0.22738245129585266113,0.00000000000000000000,14.35655879974365234375,0,0,0,6500,0,0.00809584930539131165,5597,0,11.36429405212402343750,0
1.00000000000000000000,5597,0,13.98777198791503906250,2,0,0.22675172984600067139,0.00000000000000000000,14.34286499023437500000,0,0,0,6500,0,0.00807600282132625580,5593,0,11.36051082611083984375,0
1.00000000000000000000,5593,0,13.97698783874511718750,2,0,0.22606399655342102051,0.00000000000000000000,14.32968425750732421875,0,0,0,6500,0,0.00805733818560838699,5588,0,11.35638332366943359375,0
1.00000000000000000000,5588,0,13.96631622314453125000,2,0,0.22551319003105163574,0.00000000000000000000,14.31704902648925781250,0,0,0,6500,0,0.00803889706730842590,5584,0,11.35307884216308593750,0
1.00000000000000000000,5584,0,13.95616531372070312500,2,0,0.22492763400077819824,0.00000000000000000000,14.30484771728515625000,0,0,0,6500,0,0.00802138168364763260,5580,0,11.34956550598144531250,0
1.00000000000000000000,5580,0,13.94656467437744140625,2,0,0.22430916130542755127,0.00000000000000000000,14.29311752319335937500,0,0,0,6500,0,0.00800483860075473785,5576,0,11.34585475921630859375,0
1.00000000000000000000,5576,0,13.93861198425292968750,2,0,0.22365711629390716553,0.00000000000000000000,14.28297996520996093750,0,0,0,6500,0,0.00799115281552076340,5573,0,11.34194278717041015625,0
1.00000000000000000000,5573,0,13.93122863769531250000,2,0,0.22297991812229156494,0.00000000000000000000,14.27335834503173828125,0,0,0,6500,0,0.00797846075147390366,5570,0,11.33788013458251953125,0
1.00000000000000000000,5570,0,13.92442035675048828125,2,0,0.22228094935417175293,0.00000000000000000000,14.26426792144775390625,0,0,0,6500,0,0.00796676985919475555,5567,0,11.33368587493896484375,0
1.00000000000000000000,5567,0,13.91819667816162109375,2,0,0.22156265377998352051,0.00000000000000000000,14.25572681427001953125,0,0,0,6500,0,0.00795609038323163986,5565,0,11.32937526702880859375,0
1.00000000000000000000,5565,0,13.91256141662597656250,2,0,0.22082729637622833252,0.00000000000000000000,14.24774456024169921875,0,0,0,6500,0,0.00794643163681030273,5563,0,11.32496356964111328125,0
1.00000000000000000000,5563,0,13.90752601623535156250,2,0,0.22007676959037780762,0.00000000000000000000,14.24034118652343750000,0,0,0,6500,0,0.00793780572712421417,5561,0,11.32046127319335937500,0
1.00000000000000000000,5561,0,13.90317058563232421875,2,0,0.21914477646350860596,0.00000000000000000000,14.23310184478759765625,0,0,0,6500,0,0.00793035048991441727,5559,0,11.31486892700195312500,0
1.00000000000000000000,5559,0,13.89956665039062500000,2,0,0.21819190680980682373,0.00000000000000000000,14.22658252716064453125,0,0,0,6500,0,0.00792418606579303741,5558,0,11.30915164947509765625,0
1.00000000000000000000,5558,0,13.89669895172119140625,2,0,0.21722346544265747070,0.00000000000000000000,14.22078514099121093750,0,0,0,6500,0,0.00791928172111511230,5556,0,11.30334091186523437500,0
1.00000000000000000000,5556,0,13.89457130432128906250,2,0,0.21624149382114410400,0.00000000000000000000,14.21571731567382812500,0,0,0,6500,0,0.00791564490646123886,5556,0,11.29744911193847656250,0
1.00000000000000000000,5556,0,13.89318275451660156250,2,0,0.21524749696254730225,0.00000000000000000000,14.21138477325439453125,0,0,0,6500,0,0.00791327282786369324,5555,0,11.29148483276367187500,0
1.00000000000000000000,5555,0,13.89307689666748046875,2,0,0.21421958506107330322,0.00000000000000000000,14.20827770233154296875,0,0,0,6500,0,0.00791309121996164322,5555,0,11.28531646728515625000,0
1.00000000000000000000,5555,0,13.89373779296875000000,2,0,0.21318496763706207275,0.00000000000000000000,14.20594978332519531250,0,0,0,6500,0,0.00791422091424465179,5555,0,11.27910995483398437500,0
