gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,0,0.633577,0.000035,-0.773680,-0.000763,0.999939,-0.000580,0.773679,0.000958,0.633577,16.778236,13.141421,-0.192862,10.434688,-0.000002,-0.026288,-0.000001,13.010007,-0.190934,10.330340,-0.000002,-0.026025,-0.000001
1,0,0.637522,0.000040,-0.770432,-0.000763,0.999939,-0.000580,0.770432,0.000958,0.637522,16.600836,12.948635,0.152490,10.391255,-0.000002,-0.023735,-0.000001,12.819149,0.150966,10.287343,-0.000002,-0.023498,-0.000001
1,0,0.641070,0.000044,-0.767482,-0.000763,0.999939,-0.000580,0.767482,0.000957,0.641070,16.431456,12.764172,-0.195034,10.350464,-0.000002,-0.021367,-0.000001,12.636530,-0.193084,10.246960,-0.000002,-0.021153,-0.000001
1,0,0.644252,0.000048,-0.764813,-0.000763,0.999939,-0.000580,0.764813,0.000957,0.644252,16.257965,12.579229,0.149500,10.301973,-0.000002,-0.019184,-0.000001,12.453437,0.148005,10.198954,-0.000001,-0.018992,-0.000001
1,-16,0.647126,-0.002113,-0.762380,-0.011871,0.999786,-0.012848,0.762290,0.017366,0.647002,16.086241,12.361376,0.279451,10.291203,0.000022,-0.020810,0.000023,12.237762,0.276656,10.188292,0.000021,-0.020602,0.000023
1,-32,0.650204,-0.002043,-0.759757,-0.011871,0.999786,-0.012848,0.759667,0.017374,0.650080,15.921343,12.129803,-0.067688,10.318585,0.000065,-0.026089,0.000071,12.008505,-0.067011,10.215400,0.000065,-0.025828,0.000070
1,-48,0.654048,-0.001955,-0.756451,-0.011871,0.999786,-0.012848,0.756360,0.017384,0.653924,15.761424,11.874033,0.274559,10.361452,0.000106,-0.034771,0.000115,11.755293,0.271813,10.257837,0.000105,-0.034423,0.000114
1,-64,0.659144,-0.001837,-0.752014,-0.011871,0.999786,-0.012848,0.751923,0.017397,0.659021,15.611876,11.616522,-0.071495,10.437278,0.000144,-0.046521,0.000155,11.500357,-0.070780,10.332905,0.000142,-0.046055,0.000154
1,-80,0.665916,-0.001680,-0.746025,-0.011871,0.999786,-0.012848,0.745932,0.017413,0.665794,15.467466,11.336311,0.370991,10.521097,0.000177,-0.060935,0.000191,11.222948,0.367281,10.415886,0.000175,-0.060326,0.000189
1,-96,0.674703,-0.001474,-0.738088,-0.011871,0.999786,-0.012848,0.737994,0.017432,0.674582,15.340749,11.057961,0.024954,10.643041,0.000205,-0.077580,0.000222,10.947382,0.024705,10.536611,0.000203,-0.076805,0.000220
1,-112,0.685754,-0.001211,-0.727833,-0.011871,0.999786,-0.012848,0.727737,0.017452,0.685634,15.223342,10.757187,0.366759,10.776210,0.000228,-0.095969,0.000246,10.649615,0.363091,10.668447,0.000225,-0.095009,0.000244
1,-80,0.699207,-0.000885,-0.714918,-0.011871,0.999786,-0.012848,0.714820,0.017471,0.699090,15.091958,10.516576,0.020928,10.834271,0.000149,-0.107555,0.000161,10.411410,0.020718,10.725929,0.000147,-0.106479,0.000160
1,-48,0.713996,-0.000519,-0.700149,-0.011871,0.999786,-0.012848,0.700049,0.017486,0.713881,14.942000,10.303246,0.361229,10.818207,0.000063,-0.111798,0.000068,10.200213,0.357616,10.710025,0.000063,-0.110680,0.000068
1,-16,0.729038,-0.000139,-0.684474,-0.011871,0.999786,-0.012848,0.684371,0.017493,0.728924,14.788574,10.138407,0.015606,10.769118,-0.000029,-0.108261,-0.000031,10.037023,0.015450,10.661427,-0.000028,-0.107178,-0.000031
1,0,0.743339,-0.003150,-0.668907,-0.018311,0.999481,-0.025055,0.668664,0.030874,0.742923,14.620264,9.952999,0.450767,10.702496,-0.025175,-0.100632,0.018146,9.853469,0.446260,10.595470,-0.024923,-0.099626,0.017965
1,0,0.756262,-0.002546,-0.654264,-0.018311,0.999481,-0.025055,0.654013,0.030929,0.755851,14.456083,9.742781,0.105358,10.691158,-0.020269,-0.092842,0.014685,9.645353,0.104304,10.584247,-0.020066,-0.091913,0.014538
1,0,0.767932,-0.001988,-0.640528,-0.018311,0.999481,-0.025055,0.640269,0.030970,0.767526,14.292093,9.508945,-0.236216,10.698170,-0.000124,-0.085147,-0.000170,9.413857,-0.233854,10.591188,-0.000123,-0.084296,-0.000168
1,0,0.778419,-0.001476,-0.627743,-0.018311,0.999481,-0.025055,0.627478,0.030999,0.778017,14.128081,9.243752,0.437369,10.686494,-0.000120,-0.077722,-0.000165,9.151315,0.432995,10.579629,-0.000119,-0.076945,-0.000163
1,0,0.787805,-0.001007,-0.615923,-0.018311,0.999481,-0.025055,0.615652,0.031017,0.787408,13.967495,8.994981,0.093093,10.701993,-0.000115,-0.070678,-0.000157,8.905031,0.092162,10.594974,-0.000114,-0.069971,-0.000156
1,0,0.796185,-0.000581,-0.605053,-0.018311,0.999481,-0.025055,0.604776,0.031028,0.795791,13.806304,8.734369,0.482799,10.692492,-0.000108,-0.064077,-0.000148,8.647026,0.477971,10.585567,-0.000107,-0.063436,-0.000146
1,0,0.803653,-0.000195,-0.595099,-0.018311,0.999481,-0.025055,0.594817,0.031033,0.803262,13.650797,8.495550,0.138665,10.697876,-0.000100,-0.057957,-0.000137,8.410595,0.137278,10.590898,-0.000099,-0.057377,-0.000136
1,0,0.810299,0.000155,-0.586016,-0.018311,0.999481,-0.025055,0.585730,0.031033,0.809912,13.495034,8.252977,0.472846,10.675661,-0.000093,-0.052323,-0.000127,8.170447,0.468118,10.568905,-0.000092,-0.051799,-0.000125
1,0,0.816212,0.000470,-0.577753,-0.018311,0.999481,-0.025055,0.577463,0.031030,0.815827,13.344666,8.102306,0.129472,10.617284,-0.000057,-0.048699,-0.000078,8.021283,0.128177,10.511111,-0.000056,-0.048212,-0.000077
1,0,0.821639,0.000764,-0.570008,-0.018311,0.999481,-0.025055,0.569714,0.031024,0.821257,13.192906,7.934619,0.462804,10.542476,-0.000054,-0.045253,-0.000074,7.855273,0.458176,10.437051,-0.000054,-0.044801,-0.000073
1,0,0.826616,0.001036,-0.562765,-0.018311,0.999481,-0.025055,0.562468,0.031017,0.826237,13.045674,7.778849,0.120193,10.489234,-0.000051,-0.041991,-0.000070,7.701061,0.118991,10.384342,-0.000051,-0.041571,-0.000070
1,0,0.831217,-0.000991,-0.555947,-0.020935,0.999176,-0.033081,0.555553,0.039139,0.830559,12.893445,7.606952,0.503884,10.411848,-0.023612,-0.038908,0.015656,7.530882,0.498845,10.307730,-0.023376,-0.038519,0.015499
1,0,0.835397,-0.000694,-0.549647,-0.020935,0.999176,-0.033081,0.549248,0.039145,0.834742,12.747248,7.452091,0.161764,10.359930,-0.000053,-0.036007,-0.000083,7.377570,0.160146,10.256330,-0.000052,-0.035647,-0.000082
1,-16,0.839218,-0.000421,-0.543795,-0.020935,0.999176,-0.033081,0.543392,0.039149,0.838566,12.603348,7.288252,-0.176572,10.315093,-0.000031,-0.034177,-0.000049,7.215369,-0.174806,10.211943,-0.000030,-0.033835,-0.000048
1,-32,0.842807,-0.000161,-0.538217,-0.020935,0.999176,-0.033081,0.537809,0.039151,0.842157,12.460945,7.096437,0.487569,10.241947,-0.000010,-0.033355,-0.000016,7.025473,0.482693,10.139528,-0.000010,-0.033022,-0.000016
1,-48,0.846273,0.000093,-0.532749,-0.020935,0.999176,-0.033081,0.532338,0.039151,0.845626,12.321675,6.914650,0.482236,10.195836,0.000009,-0.033468,0.000015,6.845503,0.477413,10.093878,0.000009,-0.033134,0.000015
1,-64,0.849716,0.000347,-0.527241,-0.020935,0.999176,-0.033081,0.526825,0.039150,0.849072,12.186145,6.730382,0.506553,10.152947,-0.021281,-0.034432,0.013683,6.663078,0.501488,10.051418,-0.021068,-0.034088,0.013547
1,-80,0.853226,0.000610,-0.521541,-0.020935,0.999176,-0.033081,0.521121,0.039146,0.852585,12.055539,6.552936,0.166196,10.127043,0.000043,-0.036157,0.000069,6.487407,0.164534,10.025772,0.000043,-0.035796,0.000068
1,-48,0.856865,0.000885,-0.515541,-0.020935,0.999176,-0.033081,0.515116,0.039141,0.856226,11.922407,6.402743,-0.170592,10.080197,0.000009,-0.036224,0.000014,6.338716,-0.168886,9.979396,0.000009,-0.035861,0.000014
1,-16,0.860468,0.001160,-0.509503,-0.020935,0.999176,-0.033081,0.509074,0.039134,0.859833,11.786045,6.256817,0.490329,9.980633,-0.000027,-0.034578,-0.000042,6.194249,0.485426,9.880827,-0.000027,-0.034232,-0.000042
1,0,0.863868,0.001423,-0.503717,-0.020935,0.999176,-0.033081,0.503284,0.039125,0.863235,11.653287,6.144531,0.150825,9.910330,-0.000044,-0.032134,-0.000069,6.083086,0.149316,9.811227,-0.000044,-0.031813,-0.000069
1,0,0.866992,0.001667,-0.498319,-0.020935,0.999176,-0.033081,0.497882,0.039116,0.866362,11.520210,6.017284,0.479390,9.817558,-0.000042,-0.029822,-0.000066,5.957111,0.474596,9.719383,-0.000041,-0.029523,-0.000065
1,0,0.869861,0.001894,-0.493293,-0.020935,0.999176,-0.033081,0.492852,0.039105,0.869234,11.390331,5.904921,0.140594,9.749482,-0.000039,-0.027640,-0.000062,5.845871,0.139188,9.651987,-0.000039,-0.027364,-0.000062
1,0,0.872528,0.000301,-0.488563,-0.021790,0.998993,-0.038300,0.488077,0.044065,0.871687,11.257324,5.777961,0.496053,9.654120,-0.000039,-0.025590,-0.000068,5.720181,0.491092,9.557579,-0.000038,-0.025334,-0.000067
1,0,0.874943,0.000520,-0.484225,-0.021790,0.998993,-0.038300,0.483735,0.044063,0.874105,11.127481,5.660492,0.490377,9.572878,-0.000036,-0.023667,-0.000064,5.603887,0.485473,9.477149,-0.000036,-0.023430,-0.000063
1,0,0.877157,0.000722,-0.480203,-0.021790,0.998993,-0.038300,0.479709,0.044060,0.876321,10.999139,5.545623,0.484748,9.491384,-0.000034,-0.021867,-0.000060,5.490167,0.479901,9.396470,-0.000034,-0.021648,-0.000059
1,0,0.879186,0.000909,-0.476477,-0.021790,0.998993,-0.038300,0.475980,0.044056,0.878352,10.872282,5.433719,0.479168,9.409475,-0.000032,-0.020186,-0.000056,5.379382,0.474376,9.315381,-0.000032,-0.019984,-0.000056
1,0,0.881045,0.001082,-0.473031,-0.021790,0.998993,-0.038300,0.472530,0.044052,0.880213,10.746882,5.325027,0.473638,9.327042,-0.000030,-0.018619,-0.000052,5.271777,0.468902,9.233771,-0.000029,-0.018433,-0.000052
1,0,0.882748,0.001241,-0.469845,-0.021790,0.998993,-0.038300,0.469341,0.044048,0.881918,10.622917,5.219714,0.468159,9.244027,-0.000028,-0.017161,-0.000049,5.167517,0.463478,9.151587,-0.000027,-0.016990,-0.000048
1,0,0.884307,0.001388,-0.466903,-0.021790,0.998993,-0.038300,0.466396,0.044044,0.883479,10.500726,5.117810,0.483818,9.159801,-0.021291,-0.015805,0.012910,5.066632,0.478980,9.068204,-0.021078,-0.015647,0.012781
1,0,0.885744,0.001524,-0.464172,-0.021790,0.998993,-0.038300,0.463663,0.044039,0.884916,10.380853,5.027259,0.147424,9.089453,-0.000024,-0.014548,-0.000042,4.976986,0.145949,8.998558,-0.000024,-0.014403,-0.000042
1,0,0.887050,0.001648,-0.461670,-0.021790,0.998993,-0.038300,0.461159,0.044035,0.886224,10.262302,4.940087,-0.185314,9.018369,-0.000022,-0.013384,-0.000039,4.890687,-0.183461,8.928185,-0.000022,-0.013251,-0.000039
1,0,0.888246,0.001763,-0.459365,-0.021790,0.998993,-0.038300,0.458852,0.044030,0.887421,10.142927,4.834390,0.467323,8.906799,-0.000021,-0.012307,-0.000036,4.786046,0.462650,8.817732,-0.000020,-0.012184,-0.000036
1,0,0.889340,0.001868,-0.457243,-0.021790,0.998993,-0.038300,0.456727,0.044026,0.888517,10.026962,4.753922,0.131944,8.834846,-0.000019,-0.011311,-0.000033,4.706382,0.130624,8.746497,-0.000019,-0.011198,-0.000033
1,0,0.890341,0.001965,-0.455290,-0.021790,0.998993,-0.038300,0.454773,0.044022,0.889519,9.910781,4.662314,0.456592,8.735495,-0.000017,-0.010402,-0.000030,4.615691,0.452026,8.648140,-0.000017,-0.010298,-0.000030
1,0,0.891258,0.002054,-0.453492,-0.021790,0.998993,-0.038300,0.452973,0.044018,0.890437,9.797722,4.588097,0.145438,8.662081,-0.000016,-0.009564,-0.000028,4.542216,0.143984,8.575460,-0.000016,-0.009468,-0.000028
1,0,0.892097,0.002135,-0.451838,-0.021790,0.998993,-0.038300,0.451317,0.044014,0.891277,9.684492,4.503143,0.446119,8.563562,-0.000015,-0.008789,-0.000026,4.458112,0.441658,8.477927,-0.000015,-0.008701,-0.000026
1,0,0.892885,0.001201,-0.450284,-0.022766,0.998779,-0.042480,0.449710,0.048184,0.891874,9.571367,4.426847,0.461356,8.474673,-0.000014,-0.008074,-0.000027,4.382578,0.456742,8.389927,-0.000014,-0.007993,-0.000026
1,0,0.893589,0.001276,-0.448885,-0.022766,0.998779,-0.042480,0.448309,0.048182,0.892579,9.459432,4.353364,0.455940,8.386722,-0.000013,-0.007415,-0.000025,4.309830,0.451380,8.302855,-0.000013,-0.007341,-0.000024
1,0,0.894233,0.001346,-0.447600,-0.022766,0.998779,-0.042480,0.447022,0.048180,0.893224,9.348663,4.282373,0.450580,8.298740,-0.000012,-0.006808,-0.000023,4.239550,0.446074,8.215753,-0.000012,-0.006740,-0.000022
1,0,0.894823,0.001409,-0.446419,-0.022766,0.998779,-0.042480,0.445840,0.048179,0.893815,9.239046,4.213749,0.445275,8.210798,-0.000011,-0.006249,-0.000021,4.171611,0.440822,8.128691,-0.000011,-0.006187,-0.000021
1,0,0.895364,0.001468,-0.445334,-0.022766,0.998779,-0.042480,0.444754,0.048177,0.894356,9.130568,4.147363,0.440026,8.122952,-0.000010,-0.005735,-0.000019,4.105890,0.435625,8.041723,-0.000010,-0.005678,-0.000019
1,0,0.895858,0.001521,-0.444338,-0.022766,0.998779,-0.042480,0.443756,0.048175,0.894852,9.023211,4.083091,0.434831,8.035259,-0.000009,-0.005262,-0.000018,4.042260,0.430482,7.954907,-0.000009,-0.005210,-0.000017
1,0,0.896311,0.001571,-0.443423,-0.022766,0.998779,-0.042480,0.442841,0.048174,0.895305,8.916961,4.020813,0.429690,7.947772,-0.000009,-0.004828,-0.000016,3.980604,0.425393,7.868294,-0.000009,-0.004779,-0.000016
1,0,0.896726,0.001616,-0.442584,-0.022766,0.998779,-0.042480,0.442001,0.048172,0.895720,8.812472,3.960350,0.432967,7.860867,-0.000008,-0.004429,-0.000015,3.920747,0.428638,7.782258,-0.000008,-0.004384,-0.000015
1,0,0.897106,0.001657,-0.441813,-0.022766,0.998779,-0.042480,0.441229,0.048171,0.896101,8.709454,3.908907,0.122121,7.788017,-0.000007,-0.004063,-0.000014,3.869818,0.120900,7.710137,-0.000007,-0.004022,-0.000014
1,0,0.897453,0.001695,-0.441106,-0.022766,0.998779,-0.042480,0.440522,0.048169,0.896449,8.606791,3.845134,0.422839,7.688737,-0.000007,-0.003727,-0.000013,3.806683,0.418610,7.611850,-0.000007,-0.003689,-0.000012
1,0,0.897772,0.001730,-0.440458,-0.022766,0.998779,-0.042480,0.439872,0.048168,0.896768,8.505856,3.796937,0.112097,7.616565,-0.000006,-0.003419,-0.000012,3.758968,0.110976,7.540399,-0.000006,-0.003384,-0.000011
1,0,0.898064,0.001762,-0.439862,-0.022766,0.998779,-0.042480,0.439276,0.048167,0.897060,8.405253,3.736210,0.412916,7.518046,-0.000006,-0.003136,-0.000011,3.698848,0.408787,7.442866,-0.000006,-0.003104,-0.000010
1,0,0.898331,0.001791,-0.439316,-0.022766,0.998779,-0.042480,0.438729,0.048166,0.897328,8.306353,3.690867,0.102276,7.446707,-0.000005,-0.002877,-0.000010,3.653959,0.101254,7.372240,-0.000005,-0.002848,-0.000010
1,0,0.898576,0.001818,-0.438815,-0.022766,0.998779,-0.042480,0.438227,0.048165,0.897573,8.207764,3.632818,0.403194,7.349091,-0.000005,-0.002639,-0.000009,3.596490,0.399162,7.275600,-0.000005,-0.002612,-0.000009
1,0,0.898800,0.001843,-0.438355,-0.022766,0.998779,-0.042480,0.437767,0.048164,0.897798,8.110850,3.589988,0.092655,7.278712,-0.000004,-0.002421,-0.000008,3.554088,0.091728,7.205925,-0.000004,-0.002397,-0.000008
1,0,0.899006,0.001866,-0.437933,-0.022766,0.998779,-0.042480,0.437344,0.048163,0.898003,8.014231,3.534300,0.393670,7.182115,-0.000004,-0.002221,-0.000007,3.498957,0.389733,7.110294,-0.000004,-0.002199,-0.000007
1,0,0.899194,0.001886,-0.437545,-0.022766,0.998779,-0.042480,0.436957,0.048162,0.898192,7.919263,3.493688,0.083228,7.112803,-0.000004,-0.002038,-0.000007,3.458751,0.082396,7.041676,-0.000004,-0.002018,-0.000007
1,0,0.899392,0.000767,-0.437143,-0.022522,0.998718,-0.044586,0.436563,0.049947,0.898286,7.823224,3.439659,0.390846,7.015665,-0.020910,-0.001867,0.011676,3.405262,0.386937,6.945508,-0.020701,-0.001849,0.011559
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.729627,3.400631,0.080409,6.947708,-0.000003,-0.001713,-0.000006,3.366624,0.079605,6.878231,-0.000003,-0.001696,-0.000006
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.636977,3.362887,-0.226902,6.879996,-0.000003,-0.001576,-0.000005,3.329258,-0.224633,6.811196,-0.000003,-0.001560,-0.000005
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.544349,3.305382,0.376904,6.771251,-0.000002,-0.001453,-0.000005,3.272328,0.373135,6.703539,-0.000002,-0.001438,-0.000005
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.453555,3.269916,0.066609,6.704666,-0.000002,-0.001342,-0.000004,3.237217,0.065943,6.637619,-0.000002,-0.001329,-0.000004
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.362788,3.221195,0.367829,6.610549,-0.000002,-0.001243,-0.000004,3.188983,0.364151,6.544444,-0.000002,-0.001230,-0.000004
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.273813,3.187458,0.057626,6.545144,-0.000002,-0.001153,-0.000003,3.155583,0.057050,6.479692,-0.000002,-0.001141,-0.000003
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.184869,3.140296,0.358938,6.452293,-0.000002,-0.001071,-0.000003,3.108893,0.355348,6.387771,-0.000002,-0.001060,-0.000003
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.097675,3.107960,0.048824,6.388185,-0.000001,-0.000996,-0.000003,3.076880,0.048336,6.324303,-0.000001,-0.000986,-0.000003
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,7.010514,3.062084,0.350226,6.296690,-0.000001,-0.000928,-0.000003,3.031463,0.346724,6.233724,-0.000001,-0.000919,-0.000003
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.925066,3.030922,0.040200,6.233950,-0.000001,-0.000865,-0.000002,3.000613,0.039798,6.171610,-0.000001,-0.000857,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.839804,2.986275,0.347942,6.143620,-0.000001,-0.000807,-0.000002,2.956413,0.344463,6.082183,-0.000001,-0.000799,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.756065,2.956093,0.037939,6.082305,-0.000001,-0.000754,-0.000002,2.926532,0.037559,6.021482,-0.000001,-0.000746,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.672503,2.912516,0.339431,5.993695,-0.000001,-0.000704,-0.000002,2.883390,0.336037,5.933758,-0.000001,-0.000697,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.590440,2.883215,0.029513,5.933812,-0.000001,-0.000658,-0.000002,2.854383,0.029218,5.874474,-0.000001,-0.000652,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.508539,2.840486,0.331090,5.846634,-0.000001,-0.000615,-0.000002,2.812081,0.327779,5.788168,-0.000001,-0.000609,-0.000002
1,0,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.428117,2.812001,0.021256,5.788177,-0.000001,-0.000576,-0.000001,2.783881,0.021043,5.730295,-0.000001,-0.000570,-0.000001
1,16,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.348075,2.782295,0.322938,5.696741,-0.000020,0.000330,-0.000040,2.754472,0.319708,5.639773,-0.000020,0.000327,-0.000040
1,32,0.899558,0.000785,-0.436802,-0.022522,0.998718,-0.044586,0.436221,0.049947,0.898452,6.270181,2.776589,0.013250,5.630029,-0.000039,0.002063,-0.000078,2.748823,0.013117,5.573729,-0.000039,0.002043,-0.000077
1,48,0.899383,0.000765,-0.437162,-0.022522,0.998718,-0.044586,0.436582,0.049947,0.898277,6.193542,2.765522,0.315100,5.533290,-0.000057,0.004571,-0.000113,2.737867,0.311949,5.477957,-0.000056,0.004526,-0.000112
1,64,0.898995,0.000721,-0.437959,-0.022522,0.998718,-0.044586,0.437380,0.049948,0.897889,6.119892,2.775397,0.005633,5.463604,-0.000074,0.007789,-0.000146,2.747643,0.005576,5.408968,-0.000073,0.007711,-0.000144
1,80,0.898332,0.000646,-0.439316,-0.022522,0.998718,-0.044586,0.438739,0.049949,0.897225,6.048328,2.777445,0.307723,5.365860,-0.000089,0.011645,-0.000176,2.749671,0.304645,5.312201,-0.000088,0.011528,-0.000174
1,127,0.808739,-0.009289,-0.588094,-0.022461,0.998627,-0.046661,0.587738,0.050948,0.807446,5.959358,3.624362,0.305895,4.723041,-0.000052,0.081234,-0.000107,3.588118,0.302836,4.675811,-0.000051,0.080422,-0.000106
1,127,0.799370,-0.010091,-0.600754,-0.022461,0.998627,-0.046661,0.600419,0.050795,0.798071,5.899266,3.652669,0.301854,4.624655,-0.000049,0.082610,-0.000102,3.616142,0.298836,4.578408,-0.000049,0.081784,-0.000101
1,127,0.789638,-0.010905,-0.613476,-0.022461,0.998627,-0.046661,0.613162,0.050626,0.788333,5.839716,3.681908,0.297764,4.524781,-0.000047,0.083878,-0.000098,3.645089,0.294787,4.479533,-0.000047,0.083039,-0.000097
1,127,0.779549,-0.011728,-0.626232,-0.022461,0.998627,-0.046661,0.625939,0.050442,0.778239,5.780723,3.711675,0.293624,4.423615,-0.000045,0.085048,-0.000094,3.674558,0.290688,4.379379,-0.000045,0.084198,-0.000093
1,127,0.769107,-0.012559,-0.638996,-0.022461,0.998627,-0.046661,0.638725,0.050242,0.767793,5.722299,3.741621,0.289435,4.321334,-0.000043,0.086130,-0.000090,3.704205,0.286541,4.278121,-0.000043,0.085269,-0.000089
1,127,0.758319,-0.013397,-0.651746,-0.022461,0.998627,-0.046661,0.651497,0.050025,0.757001,5.664457,3.771447,0.285198,4.218102,-0.020387,0.087111,0.000512,3.733732,0.282346,4.175921,-0.020183,0.086240,0.000507
1,127,0.747111,-0.014247,-0.664547,-0.022461,0.998627,-0.046661,0.664320,0.049789,0.745788,5.607455,3.807921,-0.024724,4.128529,-0.000041,0.088041,-0.000084,3.769842,-0.024477,4.087244,-0.000040,0.087161,-0.000083
