throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,1.000000,127,2,0.067401,0.000000,0.331785,0.000000,0.534816,0.000000,-0.844969,0.000000,0.999969,0.000000,0.844969,-0.000000,0.534816,8.996389,0.000000,4.402267,8.996389,0.000000,4.402267,0.288093
1.000000,1.000000,127,2,0.052681,0.000000,0.334842,0.000000,0.486188,0.000000,-0.873854,0.000000,0.999969,0.000000,0.873854,-0.000000,0.486188,9.292639,0.000000,4.048386,9.292639,0.000000,4.048386,0.291930
1.000000,1.000000,127,2,0.039550,0.000000,0.337810,0.000000,0.435328,0.000000,-0.900272,0.000000,0.999969,0.000000,0.900272,-0.000000,0.435328,9.582941,0.000000,3.645484,9.582941,0.000000,3.645484,0.295563
1.000000,1.000000,127,2,0.028854,0.000000,0.340773,0.000000,0.382378,0.000000,-0.924006,0.000000,0.999969,0.000000,0.924006,-0.000000,0.382378,9.862906,0.000000,3.191370,9.862906,0.000000,3.191370,0.299020
1.000000,1.000000,127,2,0.020702,0.000000,0.343728,0.000000,0.327500,0.000000,-0.944851,0.000000,0.999969,0.000000,0.944851,-0.000000,0.327500,10.124516,0.000000,2.694074,10.124516,0.000000,2.694074,0.302341
1.000000,1.000000,127,2,0.014206,0.000000,0.346651,0.000000,0.270865,0.000000,-0.962617,0.000000,0.999969,0.000000,0.962617,-0.000000,0.270865,10.361864,0.000000,2.159685,10.361864,0.000000,2.159685,0.305553
1.000000,1.000000,95,2,0.008790,0.000000,0.340029,0.000000,0.212660,0.000000,-0.977126,0.000000,0.999969,0.000000,0.977126,-0.000000,0.212660,10.509753,0.000000,1.723034,10.509753,0.000000,1.723034,0.307761
1.000000,1.000000,63,2,-0.008633,0.000000,0.331068,0.000000,0.153261,0.000000,-0.988186,0.000000,0.999969,0.000000,0.988186,-0.000000,0.153261,10.593826,0.000000,1.359271,10.593826,0.000000,1.359271,0.308953
1.000000,1.000000,31,2,-0.034419,0.000000,0.319486,0.000000,0.093070,0.000000,-0.995660,0.000000,0.999969,0.000000,0.995660,-0.000000,0.093070,10.636900,0.000000,1.063921,10.636900,0.000000,1.063921,0.309323
1.000000,1.000000,0,2,-0.067322,0.000000,0.306390,0.000000,0.032464,0.000000,-0.999473,0.000000,0.999969,0.000000,0.999473,-0.000000,0.032464,10.659159,0.000000,0.821018,10.659159,0.000000,0.821018,0.291053
1.000000,1.000000,-16,2,-0.101902,0.000000,0.280149,0.000000,-0.024676,0.000000,-0.999696,0.000000,0.999969,0.000000,0.999696,0.000000,-0.024676,10.672660,0.000000,0.543145,10.672660,0.000000,0.543145,0.266126
1.000000,1.000000,-32,2,-0.128480,0.000000,0.247625,0.000000,-0.076856,0.000000,-0.997042,0.000000,0.999969,0.000000,0.997042,0.000000,-0.076856,10.679828,0.000000,0.280292,10.679828,0.000000,0.280292,0.235229
1.000000,1.000000,-48,2,-0.150479,0.000000,0.209426,0.000000,-0.122809,0.000000,-0.992430,0.000000,0.999969,0.000000,0.992430,0.000000,-0.122809,10.688987,0.000000,0.065190,10.688987,0.000000,0.065190,0.198942
1.000000,1.000000,-64,2,-0.169887,0.000000,0.166077,0.000000,-0.161472,0.000000,-0.986877,0.000000,0.999969,0.000000,0.986877,0.000000,-0.161472,10.709589,0.000000,-0.088770,10.709589,0.000000,-0.088770,0.157764
1.000000,1.000000,-80,2,-0.187005,0.000000,0.118112,0.000000,-0.191960,0.000000,-0.981403,0.000000,0.999969,0.000000,0.981403,0.000000,-0.191960,10.750814,0.000000,-0.172998,10.750814,0.000000,-0.172998,0.112200
1.000000,1.000000,-96,2,-0.201772,0.000000,0.066097,0.000000,-0.213532,0.000000,-0.976936,0.000000,0.999969,0.000000,0.976936,0.000000,-0.213532,10.815007,0.000000,-0.206144,10.815007,0.000000,-0.206144,0.065432
1.000000,1.000000,-112,2,-0.212074,0.000000,0.013399,0.000000,-0.226065,0.000000,-0.974112,0.000000,0.999969,0.000000,0.974112,0.000000,-0.226065,10.904263,0.000000,-0.194767,10.904263,0.000000,-0.194767,0.013264
1.000000,1.000000,-128,2,-0.216052,0.000000,-0.043992,0.000000,-0.228601,0.000000,-0.973520,0.000000,0.999969,0.000000,0.973520,0.000000,-0.228601,11.022849,0.000000,-0.128270,11.022849,0.000000,-0.128270,-0.043550
1.000000,1.000000,-128,2,-0.213617,0.000000,-0.100525,0.000000,-0.220268,0.000000,-0.975439,0.000000,0.999969,0.000000,0.975439,0.000000,-0.220268,11.141211,0.000000,-0.063651,11.141211,0.000000,-0.063651,-0.099513
1.000000,1.000000,-128,2,-0.199420,0.000000,-0.155511,0.000000,-0.201168,0.000000,-0.979557,0.000000,0.999969,0.000000,0.979557,0.000000,-0.201168,11.264983,0.000000,0.041466,11.264983,0.000000,0.041466,-0.147727
1.000000,1.000000,-128,2,-0.179104,0.000000,-0.202374,0.000000,-0.172674,0.000000,-0.984979,0.000000,0.999969,0.000000,0.984979,0.000000,-0.172674,11.393822,0.000000,0.206797,11.393822,0.000000,0.206797,-0.192244
1.000000,1.000000,-128,2,-0.155173,0.000000,-0.245307,0.000000,-0.135380,0.000000,-0.990794,0.000000,0.999969,0.000000,0.990794,0.000000,-0.135380,11.523535,0.000000,0.444708,11.523535,0.000000,0.444708,-0.233027
1.000000,1.000000,-128,2,-0.129357,0.000000,-0.284382,0.000000,-0.089921,0.000000,-0.995949,0.000000,0.999969,0.000000,0.995949,0.000000,-0.089921,11.642834,0.000000,0.734083,11.642834,0.000000,0.734083,-0.270147
1.000000,1.000000,-128,2,-0.100328,0.000000,-0.319579,0.000000,-0.036991,0.000000,-0.999316,0.000000,0.999969,0.000000,0.999316,0.000000,-0.036991,11.746243,0.000000,1.083748,11.746243,0.000000,1.083748,-0.303581
1.000000,1.000000,-128,2,-0.069506,0.000000,-0.350971,0.000000,0.022607,0.000000,-0.999745,0.000000,0.999969,0.000000,0.999745,-0.000000,0.022607,11.825875,0.000000,1.506931,11.825875,0.000000,1.506931,-0.343096
1.000000,1.000000,-128,2,-0.036785,0.000000,-0.388305,0.000000,0.089854,0.000000,-0.995955,0.000000,0.999969,0.000000,0.995955,-0.000000,0.089854,11.866478,0.000000,2.019934,11.866478,0.000000,2.019934,-0.347236
1.000000,1.000000,-128,2,-0.010451,0.000000,-0.390749,0.000000,0.157497,0.000000,-0.987520,0.000000,0.999969,0.000000,0.987520,-0.000000,0.157497,11.855068,0.000000,2.627356,11.855068,0.000000,2.627356,-0.350735
1.000000,1.000000,-128,2,0.008924,0.000000,-0.393012,0.000000,0.225077,0.000000,-0.974341,0.000000,0.999969,0.000000,0.974341,-0.000000,0.225077,11.787154,0.000000,3.304177,11.787154,0.000000,3.304177,-0.353846
1.000000,1.000000,-128,2,0.023198,0.000000,-0.395112,0.000000,0.292174,0.000000,-0.956365,0.000000,0.999969,0.000000,0.956365,-0.000000,0.292174,11.661191,0.000000,4.026413,11.661191,0.000000,4.026413,-0.356750
1.000000,1.000000,-128,2,0.034093,0.000000,-0.397142,0.000000,0.358394,0.000000,-0.933571,0.000000,0.999969,0.000000,0.933571,-0.000000,0.358394,11.474166,0.000000,4.776056,11.474166,0.000000,4.776056,-0.359495
1.000000,1.000000,-128,2,0.042717,0.000000,-0.399188,0.000000,0.423344,0.000000,-0.905969,0.000000,0.999969,0.000000,0.905969,-0.000000,0.423344,11.223127,0.000000,5.540052,11.223127,0.000000,5.540052,-0.362085
1.000000,1.000000,-128,2,0.049725,0.000000,-0.401209,0.000000,0.486631,0.000000,-0.873608,0.000000,0.999969,0.000000,0.873608,-0.000000,0.486631,10.907906,0.000000,6.307837,10.907906,0.000000,6.307837,-0.364564
1.000000,1.000000,-128,2,0.055567,0.000000,-0.403212,0.000000,0.547866,0.000000,-0.836566,0.000000,0.999969,0.000000,0.836566,-0.000000,0.547866,10.528285,0.000000,7.070227,10.528285,0.000000,7.070227,-0.366946
1.000000,1.000000,-96,2,0.060561,0.000000,-0.396009,0.000000,0.606667,0.000000,-0.794956,0.000000,0.999969,0.000000,0.794956,-0.000000,0.606667,10.140300,0.000000,7.691428,10.140300,0.000000,7.691428,-0.368280
1.000000,1.000000,-64,2,0.075398,0.000000,-0.386788,0.000000,0.662516,0.000000,-0.749048,0.000000,0.999969,0.000000,0.749048,-0.000000,0.662516,9.749330,0.000000,8.199847,9.749330,0.000000,8.199847,-0.368512
1.000000,1.000000,-32,2,0.097552,0.000000,-0.374766,0.000000,0.714934,0.000000,-0.699192,0.000000,0.999969,0.000000,0.699192,-0.000000,0.714934,9.371086,0.000000,8.611959,9.371086,0.000000,8.611959,-0.367249
1.000000,1.000000,0,2,0.126091,0.000000,-0.360076,0.000000,0.763450,0.000000,-0.645867,0.000000,0.999969,0.000000,0.645867,-0.000000,0.763450,9.033828,0.000000,8.931243,9.033828,0.000000,8.931243,-0.342051
1.000000,1.000000,16,2,0.157393,0.000000,-0.327176,0.000000,0.805074,0.000000,-0.593175,0.000000,0.999969,0.000000,0.593175,-0.000000,0.805074,8.710144,0.000000,9.207237,8.710144,0.000000,9.207237,-0.310798
1.000000,1.000000,32,2,0.185785,0.000000,-0.288287,0.000000,0.839751,0.000000,-0.542971,0.000000,0.999969,0.000000,0.542971,-0.000000,0.839751,8.432002,0.000000,9.430582,8.432002,0.000000,9.430582,-0.273856
1.000000,1.000000,48,2,0.212466,0.000000,-0.243845,0.000000,0.867720,0.000000,-0.497053,0.000000,0.999969,0.000000,0.497053,-0.000000,0.867720,8.167347,0.000000,9.633471,8.167347,0.000000,9.633471,-0.241392
1.000000,1.000000,64,2,0.234585,0.000000,-0.204198,0.000000,0.890296,0.000000,-0.455383,0.000000,0.999969,0.000000,0.455383,-0.000000,0.890296,7.926650,0.000000,9.817424,7.926650,0.000000,9.817424,-0.202144
1.000000,1.000000,80,2,0.251223,0.000000,-0.158208,0.000000,0.907664,0.000000,-0.419697,0.000000,0.999969,0.000000,0.419697,-0.000000,0.907664,7.723835,0.000000,9.982405,7.723835,0.000000,9.982405,-0.156617
1.000000,1.000000,96,2,0.261920,0.000000,-0.106467,0.000000,0.920139,0.000000,-0.391591,0.000000,0.999969,0.000000,0.391591,-0.000000,0.920139,7.573081,0.000000,10.129580,7.573081,0.000000,10.129580,-0.105396
1.000000,1.000000,112,2,0.266354,0.000000,-0.049655,0.000000,0.928046,0.000000,-0.372467,0.000000,0.999969,0.000000,0.372467,-0.000000,0.928046,7.487968,0.000000,10.260218,7.487968,0.000000,10.260218,-0.049155
1.000000,1.000000,127,2,0.264349,0.000000,0.011147,0.000000,0.931597,0.000000,-0.363492,0.000000,0.999969,0.000000,0.363492,-0.000000,0.931597,7.476112,0.000000,10.375634,7.476112,0.000000,10.375634,0.011035
1.000000,1.000000,127,2,0.255556,0.000000,0.070738,0.000000,0.930807,0.000000,-0.365510,0.000000,0.999969,0.000000,0.365510,-0.000000,0.930807,7.478993,0.000000,10.485766,7.478993,0.000000,10.485766,0.070026
1.000000,1.000000,127,2,0.235868,0.000000,0.128578,0.000000,0.925694,0.000000,-0.378273,0.000000,0.999969,0.000000,0.378273,-0.000000,0.925694,7.531794,0.000000,10.574416,7.531794,0.000000,10.574416,0.127284
1.000000,1.000000,127,2,0.208952,0.000000,0.184214,0.000000,0.915952,0.000000,-0.401288,0.000000,0.999969,0.000000,0.401288,-0.000000,0.915952,7.654351,0.000000,10.629677,7.654351,0.000000,10.629677,0.182360
1.000000,1.000000,127,2,0.177175,0.000000,0.237335,0.000000,0.900999,0.000000,-0.433821,0.000000,0.999969,0.000000,0.433821,-0.000000,0.900999,7.858742,-0.337517,10.639400,7.858742,-0.337517,10.639400,0.225454
1.000000,1.000000,127,2,0.144176,0.000000,0.278361,0.000000,0.880919,0.000000,-0.473268,0.000000,0.999969,0.000000,0.473268,-0.000000,0.880919,8.144808,0.006665,10.592068,8.144808,0.006665,10.592068,0.264426
1.000000,1.000000,127,2,0.111058,0.000000,0.315236,0.000000,0.855170,0.000000,-0.518347,0.000000,0.999969,0.000000,0.518347,-0.000000,0.855171,8.490129,-0.331770,10.490356,8.490129,-0.331770,10.490356,0.299456
1.000000,1.000000,127,2,0.076831,0.000000,0.348076,0.000000,0.823232,0.000000,-0.567704,0.000000,0.999969,0.000000,0.567704,-0.000000,0.823232,8.873709,0.006891,10.332987,8.873709,0.006891,10.332987,0.330652
1.000000,1.000000,127,2,0.040951,0.000000,0.376957,0.000000,0.784667,0.000000,-0.619918,0.000000,0.999969,0.000000,0.619918,-0.000000,0.784667,9.310552,-0.332335,10.097999,9.310552,-0.332335,10.097999,0.358088
1.000000,1.000000,127,2,0.005895,0.000000,0.402129,0.000000,0.739177,0.000000,-0.673511,0.000000,0.999969,0.000000,0.673511,-0.000000,0.739177,9.817654,0.007122,9.747645,9.817654,0.007122,9.747645,0.394063
1.000000,1.000000,127,2,-0.027340,-0.000036,0.435976,-0.000026,0.684905,0.000141,-0.728632,-0.000854,0.999939,-0.000610,0.728632,0.001041,0.684905,10.324142,0.014690,9.205580,10.324142,0.014690,9.205580,0.400105
1.000000,1.000000,127,2,-0.052320,-0.000037,0.443192,-0.000026,0.625610,0.000058,-0.780136,-0.000854,0.999939,-0.000610,0.780136,0.001049,0.625610,10.943225,-0.324838,8.583708,10.943225,-0.324838,8.583708,0.402404
1.000000,1.000000,127,2,-0.068349,-0.000033,0.441563,-0.000024,0.562083,-0.000025,-0.827081,-0.000854,0.999939,-0.000610,0.827081,0.001050,0.562082,11.446212,0.014823,7.846886,11.446212,0.014823,7.846886,0.401554
1.000000,1.000000,127,2,-0.083096,-0.000036,0.443768,-0.000026,0.495193,-0.000107,-0.868783,-0.000854,0.999939,-0.000610,0.868783,0.001045,0.495192,11.922113,0.014712,6.998341,11.922113,0.014712,6.998341,0.399983
1.000000,1.000000,127,2,-0.091458,-0.000035,0.440889,-0.000025,0.425505,-0.000189,-0.904956,-0.000854,0.999939,-0.000610,0.904956,0.001033,0.425505,12.449492,0.140295,6.113666,12.449492,0.140295,6.113666,0.401271
1.000000,1.000000,127,2,-0.096049,-0.000031,0.437662,-0.000022,0.352958,-0.000269,-0.935639,-0.000854,0.999939,-0.000610,0.935639,0.001015,0.352958,12.908402,-0.199535,5.217785,12.908402,-0.199535,5.217785,0.402755
1.000000,1.000000,127,2,-0.102684,-0.000031,0.439472,-0.000022,0.277941,-0.000349,-0.960598,-0.000854,0.999939,-0.000610,0.960598,0.000991,0.277941,13.192055,0.119133,4.247802,13.192055,0.119133,4.247802,0.400844
1.000000,1.000000,127,2,-0.109000,-0.000034,0.440242,-0.000024,0.201554,-0.000426,-0.979477,-0.000854,0.999939,-0.000610,0.979477,0.000960,0.201554,13.520368,-0.220826,3.206655,13.520368,-0.220826,3.206655,0.401885
1.000000,1.000000,127,2,-0.109045,-0.000030,0.437125,-0.000022,0.123717,-0.000500,-0.992317,-0.000854,0.999939,-0.000610,0.992317,0.000923,0.123716,13.761752,0.110039,2.176456,13.761752,0.110039,2.176456,0.402938
1.000000,1.000000,127,2,-0.112409,-0.000028,0.439067,-0.000021,0.044903,-0.000545,-0.998991,-0.000763,0.999939,-0.000580,0.998991,0.000788,0.044902,13.817923,-0.230287,1.138075,13.817923,-0.230287,1.138075,0.400899
1.000000,1.000000,127,2,-0.116223,-0.000030,0.439828,-0.000023,-0.033792,-0.000605,-0.999429,-0.000763,0.999939,-0.000580,0.999429,0.000743,-0.033792,13.889548,0.097317,0.017506,13.889548,0.097317,0.017506,0.401657
1.000000,1.000000,127,2,-0.114116,-0.000413,0.436424,-0.000447,-0.112269,-0.014101,-0.993578,-0.011871,0.999786,-0.012848,0.993607,0.010353,-0.112420,13.880781,0.151453,-1.059912,13.880781,0.151453,-1.059912,0.402634
1.000000,1.000000,127,2,-0.116009,-0.000426,0.438494,-0.000461,-0.190393,-0.014875,-0.981595,-0.011871,0.999786,-0.012848,0.981636,0.009207,-0.190540,13.690910,-0.203740,-2.089012,13.690910,-0.203740,-2.089012,0.400404
1.000000,1.000000,127,2,-0.119166,-0.000459,0.439089,-0.000497,-0.266907,-0.015552,-0.963597,-0.011871,0.999786,-0.012848,0.963649,0.008010,-0.267051,13.492176,0.119228,-3.205110,13.492176,0.119228,-3.205110,0.401067
1.000000,1.000000,127,2,-0.116361,-0.000410,0.435613,-0.000444,-0.341895,-0.016134,-0.939600,-0.011871,0.999786,-0.012848,0.939663,0.006762,-0.342034,13.238597,-0.236809,-4.251088,13.238597,-0.236809,-4.251088,0.402040
1.000000,1.000000,127,2,-0.117489,-0.000407,0.436314,-0.000440,-0.414939,-0.016617,-0.909697,-0.011871,0.999786,-0.012848,0.909772,0.005469,-0.415073,12.894625,0.079590,-5.284726,12.894625,0.079590,-5.284726,0.402993
1.000000,1.000000,127,2,-0.118724,-0.000424,0.438704,-0.000459,-0.485563,-0.016997,-0.874037,-0.011871,0.999786,-0.012848,0.874121,0.004138,-0.485690,12.390922,-0.278036,-6.211428,12.390922,-0.278036,-6.211428,0.400728
1.000000,1.000000,127,2,-0.121359,-0.000458,0.439289,-0.000496,-0.552777,-0.017270,-0.833150,-0.011871,0.999786,-0.012848,0.833245,0.002789,-0.552897,11.856092,0.044304,-7.221812,11.856092,0.044304,-7.221812,0.401457
1.000000,1.000000,127,2,-0.118084,-0.000409,0.435870,-0.000442,-0.616683,-0.017436,-0.787019,-0.011871,0.999786,-0.012848,0.787122,0.001420,-0.616795,11.286884,-0.313899,-8.142564,11.286884,-0.313899,-8.142564,0.402439
1.000000,1.000000,127,2,-0.118879,-0.000424,0.438161,-0.000459,-0.676900,-0.017494,-0.735867,-0.011871,0.999786,-0.012848,0.735979,0.000039,-0.677004,10.571893,0.009145,-8.933418,10.571893,0.009145,-8.933418,0.400201
1.000000,1.000000,127,2,-0.121283,-0.000408,0.438789,-0.000440,-0.732613,-0.015505,-0.680469,-0.010559,0.999847,-0.011414,0.680564,-0.001177,-0.732688,9.819988,-0.007991,-9.786566,9.819988,-0.007991,-9.786566,0.400922
1.000000,1.000000,127,2,-0.117806,-0.000364,0.435376,-0.000393,-0.783869,-0.015364,-0.620737,-0.010559,0.999847,-0.011414,0.620837,-0.002392,-0.783936,9.046193,-0.024906,-10.550430,9.046193,-0.024906,-10.550430,0.401891
1.000000,1.000000,127,2,-0.118404,-0.000361,0.436119,-0.000391,-0.830374,-0.015128,-0.557000,-0.010559,0.999847,-0.011414,0.557106,-0.003596,-0.830434,8.214074,-0.041727,-11.252251,8.214074,-0.041727,-11.252251,0.402857
1.000000,1.000000,127,2,-0.119319,-0.000377,0.438574,-0.000408,-0.871804,-0.014796,-0.489632,-0.010559,0.999847,-0.011414,0.489742,-0.004780,-0.871854,7.293071,-0.056101,-11.781975,7.293071,-0.056101,-11.781975,0.400648
1.000000,1.000000,127,2,-0.121721,-0.000407,0.439225,-0.000440,-0.907597,-0.014375,-0.419596,-0.010559,0.999847,-0.011414,0.419709,-0.005929,-0.907639,6.312993,-0.072651,-12.363764,6.312993,-0.072651,-12.363764,0.401450
1.000000,1.000000,127,2,-0.118316,-0.000364,0.435880,-0.000393,-0.937830,-0.013863,-0.346817,-0.010559,0.999847,-0.011414,0.346933,-0.007042,-0.937863,5.339751,-0.088044,-12.853560,5.339751,-0.088044,-12.853560,0.402496
1.000000,1.000000,127,2,-0.118995,-0.000378,0.438250,-0.000408,-0.962294,-0.013264,-0.271687,-0.010559,0.999847,-0.011414,0.271806,-0.008115,-0.962318,4.321713,-0.101774,-13.153373,4.321713,-0.101774,-13.153373,0.400332
1.000000,1.000000,127,2,-0.121346,-0.000404,0.438629,-0.000437,-0.980667,-0.012586,-0.195280,-0.010559,0.999847,-0.011414,0.195400,-0.009131,-0.980681,3.238945,-0.116653,-13.489589,3.238945,-0.116653,-13.489589,0.401191
1.000000,1.000000,127,2,-0.118270,-0.000360,0.435305,-0.000389,-0.993002,-0.011828,-0.117500,-0.010559,0.999847,-0.011414,0.117621,-0.010093,-0.993007,2.183252,-0.130222,-13.738745,2.183252,-0.130222,-13.738745,0.402286
1.000000,1.000000,127,2,-0.119372,-0.000354,0.435816,-0.000383,-0.999187,-0.010995,-0.038778,-0.010559,0.999847,-0.011414,0.038899,-0.010995,-0.999183,1.113991,-0.079488,-13.903906,1.113991,-0.079488,-13.903906,0.403327
1.000000,1.000000,127,2,-0.120961,-0.000349,0.438320,-0.000376,-0.999139,-0.009538,0.040375,-0.009979,0.999847,-0.010742,-0.040269,-0.011136,-0.999127,0.057341,-0.079722,-13.873914,0.057341,-0.079722,-13.873914,0.401107
1.000000,1.000000,127,2,-0.123811,-0.000378,0.438983,-0.000407,-0.992874,-0.008633,0.118855,-0.009979,0.999847,-0.010742,-0.118750,-0.011852,-0.992854,-1.076679,-0.430447,-13.856109,-1.076679,-0.430447,-13.856109,0.401965
1.000000,1.000000,127,2,-0.120990,-0.000336,0.435606,-0.000361,-0.980421,-0.007671,0.196762,-0.009979,0.999847,-0.010742,-0.196659,-0.012496,-0.980392,-2.162869,-0.091680,-13.766782,-2.162869,-0.091680,-13.766782,0.402928
1.000000,1.000000,127,2,-0.121852,-0.000350,0.438019,-0.000377,-0.961813,-0.006660,0.273625,-0.009979,0.999847,-0.010742,-0.273524,-0.013063,-0.961776,-3.182301,-0.438610,-13.487855,-3.182301,-0.438610,-13.487855,0.400762
1.000000,1.000000,127,2,-0.124826,-0.000026,0.438144,-0.000019,-0.937379,-0.000477,0.348312,-0.000702,0.999939,-0.000519,-0.348311,-0.000731,-0.937379,-4.279060,-0.778709,-13.206436,-4.279060,-0.778709,-13.206436,0.401349
1.000000,1.000000,127,2,-0.121801,-0.000023,0.434479,-0.000017,-0.907049,-0.000418,0.421024,-0.000702,0.999939,-0.000519,-0.421024,-0.000766,-0.907049,-5.307329,-1.118759,-12.865040,-5.307329,-1.118759,-12.865040,0.402337
1.000000,1.000000,127,2,-0.122881,-0.000023,0.435188,-0.000017,-0.870995,-0.000356,0.491292,-0.000702,0.999939,-0.000519,-0.491292,-0.000797,-0.870995,-6.309072,-0.010532,-12.443089,-6.309072,-0.010532,-12.443089,0.403288
1.000000,1.000000,127,2,-0.124128,-0.000024,0.437859,-0.000018,-0.829403,-0.000292,0.558650,-0.000702,0.999939,-0.000519,-0.558650,-0.000822,-0.829403,-7.192501,-0.350604,-11.861903,-7.192501,-0.350604,-11.861903,0.400950
1.000000,1.000000,127,2,-0.127075,-0.000026,0.438341,-0.000019,-0.782899,-0.000227,0.622149,-0.000702,0.999939,-0.000519,-0.622148,-0.000843,-0.782899,-8.153970,-0.011165,-11.250318,-8.153970,-0.011165,-11.250318,0.401650
1.000000,1.000000,127,2,-0.123811,-0.000023,0.434729,-0.000017,-0.731452,-0.000160,0.681893,-0.000702,0.999939,-0.000519,-0.681893,-0.000858,-0.731452,-9.030068,-0.351064,-10.602955,-9.030068,-0.351064,-10.602955,0.402591
1.000000,1.000000,127,2,-0.124553,-0.000022,0.437354,-0.000017,-0.675321,-0.000073,0.737524,-0.000641,0.999939,-0.000488,-0.737523,-0.000802,-0.675321,-9.750751,-0.010886,-9.831239,-9.750751,-0.010886,-9.831239,0.400197
1.000000,1.000000,127,2,-0.127368,-0.000024,0.437598,-0.000018,-0.615344,-0.000009,0.788259,-0.000641,0.999939,-0.000488,-0.788259,-0.000806,-0.615343,-10.542545,-0.350484,-9.010642,-10.542545,-0.350484,-9.010642,0.400907
1.000000,1.000000,127,2,-0.123733,-0.000021,0.433988,-0.000016,-0.551452,0.000054,0.834207,-0.000641,0.999939,-0.000488,-0.834206,-0.000804,-0.551452,-11.242321,-0.005573,-8.176615,-11.242321,-0.005573,-8.176615,0.401840
1.000000,1.000000,127,2,-0.124248,-0.000021,0.434690,-0.000016,-0.483985,0.000117,0.875076,-0.000641,0.999939,-0.000488,-0.875076,-0.000797,-0.483985,-11.874933,-0.345180,-7.289600,-11.874933,-0.345180,-7.289600,0.402777
