throttle,result_target_rpm
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
