weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,20.605089,-0.019115,0.780590,0.000000,34.358158,-0.018393,1275.000000,34.367023,0.022719,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.434045,0.535106
0,20.605089,-0.019115,0.780590,0.000000,34.358158,-0.018393,1275.000000,34.367023,0.022719,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.434045,0.535106
0,26.109859,0.000000,0.780590,0.000000,34.358158,-0.018393,1275.000000,34.367023,0.022719,0.000383,4.984477,5,1.000000,0,0,-32,0,-1.584118,19.090546
0,26.109859,0.000000,0.780590,0.000000,34.358158,-0.018393,1275.000000,34.367023,0.022719,0.000383,4.984477,5,1.000000,0,0,-32,0,-1.584118,19.090546
0,20.569130,-0.028672,0.686682,0.000000,34.513771,-0.022641,1275.000000,34.520603,0.019896,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.139359,1.118132
0,20.569130,-0.028672,0.686682,0.000000,34.513771,-0.022641,1275.000000,34.520603,0.019896,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.139359,1.118132
0,26.167618,0.000000,0.686682,0.000000,34.513771,-0.022641,1275.000000,34.520603,0.019896,0.000383,4.986490,5,1.000000,0,0,-48,0,-1.392763,19.098255
0,26.167618,0.000000,0.686682,0.000000,34.513771,-0.022641,1275.000000,34.520603,0.019896,0.000383,4.986490,5,1.000000,0,0,-48,0,-1.392763,19.098255
0,20.506538,-0.038229,0.611340,0.000000,34.670685,-0.030116,1275.000000,34.676075,0.017633,0.000383,0.000000,5,1.000000,0,1,-64,0,-7.779594,1.905454
0,20.506538,-0.038229,0.611340,0.000000,34.670685,-0.030116,1275.000000,34.676075,0.017633,0.000383,0.000000,5,1.000000,0,1,-64,0,-7.779594,1.905454
0,26.253218,0.000000,0.611340,0.000000,34.670685,-0.030116,1275.000000,34.676075,0.017633,0.000383,4.990135,5,1.000000,0,0,-64,0,-1.242089,19.112215
0,26.253218,0.000000,0.611340,0.000000,34.670685,-0.030116,1275.000000,34.676075,0.017633,0.000383,4.990135,5,1.000000,0,0,-64,0,-1.242089,19.112215
0,20.419439,-0.047786,0.573269,0.000000,34.836906,-0.040465,1275.000000,34.841625,0.016456,0.000383,0.000000,5,1.000000,0,1,-80,0,-9.344642,2.893209
0,20.419439,-0.047786,0.573269,0.000000,34.836906,-0.040465,1275.000000,34.841625,0.016456,0.000383,0.000000,5,1.000000,0,1,-80,0,-9.344642,2.893209
0,26.365513,0.000000,0.573269,0.000000,34.836906,-0.040465,1275.000000,34.841625,0.016456,0.000383,4.996938,5,1.000000,0,0,-80,0,-1.168735,19.138271
0,26.365513,0.000000,0.573269,0.000000,34.836906,-0.040465,1275.000000,34.841625,0.016456,0.000383,4.996938,5,1.000000,0,0,-80,0,-1.168735,19.138271
0,20.307499,-0.028672,0.586454,0.000000,35.010620,-0.053268,1275.000000,35.015530,0.016751,0.000383,0.000000,5,1.000000,0,1,-48,0,-5.961341,1.085711
0,20.307499,-0.028672,0.586454,0.000000,35.010620,-0.053268,1275.000000,35.015530,0.016751,0.000383,0.000000,5,1.000000,0,1,-48,0,-5.961341,1.085711
0,26.504637,0.000000,0.586454,0.000000,35.010620,-0.053268,1275.000000,35.015530,0.016751,0.000383,5.008114,5,1.000000,0,0,-48,0,-1.200519,19.181076
0,26.504637,0.000000,0.586454,0.000000,35.010620,-0.053268,1275.000000,35.015530,0.016751,0.000383,5.008114,5,1.000000,0,0,-48,0,-1.200519,19.181076
0,20.523199,-0.009557,0.735456,0.000000,35.167976,-0.059236,1275.000000,35.175667,0.020913,0.000383,0.000000,5,1.000000,0,1,-16,0,-2.510610,0.150944
0,20.523199,-0.009557,0.735456,0.000000,35.167976,-0.059236,1275.000000,35.175667,0.020913,0.000383,0.000000,5,1.000000,0,1,-16,0,-2.510610,0.150944
0,26.301243,0.000000,0.735456,0.000000,35.167976,-0.059236,1275.000000,35.175667,0.020913,0.000383,5.031279,5,1.000000,0,0,-16,0,-1.484680,19.269796
0,26.301243,0.000000,0.735456,0.000000,35.167976,-0.059236,1275.000000,35.175667,0.020913,0.000383,5.031279,5,1.000000,0,0,-16,0,-1.484680,19.269796
0,20.629871,0.000000,0.952881,0.000000,35.313663,-0.058132,1275.000000,35.326515,0.026983,0.000383,0.000000,5,1.000000,0,1,0,0,-0.836237,0.000000
0,20.629871,0.000000,0.952881,0.000000,35.313663,-0.058132,1275.000000,35.326515,0.026983,0.000383,0.000000,5,1.000000,0,1,0,0,-0.836237,0.000000
0,26.209539,0.000000,0.952881,0.000000,35.313663,-0.058132,1275.000000,35.326515,0.026983,0.000383,5.060467,5,1.000000,0,0,0,0,-1.902171,19.381590
0,26.209539,0.000000,0.952881,0.000000,35.313663,-0.058132,1275.000000,35.326515,0.026983,0.000383,5.060467,5,1.000000,0,0,0,0,-1.902171,19.381590
0,20.641178,0.000000,1.151608,0.000000,35.459732,-0.053288,1275.000000,35.478428,0.032476,0.000383,0.000000,5,1.000000,0,1,0,0,-1.009626,0.000000
0,20.641178,0.000000,1.151608,0.000000,35.459732,-0.053288,1275.000000,35.478428,0.032476,0.000383,0.000000,5,1.000000,0,1,0,0,-1.009626,0.000000
0,26.216967,0.000000,1.151608,0.000000,35.459732,-0.053288,1275.000000,35.478428,0.032476,0.000383,5.087951,5,1.000000,0,0,0,0,-2.283720,19.486851
0,26.216967,0.000000,1.151608,0.000000,35.459732,-0.053288,1275.000000,35.478428,0.032476,0.000383,5.087951,5,1.000000,0,0,0,0,-2.283720,19.486851
0,20.635414,-0.009557,1.286169,0.000000,35.606163,-0.048310,1275.000000,35.629383,0.036122,0.000383,0.000000,5,1.000000,0,1,-16,0,-3.001343,0.180448
0,20.635414,-0.009557,1.286169,0.000000,35.606163,-0.048310,1275.000000,35.629383,0.036122,0.000383,0.000000,5,1.000000,0,1,-16,0,-3.001343,0.180448
0,26.242182,0.000000,1.286169,0.000000,35.606163,-0.048310,1275.000000,35.629383,0.036122,0.000383,5.109807,5,1.000000,0,0,-16,0,-2.538303,19.570559
0,26.242182,0.000000,1.286169,0.000000,35.606163,-0.048310,1275.000000,35.629383,0.036122,0.000383,5.109807,5,1.000000,0,0,-16,0,-2.538303,19.570559
0,20.610924,-0.019115,1.341148,0.000000,35.754524,-0.046732,1275.000000,35.779667,0.037510,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.888724,0.589978
0,20.610924,-0.019115,1.341148,0.000000,35.754524,-0.046732,1275.000000,35.779667,0.037510,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.888724,0.589978
0,26.287123,0.000000,1.341148,0.000000,35.754524,-0.046732,1275.000000,35.779667,0.037510,0.000383,5.124713,5,1.000000,0,0,-32,0,-2.639044,19.627651
0,26.287123,0.000000,1.341148,0.000000,35.754524,-0.046732,1275.000000,35.779667,0.037510,0.000383,5.124713,5,1.000000,0,0,-32,0,-2.639044,19.627651
0,20.562487,-0.028672,1.347881,0.000000,35.903988,-0.048473,1275.000000,35.929279,0.037541,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.672079,1.215154
0,20.562487,-0.028672,1.347881,0.000000,35.903988,-0.048473,1275.000000,35.929279,0.037541,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.672079,1.215154
0,26.357115,0.000000,1.347881,0.000000,35.903988,-0.048473,1275.000000,35.929279,0.037541,0.000383,5.135416,5,1.000000,0,0,-48,0,-2.649021,19.668644
0,26.357115,0.000000,1.347881,0.000000,35.903988,-0.048473,1275.000000,35.929279,0.037541,0.000383,5.135416,5,1.000000,0,0,-48,0,-2.649021,19.668644
0,20.490738,-0.038229,1.334038,0.017314,36.061310,-0.053343,1275.000000,36.085976,0.036994,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.349588,2.045062
0,20.490738,-0.038229,1.334038,0.017314,36.061310,-0.053343,1275.000000,36.085976,0.036994,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.349588,2.045062
0,26.452402,0.000000,1.334038,0.017314,36.061310,-0.053343,1275.000000,36.085976,0.036994,0.000383,5.146475,5,1.000000,0,0,-64,0,-2.622088,19.711000
0,26.452402,0.000000,1.334038,0.017314,36.061310,-0.053343,1275.000000,36.085976,0.036994,0.000383,5.146475,5,1.000000,0,0,-64,0,-2.622088,19.711000
0,20.394819,-0.019115,1.326462,-0.376268,36.225533,-0.061060,1275.000000,36.249809,0.036617,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.807567,0.580183
0,20.394819,-0.019115,1.326462,-0.376268,36.225533,-0.061060,1275.000000,36.249809,0.036617,0.000383,0.000000,5,1.000000,0,1,-32,0,-4.807567,0.580183
0,26.573757,0.000000,1.326462,-0.376268,36.225533,-0.061060,1275.000000,36.249809,0.036617,0.000383,5.163904,5,1.000000,0,0,-32,0,-2.610622,19.777752
0,26.573757,0.000000,1.326462,-0.376268,36.225533,-0.061060,1275.000000,36.249809,0.036617,0.000383,5.163904,5,1.000000,0,0,-32,0,-2.610622,19.777752
0,20.567303,0.000000,1.437233,0.018987,36.375450,-0.061988,1275.000000,36.403831,0.039511,0.000383,0.000000,5,1.000000,0,1,0,0,-1.223824,0.000000
0,20.567303,0.000000,1.437233,0.018987,36.375450,-0.061988,1275.000000,36.403831,0.039511,0.000383,0.000000,5,1.000000,0,1,0,0,-1.223824,0.000000
0,26.414074,0.000000,1.437233,0.018987,36.375450,-0.061988,1275.000000,36.403831,0.039511,0.000383,5.191701,5,1.000000,0,0,0,0,-2.798440,19.884214
0,26.414074,0.000000,1.437233,0.018987,36.375450,-0.061988,1275.000000,36.403831,0.039511,0.000383,5.191701,5,1.000000,0,0,0,0,-2.798440,19.884214
0,20.628670,0.000000,1.618914,0.001930,36.520699,-0.056029,1275.000000,36.556564,0.044329,0.000383,0.000000,5,1.000000,0,1,0,0,-1.379217,0.000000
0,20.628670,0.000000,1.618914,0.001930,36.520699,-0.056029,1275.000000,36.556564,0.044329,0.000383,0.000000,5,1.000000,0,1,0,0,-1.379217,0.000000
0,26.366404,0.000000,1.618914,0.001930,36.520699,-0.056029,1275.000000,36.556564,0.044329,0.000383,5.225643,5,1.000000,0,0,0,0,-3.128407,20.014212
0,26.366404,0.000000,1.618914,0.001930,36.520699,-0.056029,1275.000000,36.556564,0.044329,0.000383,5.225643,5,1.000000,0,0,0,0,-3.128407,20.014212
0,20.619036,0.000000,1.754265,-0.392686,36.668159,-0.050049,1275.000000,36.710098,0.047842,0.000383,0.000000,5,1.000000,0,1,0,0,-1.489404,0.000000
0,20.619036,0.000000,1.754265,-0.392686,36.668159,-0.050049,1275.000000,36.710098,0.047842,0.000383,0.000000,5,1.000000,0,1,0,0,-1.489404,0.000000
0,26.395803,0.000000,1.754265,-0.392686,36.668159,-0.050049,1275.000000,36.710098,0.047842,0.000383,5.255552,5,1.000000,0,0,0,0,-3.375737,20.128763
0,26.395803,0.000000,1.754265,-0.392686,36.668159,-0.050049,1275.000000,36.710098,0.047842,0.000383,5.255552,5,1.000000,0,0,0,0,-3.375737,20.128763
0,20.611715,0.000000,1.847197,0.348505,36.805756,-0.044120,1275.000000,36.852081,0.050188,0.000383,0.000000,5,1.000000,0,1,0,0,-1.563176,0.000000
0,20.611715,0.000000,1.847197,0.348505,36.805756,-0.044120,1275.000000,36.852081,0.050188,0.000383,0.000000,5,1.000000,0,1,0,0,-1.563176,0.000000
0,26.421505,0.000000,1.847197,0.348505,36.805756,-0.044120,1275.000000,36.852081,0.050188,0.000383,5.281959,5,1.000000,0,0,0,0,-3.541226,20.229902
0,26.421505,0.000000,1.847197,0.348505,36.805756,-0.044120,1275.000000,36.852081,0.050188,0.000383,5.281959,5,1.000000,0,0,0,0,-3.541226,20.229902
0,20.606514,0.000000,1.901495,-0.046847,36.957138,-0.038322,1275.000000,37.006023,0.051451,0.000383,0.000000,5,1.000000,0,1,0,0,-1.603228,0.000000
0,20.606514,0.000000,1.901495,-0.046847,36.957138,-0.038322,1275.000000,37.006023,0.051451,0.000383,0.000000,5,1.000000,0,1,0,0,-1.603228,0.000000
0,26.446815,0.000000,1.901495,-0.046847,36.957138,-0.038322,1275.000000,37.006023,0.051451,0.000383,5.304807,5,1.000000,0,0,0,0,-3.631054,20.317411
0,26.446815,0.000000,1.901495,-0.046847,36.957138,-0.038322,1275.000000,37.006023,0.051451,0.000383,5.304807,5,1.000000,0,0,0,0,-3.631054,20.317411
0,20.593866,0.000000,1.917053,-0.000173,37.092728,-0.032724,1275.000000,37.142235,0.051683,0.000383,0.000000,5,1.000000,0,1,0,0,-1.610422,0.000000
0,20.593866,0.000000,1.917053,-0.000173,37.092728,-0.032724,1275.000000,37.142235,0.051683,0.000383,0.000000,5,1.000000,0,1,0,0,-1.610422,0.000000
0,26.460262,0.000000,1.917053,-0.000173,37.092728,-0.032724,1275.000000,37.142235,0.051683,0.000383,5.324575,5,1.000000,0,0,0,0,-3.646983,20.393124
0,26.460262,0.000000,1.917053,-0.000173,37.092728,-0.032724,1275.000000,37.142235,0.051683,0.000383,5.324575,5,1.000000,0,0,0,0,-3.646983,20.393124
0,20.571667,-0.009557,1.897383,0.256395,37.236443,-0.027394,1275.000000,37.284752,0.050955,0.000383,0.000000,5,1.000000,0,1,-16,0,-3.456778,0.207830
0,20.571667,-0.009557,1.897383,0.256395,37.236443,-0.027394,1275.000000,37.284752,0.050955,0.000383,0.000000,5,1.000000,0,1,-16,0,-3.456778,0.207830
0,26.502258,0.000000,1.897383,0.256395,37.236443,-0.027394,1275.000000,37.284752,0.050955,0.000383,5.341169,5,1.000000,0,0,-16,0,-3.599554,20.456676
0,26.502258,0.000000,1.897383,0.256395,37.236443,-0.027394,1275.000000,37.284752,0.050955,0.000383,5.341169,5,1.000000,0,0,-16,0,-3.599554,20.456676
0,20.546360,-0.019115,1.800524,-0.139919,37.388962,-0.025765,1275.000000,37.432289,0.048157,0.000383,0.000000,5,1.000000,0,1,-32,0,-5.205069,0.628154
0,20.546360,-0.019115,1.800524,-0.139919,37.388962,-0.025765,1275.000000,37.432289,0.048157,0.000383,0.000000,5,1.000000,0,1,-32,0,-5.205069,0.628154
0,26.548660,0.000000,1.800524,-0.139919,37.388962,-0.025765,1275.000000,37.432289,0.048157,0.000383,5.350975,5,1.000000,0,0,-32,0,-3.408176,20.494234
0,26.548660,0.000000,1.800524,-0.139919,37.388962,-0.025765,1275.000000,37.432289,0.048157,0.000383,5.350975,5,1.000000,0,0,-32,0,-3.408176,20.494234
0,20.499050,-0.028672,1.655840,-0.536587,37.545391,-0.027733,1275.000000,37.581886,0.044102,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.854232,1.248329
0,20.499050,-0.028672,1.655840,-0.536587,37.545391,-0.027733,1275.000000,37.581886,0.044102,0.000383,0.000000,5,1.000000,0,1,-48,0,-6.854232,1.248329
0,26.618500,0.000000,1.655840,-0.536587,37.545391,-0.027733,1275.000000,37.581886,0.044102,0.000383,5.356603,5,1.000000,0,0,-48,0,-3.131613,20.515787
0,26.618500,0.000000,1.655840,-0.536587,37.545391,-0.027733,1275.000000,37.581886,0.044102,0.000383,5.356603,5,1.000000,0,0,-48,0,-3.131613,20.515787
0,20.412249,-0.038229,1.499289,0.000231,37.685551,-0.033093,1275.000000,37.715363,0.039784,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.403768,2.058332
0,20.412249,-0.038229,1.499289,0.000231,37.685551,-0.033093,1275.000000,37.715363,0.039784,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.403768,2.058332
0,26.692198,0.000000,1.499289,0.000231,37.685551,-0.033093,1275.000000,37.715363,0.039784,0.000383,5.361468,5,1.000000,0,0,-64,0,-2.836524,20.534422
0,26.692198,0.000000,1.499289,0.000231,37.685551,-0.033093,1275.000000,37.715363,0.039784,0.000383,5.361468,5,1.000000,0,0,-64,0,-2.836524,20.534422
0,20.307156,-0.047786,1.357199,-0.397047,37.847553,-0.041523,1275.000000,37.871880,0.035860,0.000383,0.000000,5,1.000000,0,1,-80,0,-9.856564,3.051705
0,20.307156,-0.047786,1.357199,-0.397047,37.847553,-0.041523,1275.000000,37.871880,0.035860,0.000383,0.000000,5,1.000000,0,1,-80,0,-9.856564,3.051705
0,26.822983,0.000000,1.357199,-0.397047,37.847553,-0.041523,1275.000000,37.871880,0.035860,0.000383,5.359533,5,1.000000,0,0,-80,0,-2.574390,20.527012
0,26.822983,0.000000,1.357199,-0.397047,37.847553,-0.041523,1275.000000,37.871880,0.035860,0.000383,5.359533,5,1.000000,0,0,-80,0,-2.574390,20.527012
0,20.197470,-0.057344,1.264904,-0.794720,38.016342,-0.052638,1275.000000,38.037380,0.033273,0.000383,0.000000,5,1.000000,0,1,-96,0,-11.225184,4.229055
0,20.197470,-0.057344,1.264904,-0.794720,38.016342,-0.052638,1275.000000,38.037380,0.033273,0.000383,0.000000,5,1.000000,0,1,-96,0,-11.225184,4.229055
0,26.959488,0.000000,1.264904,-0.794720,38.016342,-0.052638,1275.000000,38.037380,0.033273,0.000383,5.350941,5,1.000000,0,0,-96,0,-2.406924,20.494102
0,26.959488,0.000000,1.264904,-0.794720,38.016342,-0.052638,1275.000000,38.037380,0.033273,0.000383,5.350941,5,1.000000,0,0,-96,0,-2.406924,20.494102
0,20.068943,-0.066901,1.251734,0.133655,38.187302,-0.065980,1275.000000,38.207813,0.032779,0.000383,0.000000,5,1.000000,0,1,-112,0,-12.500902,5.587834
0,20.068943,-0.066901,1.251734,0.133655,38.187302,-0.065980,1275.000000,38.207813,0.032779,0.000383,0.000000,5,1.000000,0,1,-112,0,-12.500902,5.587834
0,27.115948,0.000000,1.251734,0.133655,38.187302,-0.065980,1275.000000,38.207813,0.032779,0.000383,5.349186,5,1.000000,0,0,-112,0,-2.391025,20.487383
0,27.115948,0.000000,1.251734,0.133655,38.187302,-0.065980,1275.000000,38.207813,0.032779,0.000383,5.349186,5,1.000000,0,0,-112,0,-2.391025,20.487383
0,19.903202,-0.076458,1.319162,0.000534,38.364193,-0.080996,1275.000000,38.386868,0.034385,0.000383,0.000000,5,1.000000,0,1,-128,0,-13.646342,7.111406
0,19.903202,-0.076458,1.319162,0.000534,38.364193,-0.080996,1275.000000,38.386868,0.034385,0.000383,0.000000,5,1.000000,0,1,-128,0,-13.646342,7.111406
0,27.285612,0.000000,1.319162,0.000534,38.364193,-0.080996,1275.000000,38.386868,0.034385,0.000383,5.354152,5,1.000000,0,0,-128,0,-2.528949,20.506401
0,27.285612,0.000000,1.319162,0.000534,38.364193,-0.080996,1275.000000,38.386868,0.034385,0.000383,5.354152,5,1.000000,0,0,-128,0,-2.528949,20.506401
0,19.721197,-0.057344,1.467127,-0.398368,38.554016,-0.097075,1275.000000,38.581921,0.038054,0.000383,0.000000,5,1.000000,0,1,-96,0,-11.084505,4.176054
0,19.721197,-0.057344,1.467127,-0.398368,38.554016,-0.097075,1275.000000,38.581921,0.038054,0.000383,0.000000,5,1.000000,0,1,-96,0,-11.084505,4.176054
0,27.500401,0.000000,1.467127,-0.398368,38.554016,-0.097075,1275.000000,38.581921,0.038054,0.000383,5.365623,5,1.000000,0,0,-96,0,-2.823920,20.550337
0,27.500401,0.000000,1.467127,-0.398368,38.554016,-0.097075,1275.000000,38.581921,0.038054,0.000383,5.365623,5,1.000000,0,0,-96,0,-2.823920,20.550337
0,20.072248,-0.038229,1.747049,-0.797634,38.713013,-0.107177,1275.000000,38.752415,0.045128,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.407289,2.059195
0,20.072248,-0.038229,1.747049,-0.797634,38.713013,-0.107177,1275.000000,38.752415,0.045128,0.000383,0.000000,5,1.000000,0,1,-64,0,-8.407289,2.059195
0,27.155434,0.000000,1.747049,-0.797634,38.713013,-0.107177,1275.000000,38.752415,0.045128,0.000383,5.388758,5,1.000000,0,0,-64,0,-3.303000,20.638941
0,27.155434,0.000000,1.747049,-0.797634,38.713013,-0.107177,1275.000000,38.752415,0.045128,0.000383,5.388758,5,1.000000,0,0,-64,0,-3.303000,20.638941
0,20.319475,-0.019115,2.138798,0.080036,38.843117,-0.111059,1275.000000,38.901955,0.055062,0.000383,0.000000,5,1.000000,0,1,-32,0,-5.342370,0.644724
0,20.319475,-0.019115,2.138798,0.080036,38.843117,-0.111059,1275.000000,38.901955,0.055062,0.000383,0.000000,5,1.000000,0,1,-32,0,-5.342370,0.644724
0,26.914818,0.000000,2.138798,0.080036,38.843117,-0.111059,1275.000000,38.901955,0.055062,0.000383,5.421260,5,1.000000,0,0,-32,0,-3.984755,20.763426
0,26.914818,0.000000,2.138798,0.080036,38.843117,-0.111059,1275.000000,38.901955,0.055062,0.000383,5.421260,5,1.000000,0,0,-32,0,-3.984755,20.763426
0,20.469564,0.000000,2.630440,0.053108,38.953171,-0.107964,1275.000000,39.041885,0.067528,0.000383,0.000000,5,1.000000,0,1,0,0,-2.077510,0.000000
0,20.469564,0.000000,2.630440,0.053108,38.953171,-0.107964,1275.000000,39.041885,0.067528,0.000383,0.000000,5,1.000000,0,1,0,0,-2.077510,0.000000
0,26.755159,0.000000,2.630440,0.053108,38.953171,-0.107964,1275.000000,39.041885,0.067528,0.000383,5.452464,5,1.000000,0,0,0,0,-4.843368,20.882936
0,26.755159,0.000000,2.630440,0.053108,38.953171,-0.107964,1275.000000,39.041885,0.067528,0.000383,5.452464,5,1.000000,0,0,0,0,-4.843368,20.882936
0,20.532619,0.000000,3.137831,-0.346948,39.054844,-0.097563,1275.000000,39.180695,0.080344,0.000383,0.000000,5,1.000000,0,1,0,0,-2.483322,0.000000
0,20.532619,0.000000,3.137831,-0.346948,39.054844,-0.097563,1275.000000,39.180695,0.080344,0.000383,0.000000,5,1.000000,0,1,0,0,-2.483322,0.000000
0,26.702766,0.000000,3.137831,-0.346948,39.054844,-0.097563,1275.000000,39.180695,0.080344,0.000383,5.485846,5,1.000000,0,0,0,0,-5.734327,21.010788
0,26.702766,0.000000,3.137831,-0.346948,39.054844,-0.097563,1275.000000,39.180695,0.080344,0.000383,5.485846,5,1.000000,0,0,0,0,-5.734327,21.010788
0,20.521940,0.000000,3.519547,-0.747230,39.156174,-0.086803,1275.000000,39.314034,0.089885,0.000383,0.000000,5,1.000000,0,1,0,0,-2.779185,0.000000
0,20.521940,0.000000,3.519547,-0.747230,39.156174,-0.086803,1275.000000,39.314034,0.089885,0.000383,0.000000,5,1.000000,0,1,0,0,-2.779185,0.000000
0,26.727221,0.000000,3.519547,-0.747230,39.156174,-0.086803,1275.000000,39.314034,0.089885,0.000383,5.509051,5,1.000000,0,0,0,0,-6.407911,21.099667
0,26.727221,0.000000,3.519547,-0.747230,39.156174,-0.086803,1275.000000,39.314034,0.089885,0.000383,5.509051,5,1.000000,0,0,0,0,-6.407911,21.099667
0,20.508636,0.000000,3.787485,0.000010,39.252342,-0.075897,1275.000000,39.434647,0.096491,0.000383,0.000000,5,1.000000,0,1,0,0,-2.983310,0.000000
0,20.508636,0.000000,3.787485,0.000010,39.252342,-0.075897,1275.000000,39.434647,0.096491,0.000383,0.000000,5,1.000000,0,1,0,0,-2.983310,0.000000
0,26.739035,0.000000,3.787485,0.000010,39.252342,-0.075897,1275.000000,39.434647,0.096491,0.000383,5.523292,5,1.000000,0,0,0,0,-6.871481,21.154209
0,26.739035,0.000000,3.787485,0.000010,39.252342,-0.075897,1275.000000,39.434647,0.096491,0.000383,5.523292,5,1.000000,0,0,0,0,-6.871481,21.154209
0,20.504152,0.000000,3.947772,0.034923,39.359779,-0.065068,1275.000000,39.557266,0.100300,0.000383,0.000000,5,1.000000,0,1,0,0,-3.102077,0.000000
0,20.504152,0.000000,3.947772,0.034923,39.359779,-0.065068,1275.000000,39.557266,0.100300,0.000383,0.000000,5,1.000000,0,1,0,0,-3.102077,0.000000
0,26.757832,0.000000,3.947772,0.034923,39.359779,-0.065068,1275.000000,39.557266,0.100300,0.000383,5.527761,5,1.000000,0,0,0,0,-7.139958,21.171324
0,26.757832,0.000000,3.947772,0.034923,39.359779,-0.065068,1275.000000,39.557266,0.100300,0.000383,5.527761,5,1.000000,0,0,0,0,-7.139958,21.171324
0,20.507305,0.000000,4.014305,-0.366095,39.475159,-0.054507,1275.000000,39.678745,0.101692,0.000383,0.000000,5,1.000000,0,1,0,0,-3.147407,0.000000
0,20.507305,0.000000,4.014305,-0.366095,39.475159,-0.054507,1275.000000,39.678745,0.101692,0.000383,0.000000,5,1.000000,0,1,0,0,-3.147407,0.000000
0,26.769705,0.000000,4.014305,-0.366095,39.475159,-0.054507,1275.000000,39.678745,0.101692,0.000383,5.524287,5,1.000000,0,0,0,0,-7.236695,21.158020
0,26.769705,0.000000,4.014305,-0.366095,39.475159,-0.054507,1275.000000,39.678745,0.101692,0.000383,5.524287,5,1.000000,0,0,0,0,-7.236695,21.158020
