local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
0.000029,0.000018,-1.447720,0.000361,0,0.000383,1275.000000,0,-1.447720,0.000282
0.000038,0.000020,-1.654918,0.000327,0,0.000383,1275.000000,0,-1.654918,0.000256
0.000005,-0.305808,-1.862328,0.000296,0,0.000383,1275.000000,0,-1.862328,0.000232
0.000047,0.000025,-2.069470,0.000268,0,0.000383,1275.000000,0,-2.069470,0.000210
0.000014,-0.305803,-2.276881,0.000243,0,0.000383,1275.000000,0,-2.276881,0.000190
0.000062,0.000030,-2.483973,0.000220,0,0.000383,1275.000000,0,-2.483973,0.000172
0.000025,-0.305798,-2.691384,0.000199,0,0.000383,1275.000000,0,-2.691384,0.000156
0.000078,0.000036,-2.898425,0.000180,0,0.000383,1275.000000,0,-2.898425,0.000141
0.000037,-0.305793,-3.105839,0.000163,0,0.000383,1275.000000,0,-3.105839,0.000128
0.000096,0.000041,-3.312829,0.000148,0,0.000383,1275.000000,0,-3.312829,0.000115
0.000051,-0.305788,-3.520245,0.000134,0,0.000383,1275.000000,0,-3.520245,0.000105
0.000116,0.000046,-3.727186,0.000121,0,0.000383,1275.000000,0,-3.727186,0.000095
0.000067,-0.305783,-3.934604,0.000110,0,0.000383,1275.000000,0,-3.934604,0.000086
-0.002051,0.045344,-4.134392,0.000100,0,0.000383,1275.000000,0,-4.134392,0.000078
-0.001254,-0.260487,-4.341814,0.000083,0,0.000383,1275.000000,0,-4.341814,0.000065
-0.002744,0.049813,-4.542011,0.000071,0,0.000383,1275.000000,0,-4.542012,0.000056
-0.001750,-0.256019,-4.749437,0.000056,0,0.000383,1275.000000,0,-4.749438,0.000044
-0.003096,0.054283,-4.949597,0.000045,0,0.000383,1275.000000,0,-4.949598,0.000036
-0.002040,-0.251549,-5.157028,0.000032,0,0.000383,1275.000000,0,-5.157028,0.000025
-0.003325,0.058753,-5.357196,0.000024,0,0.000383,1275.000000,0,-5.357197,0.000019
-0.002253,-0.247079,-5.564702,0.000013,0,0.000383,1275.000000,0,-5.564703,0.000010
-0.001990,0.068133,-5.764365,0.000006,0,0.000383,1275.000000,0,-5.764366,0.000005
0.029769,-0.237700,-5.972346,0.001865,0,0.000383,1275.000000,0,-5.972420,0.001458
0.084740,0.073037,-6.174394,0.005553,0,0.000383,1275.000000,0,-6.174975,0.004343
0.159428,-0.232796,-6.387236,0.010997,0,0.000383,1275.000000,0,-6.389225,0.008600
0.249823,0.078129,-6.595984,0.018095,0,0.000383,1275.000000,0,-6.600713,0.014152
0.263304,0.004815,-6.800516,0.021472,0,0.000383,1275.000000,0,-6.805611,0.016792
0.218020,-0.301383,-7.005024,0.019921,0,0.000383,1275.000000,0,-7.008416,0.015579
0.186350,0.005430,-7.207703,0.018416,0,0.000383,1275.000000,0,-7.210112,0.014402
0.161455,-0.300768,-7.411064,0.016985,0,0.000383,1275.000000,0,-7.412823,0.013283
0.143916,0.005960,-7.612865,0.015637,0,0.000383,1275.000000,0,-7.614226,0.012229
0.128932,-0.300238,-7.815607,0.014381,0,0.000383,1275.000000,0,-7.816670,0.011247
0.119752,0.000055,-8.016369,0.013213,0,0.000383,1275.000000,0,-8.017263,0.010334
0.109448,-0.306177,-8.218233,0.012138,0,0.000383,1275.000000,0,-8.218962,0.009493
0.098734,0.106196,-8.410216,0.011145,0,0.000383,1275.000000,0,-8.410796,0.008716
0.092177,-0.200043,-8.611788,0.010249,0,0.000383,1275.000000,0,-8.612281,0.008015
0.119620,-0.506262,-8.813578,0.011773,0,0.000383,1275.000000,0,-8.814390,0.009207
0.173156,0.113718,-9.004466,0.015121,0,0.000383,1275.000000,0,-9.006130,0.011826
0.255536,-0.192522,-9.210172,0.020214,0,0.000383,1275.000000,0,-9.213716,0.015809
0.360363,-0.498741,-9.419061,0.026941,0,0.000383,1275.000000,0,-9.425952,0.021070
0.482305,0.122014,-9.619197,0.035191,0,0.000383,1275.000000,0,-9.631281,0.027522
0.626395,-0.184227,-9.835554,0.044834,0,0.000383,1275.000000,0,-9.855481,0.035064
0.782125,-0.000055,-10.039308,0.055722,0,0.000383,1275.000000,0,-10.069728,0.043579
0.957526,-0.306524,-10.254840,0.067303,0,0.000383,1275.000000,0,-10.299446,0.052636
1.076988,-0.612963,-10.456401,0.075721,0,0.000383,1275.000000,0,-10.511719,0.059219
1.139429,-0.000059,-10.647520,0.080543,0,0.000383,1275.000000,0,-10.708314,0.062990
1.139941,-0.000059,-10.834519,0.081604,0,0.000383,1275.000000,0,-10.894323,0.063820
1.068066,-0.000059,-11.023376,0.074970,0,0.000383,1275.000000,0,-11.074998,0.058632
1.001835,-0.000060,-11.213240,0.068878,0,0.000383,1275.000000,0,-11.257905,0.053867
0.943202,-0.423806,-11.399513,0.063287,0,0.000383,1275.000000,0,-11.438467,0.049495
0.878155,-0.436555,-11.602680,0.058218,0,0.000383,1275.000000,0,-11.635864,0.045530
0.819830,-0.448914,-11.806385,0.053543,0,0.000383,1275.000000,0,-11.834815,0.041874
0.766939,-0.460934,-12.010530,0.049235,0,0.000383,1275.000000,0,-12.034991,0.038505
0.718975,-0.472656,-12.214999,0.045241,0,0.000383,1275.000000,0,-12.236140,0.035382
0.659634,-0.281393,-12.420139,0.041937,0,0.000383,1275.000000,0,-12.437644,0.032797
0.572752,-0.283659,-12.623327,0.036904,0,0.000383,1275.000000,0,-12.636314,0.028861
0.462333,0.211097,-12.833035,0.030287,0,0.000383,1275.000000,0,-12.841359,0.023687
0.322712,-0.093882,-13.060688,0.022281,0,0.000383,1275.000000,0,-13.064674,0.017425
0.154934,-0.398825,-13.292177,0.013102,0,0.000383,1275.000000,0,-13.293080,0.010247
0.056678,-0.703731,-13.514185,0.007397,0,0.000383,1275.000000,0,-13.514304,0.005785
0.027875,-1.008602,-13.731302,0.005365,0,0.000383,1275.000000,0,-13.731331,0.004196
0.146595,0.000118,-13.890862,0.004967,0,0.000383,1275.000000,0,-13.891635,0.003885
0.139917,-0.305685,-14.097750,0.004261,0,0.000383,1275.000000,0,-14.098444,0.003332
0.131998,-0.611469,-14.304611,0.003683,0,0.000383,1275.000000,0,-14.305221,0.002881
0.091188,-0.917233,-14.512043,0.001707,0,0.000383,1275.000000,0,-14.512330,0.001335
0.019802,-0.116755,-14.728113,-0.001961,0,0.000383,1275.000000,0,-14.728127,0.001533
-0.086769,-0.118350,-14.939516,-0.007148,0,0.000383,1275.000000,0,-14.939768,0.005590
-0.124871,-0.119988,-15.147408,-0.008662,0,0.000383,1275.000000,0,-15.147923,0.006774
-0.131876,-0.182211,-15.358963,-0.007921,0,0.000383,1275.000000,0,-15.359529,0.006195
-0.126495,-0.487625,-15.570506,-0.007398,0,0.000383,1275.000000,0,-15.571020,0.005786
-0.124918,0.000133,-15.780149,-0.006780,0,0.000383,1275.000000,0,-15.780644,0.005302
-0.122254,0.000134,-15.989811,-0.006219,0,0.000383,1275.000000,0,-15.990278,0.004864
-0.120200,-0.002160,-16.199751,-0.005709,0,0.000383,1275.000000,0,-16.200195,0.004465
-0.117366,-0.002141,-16.409700,-0.005246,0,0.000383,1275.000000,0,-16.410120,0.004103
-0.148241,-0.002184,-16.619995,-0.006854,0,0.000383,1275.000000,0,-16.620657,0.005361
-0.212588,-0.002277,-16.831665,-0.010163,0,0.000383,1275.000000,0,-16.833008,0.007948
-0.309936,-0.002406,-17.045565,-0.015074,0,0.000383,1275.000000,0,-17.048382,0.011789
-0.439602,-0.002557,-17.262321,-0.021478,0,0.000383,1275.000000,0,-17.267918,0.016797
-0.601443,-0.304636,-17.484083,-0.029256,0,0.000383,1275.000000,0,-17.494425,0.022880
-0.792179,-0.610097,-17.709187,-0.038284,0,0.000383,1275.000000,0,-17.726896,0.029941
-0.924212,-0.083215,-17.926640,-0.043904,0,0.000383,1275.000000,0,-17.950447,0.034336
-0.992724,0.041840,-18.134048,-0.045904,0,0.000383,1275.000000,0,-18.161201,0.035900
-0.983560,-0.263651,-18.344358,-0.042099,0,0.000383,1275.000000,0,-18.370707,0.032924
-0.967267,0.131377,-18.554214,-0.038650,0,0.000383,1275.000000,0,-18.579411,0.030227
-0.943002,-0.173851,-18.768593,-0.035522,0,0.000383,1275.000000,0,-18.792267,0.027781
-0.911603,-0.479054,-18.983631,-0.032725,0,0.000383,1275.000000,0,-19.005507,0.025593
-0.882314,-1.057588,-19.185783,-0.030123,0,0.000383,1275.000000,0,-19.206060,0.023558
-0.847782,0.000226,-19.394836,-0.027745,0,0.000383,1275.000000,0,-19.413357,0.021699
-0.852040,-0.305389,-19.606237,-0.028681,0,0.000383,1275.000000,0,-19.624743,0.022430
-0.894708,-0.004789,-19.814606,-0.031324,0,0.000383,1275.000000,0,-19.834795,0.024497
-0.976082,-0.004853,-20.023943,-0.035577,0,0.000383,1275.000000,0,-20.047718,0.027824
-0.995042,-0.004927,-20.230373,-0.036177,0,0.000383,1275.000000,0,-20.254829,0.028293
-0.973752,-0.005007,-20.437466,-0.033242,0,0.000383,1275.000000,0,-20.460649,0.025998
-0.946898,-0.005085,-20.645042,-0.030574,0,0.000383,1275.000000,0,-20.666746,0.023911
-0.915672,0.000385,-20.855253,-0.028143,0,0.000383,1275.000000,0,-20.875345,0.022010
-0.882392,-0.305201,-21.067593,-0.025925,0,0.000383,1275.000000,0,-21.086063,0.020275
-0.846848,0.000394,-21.278448,-0.023897,0,0.000383,1275.000000,0,-21.295294,0.018689
-0.850610,-0.305194,-21.490932,-0.024960,0,0.000383,1275.000000,0,-21.507759,0.019521
-0.893976,-0.004093,-21.699734,-0.027715,0,0.000383,1275.000000,0,-21.718142,0.021675
-0.977730,-0.004139,-21.909548,-0.032064,0,0.000383,1275.000000,0,-21.931353,0.025076
-1.103794,-0.004133,-21.851330,-0.037898,0,0.000383,1275.000000,0,-21.879190,0.029639
-1.257638,0.000213,-21.794464,-0.044530,0,0.000383,1275.000000,0,-21.830719,0.034826
-1.463979,0.000213,-21.737728,-0.052316,0,0.000383,1275.000000,0,-21.786970,0.040915
-1.732070,0.000212,-21.680035,-0.061179,0,0.000383,1275.000000,0,-21.749113,0.047847
-1.992849,-0.001886,-21.879967,-0.067360,0,0.000383,1275.000000,0,-21.970533,0.052680
-2.248096,-0.001882,-21.796616,-0.070350,0,0.000383,1275.000000,0,-21.912243,0.055018
-2.422500,-0.001880,-21.708344,-0.070695,0,0.000383,1275.000000,0,-21.843092,0.055288
-2.541667,-0.001903,-21.897697,-0.066226,0,0.000383,1275.000000,0,-22.044710,0.051793
-2.636553,0.000202,-21.813034,-0.061112,0,0.000383,1275.000000,0,-21.971796,0.047793
-2.703839,0.000202,-21.729197,-0.057770,0,0.000383,1275.000000,0,-21.896774,0.045180
-2.752577,0.000201,-21.646278,-0.054830,0,0.000383,1275.000000,0,-21.820587,0.042881
-2.790150,0.398821,-21.830986,-0.052235,0,0.000383,1275.000000,0,-22.008564,0.040852
-2.815098,0.093208,-21.753443,-0.048607,0,0.000383,1275.000000,0,-21.934837,0.038014
-2.822735,-0.212385,-21.676826,-0.046662,0,0.000383,1275.000000,0,-21.859840,0.036493
-2.823655,-0.517958,-21.880194,-0.044925,0,0.000383,1275.000000,0,-22.061640,0.035134
-2.881771,0.000141,-21.754398,-0.045988,0,0.000383,1275.000000,0,-21.944439,0.035966
-2.950688,-0.306129,-21.663164,-0.049763,0,0.000383,1275.000000,0,-21.863194,0.038918
-3.064934,-0.612377,-21.849358,-0.054956,0,0.000383,1275.000000,0,-22.063278,0.042979
-3.133302,-0.918605,-21.752502,-0.055631,0,0.000383,1275.000000,0,-21.977009,0.043507
-3.147310,0.246834,-21.639000,-0.053302,0,0.000383,1275.000000,0,-21.866684,0.041686
-3.152453,-0.059453,-21.826553,-0.051189,0,0.000383,1275.000000,0,-22.053036,0.040034
-3.149879,-0.365718,-21.734781,-0.047819,0,0.000383,1275.000000,0,-21.961842,0.037398
-3.136573,-0.000045,-21.620312,-0.046267,0,0.000383,1275.000000,0,-21.846645,0.036184
-3.113547,-0.306514,-21.805080,-0.044856,0,0.000383,1275.000000,0,-22.026251,0.035081
-3.088054,-0.612954,-21.710096,-0.042061,0,0.000383,1275.000000,0,-21.928619,0.032895
-3.053731,-0.919367,-21.897217,-0.040993,0,0.000383,1275.000000,0,-22.109125,0.032059
-3.018464,-0.090683,-21.805061,-0.038553,0,0.000383,1275.000000,0,-22.012991,0.030151
-2.973939,-0.090347,-21.710241,-0.037758,0,0.000383,1275.000000,0,-21.912985,0.029530
-2.929790,-0.091166,-21.896753,-0.037012,0,0.000383,1275.000000,0,-22.091887,0.028946
-2.886301,-0.216159,-21.809929,-0.034901,0,0.000383,1275.000000,0,-22.000084,0.027295
-2.836751,-0.522554,-21.723583,-0.034333,0,0.000383,1275.000000,0,-21.908016,0.026851
-2.786190,0.255269,-21.701843,-0.033789,0,0.000383,1275.000000,0,-21.879965,0.026425
-2.712172,-0.051167,-21.898027,-0.032895,0,0.000383,1275.000000,0,-22.065346,0.025726
-2.599406,-0.357577,-21.819696,-0.029191,0,0.000383,1275.000000,0,-21.973986,0.022829
-2.456185,-0.663960,-21.745996,-0.025880,0,0.000383,1275.000000,0,-21.884268,0.020240
-2.371090,-0.000475,-21.637144,-0.025560,0,0.000383,1275.000000,0,-21.766674,0.019989
-2.317079,-0.306984,-21.828564,-0.025418,0,0.000383,1275.000000,0,-21.951197,0.019879
-2.267282,-0.613460,-21.743181,-0.024137,0,0.000383,1275.000000,0,-21.861073,0.018877
-2.214219,0.034919,-21.654619,-0.024020,0,0.000383,1275.000000,0,-21.767529,0.018785
-2.164688,-0.271595,-21.846581,-0.023871,0,0.000383,1275.000000,0,-21.953564,0.018669
-2.118979,-0.578074,-21.762466,-0.022666,0,0.000383,1275.000000,0,-21.865385,0.017726
-2.068880,0.034903,-21.675215,-0.022545,0,0.000383,1275.000000,0,-21.773727,0.017632
-2.013787,0.000000,-21.864489,-0.022396,0,0.000383,1275.000000,0,-21.957029,0.017515
-1.954895,0.000000,-21.778465,-0.021260,0,0.000383,1275.000000,0,-21.866028,0.016627
-1.884896,-0.306534,-21.694921,-0.021114,0,0.000383,1275.000000,0,-21.776649,0.016512
-1.809380,0.000000,-21.884966,-0.020921,0,0.000383,1275.000000,0,-21.959635,0.016362
-1.730007,0.000000,-21.800659,-0.019824,0,0.000383,1275.000000,0,-21.869194,0.015504
-1.641061,-0.306534,-21.718594,-0.019595,0,0.000383,1275.000000,0,-21.780504,0.015325
-1.548273,0.000000,-21.908899,-0.019308,0,0.000383,1275.000000,0,-21.963539,0.015100
-1.453641,0.000000,-21.825359,-0.018234,0,0.000383,1275.000000,0,-21.873714,0.014260
-1.353080,-0.306534,-21.744833,-0.017887,0,0.000383,1275.000000,0,-21.786890,0.013989
-1.251442,0.000333,-21.662754,-0.017480,0,0.000383,1275.000000,0,-21.698872,0.013671
-1.151339,-0.306201,-21.854874,-0.017018,0,0.000383,1275.000000,0,-21.885180,0.013309
-1.054157,0.000335,-21.773792,-0.015966,0,0.000383,1275.000000,0,-21.799295,0.012486
-0.958598,-0.306199,-21.695057,-0.015449,0,0.000383,1275.000000,0,-21.716225,0.012083
-0.875722,0.000022,-21.884167,-0.014893,0,0.000383,1275.000000,0,-21.901680,0.011647
-0.803113,-0.306513,-21.806145,-0.013904,0,0.000383,1275.000000,0,-21.820929,0.010874
-0.736994,-0.000324,-21.724237,-0.013339,0,0.000383,1275.000000,0,-21.736734,0.010432
-0.678397,-0.000324,-21.721285,-0.012768,0,0.000383,1275.000000,0,-21.731876,0.009985
-0.626775,-0.000327,-21.908571,-0.012085,0,0.000383,1275.000000,0,-21.917536,0.009451
-0.580287,-0.000326,-21.827297,-0.011239,0,0.000383,1275.000000,0,-21.835009,0.008789
-0.537172,-0.000325,-21.746170,-0.010714,0,0.000383,1275.000000,0,-21.752804,0.008379
-0.498281,-0.306200,-21.669281,-0.010200,0,0.000383,1275.000000,0,-21.675009,0.007977
-0.463666,0.000000,-21.858009,-0.009700,0,0.000383,1275.000000,0,-21.862926,0.007586
-0.432338,0.000000,-21.779013,-0.009001,0,0.000383,1275.000000,0,-21.783302,0.007039
-0.402576,-0.306534,-21.702440,-0.008550,0,0.000383,1275.000000,0,-21.706175,0.006686
-0.375679,-0.000339,-21.889772,-0.008115,0,0.000383,1275.000000,0,-21.892996,0.006346
-0.351147,-0.000338,-21.809870,-0.007523,0,0.000383,1275.000000,0,-21.812696,0.005884
-0.327810,-0.000337,-21.730017,-0.007135,0,0.000383,1275.000000,0,-21.732489,0.005580
-0.306334,-0.306212,-21.653723,-0.006764,0,0.000383,1275.000000,0,-21.655890,0.005290
-0.287045,-0.000023,-21.842152,-0.006408,0,0.000383,1275.000000,0,-21.844038,0.005012
-0.269290,-0.000022,-21.763788,-0.005937,0,0.000383,1275.000000,0,-21.765453,0.004643
-0.251941,0.000324,-21.682854,-0.005624,0,0.000383,1275.000000,0,-21.684317,0.004398
-0.236174,-0.306210,-21.873312,-0.005325,0,0.000383,1275.000000,0,-21.874586,0.004165
-0.257990,0.000326,-21.792707,-0.006976,0,0.000383,1275.000000,0,-21.794233,0.005456
-0.309106,-0.306208,-21.717772,-0.009990,0,0.000383,1275.000000,0,-21.719971,0.007813
-0.302076,0.000000,-21.905483,-0.009320,0,0.000383,1275.000000,0,-21.907566,0.007289
-0.293484,0.000000,-21.826408,-0.008571,0,0.000383,1275.000000,0,-21.828381,0.006703
-0.282805,0.000000,-21.746283,-0.008024,0,0.000383,1275.000000,0,-21.748121,0.006275
-0.271434,0.000000,-21.666187,-0.007521,0,0.000383,1275.000000,0,-21.667887,0.005882
-0.260032,0.000000,-21.852791,-0.007056,0,0.000383,1275.000000,0,-21.854338,0.005518
-0.248540,0.000000,-21.772783,-0.006507,0,0.000383,1275.000000,0,-21.774200,0.005089
-0.236503,0.000000,-21.692801,-0.006117,0,0.000383,1275.000000,0,-21.694090,0.004784
-0.224930,0.000000,-21.879637,-0.005755,0,0.000383,1275.000000,0,-21.880793,0.004501
-0.213724,-0.306534,-21.803549,-0.005314,0,0.000383,1275.000000,0,-21.804596,0.004156
-0.202340,0.000000,-21.724041,-0.005006,0,0.000383,1275.000000,0,-21.724983,0.003915
-0.191427,0.000000,-21.723286,-0.004718,0,0.000383,1275.000000,0,-21.724129,0.003690
-0.214398,0.000000,-21.722832,-0.006286,0,0.000383,1275.000000,0,-21.723888,0.004916
-0.272726,-0.306534,-21.914486,-0.009416,0,0.000383,1275.000000,0,-21.916183,0.007364
-0.268933,0.000000,-21.836277,-0.008642,0,0.000383,1275.000000,0,-21.837933,0.006759
-0.262543,0.000000,-21.758087,-0.008063,0,0.000383,1275.000000,0,-21.759672,0.006306
-0.254710,0.000000,-21.679920,-0.007536,0,0.000383,1275.000000,0,-21.681417,0.005894
-0.245893,0.000000,-21.866611,-0.007053,0,0.000383,1275.000000,0,-21.867994,0.005516
-0.236562,-0.306534,-21.790449,-0.006496,0,0.000383,1275.000000,0,-21.791733,0.005081
-0.226302,0.000000,-21.710644,-0.006096,0,0.000383,1275.000000,0,-21.711823,0.004767
-0.216196,0.000000,-21.897285,-0.005725,0,0.000383,1275.000000,0,-21.898354,0.004477
-0.243007,0.000000,-21.818737,-0.007344,0,0.000383,1275.000000,0,-21.820089,0.005744
-0.298197,0.000000,-21.741066,-0.010323,0,0.000383,1275.000000,0,-21.743111,0.008074
-0.293693,0.000000,-21.661909,-0.009610,0,0.000383,1275.000000,0,-21.663900,0.007516
-0.287052,0.000000,-21.848757,-0.008964,0,0.000383,1275.000000,0,-21.850641,0.007010
-0.278891,0.000000,-21.768896,-0.008242,0,0.000383,1275.000000,0,-21.770683,0.006446
-0.268995,0.000000,-21.689066,-0.007713,0,0.000383,1275.000000,0,-21.690735,0.006032
-0.258754,0.000000,-21.875923,-0.007227,0,0.000383,1275.000000,0,-21.877453,0.005652
-0.248533,0.000000,-21.798033,-0.006660,0,0.000383,1275.000000,0,-21.799450,0.005209
-0.269671,0.000000,-21.720373,-0.008141,0,0.000383,1275.000000,0,-21.722048,0.006367
-0.324486,0.000000,-21.910292,-0.011110,0,0.000383,1275.000000,0,-21.912695,0.008689
-0.426005,0.000000,-21.833563,-0.016014,0,0.000383,1275.000000,0,-21.837719,0.012524
-0.547768,0.000000,-21.758093,-0.021722,0,0.000383,1275.000000,0,-21.764988,0.016988
-0.701950,0.000000,-21.684517,-0.028678,0,0.000383,1275.000000,0,-21.695875,0.022428
-0.889187,0.000000,-21.881615,-0.036784,0,0.000383,1275.000000,0,-21.899673,0.028768
-1.139080,0.000000,-21.814142,-0.046962,0,0.000383,1275.000000,0,-21.843863,0.036728
-1.412797,0.000000,-21.743904,-0.056959,0,0.000383,1275.000000,0,-21.789753,0.044546
-1.728057,0.000000,-21.666649,-0.066785,0,0.000383,1275.000000,0,-21.735451,0.052231
-2.101976,0.000000,-21.853348,-0.076487,0,0.000383,1275.000000,0,-21.954205,0.059818
-2.557113,-0.306534,-21.760618,-0.086762,0,0.000383,1275.000000,0,-21.910347,0.067854
-2.988654,0.000000,-21.647530,-0.096393,0,0.000383,1275.000000,0,-21.852863,0.075386
-3.774554,1.398128,-21.616381,-0.103543,0,0.000383,1275.000000,0,-21.943455,0.080978
-4.111411,1.091508,-21.744501,-0.107398,0,0.000383,1275.000000,0,-22.129778,0.083993
-4.357818,0.784907,-21.580364,-0.107686,0,0.000383,1275.000000,0,-22.015965,0.084218
-4.511691,0.478325,-21.703592,-0.105744,0,0.000383,1275.000000,0,-22.167572,0.082700
-4.652768,0.171761,-21.827847,-0.101789,0,0.000383,1275.000000,0,-22.318224,0.079606
-6.638951,0.029328,-20.884579,-0.098121,0,0.000383,1275.000000,0,-21.914408,0.076737
-6.305984,2.743920,-20.860369,-0.097712,0,0.000383,1275.000000,2,-21.792669,-0.000000
-6.632036,-0.503024,-20.844727,-0.097712,0,0.000383,1275.000000,2,-21.874334,-0.000000
-6.907260,-0.823128,-20.656763,-0.097712,0,0.000383,1275.000000,2,-21.781004,-0.000000
-7.240182,-1.084856,-20.442926,-0.097712,0,0.000383,1275.000000,2,-21.687174,-0.000000
-7.639819,-1.346205,-20.194866,-0.097712,0,0.000383,1275.000000,3,-21.591652,-0.000000
-8.105514,-1.607211,-19.907858,-0.097712,0,0.000383,1275.000000,4,-21.494701,-0.000000
-8.637840,-1.867913,-19.575546,-0.097712,0,0.000383,1275.000000,4,-21.396595,-0.000000
-9.238309,-2.128349,-19.189659,-0.097712,0,0.000383,1275.000000,4,-21.297638,-0.000000
-8.367551,-0.673776,-19.626822,-0.043857,0,0.000383,1275.000000,4,-21.336073,-0.000000
-8.408747,-0.830472,-19.495165,-0.036673,0,0.000383,1275.000000,4,-21.231310,-0.000000
-8.560744,-1.090760,-19.309883,-0.036673,0,0.000383,1275.000000,4,-21.122450,-0.000000
-8.595642,-1.235737,-19.184307,-0.030917,0,0.000383,1275.000000,4,-21.021957,-0.000000
-8.708732,-1.496295,-19.016539,-0.030917,0,0.000383,1275.000000,4,-20.915802,-0.000000
-8.726720,-1.667394,-18.900928,-0.025920,0,0.000383,1275.000000,4,-20.818279,-0.000000
-8.817183,-1.928244,-18.744965,-0.025920,0,0.000383,1275.000000,4,-20.715124,-0.000000
-8.824739,-1.269903,-18.634216,-0.012786,0,0.000383,1275.000000,4,-20.618196,-0.000000
-8.893733,-1.591596,-18.485893,-0.012786,0,0.000383,1275.000000,4,-20.514061,-0.000000
-8.882783,-1.071117,-18.384882,-0.005042,0,0.000383,1275.000000,4,-20.418318,-0.000000
-8.957430,-1.332514,-18.240393,-0.005042,0,0.000383,1275.000000,4,-20.321108,-0.000000
-8.935748,-0.918940,-18.146391,-0.000440,0,0.000383,1275.000000,4,-20.227186,-0.000000
-9.007622,-1.180619,-18.005304,-0.000440,0,0.000383,1275.000000,4,-20.132765,-0.000000
-8.995032,-0.835804,-17.908220,0.001968,0,0.000383,1275.000000,4,-20.040333,-0.000000
-8.937904,-0.585668,-17.420918,0.031667,0,0.000383,1275.000000,4,-19.579952,-0.000000
-9.004358,-0.494591,-17.199345,0.025781,0,0.000383,1275.000000,0,-19.413807,0.020162
-8.526615,-0.824098,-17.256367,0.023114,0,0.000383,1275.000000,0,-19.247995,0.018077
-8.194927,-1.516518,-17.218224,0.020916,0,0.000383,1275.000000,0,-19.068930,0.016358
-7.719557,-1.621107,-17.306919,0.018557,0,0.000383,1275.000000,0,-18.950489,0.014513
-7.280739,-1.721335,-17.391495,0.016168,0,0.000383,1275.000000,0,-18.853998,0.012645
-6.869115,-1.809791,-17.476080,0.013794,0,0.000383,1275.000000,0,-18.777596,0.010788
-6.484697,-1.908438,-17.597227,0.011487,0,0.000383,1275.000000,0,-18.754032,0.008984
-6.667285,1.842461,-17.536627,0.009641,0,0.000383,1275.000000,0,-18.761290,0.007540
-5.922677,1.535795,-17.846016,0.004960,0,0.000383,1275.000000,1,-18.803148,-0.000000
-5.721292,1.229240,-17.867632,0.004960,0,0.000383,1275.000000,1,-18.761274,-0.000000
-5.565838,0.922684,-17.874390,0.004960,0,0.000383,1275.000000,1,-18.720907,-0.000000
-5.454929,0.616129,-17.867897,0.004960,0,0.000383,1275.000000,2,-18.682024,-0.000000
-5.387577,0.309575,-17.849232,0.004960,0,0.000383,1275.000000,3,-18.644598,-0.000000
-5.362561,0.003020,-17.817263,0.004960,0,0.000383,1275.000000,4,-18.606770,-0.000000
-5.379475,-0.303534,-17.771530,0.004960,0,0.000383,1275.000000,5,-18.567877,-0.000000
-5.438543,-0.610089,-17.711733,0.004960,0,0.000383,1275.000000,5,-18.527905,-0.000000
-5.540377,-0.916644,-17.637129,0.004960,0,0.000383,1275.000000,5,-18.486862,-0.000000
-5.685967,-1.223199,-17.546482,0.004960,0,0.000383,1275.000000,5,-18.444763,-0.000000
-5.876655,-1.529754,-17.438005,0.004960,0,0.000383,1275.000000,5,-18.401606,-0.000000
-5.201671,-1.372455,-14.264601,0.068196,0,0.000383,1275.000000,5,-15.183419,-0.000000
-4.998157,-1.499030,-14.080687,0.071054,0,0.000383,1275.000000,5,-14.941463,-0.000000
-4.710492,-1.805584,-14.150138,0.071054,0,0.000383,1275.000000,5,-14.913589,-0.000000
-4.495337,-1.963456,-13.987845,0.073171,0,0.000383,1275.000000,5,-14.692443,-0.000000
-4.203677,-2.270011,-14.051362,0.073171,0,0.000383,1275.000000,5,-14.666686,-0.000000
-3.986986,-2.462216,-13.911644,0.074364,0,0.000383,1275.000000,5,-14.471693,-0.000000
-3.705072,-2.768771,-13.965036,0.074364,0,0.000383,1275.000000,5,-14.448176,-0.000000
-3.497178,-1.797625,-13.846193,0.044711,0,0.000383,1275.000000,5,-14.281013,-0.000000
-3.338793,-2.104178,-13.863083,0.044711,0,0.000383,1275.000000,5,-14.259475,-0.000000
-3.253994,-1.402257,-13.705690,0.027530,0,0.000383,1275.000000,0,-14.086676,0.021531
-2.603435,-1.708706,-13.987992,0.036980,0,0.000383,1275.000000,0,-14.228205,0.028921
-1.987621,-2.015136,-14.260768,0.045630,0,0.000383,1275.000000,0,-14.398616,0.035686
-1.352523,-0.000337,-14.518954,0.054472,0,0.000383,1275.000000,0,-14.581816,0.042601
-0.721651,-0.306872,-14.764992,0.063516,0,0.000383,1275.000000,0,-14.782617,0.049674
-0.173365,-0.613387,-14.996706,0.072745,0,0.000383,1275.000000,0,-14.997708,0.056892
0.308336,-0.919885,-15.214645,0.082059,0,0.000383,1275.000000,0,-15.217770,0.064176
0.737288,-1.226363,-15.423691,0.091383,0,0.000383,1275.000000,0,-15.441303,0.071468
1.124857,-1.532823,-15.625661,0.100680,0,0.000383,1275.000000,0,-15.666097,0.078739
1.508475,-0.000200,-15.816117,0.109900,0,0.000383,1275.000000,0,-15.887891,0.085950
