basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
-0.07992077618837356567,-0.00805393420159816742,-0.99676865339279174805,-0.02364712581038475037,0.99970126152038574219,-0.00618160702288150787,0.99652069807052612305,0.02307667396962642670,-0.08008735626935958862,1.30616056919097900391,0.05200794711709022522,-0.23014643788337707520,-0.00045936938840895891,-0.03174575045704841614,-0.00015969977539498359,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-128.36808776855468750000,0.00000000000000000000,368.53924560546875000000,2.20457458496093750000,0.04514694213867187500,-1.13137817382812500000,1.00000000000000000000,0.87000000476837158203,1.10911798477172851562,0.04797276109457015991,-0.12902505695819854736,-0.00014991598436608911,-0.04191653802990913391,-0.00007187210576375946,0.30608290433883666992
-0.07171446830034255981,-0.00805393420159816742,-0.99739265441894531250,-0.02359545044600963593,0.99970126152038574219,-0.00637601828202605247,0.99714601039886474609,0.02307667396962642670,-0.07188308238983154297,1.32449948787689208984,-0.25102999806404113770,-0.17710483074188232422,-0.00034275033976882696,-0.03282282873988151550,-0.00011915702634723857,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-103.75379180908203125000,0.00000000000000000000,297.87268066406250000000,2.21372985839843750000,0.04514694213867187500,-1.11303710937500000000,1.00000000000000000000,0.87000000476837158203,1.16583538055419921875,-0.25426581501960754395,-0.09733042865991592407,-0.00009726337157189846,-0.04111481085419654846,-0.00004778850416187197,0.24739223718643188477
-0.06366039067506790161,-0.00805393420159816742,-0.99793905019760131836,-0.02354321070015430450,0.99970126152038574219,-0.00656629120931029320,0.99769371747970581055,0.02307667396962642670,-0.06383099406957626343,1.35294854640960693359,0.05548661202192306519,-0.13085876405239105225,-0.00022148911375552416,-0.03523834794759750366,-0.00007700072455918416,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-77.04394531250000000000,0.00000000000000000000,221.18984985351562500000,2.22254943847656250000,0.04514694213867187500,-1.09490966796875000000,1.00000000000000000000,0.87000000476837158203,1.23558878898620605469,0.05310266837477684021,-0.07304301857948303223,-0.00004257311229594052,-0.04144747927784919739,-0.00002378096178290434,0.18370480835437774658
-0.05553694814443588257,-0.00805393420159816742,-0.99842405319213867188,-0.02348899096250534058,0.99970126152038574219,-0.00675767008215188980,0.99818009138107299805,0.02307667396962642670,-0.05570954456925392151,1.44961357116699218750,-0.24534806609153747559,-0.07509738951921463013,-0.00009034108370542526,-0.03905058279633522034,-0.00003140717308269814,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-49.34006500244140625000,0.00000000000000000000,141.65319824218750000000,2.23129272460937500000,0.04514694213867187500,-1.07653808593750000000,1.00000000000000000000,0.87000000476837158203,1.37476611137390136719,-0.24686250090599060059,-0.03898553177714347839,0.00002205687633249909,-0.04306022450327873230,0.00000278498555417173,0.11764722317457199097
-0.04709353297948837280,-0.00805393420159816742,-0.99885791540145874023,-0.02343101613223552704,0.99970126152038574219,-0.00695602176710963249,0.99861538410186767578,0.02307667396962642670,-0.04726818203926086426,1.56306171417236328125,0.06581816822290420532,-0.04580603539943695068,-0.00000719609670341015,-0.04286929965019226074,-0.00000250185257755220,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-34.07460403442382812500,0.00000000000000000000,97.82672119140625000000,2.24024963378906250000,0.04514694213867187500,-1.05746459960937500000,1.00000000000000000000,0.87000000476837158203,1.51160526275634765625,0.06478118151426315308,-0.02151703275740146637,0.00006885481707286090,-0.04566192254424095154,0.00002116315954481252,0.08124802261590957642
-0.03813630342483520508,-0.00805393420159816742,-0.99923992156982421875,-0.02336770668625831604,0.99970126152038574219,-0.00716581474989652634,0.99899893999099731445,0.02307667396962642670,-0.03831311687827110291,1.72894930839538574219,-0.23323258757591247559,0.00024028122425079346,0.00014070956967771053,-0.04939516633749008179,0.00004891755088465288,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-6.28675270080566406250,0.00000000000000000000,18.04899597167968750000,2.24958801269531250000,0.04514694213867187500,-1.03713989257812500000,1.00000000000000000000,0.87000000476837158203,1.71950364112854003906,-0.23342216014862060547,0.00459508923813700676,0.00015443240408785641,-0.04991497099399566650,0.00005328846964403056,0.01499023009091615677
0.69887959957122802734,0.05328448116779327393,0.71325176954269409180,-0.03781652078032493591,0.99857896566390991211,-0.03754575923085212708,-0.71423900127410888672,-0.00073273677844554186,0.69990152120590209961,-11.37131404876708984375,-0.73536545038223266602,12.57317447662353515625,-0.00014647608622908592,-0.25958308577537536621,-0.00005249865353107452,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,6648.90771484375000000000,0.00000000000000000000,-18530.08789062500000000000,-1.12982177734375000000,0.04894256591796875000,2.72366333007812500000,1.00000000000000000000,0.87000000476837158203,-6.23171138763427734375,-0.95800709724426269531,0.18312454223632812500,-0.02584809809923171997,-0.28825831413269042969,0.01053649466484785080,13.43338108062744140625
0.63538706302642822266,0.05784668400883674622,0.77002406120300292969,-0.03933270648121833801,0.99832022190093994141,-0.04254154860973358154,-0.77119147777557373047,-0.00325678265653550625,0.63659495115280151367,-5.11329174041748046875,-0.55065464973449707031,2.26692152023315429688,0.02271486259996891022,-0.15484306216239929199,0.01764994114637374878,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1517.77478027343750000000,0.00000000000000000000,-4229.94287109375000000000,-1.21163940429687500000,0.04750442504882812500,2.32952880859375000000,1.00000000000000000000,0.87000000476837158203,-3.71164798736572265625,-0.60560852289199829102,-0.42791461944580078125,0.01461442466825246811,-0.17419797182083129883,0.02076731435954570770,3.06649565696716308594
0.58047521114349365234,0.05709256231784820557,0.81227403879165649414,-0.04303433373570442200,0.99829578399658203125,-0.03941394016146659851,-0.81314021348953247070,-0.01207685563713312149,0.58194285631179809570,-3.09505152702331542969,-0.13304841518402099609,1.72273135185241699219,0.02087503485381603241,-0.10068450123071670532,0.01037370506674051285,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1007.87292480468750000000,0.00000000000000000000,-2808.87866210937500000000,-1.35459899902343750000,0.02660751342773437500,2.23013305664062500000,1.00000000000000000000,0.87000000476837158203,-2.05938482284545898438,-0.15339134633541107178,0.01766991615295410156,0.01664533093571662903,-0.11984633654356002808,0.01204731408506631851,2.03629565238952636719
0.54101973772048950195,0.05630342289805412292,0.83912307024002075195,-0.04354774951934814453,0.99829339981079101562,-0.03890627995133399963,-0.83988207578659057617,-0.01549286767840385437,0.54254812002182006836,-2.33063793182373046875,-0.10407203435897827148,1.11158037185668945312,0.00049894792027771473,-0.07425352185964584351,0.00017882743850350380,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,661.63385009765625000000,0.00000000000000000000,-1843.93200683593750000000,-1.43847656250000000000,0.01803970336914062500,2.12432861328125000000,1.00000000000000000000,0.87000000476837158203,-1.60459756851196289062,-0.11317718774080276489,0.03937065601348876953,-0.00215467717498540878,-0.08999837189912796021,0.00124165089800953865,1.33675777912139892578
0.50884652137756347656,0.05448943004012107849,0.85913085937500000000,-0.04393538087606430054,0.99833798408508300781,-0.03729639947414398193,-0.85973554849624633789,-0.01876811310648918152,0.51039457321166992188,-2.06011915206909179688,-0.09377887099981307983,0.89334213733673095703,0.00048834655899554491,-0.06458956003189086914,0.00017502752598375082,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,534.74737548828125000000,0.00000000000000000000,-1490.30725097656250000000,-1.50764465332031250000,0.00882339477539062500,2.05075073242187500000,1.00000000000000000000,0.87000000476837158203,-1.44679880142211914062,-0.09736829251050949097,0.05908250808715820312,-0.00140705076046288013,-0.07928710430860519409,0.00097125442698597908,1.08039736747741699219
0.47860613465309143066,0.05482038483023643494,0.87631660699844360352,-0.04260281100869178772,0.99832332134246826172,-0.03918503597378730774,-0.87699544429779052734,-0.01857935823500156403,0.48013919591903686523,-1.99770200252532958984,-0.09248680621385574341,0.78666949272155761719,0.02062891796231269836,-0.06040255352854728699,0.01079905964434146881,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,477.83297729492187500000,0.00000000000000000000,-1331.69042968750000000000,-1.57283020019531250000,0.00957107543945312500,1.98934936523437500000,1.00000000000000000000,0.87000000476837158203,-1.43020963668823242188,-0.09594014286994934082,0.06889307498931884766,0.01871335133910179138,-0.07510096579790115356,0.01153445523232221603,0.96540844440460205078
0.45761302113533020020,0.05262785777449607849,0.88759243488311767578,-0.04396291077136993408,0.99836504459381103516,-0.03653005510568618774,-0.88806384801864624023,-0.02230452932417392731,0.45917847752571105957,-1.75013864040374755859,-0.08194219321012496948,0.64624238014221191406,0.00046978029422461987,-0.05368661507964134216,0.00016837369184941053,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,390.99005126953125000000,0.00000000000000000000,-1089.66467285156250000000,-1.60713195800781250000,-0.00103759765625000000,1.92153930664062500000,1.00000000000000000000,0.87000000476837158203,-1.20332968235015869141,-0.08158916234970092773,-0.00754022598266601562,-0.00100378191564232111,-0.06872931867837905884,0.00081206625327467918,0.90799063444137573242
0.43876326084136962891,0.05262785777449607849,0.89706009626388549805,-0.04318151623010635376,0.99836504459381103516,-0.03745049238204956055,-0.89756447076797485352,-0.02230452932417392731,0.44031846523284912109,-1.52578651905059814453,-0.37775906920433044434,0.54400324821472167969,0.00046585372183471918,-0.04703900963068008423,0.00016696593957021832,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,326.24276733398437500000,0.00000000000000000000,-909.21807861328125000000,-1.64376831054687500000,-0.00103759765625000000,1.87902832031250000000,1.00000000000000000000,0.87000000476837158203,-1.06147062778472900391,-0.37746599316596984863,0.01323336362838745117,-0.00085821398533880711,-0.06036856770515441895,0.00071245071012526751,0.75762897729873657227
0.42809948325157165527,0.05262785777449607849,0.90219771862030029297,-0.04273457452654838562,0.99836504459381103516,-0.03795969113707542419,-0.90272045135498046875,-0.02230452932417392731,0.42964860796928405762,-1.18104553222656250000,-0.05507382750511169434,0.40560227632522583008,-0.00138159573543816805,-0.03608707338571548462,-0.00049517769366502762,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,244.39941406250000000000,0.00000000000000000000,-681.12579345703125000000,-1.65896606445312500000,-0.00103759765625000000,1.84075927734375000000,1.00000000000000000000,0.87000000476837158203,-0.82946240901947021484,-0.05485393106937408447,0.01549190282821655273,-0.00243014213629066944,-0.04648661985993385315,-0.00007589758024550974,0.56756532192230224609
0.41984701156616210938,0.05305692553520202637,0.90604251623153686523,-0.04238306358456611633,0.99834692478179931641,-0.03882244974374771118,-0.90660446882247924805,-0.02210139483213424683,0.42140167951583862305,-0.97456109523773193359,-0.04573438689112663269,0.33131691813468933105,-0.00095203466480597854,-0.02975465729832649231,-0.00034121843054890633,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,198.67733764648437500000,0.00000000000000000000,-553.70123291015625000000,-1.67565917968750000000,-0.00016403198242187500,1.82540893554687500000,1.00000000000000000000,0.87000000476837158203,-0.68695664405822753906,-0.04570623114705085754,0.01800993084907531738,-0.00185279780998826027,-0.03839763626456260681,0.00000361740239895880,0.46138554811477661133
0.41300415992736816406,0.05305692553520202637,0.90918213129043579102,-0.04208916798233985901,0.99834692478179931641,-0.03914088755846023560,-0.90975576639175415039,-0.02210139483213424683,0.41455456614494323730,-0.85492128133773803711,-0.04031909257173538208,0.28806528449058532715,0.01939687132835388184,-0.02471237629652023315,0.01088694669306278229,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,175.69435119628906250000,0.00000000000000000000,-489.64910888671875000000,-1.68934631347656250000,-0.00016403198242187500,1.81265258789062500000,1.00000000000000000000,0.87000000476837158203,-0.59932374954223632812,-0.04029427468776702881,0.01381155848503112793,0.01858360879123210907,-0.03249264508485794067,0.01119125727564096451,0.40801250934600830078
0.40708401799201965332,0.05061023309826850891,0.91198736429214477539,-0.04401697963476181030,0.99839067459106445312,-0.03575725108385086060,-0.91232931613922119141,-0.02558674477040767670,0.40865662693977355957,-0.76201194524765014648,-0.35090553760528564453,0.26676809787750244141,-0.00049621076323091984,-0.02377176471054553986,-0.00017784693045541644,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,155.13223266601562500000,0.00000000000000000000,-432.34378051757812500000,-1.70083618164062500000,-0.01046371459960937500,1.80178833007812500000,1.00000000000000000000,0.87000000476837158203,-0.53541857004165649414,-0.34951150417327880859,0.02672542631626129150,-0.00102582701947540045,-0.03074186109006404877,0.00006584919174201787,0.36026141047477722168
0.40157175064086914062,0.05061023309826850891,0.91442805528640747070,-0.04380034655332565308,0.99839067459106445312,-0.03602229431271553040,-0.91477948427200317383,-0.02558674477040767670,0.40314227342605590820,-0.74305945634841918945,-0.03531887009739875793,0.24482952058315277100,-0.00046188599662855268,-0.02262423373758792877,-0.00016554479952901602,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,145.72644042968750000000,0.00000000000000000000,-406.13040161132812500000,-1.71168518066406250000,-0.01046371459960937500,1.79150390625000000000,1.00000000000000000000,0.87000000476837158203,-0.52941691875457763672,-0.03401285037398338318,0.02122445404529571533,-0.00097029015887528658,-0.02926202304661273956,0.00006344639405142516,0.33841848373413085938
