local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
2.731679,1.002403,1.002403,1.002403,1.002403,0.000000,2.731679,1.002403,1.002403,1.002403,1.002403,0.000000
3.055287,1.002403,1.002403,1.002403,1.002403,0.000000,3.055287,1.002403,1.002403,1.002403,1.002403,0.000000
3.370714,1.002403,1.002403,1.002403,1.002403,0.000000,3.370714,1.002403,1.002403,1.002403,1.002403,0.000000
3.682136,1.002403,1.002403,1.002403,1.002403,0.000000,3.682136,1.002403,1.002403,1.002403,1.002403,0.000000
3.993230,1.002403,1.002403,1.002403,1.002403,0.000000,3.993230,1.002403,1.002403,1.002403,1.002403,0.000000
4.304604,1.002403,1.002403,1.002403,1.002403,0.000000,4.304604,1.002403,1.002403,1.002403,1.002403,0.000000
4.615923,1.002403,1.002403,1.002403,1.002403,0.000000,4.615923,1.002403,1.002403,1.002403,1.002403,0.000000
4.927207,1.002403,1.002403,1.002403,1.002403,0.000000,4.927207,1.002403,1.002403,1.002403,1.002403,0.000000
5.238469,1.002403,1.002403,1.002403,1.002403,0.000000,5.238469,1.002403,1.002403,1.002403,1.002403,0.000000
5.555234,1.002403,1.002403,1.002403,1.002403,0.000000,5.555234,1.002403,1.002403,1.002403,1.002403,0.000000
5.873515,1.002403,1.002403,1.002403,1.002403,0.000000,5.873515,1.002403,1.002403,1.002403,1.002403,0.000000
6.194452,1.002403,1.002403,1.002403,1.002403,0.000000,6.194452,1.002403,1.002403,1.002403,1.002403,0.000000
6.521327,1.002403,1.002403,1.002403,1.002403,0.000000,6.521327,1.002403,1.002403,1.002403,1.002403,0.000000
6.856817,1.002403,1.002403,1.002403,1.002403,0.000000,6.856817,1.002403,1.002403,1.002403,1.002403,0.000000
7.201994,1.002403,1.002403,1.002403,1.002403,0.000000,7.201994,1.002403,1.002403,1.002403,1.002403,0.000000
7.557807,1.002403,1.002403,1.002403,1.002403,0.000000,7.557807,1.002403,1.002403,1.002403,1.002403,0.000000
7.923718,1.002403,1.002403,1.002403,1.002403,0.000000,7.923718,1.002403,1.002403,1.002403,1.002403,0.000000
8.289809,1.002403,1.002403,1.002403,1.002403,0.000000,8.289809,1.002403,1.002403,1.002403,1.002403,0.000000
8.655239,1.002403,1.002403,1.002403,1.002403,0.000000,8.655239,1.002403,1.002403,1.002403,1.002403,0.000000
8.998486,1.002403,1.002403,1.002403,1.002403,0.000000,8.998486,1.002403,1.002403,1.002403,1.002403,0.000000
9.321543,1.002403,1.002403,1.002403,1.002403,0.000000,9.321543,1.002403,1.002403,1.002403,1.002403,0.000000
9.633584,1.002403,1.002403,1.002403,1.002403,0.000000,9.633584,1.002403,1.002403,1.002403,1.002403,0.000000
9.940201,1.002403,1.002403,1.002403,1.002403,0.000000,9.940201,1.002403,1.002403,1.002403,1.002403,0.000000
10.247657,1.024625,1.024625,1.036938,1.036938,0.000000,10.247657,1.024625,1.024625,1.036938,1.036938,0.000000
10.557005,1.025368,1.025368,1.038053,1.038053,0.000000,10.557005,1.025368,1.025368,1.038053,1.038053,0.000000
10.867430,1.026114,1.026114,1.039172,1.039172,0.000000,10.867430,1.026114,1.026114,1.039172,1.039172,0.000000
11.181038,1.026868,1.026868,1.040302,1.040302,0.000000,11.181038,1.026868,1.026868,1.040302,1.040302,0.000000
11.498508,1.027631,1.027631,1.041446,1.041446,0.000000,11.498508,1.027631,1.027631,1.041446,1.041446,0.000000
11.820590,1.028405,1.028405,1.042607,1.042607,0.000000,11.820590,1.028405,1.028405,1.042607,1.042607,0.000000
12.148244,1.029192,1.029192,1.043788,1.043788,0.000000,12.148244,1.029192,1.029192,1.043788,1.043788,0.000000
12.463625,1.029950,1.029950,1.044925,1.044925,0.000000,12.463625,1.029950,1.029950,1.044925,1.044925,0.000000
12.773872,1.030696,1.030696,1.046043,1.046043,0.000000,12.773872,1.030696,1.030696,1.046043,1.046043,0.000000
13.084995,1.031443,1.031443,1.047165,1.047165,0.000000,13.084995,1.031443,1.031443,1.047165,1.047165,0.000000
13.396975,1.032193,1.032193,1.048289,1.048289,0.000000,13.396975,1.032193,1.032193,1.048289,1.048289,0.000000
13.709736,1.032944,1.032944,1.049417,1.049417,0.000000,13.709736,1.032944,1.032944,1.049417,1.049417,0.000000
14.023152,1.033698,1.033698,1.050546,1.050546,0.000000,14.023152,1.033698,1.033698,1.050546,1.050546,0.000000
14.115396,1.033919,1.033919,1.050879,1.050879,0.000000,14.115396,1.033919,1.033919,1.050879,1.050879,0.000000
14.195301,1.034111,1.034111,1.051167,1.051167,0.000000,14.195301,1.034111,1.034111,1.051167,1.051167,0.000000
14.274799,1.034302,1.034302,1.051453,1.051453,0.000000,14.274799,1.034302,1.034302,1.051453,1.051453,0.000000
14.354635,1.034494,1.034494,1.051741,1.051741,0.000000,14.354635,1.034494,1.034494,1.051741,1.051741,0.000000
14.434889,1.034687,1.034687,1.052031,1.052031,0.000000,14.434889,1.034687,1.034687,1.052031,1.052031,0.000000
14.515593,1.034881,1.034881,1.052321,1.052321,0.000000,14.515593,1.034881,1.034881,1.052321,1.052321,0.000000
14.509573,1.034866,1.034866,1.052300,1.052300,0.000000,14.509573,1.034866,1.034866,1.052300,1.052300,0.000000
14.505140,1.034856,1.034856,1.052284,1.052284,0.000000,14.505140,1.034856,1.034856,1.052284,1.052284,0.000000
14.501345,1.034847,1.034847,1.052270,1.052270,0.000000,14.501345,1.034847,1.034847,1.052270,1.052270,0.000000
14.498069,1.034839,1.034839,1.052258,1.052258,0.000000,14.498069,1.034839,1.034839,1.052258,1.052258,0.000000
14.727832,1.035391,1.035391,1.053087,1.053087,0.000000,14.727832,1.035391,1.035391,1.053087,1.053087,0.000000
14.959246,1.035947,1.035947,1.053921,1.053921,0.000000,14.959246,1.035947,1.035947,1.053921,1.053921,0.000000
15.191037,1.036504,1.036504,1.054756,1.054756,0.000000,15.191037,1.036504,1.036504,1.054756,1.054756,0.000000
15.423748,1.037063,1.037063,1.055595,1.055595,0.000000,15.423748,1.037063,1.037063,1.055595,1.055595,0.000000
15.657335,1.037625,1.037625,1.056437,1.056437,0.000000,15.657335,1.037625,1.037625,1.056437,1.056437,0.000000
15.891760,1.038188,1.038188,1.057282,1.057282,0.000000,15.891760,1.038188,1.038188,1.057282,1.057282,0.000000
16.125835,1.038750,1.038750,1.058126,1.058126,0.000000,16.125835,1.038750,1.038750,1.058126,1.058126,0.000000
16.360676,1.039315,1.039315,1.058972,1.058972,0.000000,16.360676,1.039315,1.039315,1.058972,1.058972,0.000000
16.596256,1.039881,1.039881,1.059821,1.059821,0.000000,16.596256,1.039881,1.039881,1.059821,1.059821,0.000000
16.833782,1.040452,1.040452,1.060677,1.060677,0.000000,16.833782,1.040452,1.040452,1.060677,1.060677,0.000000
17.072041,1.041024,1.041024,1.061536,1.061536,0.000000,17.072041,1.041024,1.041024,1.061536,1.061536,0.000000
17.311026,1.041598,1.041598,1.062398,1.062398,0.000000,17.311026,1.041598,1.041598,1.062398,1.062398,0.000000
17.550724,1.042174,1.042174,1.063262,1.063262,0.000000,17.550724,1.042174,1.042174,1.063262,1.063262,0.000000
17.791128,1.042752,1.042752,1.064128,1.064128,0.000000,17.791128,1.042752,1.042752,1.064128,1.064128,0.000000
18.031271,1.043329,1.043329,1.064994,1.064994,0.000000,18.031271,1.043329,1.043329,1.064994,1.064994,0.000000
18.272091,1.043908,1.043908,1.065862,1.065862,0.000000,18.272091,1.043908,1.043908,1.065862,1.065862,0.000000
18.513580,1.044488,1.044488,1.066732,1.066732,0.000000,18.513580,1.044488,1.044488,1.066732,1.066732,0.000000
18.756815,1.045073,1.045073,1.067609,1.067609,0.000000,18.756815,1.045073,1.045073,1.067609,1.067609,0.000000
19.000729,1.045659,1.045659,1.068488,1.068488,0.000000,19.000729,1.045659,1.045659,1.068488,1.068488,0.000000
19.245319,1.046247,1.046247,1.069370,1.069370,0.000000,19.245319,1.046247,1.046247,1.069370,1.069370,0.000000
19.490578,1.046836,1.046836,1.070254,1.070254,0.000000,19.490578,1.046836,1.046836,1.070254,1.070254,0.000000
19.736511,1.047427,1.047427,1.071140,1.071140,0.000000,19.736511,1.047427,1.047427,1.071140,1.071140,0.000000
19.982258,1.048017,1.048017,1.072026,1.072026,0.000000,19.982258,1.048017,1.048017,1.072026,1.072026,0.000000
20.228680,1.048609,1.048609,1.072914,1.072914,0.000000,20.228680,1.048609,1.048609,1.072914,1.072914,0.000000
20.475756,1.049203,1.049203,1.073805,1.073805,0.000000,20.475756,1.049203,1.049203,1.073805,1.073805,0.000000
20.724258,1.049800,1.049800,1.074701,1.074701,0.000000,20.724258,1.049800,1.049800,1.074701,1.074701,0.000000
20.972897,1.050398,1.050398,1.075597,1.075597,0.000000,20.972897,1.050398,1.050398,1.075597,1.075597,0.000000
21.221458,1.050995,1.050995,1.076493,1.076493,0.000000,21.221458,1.050995,1.050995,1.076493,1.076493,0.000000
21.469948,1.051592,1.051592,1.077388,1.077388,0.000000,21.469948,1.051592,1.051592,1.077388,1.077388,0.000000
21.717461,1.052187,1.052187,1.078281,1.078281,0.000000,21.717461,1.052187,1.052187,1.078281,1.078281,0.000000
21.964909,1.052782,1.052782,1.079172,1.079172,0.000000,21.964909,1.052782,1.052782,1.079172,1.079172,0.000000
22.212290,1.053376,1.053376,1.080064,1.080064,0.000000,22.212290,1.053376,1.053376,1.080064,1.080064,0.000000
22.460459,1.053972,1.053972,1.080959,1.080959,0.000000,22.460459,1.053972,1.053972,1.080959,1.080959,0.000000
22.708572,1.054569,1.054569,1.081853,1.081853,0.000000,22.708572,1.054569,1.054569,1.081853,1.081853,0.000000
22.956633,1.055165,1.055165,1.082747,1.082747,0.000000,22.956633,1.055165,1.055165,1.082747,1.082747,0.000000
23.204647,1.055761,1.055761,1.083641,1.083641,0.000000,23.204647,1.055761,1.055761,1.083641,1.083641,0.000000
23.450909,1.056352,1.056352,1.084529,1.084529,0.000000,23.450909,1.056352,1.056352,1.084529,1.084529,0.000000
23.697109,1.056944,1.056944,1.085416,1.085416,0.000000,23.697109,1.056944,1.056944,1.085416,1.085416,0.000000
23.944885,1.057540,1.057540,1.086309,1.086309,0.000000,23.944885,1.057540,1.057540,1.086309,1.086309,0.000000
24.192606,1.058135,1.058135,1.087202,1.087202,0.000000,24.192606,1.058135,1.058135,1.087202,1.087202,0.000000
24.440273,1.058730,1.058730,1.088095,1.088095,0.000000,24.440273,1.058730,1.058730,1.088095,1.088095,0.000000
24.687889,1.059325,1.059325,1.088987,1.088987,0.000000,24.687889,1.059325,1.059325,1.088987,1.088987,0.000000
24.933920,1.059916,1.059916,1.089874,1.089874,0.000000,24.933920,1.059916,1.059916,1.089874,1.089874,0.000000
25.179890,1.060507,1.060507,1.090761,1.090761,0.000000,25.179890,1.060507,1.060507,1.090761,1.090761,0.000000
25.427422,1.061102,1.061102,1.091653,1.091653,0.000000,25.427422,1.061102,1.061102,1.091653,1.091653,0.000000
25.674900,1.061697,1.061697,1.092545,1.092545,0.000000,25.674900,1.061697,1.061697,1.092545,1.092545,0.000000
25.921179,1.062289,1.062289,1.093433,1.093433,0.000000,25.921179,1.062289,1.062289,1.093433,1.093433,0.000000
26.164745,1.062874,1.062874,1.094311,1.094311,0.000000,26.164745,1.062874,1.062874,1.094311,1.094311,0.000000
26.405737,1.063453,1.063453,1.095179,1.095179,0.000000,26.405737,1.063453,1.063453,1.095179,1.095179,0.000000
26.403013,1.063446,1.063446,1.095170,1.095170,0.000000,26.403013,1.063446,1.063446,1.095170,1.095170,0.000000
26.398666,1.063436,1.063436,1.095154,1.095154,0.000000,26.398666,1.063436,1.063436,1.095154,1.095154,0.000000
26.394323,1.063426,1.063426,1.095138,1.095138,0.000000,26.394323,1.063426,1.063426,1.095138,1.095138,0.000000
26.391636,1.063419,1.063419,1.095129,1.095129,0.000000,26.391636,1.063419,1.063419,1.095129,1.095129,0.000000
26.568169,1.063843,1.063843,1.095765,1.095765,0.000000,26.568169,1.063843,1.063843,1.095765,1.095765,0.000000
26.745399,1.064269,1.064269,1.096404,1.096404,0.000000,26.745399,1.064269,1.064269,1.096404,1.096404,0.000000
26.923326,1.064697,1.064697,1.097045,1.097045,0.000000,26.923326,1.064697,1.064697,1.097045,1.097045,0.000000
27.102020,1.065126,1.065126,1.097689,1.097689,0.000000,27.102020,1.065126,1.065126,1.097689,1.097689,0.000000
27.280140,1.065554,1.065554,1.098331,1.098331,0.000000,27.280140,1.065554,1.065554,1.098331,1.098331,0.000000
27.460135,1.065987,1.065987,1.098980,1.098980,0.000000,27.460135,1.065987,1.065987,1.098980,1.098980,0.000000
27.640821,1.066421,1.066421,1.099631,1.099631,0.000000,27.640821,1.066421,1.066421,1.099631,1.099631,0.000000
27.822203,1.066857,1.066857,1.100285,1.100285,0.000000,27.822203,1.066857,1.066857,1.100285,1.100285,0.000000
28.002373,1.067290,1.067290,1.100935,1.100935,0.000000,28.002373,1.067290,1.067290,1.100935,1.100935,0.000000
28.183218,1.067724,1.067724,1.101586,1.101586,0.000000,28.183218,1.067724,1.067724,1.101586,1.101586,0.000000
28.366657,1.068165,1.068165,1.102248,1.102248,0.000000,28.366657,1.068165,1.068165,1.102248,1.102248,0.000000
28.550785,1.068608,1.068608,1.102911,1.102911,0.000000,28.550785,1.068608,1.068608,1.102911,1.102911,0.000000
28.735601,1.069052,1.069052,1.103577,1.103577,0.000000,28.735601,1.069052,1.069052,1.103577,1.103577,0.000000
28.919733,1.069494,1.069494,1.104241,1.104241,0.000000,28.919733,1.069494,1.069494,1.104241,1.104241,0.000000
29.104548,1.069938,1.069938,1.104907,1.104907,0.000000,29.104548,1.069938,1.069938,1.104907,1.104907,0.000000
29.291527,1.070387,1.070387,1.105581,1.105581,0.000000,29.291527,1.070387,1.070387,1.105581,1.105581,0.000000
29.480179,1.070841,1.070841,1.106261,1.106261,0.000000,29.480179,1.070841,1.070841,1.106261,1.106261,0.000000
29.672499,1.071303,1.071303,1.106955,1.106955,0.000000,29.672499,1.071303,1.071303,1.106955,1.106955,0.000000
29.869244,1.071776,1.071776,1.107664,1.107664,0.000000,29.869244,1.071776,1.071776,1.107664,1.107664,0.000000
30.058863,1.072231,1.072231,1.108347,1.108347,0.000000,30.058863,1.072231,1.072231,1.108347,1.108347,0.000000
30.248947,1.072688,1.072688,1.109032,1.109032,0.000000,30.248947,1.072688,1.072688,1.109032,1.109032,0.000000
30.439323,1.073146,1.073146,1.109719,1.109719,0.000000,30.439323,1.073146,1.073146,1.109719,1.109719,0.000000
30.630144,1.073604,1.073604,1.110406,1.110406,0.000000,30.630144,1.073604,1.073604,1.110406,1.110406,0.000000
30.820734,1.074062,1.074062,1.111093,1.111093,0.000000,30.820734,1.074062,1.074062,1.111093,1.111093,0.000000
31.012909,1.074524,1.074524,1.111786,1.111786,0.000000,31.012909,1.074524,1.074524,1.111786,1.111786,0.000000
31.208490,1.074994,1.074994,1.112491,1.112491,0.000000,31.208490,1.074994,1.074994,1.112491,1.112491,0.000000
31.405638,1.075468,1.075468,1.113202,1.113202,0.000000,31.405638,1.075468,1.075468,1.113202,1.113202,0.000000
31.604313,1.075945,1.075945,1.113918,1.113918,0.000000,31.604313,1.075945,1.075945,1.113918,1.113918,0.000000
31.802170,1.076421,1.076421,1.114631,1.114631,0.000000,31.802170,1.076421,1.076421,1.114631,1.114631,0.000000
32.003452,1.076904,1.076904,1.115356,1.115356,0.000000,32.003452,1.076904,1.076904,1.115356,1.115356,0.000000
32.205185,1.077389,1.077389,1.116084,1.116084,0.000000,32.205185,1.077389,1.077389,1.116084,1.116084,0.000000
32.407333,1.077875,1.077875,1.116812,1.116812,0.000000,32.407333,1.077875,1.077875,1.116812,1.116812,0.000000
32.609879,1.078362,1.078362,1.117542,1.117542,0.000000,32.609879,1.078362,1.078362,1.117542,1.117542,0.000000
32.809875,1.078842,1.078842,1.118263,1.118263,0.000000,32.809875,1.078842,1.078842,1.118263,1.118263,0.000000
33.013172,1.079331,1.079331,1.118996,1.118996,0.000000,33.013172,1.079331,1.079331,1.118996,1.118996,0.000000
33.216827,1.079820,1.079820,1.119730,1.119730,0.000000,33.216827,1.079820,1.079820,1.119730,1.119730,0.000000
33.420895,1.080310,1.080310,1.120466,1.120466,0.000000,33.420895,1.080310,1.080310,1.120466,1.120466,0.000000
33.624523,1.080800,1.080800,1.121200,1.121200,0.000000,33.624523,1.080800,1.080800,1.121200,1.121200,0.000000
33.830845,1.081295,1.081295,1.121943,1.121943,0.000000,33.830845,1.081295,1.081295,1.121943,1.121943,0.000000
34.039246,1.081796,1.081796,1.122694,1.122694,0.000000,34.039246,1.081796,1.081796,1.122694,1.122694,0.000000
34.251591,1.082307,1.082307,1.123460,1.123460,0.000000,34.251591,1.082307,1.082307,1.123460,1.123460,0.000000
34.467266,1.082825,1.082825,1.124237,1.124237,0.000000,34.467266,1.082825,1.082825,1.124237,1.124237,0.000000
34.690269,1.083361,1.083361,1.125041,1.125041,0.000000,34.690269,1.083361,1.083361,1.125041,1.125041,0.000000
34.924171,1.083923,1.083923,1.125884,1.125884,0.000000,34.924171,1.083923,1.083923,1.125884,1.125884,0.000000
35.166939,1.084506,1.084506,1.126759,1.126759,0.000000,35.166939,1.084506,1.084506,1.126759,1.126759,0.000000
35.385223,1.085031,1.085031,1.127546,1.127546,0.000000,35.385223,1.085031,1.085031,1.127546,1.127546,0.000000
35.581882,1.085503,1.085503,1.128255,1.128255,0.000000,35.581882,1.085503,1.085503,1.128255,1.128255,0.000000
35.768272,1.085951,1.085951,1.128927,1.128927,0.000000,35.768272,1.085951,1.085951,1.128927,1.128927,0.000000
35.949997,1.086388,1.086388,1.129582,1.129582,0.000000,35.949997,1.086388,1.086388,1.129582,1.129582,0.000000
36.130299,1.086821,1.086821,1.130232,1.130232,0.000000,36.130299,1.086821,1.086821,1.130232,1.130232,0.000000
36.309391,1.087251,1.087251,1.130877,1.130877,0.000000,36.309391,1.087251,1.087251,1.130877,1.130877,0.000000
36.491077,1.087688,1.087688,1.131532,1.131532,0.000000,36.491077,1.087688,1.087688,1.131532,1.131532,0.000000
36.674885,1.088130,1.088130,1.132195,1.132195,0.000000,36.674885,1.088130,1.088130,1.132195,1.132195,0.000000
36.860992,1.088577,1.088577,1.132865,1.132865,0.000000,36.860992,1.088577,1.088577,1.132865,1.132865,0.000000
37.047600,1.089025,1.089025,1.133538,1.133538,0.000000,37.047600,1.089025,1.089025,1.133538,1.133538,0.000000
37.238407,1.089484,1.089484,1.134226,1.134226,0.000000,37.238407,1.089484,1.089484,1.134226,1.134226,0.000000
37.431282,1.089947,1.089947,1.134921,1.134921,0.000000,37.431282,1.089947,1.089947,1.134921,1.134921,0.000000
37.411613,1.089900,1.089900,1.134850,1.134850,0.000000,37.411613,1.089900,1.089900,1.134850,1.134850,0.000000
37.387650,1.089843,1.089843,1.134764,1.134764,0.000000,37.387650,1.089843,1.089843,1.134764,1.134764,0.000000
37.357319,1.089770,1.089770,1.134654,1.134654,0.000000,37.357319,1.089770,1.089770,1.134654,1.134654,0.000000
37.326511,1.089696,1.089696,1.134543,1.134543,0.000000,37.326511,1.089696,1.089696,1.134543,1.134543,0.000000
37.295212,1.089620,1.089620,1.134431,1.134431,0.000000,37.295212,1.089620,1.089620,1.134431,1.134431,0.000000
37.258121,1.089531,1.089531,1.134297,1.134297,0.000000,37.258121,1.089531,1.089531,1.134297,1.134297,0.000000
37.222221,1.089445,1.089445,1.134167,1.134167,0.000000,37.222221,1.089445,1.089445,1.134167,1.134167,0.000000
37.185760,1.089357,1.089357,1.134036,1.134036,0.000000,37.185760,1.089357,1.089357,1.134036,1.134036,0.000000
37.148712,1.089268,1.089268,1.133903,1.133903,0.000000,37.148712,1.089268,1.089268,1.133903,1.133903,0.000000
37.111202,1.089178,1.089178,1.133767,1.133767,0.000000,37.111202,1.089178,1.089178,1.133767,1.133767,0.000000
37.079803,1.089103,1.089103,1.133654,1.133654,0.000000,37.079803,1.089103,1.089103,1.133654,1.133654,0.000000
37.057491,1.089049,1.089049,1.133574,1.133574,0.000000,37.057491,1.089049,1.089049,1.133574,1.133574,0.000000
37.048431,1.089027,1.089027,1.133541,1.133541,0.000000,37.048431,1.089027,1.089027,1.133541,1.133541,0.000000
37.053406,1.089039,1.089039,1.133559,1.133559,0.000000,37.053406,1.089039,1.089039,1.133559,1.133559,0.000000
37.081566,1.089107,1.089107,1.133661,1.133661,0.000000,37.081566,1.089107,1.089107,1.133661,1.133661,0.000000
37.096710,1.089143,1.089143,1.133715,1.133715,0.000000,37.096710,1.089143,1.089143,1.133715,1.133715,0.000000
37.100254,1.089152,1.089152,1.133728,1.133728,0.000000,37.100254,1.089152,1.089152,1.133728,1.133728,0.000000
37.093739,1.089136,1.089136,1.133704,1.133704,0.000000,37.093739,1.089136,1.089136,1.133704,1.133704,0.000000
37.082779,1.089110,1.089110,1.133665,1.133665,0.000000,37.082779,1.089110,1.089110,1.133665,1.133665,0.000000
37.067482,1.089073,1.089073,1.133610,1.133610,0.000000,37.067482,1.089073,1.089073,1.133610,1.133610,0.000000
37.050377,1.089032,1.089032,1.133548,1.133548,0.000000,37.050377,1.089032,1.089032,1.133548,1.133548,0.000000
37.025002,1.088971,1.088971,1.133457,1.133457,0.000000,37.025002,1.088971,1.088971,1.133457,1.133457,0.000000
37.001343,1.088914,1.088914,1.133371,1.133371,0.000000,37.001343,1.088914,1.088914,1.133371,1.133371,0.000000
36.977184,1.088856,1.088856,1.133284,1.133284,0.000000,36.977184,1.088856,1.088856,1.133284,1.133284,0.000000
36.952404,1.088797,1.088797,1.133195,1.133195,0.000000,36.952404,1.088797,1.088797,1.133195,1.133195,0.000000
