road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.998840,1,1.000000,1,1.248550
0.998840,10,0.990000,1,1.233593
0.998840,10,0.990000,1,1.233593
0.998840,1,1.000000,1,1.248550
0.998840,1,1.000000,1,1.248550
0.998840,10,0.990000,1,1.233593
0.998840,10,0.990000,1,1.233593
0.998840,1,1.000000,1,1.248550
0.998962,1,1.000000,1,1.248703
0.998962,10,0.990000,1,1.233744
0.998962,10,0.990000,1,1.233744
0.998962,1,1.000000,1,1.248703
0.998962,1,1.000000,1,1.248703
0.998962,10,0.990000,1,1.233744
0.998962,10,0.990000,1,1.233744
0.998962,1,1.000000,1,1.248703
0.998962,1,1.000000,1,1.248703
0.998962,10,0.990000,1,1.233744
0.998962,10,0.990000,1,1.233744
0.998962,1,1.000000,1,1.248703
0.999146,10,0.990000,1,1.233970
0.999146,10,0.990000,1,1.233970
0.999146,10,0.990000,1,1.233970
0.999146,1,1.000000,1,1.248932
0.999146,10,0.990000,1,1.233970
0.999146,10,0.990000,1,1.233970
0.999146,10,0.990000,1,1.233970
0.999146,1,1.000000,1,1.248932
0.999542,10,0.990000,1,1.234460
0.999542,10,0.990000,1,1.234460
0.999542,10,0.990000,1,1.234460
0.999542,1,1.000000,1,1.249428
0.999542,10,0.990000,1,1.234460
0.999542,10,0.990000,1,1.234460
0.999542,10,0.990000,1,1.234460
0.999542,1,1.000000,1,1.249428
0.995575,1,1.000000,1,1.244469
0.995575,10,0.990000,1,1.229560
0.995575,10,0.990000,1,1.229560
0.995575,1,1.000000,1,1.244469
0.995575,1,1.000000,1,1.244469
0.995575,10,0.990000,1,1.229560
0.995575,10,0.990000,1,1.229560
0.995575,1,1.000000,1,1.244469
0.996277,1,1.000000,1,1.245346
0.996277,10,0.990000,1,1.230427
0.996277,10,0.990000,1,1.230427
0.996277,1,1.000000,1,1.245346
0.994873,1,1.000000,1,1.243591
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,1,1.000000,1,1.243591
0.994873,1,1.000000,1,1.243591
0.994873,10,0.990000,1,1.228693
0.994873,10,0.990000,1,1.228693
0.994873,1,1.000000,1,1.243591
0.994873,1,1.000000,1,1.243591
0.994873,1,1.000000,1,1.243591
0.994873,1,1.000000,1,1.243591
0.994873,1,1.000000,1,1.243591
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.994019,1,1.000000,1,1.242523
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993500,1,1.000000,1,1.241875
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992859,1,1.000000,1,1.241074
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992676,1,1.000000,1,1.240845
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992493,1,1.000000,1,1.240616
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992523,1,1.000000,1,1.240654
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992584,1,1.000000,1,1.240730
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992645,1,1.000000,1,1.240807
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992737,1,1.000000,1,1.240921
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992828,1,1.000000,1,1.241035
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.992981,1,1.000000,1,1.241226
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993103,1,1.000000,1,1.241379
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993225,1,1.000000,1,1.241531
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993408,1,1.000000,1,1.241760
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993591,1,1.000000,1,1.241989
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993774,1,1.000000,1,1.242218
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.993958,1,1.000000,1,1.242447
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994141,1,1.000000,1,1.242676
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994324,1,1.000000,1,1.242905
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994568,1,1.000000,1,1.243210
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.994812,1,1.000000,1,1.243515
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995026,1,1.000000,1,1.243782
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995300,1,1.000000,1,1.244125
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995544,1,1.000000,1,1.244431
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.995514,1,1.000000,1,1.244392
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.994049,1,1.000000,1,1.242561
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.992249,1,1.000000,1,1.240311
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.990326,1,1.000000,1,1.237907
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.988373,1,1.000000,1,1.235466
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.986420,1,1.000000,1,1.233025
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.984558,1,1.000000,1,1.230698
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.982971,1,1.000000,1,1.228714
0.983093,1,1.000000,1,1.228867
0.983093,1,1.000000,1,1.228867
0.983093,1,1.000000,1,1.228867
0.983093,1,1.000000,1,1.228867
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981842,1,1.000000,1,1.227303
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.981018,1,1.000000,1,1.226273
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.980804,1,1.000000,1,1.226006
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.981232,1,1.000000,1,1.226540
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.982330,1,1.000000,1,1.227913
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.984100,1,1.000000,1,1.230125
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.986481,1,1.000000,1,1.233101
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.989258,1,1.000000,1,1.236572
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.992279,1,1.000000,1,1.240349
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.995209,1,1.000000,1,1.244011
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999359,1,1.000000,1,1.249199
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
