lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
23.510258,0,-7.283394,-197.263046,0,2,-1.648455
20.460552,1,-98.830040,-172.503525,0,2,-19.998060
20.460552,1,-98.830040,-172.503525,0,2,-19.998060
23.567907,0,-9.047966,-198.650604,0,2,-2.037972
23.567907,0,-9.047966,-198.650604,0,2,-2.037972
20.426291,1,-100.736694,-173.015030,0,2,-20.226732
20.426291,1,-100.736694,-173.015030,0,2,-20.226732
23.614845,0,-10.510528,-199.985352,0,2,-2.355677
23.614845,0,-10.510528,-199.985352,0,2,-2.355677
20.399216,1,-102.427795,-173.585464,0,2,-20.417871
20.399216,1,-102.427795,-173.585464,0,2,-20.417871
23.654024,0,-11.754342,-201.272736,0,2,-2.621304
23.654024,0,-11.754342,-201.272736,0,2,-2.621304
20.377281,1,-82.338692,-185.391739,0,2,-16.064737
20.377281,1,-82.338692,-185.391739,0,2,-16.064737
23.687574,0,-12.838650,-202.516861,0,2,-2.848912
23.687574,0,-12.838650,-202.516861,0,2,-2.848912
20.814911,1,-62.611450,-193.702148,0,2,-12.313913
20.814911,1,-62.611450,-193.702148,0,2,-12.313913
23.244879,0,-15.884650,-203.036133,0,2,-3.447396
23.244879,0,-15.884650,-203.036133,0,2,-3.447396
21.150791,1,-43.378014,-199.089645,0,2,-8.604649
21.150791,1,-43.378014,-199.089645,0,2,-8.604649
22.899918,0,-20.365032,-202.852722,0,2,-4.351689
22.899918,0,-20.365032,-202.852722,0,2,-4.351689
21.349360,1,-24.899082,-202.025146,0,2,-4.971181
21.349360,1,-24.899082,-202.025146,0,2,-4.971181
22.689627,0,-26.047939,-202.025146,0,2,-5.524105
22.689627,0,-26.047939,-202.025146,0,2,-5.524105
21.403782,1,-18.959877,-202.274429,0,2,-3.799387
21.403782,1,-18.959877,-202.274429,0,2,-3.799387
22.622927,0,-32.135059,-200.771973,0,2,-6.814821
22.622927,0,-32.135059,-200.771973,0,2,-6.814821
21.340824,1,-12.403360,-202.310684,0,2,-2.482414
21.340824,1,-12.403360,-202.310684,0,2,-2.482414
22.674847,0,-37.525524,-199.367294,0,2,-8.003733
22.674847,0,-37.525524,-199.367294,0,2,-8.003733
21.249420,1,-5.488232,-202.233337,0,2,-1.095369
21.249420,1,-5.488232,-202.233337,0,2,-1.095369
22.755938,0,-42.491848,-197.977173,0,2,-9.124108
22.755938,0,-42.491848,-197.977173,0,2,-9.124108
21.135984,1,2.343464,-201.971542,0,2,0.465932
21.135984,1,2.343464,-201.971542,0,2,0.465932
22.860783,0,-46.527550,-196.730484,0,2,-10.064665
22.860783,0,-46.527550,-196.730484,0,2,-10.064665
21.006205,1,11.223057,-201.494476,0,2,2.220469
21.006205,1,11.223057,-201.494476,0,2,2.220469
22.985090,0,-49.505444,-195.799393,0,2,-10.787566
22.985090,0,-49.505444,-195.799393,0,2,-10.787566
20.860960,1,21.220684,-200.761765,0,2,4.172112
20.860960,1,21.220684,-200.761765,0,2,4.172112
23.129475,0,-51.411655,-195.352463,0,2,-11.277824
23.129475,0,-51.411655,-195.352463,0,2,-11.277824
20.699684,1,32.397697,-199.702911,0,2,6.318467
20.699684,1,32.397697,-199.702911,0,2,6.318467
23.295853,0,-52.247440,-195.538757,0,2,-11.523943
23.295853,0,-52.247440,-195.538757,0,2,-11.523943
20.521666,1,44.063984,-198.373688,0,2,8.505632
20.521666,1,44.063984,-198.373688,0,2,8.505632
23.486080,0,-52.015930,-196.479187,0,2,-11.516502
23.486080,0,-52.015930,-196.479187,0,2,-11.516502
20.338806,1,45.954216,-199.380219,0,2,8.735231
20.338806,1,45.954216,-199.380219,0,2,8.735231
23.688631,0,-50.678936,-198.240768,0,2,-11.235457
23.688631,0,-50.678936,-198.240768,0,2,-11.235457
20.340794,1,50.084003,-199.866058,0,2,9.465376
20.340794,1,50.084003,-199.866058,0,2,9.465376
23.707418,0,-47.416908,-200.567215,0,2,-10.433592
23.707418,0,-47.416908,-200.567215,0,2,-10.433592
20.370031,1,55.713596,-200.062805,0,2,10.479439
20.370031,1,55.713596,-200.062805,0,2,10.479439
23.702215,0,-42.684196,-203.324921,0,2,-9.302135
23.702215,0,-42.684196,-203.324921,0,2,-9.302135
20.409834,1,62.447865,-200.009338,0,2,11.691017
20.409834,1,62.447865,-200.009338,0,2,11.691017
23.688738,0,-36.848301,-206.367111,0,2,-7.942450
23.688738,0,-36.848301,-206.367111,0,2,-7.942450
20.455275,1,69.578583,-199.798523,0,2,12.963177
20.455275,1,69.578583,-199.798523,0,2,12.963177
23.669855,0,-30.550495,-209.451416,0,2,-6.508076
23.669855,0,-30.550495,-209.451416,0,2,-6.508076
20.501802,1,76.886047,-199.431259,0,2,14.252860
20.501802,1,76.886047,-199.431259,0,2,14.252860
23.649315,0,-24.010944,-212.477768,0,2,-5.053593
23.649315,0,-24.010944,-212.477768,0,2,-5.053593
20.547379,1,84.489838,-198.655594,0,2,15.593660
20.547379,1,84.489838,-198.655594,0,2,15.593660
23.627699,0,-17.008400,-215.277222,0,2,-3.538561
23.627699,0,-17.008400,-215.277222,0,2,-3.538561
20.592632,1,92.437904,-197.326309,0,2,17.004051
20.592632,1,92.437904,-197.326309,0,2,17.004051
23.603407,0,-9.433949,-217.742706,0,2,-1.941658
23.603407,0,-9.433949,-217.742706,0,2,-1.941658
20.637867,1,100.165352,-195.586426,0,2,18.386393
20.637867,1,100.165352,-195.586426,0,2,18.386393
23.574951,0,-1.855380,-219.742126,0,2,-0.378192
23.574951,0,-1.855380,-219.742126,0,2,-0.378192
20.679272,1,107.426872,-193.520126,0,2,19.698755
20.679272,1,107.426872,-193.520126,0,2,19.698755
23.543175,0,5.432230,-221.237778,0,2,1.098094
23.543175,0,5.432230,-221.237778,0,2,1.098094
21.830845,1,112.229614,-190.781494,0,2,21.797083
21.830845,1,112.229614,-190.781494,0,2,21.797083
22.361801,0,10.937244,-221.007919,0,2,2.100690
22.361801,0,10.937244,-221.007919,0,2,2.100690
20.538752,1,115.879776,-189.978088,0,2,21.107613
20.538752,1,115.879776,-189.978088,0,2,21.107613
23.693617,0,14.541971,-221.968750,0,2,2.944549
23.693617,0,14.541971,-221.968750,0,2,2.944549
21.770760,1,118.400810,-187.860046,0,2,22.956930
21.770760,1,118.400810,-187.860046,0,2,22.956930
22.425411,0,17.756428,-221.243454,0,2,3.411404
22.425411,0,17.756428,-221.243454,0,2,3.411404
21.875957,1,119.475006,-186.122955,0,2,23.398964
21.875957,1,119.475006,-186.122955,0,2,23.398964
22.308430,0,19.512798,-220.192825,0,2,3.745111
22.308430,0,19.512798,-220.192825,0,2,3.745111
20.372515,1,120.756599,-186.250488,0,2,21.959738
20.372515,1,120.756599,-186.250488,0,2,21.959738
23.854250,0,20.588984,-220.894150,0,2,4.210763
23.854250,0,20.588984,-220.894150,0,2,4.210763
20.271566,1,122.400192,-186.095749,0,2,22.093441
20.271566,1,122.400192,-186.095749,0,2,22.093441
23.963158,0,22.115732,-221.510757,0,2,4.528852
23.963158,0,22.115732,-221.510757,0,2,4.528852
21.711887,1,123.043449,-184.554138,0,2,23.909779
21.711887,1,123.043449,-184.554138,0,2,23.909779
22.478584,0,23.400570,-220.436096,0,2,4.514819
22.478584,0,23.400570,-220.436096,0,2,4.514819
20.289780,1,123.327194,-184.961685,0,2,22.345375
20.289780,1,123.327194,-184.961685,0,2,22.345375
23.939287,0,23.462433,-220.928406,0,2,4.810153
23.939287,0,23.462433,-220.928406,0,2,4.810153
20.213850,1,124.323196,-185.120453,0,2,22.383802
20.213850,1,124.323196,-185.120453,0,2,22.383802
24.022409,0,24.271294,-221.526443,0,2,4.978439
24.022409,0,24.271294,-221.526443,0,2,4.978439
21.699032,1,124.367020,-183.688065,0,2,24.176823
21.699032,1,124.367020,-183.688065,0,2,24.176823
22.490316,0,24.973791,-220.273819,0,2,4.821582
22.490316,0,24.973791,-220.273819,0,2,4.821582
20.251635,1,124.194550,-184.257004,0,2,22.487688
20.251635,1,124.194550,-184.257004,0,2,22.487688
23.962654,0,24.557148,-220.700211,0,2,5.042649
23.962654,0,24.557148,-220.700211,0,2,5.042649
20.174118,1,124.854706,-184.492233,0,2,22.470047
20.174118,1,124.854706,-184.492233,0,2,22.470047
24.046633,0,25.032736,-221.212097,0,2,5.145576
24.046633,0,25.032736,-221.212097,0,2,5.145576
21.677061,1,124.730530,-183.078079,0,2,24.266607
21.677061,1,124.730530,-183.078079,0,2,24.266607
22.495861,0,25.578196,-219.898605,0,2,4.946679
22.495861,0,25.578196,-219.898605,0,2,4.946679
20.229956,1,124.442719,-183.745789,0,2,22.545017
20.229956,1,124.442719,-183.745789,0,2,22.545017
23.981802,0,25.014044,-220.359833,0,2,5.147551
23.981802,0,25.014044,-220.359833,0,2,5.147551
20.166401,1,124.956253,-184.062759,0,2,22.514931
20.166401,1,124.956253,-184.062759,0,2,22.514931
24.051527,0,25.321867,-220.877090,0,2,5.213311
24.051527,0,25.321867,-220.877090,0,2,5.213311
20.161211,1,125.488007,-184.362640,0,2,22.553711
20.161211,1,125.488007,-184.362640,0,2,22.553711
24.061426,0,25.653774,-221.387527,0,2,5.271080
24.061426,0,25.653774,-221.387527,0,2,5.271080
21.679764,1,125.275658,-183.027283,0,2,24.354652
21.679764,1,125.275658,-183.027283,0,2,24.354652
22.494904,0,26.084860,-220.103577,0,2,5.038792
22.494904,0,26.084860,-220.103577,0,2,5.038792
20.226843,1,124.900017,-183.748215,0,2,22.603926
20.226843,1,124.900017,-183.748215,0,2,22.603926
23.986891,0,25.418041,-220.571808,0,2,5.226007
23.986891,0,25.418041,-220.571808,0,2,5.226007
20.165272,1,125.353729,-184.104996,0,2,22.563837
20.165272,1,125.353729,-184.104996,0,2,22.563837
24.054657,0,25.654419,-221.096985,0,2,5.276584
24.054657,0,25.654419,-221.096985,0,2,5.276584
21.686110,1,125.093285,-182.790192,0,2,24.358835
21.686110,1,125.093285,-182.790192,0,2,24.358835
22.491262,0,26.033239,-219.809235,0,2,5.034772
22.491262,0,26.033239,-219.809235,0,2,5.034772
20.233183,1,124.675507,-183.526047,0,2,22.600945
20.233183,1,124.675507,-183.526047,0,2,22.600945
23.983158,0,25.322159,-220.271393,0,2,5.212706
23.983158,0,25.322159,-220.271393,0,2,5.212706
20.172279,1,125.091461,-183.904785,0,2,22.554531
20.172279,1,125.091461,-183.904785,0,2,22.554531
24.050257,0,25.514940,-220.798767,0,2,5.254237
24.050257,0,25.514940,-220.798767,0,2,5.254237
20.169415,1,125.580528,-184.266724,0,2,22.584312
20.169415,1,125.580528,-184.266724,0,2,22.584312
24.058092,0,25.780420,-221.344742,0,2,5.297121
24.058092,0,25.780420,-221.344742,0,2,5.297121
21.691690,1,125.343918,-182.987503,0,2,24.382036
21.691690,1,125.343918,-182.987503,0,2,24.382036
22.488106,0,26.164009,-220.099548,0,2,5.052485
22.488106,0,26.164009,-220.099548,0,2,5.052485
20.237465,1,124.963470,-183.751419,0,2,22.624180
20.237465,1,124.963470,-183.751419,0,2,22.624180
23.981754,0,25.472967,-220.603760,0,2,5.235316
23.981754,0,25.472967,-220.603760,0,2,5.235316
20.176254,1,125.418289,-184.154846,0,2,22.580288
20.176254,1,125.418289,-184.154846,0,2,22.580288
24.049526,0,25.688730,-221.170898,0,2,5.280696
24.049526,0,25.688730,-221.170898,0,2,5.280696
21.434109,1,125.185654,-182.901215,0,2,24.078150
21.695581,1,125.185654,-182.901215,0,2,24.371876
22.482803,0,26.063969,-219.950272,0,2,5.035560
22.482803,0,26.063969,-219.950272,0,2,5.035560
19.973606,1,124.884132,-183.652603,0,2,22.327562
20.235100,1,124.884132,-183.652603,0,2,22.619873
23.983061,0,25.448624,-220.479568,0,2,5.233564
23.983061,0,25.448624,-220.479568,0,2,5.233564
19.910452,1,125.416847,-184.005737,0,2,22.296246
19.910452,1,125.416847,-184.005737,0,2,22.296246
24.052725,0,25.756517,-221.037750,0,2,5.298353
24.052725,0,25.756517,-221.037750,0,2,5.298353
19.898073,1,126.040619,-184.300201,0,2,22.338942
19.898073,1,126.040619,-184.300201,0,2,22.338942
24.070297,0,26.172409,-221.585571,0,2,5.373776
24.070297,0,26.172409,-221.585571,0,2,5.373776
21.421331,1,125.903320,-182.995285,0,2,24.158144
21.421331,1,125.903320,-182.995285,0,2,24.158144
22.499512,0,26.656059,-220.363113,0,2,5.143001
22.231741,0,26.656059,-220.363113,0,2,5.081793
19.959402,1,125.610092,-183.659332,0,2,22.408836
19.959402,1,125.610092,-183.659332,0,2,22.408836
24.000633,0,26.088165,-220.818619,0,2,5.359514
23.732830,0,26.088165,-220.818619,0,2,5.299712
19.895102,1,126.111115,-184.056915,0,2,22.367252
19.895102,1,126.111115,-184.056915,0,2,22.367252
24.071697,0,26.347906,-221.401764,0,2,5.414193
23.803854,0,26.347906,-221.401764,0,2,5.353950
21.041386,1,125.913521,-182.618530,0,2,23.767855
21.432035,1,125.913521,-182.618530,0,2,24.209122
22.493795,0,26.839056,-220.033035,0,2,5.184286
22.225994,0,26.839056,-220.033035,0,2,5.122564
19.546227,1,125.588379,-183.313248,0,2,21.973288
19.936903,1,125.588379,-183.313248,0,2,22.412476
23.761150,0,26.229580,-220.501144,0,2,5.342098
23.761150,0,26.229580,-220.501144,0,2,5.342098
19.480204,1,126.094818,-183.633438,0,2,21.936651
19.870909,1,126.094818,-183.633438,0,2,22.376623
23.833319,0,26.529572,-221.018005,0,2,5.406417
23.833319,0,26.529572,-221.018005,0,2,5.406417
19.473799,1,126.628448,-183.926102,0,2,21.972836
19.864532,1,126.628448,-183.926102,0,2,22.413710
23.844332,0,26.866470,-221.522873,0,2,5.464511
23.844332,0,26.866470,-221.522873,0,2,5.464511
21.020601,1,126.441635,-182.519562,0,2,23.828682
21.411261,1,126.441635,-182.519562,0,2,24.271528
22.248613,0,27.353113,-220.187408,0,2,5.221258
21.848576,0,27.353113,-220.187408,0,2,5.127378
19.536280,1,126.056870,-183.218384,0,2,22.032263
19.926962,1,126.056870,-183.218384,0,2,22.472860
23.772490,0,26.688429,-220.631805,0,2,5.433954
23.372408,0,26.688429,-220.631805,0,2,5.342503
19.471924,1,126.480186,-183.546539,0,2,21.985477
19.862635,1,126.480186,-183.546539,0,2,22.426624
23.842678,0,26.911062,-221.117599,0,2,5.483023
23.442547,0,26.911062,-221.117599,0,2,5.391006
21.028851,1,126.262413,-182.148743,0,2,23.849018
21.419487,1,126.262413,-182.148743,0,2,24.292042
22.236601,0,27.366367,-219.775681,0,2,5.230608
21.836605,0,27.366367,-219.775681,0,2,5.136518
19.534254,1,125.804413,-182.881516,0,2,22.027256
19.924915,1,125.804413,-182.881516,0,2,22.467773
23.770901,0,26.621004,-220.216644,0,2,5.430120
23.370861,0,26.621004,-220.216644,0,2,5.338736
19.470947,1,126.197800,-183.254211,0,2,21.973793
19.861635,1,126.197800,-183.254211,0,2,22.414700
23.840244,0,26.796621,-220.728302,0,2,5.468927
23.440151,0,26.796621,-220.728302,0,2,5.377146
19.466892,1,126.640945,-183.576279,0,2,21.998085
19.857609,1,126.640945,-183.576279,0,2,22.439606
23.848715,0,27.039679,-221.217773,0,2,5.507866
23.448574,0,27.039679,-221.217773,0,2,5.415454
21.028244,1,126.408813,-182.176544,0,2,23.866297
21.418884,1,126.408813,-182.176544,0,2,24.309660
22.238020,0,27.483124,-219.867554,0,2,5.250832
21.838015,0,27.483124,-219.867554,0,2,5.156383
19.532452,1,103.111748,-196.683228,0,2,17.746197
19.923117,1,103.111748,-196.683228,0,2,18.101135
23.773516,0,26.721430,-220.303574,0,2,5.448854
23.373468,0,26.721430,-220.303574,0,2,5.357163
19.933107,1,80.821007,-206.938889,0,2,14.020193
20.323784,1,80.821007,-206.938889,0,2,14.294980
23.364241,0,28.842144,-220.113449,0,2,5.779785
22.964190,0,28.842144,-220.113449,0,2,5.680822
20.290871,1,59.133202,-213.762726,0,2,10.373084
20.681492,1,59.133202,-213.762726,0,2,10.572777
22.989758,0,32.667656,-219.182007,0,2,6.456834
22.589798,0,32.667656,-219.182007,0,2,6.344502
20.906794,1,39.702454,-217.544296,0,2,7.160895
20.906794,1,39.702454,-217.544296,0,2,7.160895
22.744709,0,38.466255,-217.544296,0,2,7.553459
22.344912,0,38.466255,-217.544296,0,2,7.420687
21.000748,1,41.132641,-216.534134,0,2,7.479402
21.000748,1,41.132641,-216.534134,0,2,7.479402
22.629795,0,45.538170,-215.405182,0,2,8.941697
22.230211,0,45.538170,-215.405182,0,2,8.783809
20.931580,1,26.210060,-217.768738,0,2,4.760849
20.931580,1,26.210060,-217.768738,0,2,4.760849
22.680037,0,51.017941,-213.059784,0,2,10.104561
22.280685,0,51.017941,-213.059784,0,2,9.926640
20.861946,1,18.742100,-217.539062,0,2,3.405530
20.861946,1,18.742100,-217.539062,0,2,3.405530
22.730251,0,56.408741,-210.660385,0,2,11.267075
22.331139,0,56.408741,-210.660385,0,2,11.069241
20.757105,1,10.081127,-217.074203,0,2,1.830081
21.018209,1,10.081127,-217.074203,0,2,1.853102
22.818047,0,60.533794,-208.443771,0,2,12.212651
22.419155,0,60.533794,-208.443771,0,2,11.999156
20.651545,1,0.184921,-216.348969,0,2,0.033538
20.912579,1,0.184921,-216.348969,0,2,0.033962
22.909943,0,63.394844,-206.615295,0,2,12.911049
22.909943,0,63.394844,-206.615295,0,2,12.911049
20.518698,1,-11.072411,-215.319122,0,2,-2.002778
20.779684,1,-11.072411,-215.319122,0,2,-2.028252
23.035069,0,64.932251,-205.397247,0,2,13.348557
23.035069,0,64.932251,-205.397247,0,2,13.348557
20.369999,1,-23.639671,-213.937881,0,2,-4.257169
20.630970,1,-23.639671,-213.937881,0,2,-4.311710
23.183250,0,65.272636,-204.960541,0,2,13.526743
23.183250,0,65.272636,-204.960541,0,2,13.526743
20.465847,1,-37.547424,-212.092346,0,2,-6.804657
20.465847,1,-37.547424,-212.092346,0,2,-6.804657
23.356306,0,64.452766,-205.437469,0,2,13.439104
23.356306,0,64.452766,-205.437469,0,2,13.439104
20.294443,1,-40.107353,-212.422745,0,2,-7.185230
20.294443,1,-40.107353,-212.422745,0,2,-7.185230
23.544682,0,62.533649,-206.913498,0,2,13.082322
23.544682,0,62.533649,-206.913498,0,2,13.082322
20.299137,1,-44.825294,-212.448273,0,2,-8.005615
20.299137,1,-44.825294,-212.448273,0,2,-8.005615
23.559469,0,58.300785,-209.116470,0,2,12.133230
23.559469,0,58.300785,-209.116470,0,2,12.133230
20.334064,1,-51.111748,-212.321945,0,2,-9.105582
20.334064,1,-51.111748,-212.321945,0,2,-9.105582
23.815853,0,52.479328,-211.909637,0,2,10.958202
23.548574,0,52.479328,-211.909637,0,2,10.835221
20.380732,1,1.389618,-219.926636,0,2,0.244672
20.380732,1,1.389618,-219.926636,0,2,0.244672
23.796421,0,45.478542,-215.071930,0,2,9.404831
23.528931,0,45.478542,-215.071930,0,2,9.299113
21.080032,1,1.342657,-219.751404,0,2,0.244710
21.080032,1,1.342657,-219.751404,0,2,0.244710
23.100199,0,32.391575,-217.266068,0,2,6.489720
22.832563,0,32.391575,-217.266068,0,2,6.414531
21.345989,1,-82.848038,-203.512848,0,2,-15.582158
21.345989,1,-82.848038,-203.512848,0,2,-15.582158
22.841202,0,19.950062,-218.764114,0,2,3.945404
22.841202,0,19.950062,-218.764114,0,2,3.945404
20.633738,1,-87.076042,-204.001984,0,2,-15.708972
20.633738,1,-87.076042,-204.001984,0,2,-15.708972
23.591768,0,16.308187,-221.151794,0,2,3.298723
23.591768,0,16.308187,-221.151794,0,2,3.298723
21.966742,1,-91.721642,-202.387802,0,2,-17.625744
21.966742,1,-91.721642,-202.387802,0,2,-17.625744
22.232918,0,11.338098,-221.867218,0,2,2.156613
22.232918,0,11.338098,-221.867218,0,2,2.156613
22.053688,1,-96.166451,-200.604172,0,2,-18.575438
22.053688,1,-96.166451,-200.604172,0,2,-18.575438
22.148018,0,6.470692,-222.339584,0,2,1.224291
22.148018,0,6.470692,-222.339584,0,2,1.224291
22.028660,1,-100.998207,-198.405731,0,2,-19.526052
22.028660,1,-100.998207,-198.405731,0,2,-19.526052
22.176142,0,1.075983,-222.622910,0,2,0.203644
22.176142,0,1.075983,-222.622910,0,2,0.203644
21.992270,1,-105.693810,-196.018082,0,2,-20.453642
21.992270,1,-105.693810,-196.018082,0,2,-20.453642
22.213879,0,-4.276973,-222.675537,0,2,-0.810554
22.213879,0,-4.276973,-222.675537,0,2,-0.810554
21.959841,1,-110.401726,-193.299316,0,2,-21.409616
21.959841,1,-110.401726,-193.299316,0,2,-21.409616
22.245022,0,-9.823790,-222.440201,0,2,-1.865240
22.245022,0,-9.823790,-222.440201,0,2,-1.865240
21.930725,1,-90.131096,-203.194794,0,2,-17.270222
21.930725,1,-90.131096,-203.194794,0,2,-17.270222
22.270306,0,-13.963873,-221.924072,0,2,-2.658506
22.270306,0,-13.963873,-221.924072,0,2,-2.658506
22.277336,1,-69.859154,-209.854721,0,2,-13.543486
22.277336,1,-69.859154,-209.854721,0,2,-13.543486
21.902391,0,-19.181194,-220.449173,0,2,-3.610635
21.902391,0,-19.181194,-220.449173,0,2,-3.610635
21.315016,1,-50.148674,-215.324814,0,2,-9.246624
21.315016,1,-50.148674,-215.324814,0,2,-9.246624
22.881933,0,-25.239532,-219.782150,0,2,-4.968214
22.881933,0,-25.239532,-219.782150,0,2,-4.968214
21.375795,1,-31.086960,-218.498505,0,2,-5.735076
21.375795,1,-31.086960,-218.498505,0,2,-5.735076
22.808332,0,-32.329681,-218.498505,0,2,-6.360187
22.808332,0,-32.329681,-218.498505,0,2,-6.360187
21.408222,1,-38.957050,-216.670425,0,2,-7.226570
21.408222,1,-38.957050,-216.670425,0,2,-7.226570
22.758959,0,-40.113079,-216.670425,0,2,-7.904897
22.758959,0,-40.113079,-216.670425,0,2,-7.904897
21.309061,1,-39.160927,-215.762604,0,2,-7.259540
21.309061,1,-39.160927,-215.762604,0,2,-7.259540
22.843061,0,-45.662693,-214.705399,0,2,-9.078384
22.843061,0,-45.662693,-214.705399,0,2,-9.078384
21.235468,1,-23.057190,-216.975266,0,2,-4.269548
21.235468,1,-23.057190,-216.975266,0,2,-4.269548
22.900160,0,-49.900753,-212.649780,0,2,-10.006562
22.900160,0,-49.900753,-212.649780,0,2,-10.006562
21.176744,1,-14.800865,-216.763474,0,2,-2.742560
21.176744,1,-14.800865,-216.763474,0,2,-2.742560
22.942101,0,-54.325962,-210.603546,0,2,-10.975112
22.942101,0,-54.325962,-210.603546,0,2,-10.975112
21.080549,1,-5.578072,-216.303848,0,2,-1.032636
21.080549,1,-5.578072,-216.303848,0,2,-1.032636
23.024202,0,-57.691715,-208.766785,0,2,-11.758946
23.024202,0,-57.691715,-208.766785,0,2,-11.758946
20.965519,1,4.704617,-215.599152,0,2,0.869078
20.965519,1,4.704617,-215.599152,0,2,0.869078
23.129221,0,-59.956623,-207.345154,0,2,-12.329229
23.129221,0,-59.956623,-207.345154,0,2,-12.329229
20.833496,1,16.121082,-214.613327,0,2,2.967130
20.833496,1,16.121082,-214.613327,0,2,2.967130
23.256857,0,-61.112926,-206.516724,0,2,-12.669608
23.256857,0,-61.112926,-206.516724,0,2,-12.669608
20.684113,1,28.735489,-213.273804,0,2,5.259438
20.684113,1,28.735489,-213.273804,0,2,5.259438
23.408871,0,-61.167942,-206.433777,0,2,-12.768017
23.408871,0,-61.167942,-206.433777,0,2,-12.768017
20.516674,1,41.810085,-211.619751,0,2,7.591703
20.516674,1,41.810085,-211.619751,0,2,7.591703
23.587063,0,-60.128929,-207.214706,0,2,-12.614776
23.587063,0,-60.128929,-207.214706,0,2,-12.614776
20.342794,1,44.384647,-212.208145,0,2,7.955169
20.342794,1,44.384647,-212.208145,0,2,7.955169
23.780138,0,-57.931648,-208.918732,0,2,-12.184418
23.780138,0,-57.931648,-208.918732,0,2,-12.184418
20.349712,1,49.291550,-212.337769,0,2,8.800159
20.349712,1,49.291550,-212.337769,0,2,8.800159
23.794256,0,-53.820553,-211.285217,0,2,-11.247063
23.794256,0,-53.820553,-211.285217,0,2,-11.247063
