rpm,torque
4593,535.349976
4553,537.349976
4513,539.349976
4473,539.729980
4433,539.330017
4250,537.500000
4256,537.559998
4262,537.619995
4268,537.679993
4273,537.729980
4279,537.789978
4284,537.840027
4289,537.890015
4294,537.940002
4299,537.989990
4304,538.039978
4309,538.090027
4314,538.140015
4320,538.200012
4326,538.260010
4332,538.320007
4338,538.380005
4343,538.429993
4346,538.460022
4348,538.479980
4346,538.460022
4341,538.409973
4332,538.320007
4320,538.200012
4306,538.059998
4292,537.919983
4279,537.789978
4265,537.650024
4252,537.520020
4237,537.369995
4223,537.229980
4206,537.059998
4189,536.890015
4171,536.710022
4147,536.469971
4125,536.250000
4104,536.039978
4084,535.840027
4068,535.679993
4058,535.580017
4052,535.520020
4051,535.510010
4054,535.539978
4061,535.609985
4071,535.710022
4082,535.820007
4094,535.940002
4107,536.070007
4120,536.200012
4132,536.320007
4143,536.429993
4153,536.530029
4161,536.609985
4169,536.690002
4174,536.739990
4179,536.789978
4183,536.830017
4186,536.859985
4189,536.890015
4191,536.909973
4191,536.909973
4190,536.900024
4189,536.890015
4188,536.880005
4188,536.880005
4189,536.890015
4191,536.909973
4193,536.929993
4196,536.960022
4200,537.000000
4202,537.020020
4204,537.039978
4207,537.070007
4211,537.109985
4217,537.169983
4223,537.229980
4229,537.289978
4237,537.369995
4244,537.440002
4252,537.520020
4260,537.599976
4269,537.690002
4276,537.760010
4284,537.840027
4292,537.919983
4300,538.000000
4308,538.080017
4316,538.159973
4324,538.239990
4332,538.320007
4340,538.400024
4347,538.469971
4351,538.510010
4353,538.530029
4352,538.520020
4348,538.479980
4340,538.400024
4328,538.280029
4313,538.130005
4296,537.960022
4280,537.799988
4265,537.650024
4252,537.520020
4240,537.400024
4231,537.309998
4223,537.229980
4215,537.150024
4207,537.070007
4200,537.000000
4195,536.950012
4192,536.919983
4195,536.950012
4196,536.960022
4205,537.049988
4213,537.130005
4220,537.200012
4230,537.299988
4240,537.400024
4252,537.520020
4259,537.590027
4268,537.679993
4276,537.760010
4284,537.840027
4292,537.919983
4300,538.000000
4308,538.080017
4316,538.159973
4323,538.229980
4330,538.299988
4333,538.330017
4333,538.330017
4331,538.309998
4328,538.280029
4324,538.239990
4320,538.200012
4316,538.159973
4311,538.109985
4306,538.059998
4299,537.989990
4291,537.910034
4283,537.830017
4277,537.770020
4272,537.719971
4269,537.690002
4267,537.669983
4266,537.660034
4266,537.660034
4266,537.660034
4265,537.650024
4264,537.640015
4261,537.609985
4257,537.570007
4254,537.539978
4252,537.520020
4250,537.500000
4250,537.500000
4251,537.510010
4250,537.500000
4251,537.510010
4252,537.520020
4250,537.500000
4249,537.489990
4246,537.460022
4242,537.419983
4237,537.369995
4225,537.250000
4213,537.130005
4195,536.950012
4576,536.199951
5426,502.220001
5686,483.259979
5632,488.119965
5575,493.249969
5515,498.649963
5450,501.500000
5390,503.299988
5328,505.160004
5279,506.630005
5234,507.979980
5192,509.239990
5155,510.349976
5121,511.369995
5097,512.089966
5077,512.690002
4905,519.750000
4921,518.950012
4938,518.099976
4958,517.099976
4977,516.150024
4993,515.349976
5012,514.640015
5027,514.190002
5043,513.709961
5057,513.289978
5071,512.869995
5082,512.539978
5095,512.150024
5106,511.820007
5113,511.609985
5123,511.309998
5131,511.070007
5137,510.890015
5142,510.739990
5147,510.589996
5148,510.559998
5151,510.470001
5152,510.440002
5149,510.529999
5148,510.559998
5146,510.619995
5106,511.820007
5066,513.020020
5026,514.219971
4986,515.700012
4946,517.700012
4906,519.700012
4866,521.700012
4826,523.699951
4786,525.699951
4746,527.699951
4706,529.699951
4666,531.699951
4626,533.699951
4586,535.699951
4546,537.700012
4506,539.700012
4466,539.659973
4446,539.460022
4426,539.260010
4406,539.059998
4386,538.859985
4366,538.660034
4346,538.460022
4326,538.260010
3629,527.580017
3619,527.380005
3609,527.179993
3599,526.979980
3589,526.780029
3579,526.580017
3569,526.380005
3559,526.179993
3549,525.979980
3539,525.780029
3529,525.580017
3519,525.380005
3509,525.179993
3499,524.950012
3489,524.450012
3479,523.950012
3469,523.450012
3459,522.950012
3449,522.450012
3439,521.950012
3429,521.450012
3419,520.950012
3409,520.450012
3399,519.950012
3389,519.450012
3379,518.950012
3369,518.450012
3359,517.950012
3349,517.450012
3339,516.950012
3299,514.950012
3259,512.950012
3219,510.950012
3179,508.950012
3139,506.950012
3099,504.950012
3021,501.049988
3142,507.100006
3261,513.049988
3379,518.950012
3496,524.799988
3613,527.260010
3729,529.580017
3848,531.960022
3966,534.320007
4082,535.820007
4201,537.010010
4618,534.099976
4603,534.849976
4588,535.599976
4573,536.349976
4558,537.099976
4543,537.849976
4528,538.599976
4513,539.349976
4498,539.979980
4483,539.830017
4468,539.679993
4453,539.530029
4438,539.380005
4423,539.229980
4408,539.080017
4393,538.929993
4378,538.780029
4338,538.380005
4298,537.979980
4258,537.580017
4218,537.179993
4178,536.780029
4138,536.380005
4098,535.979980
4058,535.580017
4018,535.179993
3834,531.679993
3888,532.760010
3942,533.840027
3996,534.919983
4052,535.520020
4109,536.090027
4165,536.650024
4220,537.200012
4275,537.750000
4329,538.289978
4383,538.830017
4437,539.369995
4493,539.929993
4547,537.649963
4603,534.849976
4657,532.150024
4712,529.399963
4768,526.599976
4824,523.799988
4881,520.950012
4936,518.199951
4990,515.500000
5045,513.650024
5099,512.029968
5154,510.380005
5208,508.760010
5264,507.079987
5319,505.429993
5676,484.160004
5656,485.959991
5636,487.759979
5616,489.559998
5596,491.359985
5576,493.159973
5556,494.959991
5536,496.759979
5516,498.559967
5496,500.119995
5476,500.719971
5456,501.320007
5436,501.919983
5416,502.519989
5396,503.119995
5376,503.719971
5356,504.320007
5336,504.919983
5316,505.519989
5296,506.119995
5256,507.320007
5216,508.520020
5176,509.720001
5136,510.919983
5096,512.119995
5056,513.320007
5016,514.520020
4976,516.199951
4936,518.199951
4896,520.199951
4856,522.199951
4816,524.199951
4776,526.200012
4616,534.200012
4651,532.450012
4687,530.650024
4720,529.000000
4752,527.399963
4784,525.799988
4815,524.250000
4846,522.700012
4878,521.099976
4911,519.449951
4943,517.849976
4978,516.099976
5009,514.729980
5039,513.830017
5069,512.929993
5099,512.029968
5129,511.130005
5158,510.259979
5189,509.330017
5220,508.399994
5251,507.469971
5283,506.509979
5315,505.549988
5350,504.500000
5385,503.450012
5715,480.649963
5675,484.249969
5635,487.849976
5595,491.449982
5555,495.049988
5515,498.649963
5475,500.750000
5435,501.949982
5395,503.149994
5355,504.350006
5315,505.549988
5275,506.750000
5235,507.950012
5195,509.149994
5155,510.349976
5115,511.549988
5075,512.750000
5035,513.950012
4995,515.250000
4955,517.250000
4915,519.250000
4875,521.250000
4835,523.250000
4795,525.250000
4755,527.250000
4715,529.250000
4526,538.700012
4537,538.150024
4551,537.450012
4565,536.750000
4581,535.949951
4598,535.099976
4615,534.250000
4635,533.250000
4653,532.349976
4674,531.299988
4694,530.299988
4716,529.200012
4736,528.200012
4755,527.250000
4774,526.299988
4791,525.449951
4807,524.650024
4819,524.049988
4829,523.549988
4836,523.199951
4844,522.799988
4853,522.349976
4864,521.799988
4875,521.250000
4889,520.549988
4905,519.750000
4920,519.000000
4936,518.199951
4950,517.500000
4962,516.899963
4973,516.349976
4986,515.700012
5000,515.000000
5016,514.520020
5031,514.070007
5048,513.559998
5066,513.020020
5080,512.599976
5092,512.239990
5104,511.880005
5117,511.489990
5131,511.070007
5146,510.619995
5163,510.109985
5180,509.599976
5198,509.059998
5218,508.459991
5237,507.889984
5257,507.289978
5277,506.690002
5296,506.119995
5316,505.519989
5335,504.950012
5354,504.380005
5372,503.839996
5389,503.329987
5408,502.759979
5426,502.220001
5444,501.679993
5463,501.109985
5483,500.510010
5502,499.819977
5518,498.379974
5530,497.299988
5536,496.759979
5542,496.219971
5547,495.769958
5551,495.410004
5555,495.049988
5556,494.959991
5555,495.049988
5553,495.229950
5550,495.499969
5546,495.859955
5542,496.219971
5535,496.849976
5527,497.569946
5517,498.469971
5506,499.459991
5494,500.179993
5482,500.539978
5468,500.959991
5454,501.380005
5438,501.859985
5421,502.369995
5406,502.820007
5395,503.149994
5389,503.329987
5386,503.419983
5385,503.450012
5388,503.359985
5393,503.209991
5398,503.059998
5404,502.880005
5409,502.729980
5415,502.549988
5420,502.399994
5425,502.250000
5427,502.190002
5428,502.159973
5430,502.099976
5435,501.949982
5442,501.739990
5454,501.380005
5468,500.959991
5484,500.479980
5501,499.909973
5519,498.290009
5538,496.579987
5558,494.779999
5579,492.889954
5602,490.819977
5625,488.749969
5648,486.679993
5670,484.699982
5691,482.809937
5710,481.099976
5730,479.299927
5749,477.589966
5767,475.969971
5783,474.529968
5801,472.909973
5816,471.559937
5832,470.119995
5849,468.589966
5865,467.149963
5882,465.619934
5899,464.089966
5914,462.739929
5930,461.299988
5946,459.859985
5961,458.509949
5976,457.159973
5991,455.809998
6006,454.459961
6021,453.109985
6035,451.849976
6051,450.409973
6365,422.149963
6325,425.750000
6285,429.349976
6245,432.949951
6205,436.549988
6165,440.149963
6125,443.749939
6085,447.349976
6045,450.950012
6005,454.549988
5965,458.149963
5925,461.750000
5885,465.349976
5845,468.949951
5805,472.549988
5765,476.149963
5725,479.749939
5685,483.349976
5645,486.949951
5605,490.549957
5565,494.149994
5525,497.750000
5485,500.450012
5445,501.649994
5405,502.849976
5365,504.049988
5325,505.250000
5285,506.450012
5102,511.940002
5105,511.850006
5107,511.789978
5108,511.760010
5108,511.760010
5106,511.820007
5105,511.850006
5105,511.850006
5108,511.760010
5113,511.609985
5120,511.399994
5128,511.159973
5137,510.890015
5146,510.619995
5156,510.320007
5164,510.080017
5170,509.899994
5177,509.690002
5185,509.449982
5193,509.209991
5204,508.880005
5213,508.609985
5223,508.309998
5235,507.950012
5246,507.619995
5258,507.260010
5270,506.899994
5278,506.659973
5283,506.509979
5288,506.359985
5292,506.239990
5297,506.089966
5303,505.909973
5309,505.729980
5315,505.549988
5317,505.489990
5318,505.459991
5318,505.459991
5320,505.399994
5323,505.309998
5329,505.130005
5336,504.919983
5344,504.679993
5354,504.380005
5364,504.079987
5376,503.719971
5388,503.359985
5400,503.000000
5412,502.640015
5425,502.250000
5439,501.830017
5450,501.500000
5466,501.020020
5482,500.539978
5499,500.029999
5513,498.829956
5525,497.750000
5534,496.939972
5539,496.489990
5540,496.399963
5534,496.939972
5522,498.019958
5509,499.189972
5493,500.209991
5480,500.599976
5471,500.869995
5462,501.139984
5457,501.289978
5452,501.440002
5449,501.529968
5448,501.559998
5446,501.619995
5444,501.679993
5442,501.739990
5439,501.830017
5434,501.979980
5428,502.159973
5419,502.429993
5409,502.729980
5396,503.119995
5382,503.539978
5362,504.139984
5351,504.469971
5344,504.679993
5341,504.770020
5341,504.770020
5344,504.679993
5349,504.529968
5356,504.320007
5363,504.109985
5371,503.869995
5380,503.599976
5387,503.390015
5381,503.570007
5375,503.750000
5361,504.169983
5336,504.919983
5307,505.789978
5277,506.690002
5248,507.559998
5219,508.429993
5185,509.449982
5147,510.589996
5105,511.850006
5057,513.289978
5004,514.880005
4947,517.650024
4885,520.750000
4826,523.699951
4764,526.799988
4713,529.349976
4664,531.799988
4619,534.049988
4579,536.049988
4544,537.799988
4514,539.299988
4489,539.890015
4470,539.700012
4456,539.559998
4446,539.460022
4440,539.400024
4437,539.369995
4437,539.369995
4439,539.390015
4443,539.429993
4447,539.469971
4453,539.530029
4459,539.590027
4465,539.650024
4471,539.710022
4477,539.770020
4482,539.820007
4486,539.859985
4488,539.880005
4491,539.910034
4496,539.960022
4504,539.799988
4514,539.299988
4525,538.750000
4538,538.099976
4551,537.450012
4564,536.799988
4578,536.099976
4592,535.400024
4607,534.649963
4620,534.000000
4630,533.500000
4638,533.099976
4645,532.750000
4651,532.450012
4659,532.049988
4667,531.649963
4677,531.150024
4687,530.650024
4698,530.099976
4710,529.500000
4722,528.900024
4735,528.250000
4748,527.599976
4761,526.950012
4774,526.299988
4787,525.650024
4800,525.000000
4814,524.299988
4827,523.650024
4839,523.049988
4852,522.400024
4864,521.799988
4875,521.250000
4887,520.650024
4899,520.049988
4910,519.500000
4922,518.899963
4934,518.299988
4946,517.700012
4959,517.049988
4972,516.400024
4984,515.799988
4994,515.299988
5003,514.909973
5013,514.609985
5022,514.339966
5032,514.039978
5043,513.709961
5054,513.380005
5065,513.049988
5077,512.690002
5088,512.359985
5100,512.000000
5110,511.700012
5117,511.489990
5123,511.309998
5126,511.219971
5127,511.190002
5124,511.279999
5118,511.459991
5110,511.700012
5104,511.880005
5101,511.969971
5101,511.969971
5105,511.850006
5111,511.669983
5122,511.339996
5135,510.950012
5150,510.500000
5167,509.989990
5184,509.479980
5201,508.970001
5217,508.489990
5233,508.010010
5249,507.529999
5266,507.019989
5283,506.509979
5299,506.029999
5315,505.549988
5331,505.070007
5346,504.619995
5361,504.169983
5376,503.719971
5391,503.269989
5405,502.849976
5418,502.459991
5434,501.979980
5448,501.559998
5462,501.139984
5476,500.719971
5489,500.329987
5503,499.729980
5516,498.559967
5529,497.389984
5542,496.219971
5556,494.959991
5570,493.699982
5585,492.350006
5600,490.999969
5615,489.649963
5628,488.479980
5643,487.129974
5657,485.869995
5660,485.599976
5675,484.249969
5680,483.799988
5693,482.629944
5707,481.369995
5718,480.379944
5729,479.390015
5739,478.489990
5747,477.769958
5754,477.139954
5761,476.510010
5768,475.880005
5774,475.339966
5781,474.709961
5787,474.169983
5792,473.719971
5797,473.269958
5798,473.179993
5799,473.089966
5792,473.719971
5780,474.799988
5770,475.699951
5756,476.960022
5747,477.769958
5738,478.579956
5731,479.209961
5723,479.929993
5716,480.559998
5710,481.099976
5703,481.729980
5695,482.450012
5687,483.169983
5676,484.160004
5663,485.329987
5650,486.500000
5641,487.309967
5636,487.759979
5635,487.849976
5638,487.579956
5643,487.129974
5650,486.500000
5657,485.869995
5666,485.059967
5678,483.979950
5692,482.719971
5707,481.369995
5723,479.929993
5739,478.489990
5755,477.049988
5770,475.699951
5785,474.349976
5799,473.089966
5812,471.919983
5823,470.929932
5834,469.940002
5844,469.039978
5855,468.049927
5866,467.059998
5876,466.159973
5887,465.169983
5897,464.269958
5908,463.279968
5918,462.380005
5928,461.479980
5938,460.579956
5948,459.679932
5959,458.690002
5969,457.789978
5979,456.890015
5989,455.989990
5999,455.089966
6009,454.190002
6019,453.289978
6029,452.389954
6040,451.399963
6051,450.409973
6061,449.509949
6069,448.789978
6078,447.979980
6087,447.169983
6096,446.359985
6105,445.549927
6114,444.739990
6123,443.929993
6132,443.119934
6140,442.399963
6148,441.679993
6152,441.319946
6154,441.139954
6151,441.409973
6145,441.949951
6136,442.760010
6123,443.929993
6106,445.459961
6087,447.169983
6063,449.329956
6036,451.759949
6005,454.549988
5971,457.609985
5935,460.849976
5897,464.269958
5859,467.690002
5819,471.289978
5781,474.709961
5744,478.039978
5709,481.190002
5677,484.070007
5647,486.769958
5621,489.109985
5598,491.179993
5578,492.979980
5561,494.509979
5547,495.769958
5537,496.669983
5529,497.389984
5524,497.839996
5520,498.199951
5518,498.379974
5517,498.469971
5516,498.559967
5517,498.469971
5517,498.469971
5517,498.469971
5517,498.469971
5517,498.469971
5513,498.829956
5512,498.919983
5508,499.279968
5504,499.639984
5499,500.029999
5494,500.179993
5487,500.389984
5480,500.599976
5471,500.869995
5460,501.200012
5438,501.859985
5413,502.609985
5378,503.659973
5342,504.739990
5301,505.970001
5257,507.289978
5210,508.700012
5159,510.229980
5105,511.850006
5048,513.559998
4995,515.250000
4939,518.049988
4896,520.199951
4855,522.250000
4818,524.099976
4785,525.750000
4720,529.000000
4774,526.299988
4816,524.199951
4661,531.949951
4621,533.949951
4581,535.949951
4541,537.949951
4501,539.949951
4461,539.609985
5021,514.369995
4981,515.949951
4941,517.949951
4901,519.950012
4861,521.950012
4821,523.950012
4781,525.950012
4741,527.950012
4701,529.949951
4661,531.949951
4621,533.949951
4581,535.949951
4541,537.949951
4501,539.949951
4461,539.609985
4421,539.210022
4381,538.809998
4341,538.409973
4301,538.010010
4261,537.609985
4069,535.690002
4091,535.909973
4113,536.130005
4134,536.340027
4156,536.559998
4183,536.830017
4210,537.099976
4237,537.369995
4261,537.609985
4284,537.840027
4302,538.020020
4316,538.159973
4326,538.260010
4334,538.340027
4342,538.419983
4350,538.500000
4360,538.599976
4370,538.700012
4382,538.820007
4396,538.960022
4412,539.119995
4428,539.280029
4445,539.450012
4292,537.919983
4137,536.369995
4097,535.969971
4057,535.570007
4017,535.169983
3977,534.540039
3937,533.739990
3897,532.940002
3857,532.140015
3817,531.340027
3777,530.539978
3737,529.739990
3590,526.799988
3608,527.160034
3626,527.520020
3644,527.880005
3662,528.239990
3680,528.599976
3698,528.960022
3716,529.320007
3735,529.700012
3753,530.059998
3771,530.419983
3790,530.799988
3809,531.179993
3828,531.559998
3846,531.919983
3865,532.299988
3884,532.679993
3903,533.059998
3921,533.419983
4740,528.000000
