wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
0,-4.991014,30.622477,21.154470,0,1.017256,11.574015,3,1.000000,4610,3,-4.991014,30.622477
1,-2.166290,0.000000,17.450705,0,0.977766,11.804750,3,1.000000,4595,3,-2.166290,0.000000
1,-2.166290,0.000000,17.450705,0,0.977766,11.804750,3,1.000000,4595,3,-2.166290,0.000000
0,-4.705865,30.621408,21.171303,0,0.977766,11.804750,3,1.000000,4595,3,-4.705865,30.621408
0,-4.705865,30.621408,21.171303,0,0.977766,11.804750,3,1.000000,4595,3,-4.705865,30.621408
1,-2.033346,0.000000,17.460274,0,0.934568,12.037886,3,1.000000,4580,3,-2.033346,0.000000
1,-2.033346,0.000000,17.460274,0,0.934568,12.037886,3,1.000000,4580,3,-2.033346,0.000000
0,-4.413390,30.620285,21.188305,0,0.934568,12.037886,3,1.000000,4580,3,-4.413390,30.620285
0,-4.413390,30.620285,21.188305,0,0.934568,12.037886,3,1.000000,4580,3,-4.413390,30.620285
1,-1.900510,0.000000,17.469931,0,0.889402,12.273208,3,1.000000,4565,3,-1.900510,0.000000
1,-1.900510,0.000000,17.469931,0,0.889402,12.273208,3,1.000000,4565,3,-1.900510,0.000000
0,-4.122113,30.619104,21.205467,0,0.889402,12.273208,3,1.000000,4565,3,-4.122113,30.619104
0,-4.122113,30.619104,21.205467,0,0.889402,12.273208,3,1.000000,4565,3,-4.122113,30.619104
1,-1.770417,0.000000,17.479670,0,0.843462,12.510393,3,1.000000,4550,3,-1.770417,0.000000
1,-1.770417,0.000000,17.479670,0,0.843462,12.510393,3,1.000000,4550,3,-1.770417,0.000000
0,-3.837536,30.617870,21.222759,0,0.843462,12.510393,3,1.000000,4550,3,-3.837536,30.617870
0,-3.837536,30.617870,21.222759,0,0.843462,12.510393,3,1.000000,4550,3,-3.837536,30.617870
1,-1.644841,0.000000,17.490654,0,0.797582,12.749323,3,1.000000,4535,3,-1.644841,0.000000
1,-1.644841,0.000000,17.490654,0,0.797582,12.749323,3,1.000000,4535,3,-1.644841,0.000000
0,-3.563313,30.616577,21.241369,0,0.797582,12.749323,3,1.000000,4535,3,-3.563313,30.616577
0,-3.563313,30.616577,21.241369,0,0.797582,12.749323,3,1.000000,4535,3,-3.563313,30.616577
1,-1.524561,0.000000,17.500481,0,0.752334,12.989788,3,1.000000,4520,3,-1.524561,0.000000
1,-1.524561,0.000000,17.500481,0,0.752334,12.989788,3,1.000000,4520,3,-1.524561,0.000000
0,-3.301118,30.615227,21.258951,0,0.752334,12.989788,3,1.000000,4520,3,-3.301118,30.615227
0,-3.301118,30.615227,21.258951,0,0.752334,12.989788,3,1.000000,4520,3,-3.301118,30.615227
1,-1.410308,0.000000,17.510418,0,0.708121,13.231587,3,1.000000,4505,3,-1.410308,0.000000
1,-1.410308,0.000000,17.510418,0,0.708121,13.231587,3,1.000000,4505,3,-1.410308,0.000000
0,-3.052351,30.613817,21.276573,0,0.708121,13.231587,3,1.000000,4505,3,-3.052351,30.613817
0,-3.052351,30.613817,21.276573,0,0.708121,13.231587,3,1.000000,4505,3,-3.052351,30.613817
1,-1.302352,0.000000,17.520403,0,0.665212,13.474541,3,1.000000,4490,3,-1.302352,0.000000
1,-1.302352,0.000000,17.520403,0,0.665212,13.474541,3,1.000000,4490,3,-1.302352,0.000000
0,-2.817551,30.612349,21.294277,0,0.665212,13.474541,3,1.000000,4490,3,-2.817551,30.612349
0,-2.817551,30.612349,21.294277,0,0.665212,13.474541,3,1.000000,4490,3,-2.817551,30.612349
1,-1.200766,0.000000,17.530436,0,0.623785,13.718497,3,1.000000,4475,3,-1.200766,0.000000
1,-1.200766,0.000000,17.530436,0,0.623785,13.718497,3,1.000000,4475,3,-1.200766,0.000000
0,-2.596811,30.610821,21.312052,0,0.623785,13.718497,3,1.000000,4475,3,-2.596811,30.610821
0,-2.596811,30.610821,21.312052,0,0.623785,13.718497,3,1.000000,4475,3,-2.596811,30.610821
1,-1.105475,0.000000,17.540506,0,0.583949,13.963316,3,1.000000,4460,3,-1.105475,0.000000
1,-1.105475,0.000000,17.540506,0,0.583949,13.963316,3,1.000000,4460,3,-1.105475,0.000000
0,-2.389921,30.609230,21.329884,0,0.583949,13.963316,3,1.000000,4460,3,-2.389921,30.609230
0,-2.389921,30.609230,21.329884,0,0.583949,13.963316,3,1.000000,4460,3,-2.389921,30.609230
1,-1.016381,0.000000,17.550518,0,0.545718,14.206635,3,1.000000,4445,3,-1.016381,0.000000
1,-1.016381,0.000000,17.550518,0,0.545718,14.206635,3,1.000000,4445,3,-1.016381,0.000000
0,-2.196626,30.607594,21.347603,0,0.545718,14.206635,3,1.000000,4445,3,-2.196626,30.607594
0,-2.196626,30.607594,21.347603,0,0.545718,14.206635,3,1.000000,4445,3,-2.196626,30.607594
1,-0.933178,0.000000,17.560558,0,0.509171,14.450544,3,1.000000,4430,3,-0.933178,0.000000
1,-0.933178,0.000000,17.560558,0,0.509171,14.450544,3,1.000000,4430,3,-0.933178,0.000000
0,-2.016236,30.605896,21.365362,0,0.509171,14.450544,3,1.000000,4430,3,-2.016236,30.605896
0,-2.016236,30.605896,21.365362,0,0.509171,14.450544,3,1.000000,4430,3,-2.016236,30.605896
1,-0.855640,0.000000,17.570620,0,0.474329,14.694954,3,1.000000,4415,3,-0.855640,0.000000
1,-0.855640,0.000000,17.570620,0,0.474329,14.694954,3,1.000000,4415,3,-0.855640,0.000000
0,-1.848229,30.604137,21.383156,0,0.474329,14.694954,3,1.000000,4415,3,-1.848229,30.604137
0,-1.848229,30.604137,21.383156,0,0.474329,14.694954,3,1.000000,4415,3,-1.848229,30.604137
1,-0.706524,0.000000,15.852827,0,0.441201,14.939779,3,1.000000,4375,3,-0.706524,0.000000
1,-0.706524,0.000000,15.852827,0,0.441201,14.939779,3,1.000000,4375,3,-0.706524,0.000000
0,-1.831054,31.145227,23.158792,0,0.441201,14.939779,3,1.000000,4375,3,-1.831054,31.145227
0,-1.831054,31.145227,23.158792,0,0.441201,14.939779,3,1.000000,4375,3,-1.831054,31.145227
1,-0.638979,0.000000,15.800876,0,0.406883,15.189414,3,1.000000,4335,3,-0.638979,0.000000
1,-0.638979,0.000000,15.800876,0,0.406883,15.189414,3,1.000000,4335,3,-0.638979,0.000000
0,-1.666383,31.092850,23.240776,0,0.406883,15.189414,3,1.000000,4335,3,-1.666383,31.092850
0,-1.666383,31.092850,23.240776,0,0.406883,15.189414,3,1.000000,4335,3,-1.666383,31.092850
1,-0.578699,0.000000,15.815937,0,0.374076,15.438946,3,1.000000,4295,3,-0.578699,0.000000
1,-0.578699,0.000000,15.815937,0,0.374076,15.438946,3,1.000000,4295,3,-0.578699,0.000000
0,-1.507827,31.043839,23.254568,0,0.374076,15.438946,3,1.000000,4295,3,-1.507827,31.043839
0,-1.507827,31.043839,23.254568,0,0.374076,15.438946,3,1.000000,4295,3,-1.507827,31.043839
1,-1.967225,0.000000,15.830621,0,0.342982,15.688339,3,1.000000,4255,3,-1.967225,0.000000
1,-1.967225,0.000000,15.830621,0,0.342982,15.688339,3,1.000000,4255,3,-1.967225,0.000000
0,-1.361058,30.998274,23.268726,0,0.342982,15.688339,3,1.000000,4255,3,-1.361058,30.998274
0,-1.361058,30.998274,23.268726,0,0.342982,15.688339,3,1.000000,4255,3,-1.361058,30.998274
1,-3.309066,-0.000000,15.831586,0,0.281325,15.938541,2,1.000000,4555,3,-3.309066,-0.000000
1,-3.309066,-0.000000,15.831586,0,0.281325,15.938541,2,1.000000,4555,3,-3.309066,-0.000000
0,-1.101718,-0.045761,23.296944,0,0.281325,15.938541,2,1.000000,4555,3,-1.101718,-0.045761
0,-1.101718,-0.045761,23.296944,0,0.281325,15.938541,2,1.000000,4555,3,-1.101718,-0.045761
1,-5.653172,-0.000000,19.313597,0,0.205040,15.937968,2,1.000000,4855,3,-5.653172,-0.000000
1,-5.653172,-0.000000,19.313597,0,0.205040,15.937968,2,1.000000,4855,3,-5.653172,-0.000000
0,-0.683589,-0.045756,19.750648,0,0.205040,15.937968,2,1.000000,4855,3,-0.683589,-0.045756
0,-0.683589,-0.045756,19.750648,0,0.205040,15.937968,2,1.000000,4855,3,-0.683589,-0.045756
1,-7.200536,-0.000000,19.244133,0,0.108143,15.944834,2,1.000000,5155,3,-7.200536,-0.000000
1,-7.200536,-0.000000,19.244133,0,0.108143,15.944834,2,1.000000,5155,3,-7.200536,-0.000000
0,-0.367854,-0.045815,19.822170,0,0.108143,15.944834,2,1.000000,5155,3,-0.367854,-0.045815
0,-0.367854,-0.045815,19.822170,0,0.108143,15.944834,2,1.000000,5155,3,-0.367854,-0.045815
1,-8.746787,-0.000000,19.165493,0,0.022304,15.958135,2,1.000000,5455,3,-8.746787,-0.000000
1,-8.746787,-0.000000,19.165493,0,0.022304,15.958135,2,1.000000,5455,3,-8.746787,-0.000000
0,-0.087662,-0.045930,19.903763,0,0.022304,15.958135,2,1.000000,5455,3,-0.087662,-0.045930
0,-0.087662,-0.045930,19.903763,0,0.022304,15.958135,2,1.000000,5455,3,-0.087662,-0.045930
1,-10.296626,0.000000,19.067535,0,-0.044758,15.979621,2,1.000000,5495,3,-10.296626,0.000000
1,-10.296626,0.000000,19.067535,0,-0.044758,15.979621,2,1.000000,5495,3,-10.296626,0.000000
0,0.131142,38.318249,20.005960,0,-0.044758,15.979621,2,1.000000,5495,3,0.131142,38.318249
0,0.131142,38.318249,20.005960,0,-0.044758,15.979621,2,1.000000,5495,3,0.131142,38.318249
1,-9.151729,-0.000000,14.618670,0,-0.083301,16.324568,2,1.000000,6500,3,-9.151729,-0.000000
1,-9.151729,-0.000000,14.618670,0,-0.083301,16.324568,2,1.000000,6500,3,-9.151729,-0.000000
0,0.306205,-15.943667,24.577822,0,-0.083301,16.324568,2,1.000000,6500,3,0.306205,-15.943667
0,0.306205,-15.943667,24.577822,0,-0.083301,16.324568,2,1.000000,6500,3,0.306205,-15.943667
1,-9.186925,0.000000,20.403284,0,-0.039495,16.227009,2,1.000000,6488,3,-9.186925,0.000000
1,-9.186925,0.000000,20.403284,0,-0.039495,16.227009,2,1.000000,6488,3,-9.186925,0.000000
0,0.096300,38.307636,18.673134,0,-0.039495,16.227009,2,1.000000,6488,3,0.096300,38.307636
0,0.096300,38.307636,18.673134,0,-0.039495,16.227009,2,1.000000,6488,3,0.096300,38.307636
1,-4.051826,-0.000000,14.731428,0,0.026573,16.563362,2,1.000000,6623,3,-4.051826,-0.000000
1,-4.584449,-0.000000,16.667913,0,0.026573,16.563362,2,1.000000,6623,3,-4.584449,-0.000000
0,-0.140721,-15.945857,24.491110,0,0.026573,16.563362,2,1.000000,6623,3,-0.140721,-15.945857
0,-0.140721,-15.945857,24.491110,0,0.026573,16.563362,2,1.000000,6623,3,-0.140721,-15.945857
1,-2.488223,-0.000000,22.600967,0,0.213240,16.437788,2,1.000000,6500,3,-2.488223,-0.000000
1,-2.488223,-0.000000,22.600967,0,0.213240,16.437788,2,1.000000,6500,3,-2.488223,-0.000000
0,-0.664165,-15.944697,18.429939,0,0.213240,16.437788,2,1.000000,6500,3,-0.664165,-15.944697
0,-0.664165,-15.944697,18.429939,0,0.213240,16.437788,2,1.000000,6500,3,-0.664165,-15.944697
1,-0.842665,-0.000000,22.646786,0,0.408461,16.301308,2,1.000000,6518,12,-0.842665,-0.000000
1,-0.842665,-0.000000,22.646786,0,0.408461,16.301308,2,1.000000,6518,12,-0.842665,-0.000000
0,-1.251843,-15.943458,18.367435,0,0.408461,16.301308,2,1.000000,6518,12,-1.251843,-15.943458
0,-1.251843,-15.943458,18.367435,0,0.408461,16.301308,2,1.000000,6518,12,-1.251843,-15.943458
1,-1.245457,0.000000,22.651985,0,0.593634,16.160484,2,1.000000,6462,12,-1.245457,0.000000
1,-1.245457,0.000000,22.651985,0,0.593634,16.160484,2,1.000000,6462,12,-1.245457,0.000000
0,-1.818170,39.096443,18.345816,0,0.593634,16.160484,2,1.000000,6462,12,-0.769152,8.269611
0,-1.818170,39.096443,18.345816,0,0.593634,16.160484,2,1.000000,6462,12,-0.769152,8.269611
1,-1.418162,0.000000,20.364063,0,0.751908,16.214762,2,1.000000,6483,12,-1.418162,0.000000
1,-1.418162,0.000000,20.364063,0,0.751908,16.214762,2,1.000000,6483,12,-1.418162,0.000000
0,-2.823356,39.317440,22.654137,0,0.751908,16.214762,2,1.000000,6483,12,-1.477374,10.286794
0,-2.577688,39.317440,20.682930,0,0.751908,16.214762,2,1.000000,6483,12,-1.221161,9.313178
1,-1.606318,-0.000000,20.193802,0,0.860872,16.280167,2,1.000000,6509,12,-1.606318,-0.000000
1,-1.606318,-0.000000,20.193802,0,0.860872,16.280167,2,1.000000,6509,12,-1.606318,-0.000000
0,-3.238469,-15.943268,22.835791,0,0.860872,16.280167,2,1.000000,6509,12,-3.238469,-15.943268
0,-3.238469,-15.943268,22.835791,0,0.860872,16.280167,2,1.000000,6509,12,-3.238469,-15.943268
1,-1.850968,0.000000,22.650696,0,0.875778,16.136177,2,1.000000,6452,12,-1.850968,0.000000
1,-1.850968,0.000000,22.650696,0,0.875778,16.136177,2,1.000000,6452,12,-1.850968,0.000000
0,-2.954081,39.499737,20.314995,0,0.875778,16.136177,2,1.000000,6452,12,-1.367354,9.141612
0,-2.954081,39.499737,20.314995,0,0.875778,16.136177,2,1.000000,6452,12,-1.367354,9.141612
1,-1.746785,0.000000,20.264452,0,0.926661,16.196503,2,1.000000,6476,12,-1.746785,0.000000
1,-1.746785,0.000000,20.264452,0,0.926661,16.196503,2,1.000000,6476,12,-1.746785,0.000000
0,-3.484779,39.566753,22.753330,0,0.926661,16.196503,2,1.000000,6476,12,-1.817006,10.315296
0,-3.484779,39.566753,22.753330,0,0.926661,16.196503,2,1.000000,6476,12,-1.817006,10.315296
1,-3.611899,-0.000000,20.134800,0,0.951779,16.266577,2,1.000000,6504,12,-3.611899,-0.000000
1,-3.611899,-0.000000,20.134800,0,0.951779,16.266577,2,1.000000,6504,12,-3.611899,-0.000000
0,-3.583603,-15.943145,22.894199,0,0.951779,16.266577,2,1.000000,6504,12,-3.583603,-15.943145
0,-3.583603,-15.943145,22.894199,0,0.951779,16.266577,2,1.000000,6504,12,-3.583603,-15.943145
1,-5.943498,0.000000,22.631845,0,0.860139,16.127926,2,1.000000,6448,12,-5.943498,0.000000
1,-5.943498,0.000000,22.631845,0,0.860139,16.127926,2,1.000000,6448,12,-5.943498,0.000000
0,-2.902699,39.478165,20.333187,0,0.860139,16.127926,2,1.000000,6448,12,-1.345634,9.150649
0,-2.902699,39.478165,20.333187,0,0.860139,16.127926,2,1.000000,6448,12,-1.345634,9.150649
1,-6.998918,0.000000,20.182871,0,0.792889,16.198349,2,1.000000,6477,12,-6.998918,0.000000
1,-6.998918,0.000000,20.182871,0,0.792889,16.198349,2,1.000000,6477,12,-6.998918,0.000000
0,-2.996330,39.376808,22.836672,0,0.792889,16.198349,2,1.000000,6477,12,-1.578571,10.372538
0,-2.996330,39.376808,22.836672,0,0.792889,16.198349,2,1.000000,6477,12,-1.578571,10.372538
1,-3.149404,-0.000000,19.987062,0,0.718866,16.283600,2,1.000000,6511,12,-3.149404,-0.000000
1,-3.149404,-0.000000,19.987062,0,0.718866,16.283600,2,1.000000,6511,12,-3.149404,-0.000000
0,-2.732359,-15.943298,23.046854,0,0.718866,16.283600,2,1.000000,6511,12,-2.732359,-15.943298
0,-2.732359,-15.943298,23.046854,0,0.718866,16.283600,2,1.000000,6511,12,-2.732359,-15.943298
1,-1.503615,0.000000,22.635151,0,0.713262,16.145807,2,1.000000,6456,12,-1.503615,0.000000
1,-1.503615,0.000000,22.635151,0,0.713262,16.145807,2,1.000000,6456,12,-1.503615,0.000000
0,-2.411306,39.267601,20.332010,0,0.713262,16.145807,2,1.000000,6456,12,-1.124678,9.157570
0,-2.411306,39.267601,20.332010,0,0.713262,16.145807,2,1.000000,6456,12,-1.124678,9.157570
1,-1.517530,-0.000000,20.656206,0,0.791036,16.210489,3,1.000000,6531,12,-1.517530,-0.000000
1,-1.517530,-0.000000,20.656206,0,0.791036,16.210489,3,1.000000,6531,12,-1.517530,-0.000000
0,-2.976681,-0.048144,22.756256,0,0.791036,16.210489,3,1.000000,6531,12,-2.976681,-0.048144
0,-2.976681,-0.048144,22.756256,0,0.791036,16.210489,3,1.000000,6531,12,-2.976681,-0.048144
1,-1.591697,-0.000000,21.696911,0,0.788837,16.200783,3,1.000000,6650,12,-1.591697,-0.000000
1,-1.591697,-0.000000,21.696911,0,0.788837,16.200783,3,1.000000,6650,12,-1.591697,-0.000000
0,-2.829588,-0.048057,21.694830,0,0.788837,16.200783,3,1.000000,6650,12,-2.829588,-0.048057
0,-2.829588,-0.048057,21.694830,0,0.788837,16.200783,3,1.000000,6650,12,-2.829588,-0.048057
1,-1.558360,-0.000000,21.696457,0,0.771483,16.191910,3,1.000000,6650,10,-1.558360,-0.000000
1,-1.558360,-0.000000,21.696457,0,0.771483,16.191910,3,1.000000,6650,10,-1.558360,-0.000000
0,-2.767473,-0.047978,21.694180,0,0.771483,16.191910,3,1.000000,6650,10,-2.767473,-0.047978
0,-2.767473,-0.047978,21.694180,0,0.771483,16.191910,3,1.000000,6650,10,-2.767473,-0.047978
1,-3.479399,-0.000000,21.696049,0,0.742181,16.183939,3,1.000000,6650,10,-3.479399,-0.000000
1,-3.479399,-0.000000,21.696049,0,0.742181,16.183939,3,1.000000,6650,10,-3.479399,-0.000000
0,-2.662761,-0.047907,21.693602,0,0.742181,16.183939,3,1.000000,6650,10,-2.662761,-0.047907
0,-2.662761,-0.047907,21.693602,0,0.742181,16.183939,3,1.000000,6650,10,-2.662761,-0.047907
1,-5.288003,0.000000,21.682598,0,0.661031,16.178642,3,1.000000,6485,10,-5.288003,0.000000
1,-5.352149,0.000000,21.945618,0,0.661031,16.178642,3,1.000000,6485,10,-5.352149,0.000000
0,-2.419629,26.017355,22.106867,0,0.661031,16.178642,3,1.000000,6485,10,-2.419629,26.017355
0,-2.375823,26.017355,21.706640,0,0.661031,16.178642,3,1.000000,6485,10,-2.375823,26.017355
1,-6.631326,0.000000,20.455521,0,0.555189,16.390400,3,1.000000,6470,10,-6.631326,0.000000
1,-6.631326,0.000000,20.455521,0,0.555189,16.390400,3,1.000000,6470,10,-6.631326,0.000000
0,-2.150699,26.101276,23.652096,0,0.555189,16.390400,3,1.000000,6470,10,-2.150699,26.101276
0,-2.150699,26.101276,23.652096,0,0.555189,16.390400,3,1.000000,6470,10,-2.150699,26.101276
1,-8.266955,0.000000,20.429880,0,0.451230,16.608892,3,1.000000,6455,1,-8.266955,0.000000
1,-8.266955,0.000000,20.429880,0,0.451230,16.608892,3,1.000000,6455,1,-8.266955,0.000000
0,-1.734941,26.185083,23.706348,0,0.451230,16.608892,3,1.000000,6455,1,-1.734941,26.185083
0,-1.734941,26.185083,23.706348,0,0.451230,16.608892,3,1.000000,6455,1,-1.734941,26.185083
1,-9.908763,0.000000,20.391541,0,0.357080,16.832523,3,1.000000,6440,1,-9.908763,0.000000
1,-9.908763,0.000000,20.391541,0,0.357080,16.832523,3,1.000000,6440,1,-9.908763,0.000000
0,-1.366412,26.268791,23.774227,0,0.357080,16.832523,3,1.000000,6440,1,-1.366412,26.268791
0,-1.366412,26.268791,23.774227,0,0.357080,16.832523,3,1.000000,6440,1,-1.366412,26.268791
1,-11.571448,0.000000,20.343077,0,0.283208,17.065609,3,1.000000,6425,1,-11.571448,0.000000
1,-11.571448,0.000000,20.343077,0,0.283208,17.065609,3,1.000000,6425,1,-11.571448,0.000000
0,-1.093997,26.352343,24.122421,0,0.283208,17.065609,3,1.000000,6425,1,-1.093997,26.352343
0,-1.081808,26.352343,23.853668,0,0.283208,17.065609,3,1.000000,6425,1,-1.081808,26.352343
1,-13.261905,0.000000,20.284664,0,0.236954,17.311728,3,1.000000,6410,1,-13.261905,0.000000
1,-13.261905,0.000000,20.284664,0,0.236954,17.311728,3,1.000000,6410,1,-13.261905,0.000000
0,-0.915469,26.435703,24.213947,0,0.236954,17.311728,3,1.000000,6410,1,-0.915469,26.435703
0,-0.915469,26.435703,24.213947,0,0.236954,17.311728,3,1.000000,6410,1,-0.915469,26.435703
1,-14.980835,0.000000,20.216335,0,0.222856,17.570068,3,1.000000,6395,1,-14.980835,0.000000
1,-14.980835,0.000000,20.216335,0,0.222856,17.570068,3,1.000000,6395,1,-14.980835,0.000000
0,-0.859587,26.518862,24.317219,0,0.222856,17.570068,3,1.000000,6395,1,-0.859587,26.518862
0,-0.859587,26.518862,24.317219,0,0.222856,17.570068,3,1.000000,6395,1,-0.859587,26.518862
1,-14.950458,0.000000,20.138367,0,0.244275,17.841574,3,1.000000,6380,1,-14.950458,0.000000
1,-14.950458,0.000000,20.138367,0,0.244275,17.841574,3,1.000000,6380,1,-14.950458,0.000000
0,-0.934594,26.601799,24.432083,0,0.244275,17.841574,3,1.000000,6380,1,-0.934594,26.601799
0,-0.934594,26.601799,24.432083,0,0.244275,17.841574,3,1.000000,6380,1,-0.934594,26.601799
1,-15.082428,0.000000,20.147005,0,0.325978,18.112164,3,1.000000,6365,1,-15.082428,0.000000
1,-15.082428,0.000000,20.147005,0,0.325978,18.112164,3,1.000000,6365,1,-15.082428,0.000000
0,-1.220651,26.684662,24.458475,0,0.325978,18.112164,3,1.000000,6365,1,-1.220651,26.684662
0,-1.220651,26.684662,24.458475,0,0.325978,18.112164,3,1.000000,6365,1,-1.220651,26.684662
1,-15.275337,0.000000,20.151285,0,0.449624,18.380840,3,1.000000,6350,1,-15.275337,0.000000
1,-15.275337,0.000000,20.151285,0,0.449624,18.380840,3,1.000000,6350,1,-15.275337,0.000000
0,-1.647444,26.767450,24.489069,0,0.449624,18.380840,3,1.000000,6350,1,-1.647444,26.767450
0,-1.647444,26.767450,24.489069,0,0.449624,18.380840,3,1.000000,6350,1,-1.647444,26.767450
1,-15.508267,0.000000,20.153841,0,0.602633,18.647110,3,1.000000,6335,1,-15.508267,0.000000
1,-15.508267,0.000000,20.153841,0,0.602633,18.647110,3,1.000000,6335,1,-15.508267,0.000000
0,-2.165444,26.850180,24.521114,0,0.602633,18.647110,3,1.000000,6335,1,-2.165444,26.850180
0,-2.165444,26.850180,24.521114,0,0.602633,18.647110,3,1.000000,6335,1,-2.165444,26.850180
1,-15.763483,0.000000,20.154997,0,0.774523,18.906078,3,1.000000,6320,1,-15.763483,0.000000
1,-15.763483,0.000000,20.154997,0,0.774523,18.906078,3,1.000000,6320,1,-15.763483,0.000000
0,-2.735722,26.932911,24.553644,0,0.774523,18.906078,3,1.000000,6320,1,-2.735722,26.932911
0,-2.735722,26.932911,24.553644,0,0.774523,18.906078,3,1.000000,6320,1,-2.735722,26.932911
1,-16.029596,0.000000,20.155306,0,0.958285,19.159691,3,1.000000,6305,1,-16.029596,0.000000
1,-16.029596,0.000000,20.155306,0,0.958285,19.159691,3,1.000000,6305,1,-16.029596,0.000000
0,-3.332633,27.015623,24.586349,0,0.958285,19.159691,3,1.000000,6305,1,-3.332633,27.015623
0,-3.332633,27.015623,24.586349,0,0.958285,19.159691,3,1.000000,6305,1,-3.332633,27.015623
1,-16.298424,0.000000,20.155134,0,1.148674,19.409391,3,1.000000,6290,1,-16.298424,0.000000
1,-16.298424,0.000000,20.155134,0,1.148674,19.409391,3,1.000000,6290,1,-16.298424,0.000000
0,-3.937663,27.098297,24.619043,0,1.148674,19.409391,3,1.000000,6290,1,-3.937663,27.098297
0,-3.937663,27.098297,24.619043,0,1.148674,19.409391,3,1.000000,6290,1,-3.937663,27.098297
1,-16.562302,0.000000,20.154566,0,1.340377,19.652342,3,1.000000,6275,1,-16.562302,0.000000
1,-16.562302,0.000000,20.154566,0,1.340377,19.652342,3,1.000000,6275,1,-16.562302,0.000000
0,-4.533742,27.180979,24.651270,0,1.340377,19.652342,3,1.000000,6275,1,-4.533742,27.180979
0,-4.533742,27.180979,24.651270,0,1.340377,19.652342,3,1.000000,6275,1,-4.533742,27.180979
1,-16.816648,0.000000,20.153790,0,1.529898,19.888191,3,1.000000,6260,1,-16.816648,0.000000
1,-16.816648,0.000000,20.153790,0,1.529898,19.888191,3,1.000000,6260,1,-16.816648,0.000000
0,-5.110279,27.263678,24.682791,0,1.529898,19.888191,3,1.000000,6260,1,-5.110279,27.263678
0,-5.110279,27.263678,24.682791,0,1.529898,19.888191,3,1.000000,6260,1,-5.110279,27.263678
1,-17.058317,0.000000,20.152914,0,1.714596,20.116783,3,1.000000,6245,1,-17.058317,0.000000
1,-17.058317,0.000000,20.152914,0,1.714596,20.116783,3,1.000000,6245,1,-17.058317,0.000000
0,-5.659928,27.346399,24.713474,0,1.714596,20.116783,3,1.000000,6245,1,-5.659928,27.346399
