lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
27.96510696411132812500,0,-72.95954895019531250000,-220.81210327148437500000,-0.05078975856304168701,2,-0.38490834832191467285,4.52234363555908203125,0.00000000000000000000,13.80075645446777343750,1275.00000000000000000000,0.00038336761645041406,-96,0,0,0.32768809795379638672,14.52282619476318359375,-16.88424491882324218750
15.47428989410400390625,1,-69.34524536132812500000,-222.99887084960937500000,-0.08621239662170410156,2,-0.36261194944381713867,4.36952638626098632812,0.00000000000000000000,13.93742942810058593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,0.31351020932197570801,14.60632419586181640625,-15.73226070404052734375
13.54955673217773437500,1,-69.34524536132812500000,-222.99887084960937500000,-0.08621239662170410156,2,-0.36261194944381713867,4.36952638626098632812,0.00000000000000000000,13.93742942810058593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,0.31351020932197570801,14.60632419586181640625,-13.77544021606445312500
25.38253021240234375000,0,-70.47959899902343750000,-222.99887084960937500000,-0.04872036352753639221,2,-0.36261194944381713867,4.36952638626098632812,0.00000000000000000000,13.93742942810058593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,0.31351020932197570801,14.60632419586181640625,-14.70556831359863281250
27.33844947814941406250,0,-70.47959899902343750000,-222.99887084960937500000,-0.04872036352753639221,2,-0.36261194944381713867,4.36952638626098632812,0.00000000000000000000,13.93742942810058593750,1275.00000000000000000000,0.00038336761645041406,-64,0,0,0.31351020932197570801,14.60632419586181640625,-15.83874607086181640625
19.64957809448242187500,1,-73.73658752441406250000,-220.03097534179687500000,-0.07057844102382659912,2,-0.36145573854446411133,4.64387226104736328125,0.00000000000000000000,13.75193595886230468750,1275.00000000000000000000,0.00038336761645041406,-32,0,0,0.33768862485885620117,14.51486396789550781250,-16.42079925537109375000
17.72567367553710937500,1,-73.73658752441406250000,-220.03097534179687500000,-0.07057844102382659912,2,-0.36145573854446411133,4.64387226104736328125,0.00000000000000000000,13.75193595886230468750,1275.00000000000000000000,0.00038336761645041406,-32,0,0,0.33768862485885620117,14.51486396789550781250,-14.81302738189697265625
21.11752319335937500000,0,-74.86732482910156250000,-220.03097534179687500000,-0.05219803005456924438,2,-0.36145573854446411133,4.64387226104736328125,0.00000000000000000000,13.75193595886230468750,1275.00000000000000000000,0.00038336761645041406,-32,0,0,0.33768862485885620117,14.51486396789550781250,-13.10033416748046875000
23.07219886779785156250,0,-74.86732482910156250000,-220.03097534179687500000,-0.05219803005456924438,2,-0.36145573854446411133,4.64387226104736328125,0.00000000000000000000,13.75193595886230468750,1275.00000000000000000000,0.00038336761645041406,-32,0,0,0.33768862485885620117,14.51486396789550781250,-14.31292343139648437500
15.83135795593261718750,1,-72.55637359619140625000,-221.76930236816406250000,-0.05032381042838096619,2,-0.34499409794807434082,4.56849956512451171875,0.00000000000000000000,13.86058139801025390625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32960376143455505371,14.59407138824462890625,-9.47140502929687500000
15.83135795593261718750,1,-72.55637359619140625000,-221.76930236816406250000,-0.05032381042838096619,2,-0.34499409794807434082,4.56849956512451171875,0.00000000000000000000,13.86058139801025390625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32960376143455505371,14.59407138824462890625,-9.47140502929687500000
25.01020431518554687500,0,-73.63561248779296875000,-221.76930236816406250000,-0.05102243646979331970,2,-0.34499409794807434082,4.56849956512451171875,0.00000000000000000000,13.86058139801025390625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32960376143455505371,14.59407138824462890625,-15.16877460479736328125
26.96560859680175781250,0,-73.63561248779296875000,-221.76930236816406250000,-0.05102243646979331970,2,-0.34499409794807434082,4.56849956512451171875,0.00000000000000000000,13.86058139801025390625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32960376143455505371,14.59407138824462890625,-16.35473632812500000000
19.98519897460937500000,1,-77.64417266845703125000,-218.45321655273437500000,-0.05435163527727127075,2,-0.33660259842872619629,4.88566684722900390625,0.00000000000000000000,13.65332603454589843750,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.35783711075782775879,14.50113964080810546875,-12.90452671051025390625
19.98519897460937500000,1,-77.64417266845703125000,-218.45321655273437500000,-0.05435163527727127075,2,-0.33660259842872619629,4.88566684722900390625,0.00000000000000000000,13.65332603454589843750,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.35783711075782775879,14.50113964080810546875,-12.90452671051025390625
20.76483917236328125000,0,-78.69716644287109375000,-218.45321655273437500000,-0.05503171309828758240,2,-0.33660259842872619629,4.88566684722900390625,0.00000000000000000000,13.65332603454589843750,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.35783711075782775879,14.50113964080810546875,-13.57404708862304687500
22.71885108947753906250,0,-78.69716644287109375000,-218.45321655273437500000,-0.05503171309828758240,2,-0.33660259842872619629,4.88566684722900390625,0.00000000000000000000,13.65332603454589843750,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.35783711075782775879,14.50113964080810546875,-14.85139179229736328125
15.94415378570556640625,1,-75.69748687744140625000,-220.22363281250000000000,-0.05269274860620498657,2,-0.31512078642845153809,4.76189851760864257812,0.00000000000000000000,13.76397705078125000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34596821665763854980,14.56443405151367187500,-9.98390388488769531250
15.94415378570556640625,1,-75.69748687744140625000,-220.22363281250000000000,-0.05269274860620498657,2,-0.31512078642845153809,4.76189851760864257812,0.00000000000000000000,13.76397705078125000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34596821665763854980,14.56443405151367187500,-9.98390388488769531250
24.88369560241699218750,0,-76.68326568603515625000,-220.22363281250000000000,-0.05332900956273078918,2,-0.31512078642845153809,4.76189851760864257812,0.00000000000000000000,13.76397705078125000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34596821665763854980,14.56443405151367187500,-15.76805782318115234375
26.83845138549804687500,0,-76.68326568603515625000,-220.22363281250000000000,-0.05332900956273078918,2,-0.31512078642845153809,4.76189851760864257812,0.00000000000000000000,13.76397705078125000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34596821665763854980,14.56443405151367187500,-17.00672912597656250000
15.98035144805908203125,1,-72.17518615722656250000,-222.55035400390625000000,-0.04991214349865913391,2,-0.28368476033210754395,4.53868198394775390625,0.00000000000000000000,13.90939712524414062500,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32630327343940734863,14.63116455078125000000,-9.48297977447509765625
15.98035144805908203125,1,-72.17518615722656250000,-222.55035400390625000000,-0.04991214349865913391,2,-0.28368476033210754395,4.53868198394775390625,0.00000000000000000000,13.90939712524414062500,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32630327343940734863,14.63116455078125000000,-9.48297977447509765625
24.86482048034667968750,0,-73.06263732910156250000,-222.55035400390625000000,-0.05048572272062301636,2,-0.28368476033210754395,4.53868198394775390625,0.00000000000000000000,13.90939712524414062500,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32630327343940734863,14.63116455078125000000,-14.92330360412597656250
26.82055282592773437500,0,-73.06263732910156250000,-222.55035400390625000000,-0.05048572272062301636,2,-0.28368476033210754395,4.53868198394775390625,0.00000000000000000000,13.90939712524414062500,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32630327343940734863,14.63116455078125000000,-16.09708976745605468750
19.99363136291503906250,1,-74.79712677001953125000,-220.16108703613281250000,-0.05212385207414627075,2,-0.27625805139541625977,4.70182704925537109375,0.00000000000000000000,13.76006793975830078125,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34170085191726684570,14.54120445251464843750,-12.38565540313720703125
19.99363136291503906250,1,-74.79712677001953125000,-220.16108703613281250000,-0.05212385207414627075,2,-0.27625805139541625977,4.70182704925537109375,0.00000000000000000000,13.76006793975830078125,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34170085191726684570,14.54120445251464843750,-12.38565540313720703125
20.76893043518066406250,0,-75.66133880615234375000,-220.16108703613281250000,-0.05268327519297599792,2,-0.27625805139541625977,4.70182704925537109375,0.00000000000000000000,13.76006793975830078125,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34170085191726684570,14.54120445251464843750,-13.00276470184326171875
22.72366142272949218750,0,-75.66133880615234375000,-220.16108703613281250000,-0.05268327519297599792,2,-0.27625805139541625977,4.70182704925537109375,0.00000000000000000000,13.76006793975830078125,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.34170085191726684570,14.54120445251464843750,-14.22655963897705078125
15.99212169647216796875,1,-71.03036499023437500000,-222.86306762695312500000,-0.04910553619265556335,2,-0.25618126988410949707,4.46444177627563476562,0.00000000000000000000,13.92894172668457031250,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32051551342010498047,14.62691497802734375000,-9.33782958984375000000
15.99212169647216796875,1,-71.03036499023437500000,-222.86306762695312500000,-0.04910553619265556335,2,-0.25618126988410949707,4.46444177627563476562,0.00000000000000000000,13.92894172668457031250,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32051551342010498047,14.62691497802734375000,-9.33782958984375000000
24.85526466369628906250,0,-71.83177185058593750000,-222.86306762695312500000,-0.04962453618645668030,2,-0.25618126988410949707,4.46444177627563476562,0.00000000000000000000,13.92894172668457031250,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32051551342010498047,14.62691497802734375000,-14.66518688201904296875
26.81112861633300781250,0,-71.83177185058593750000,-222.86306762695312500000,-0.04962453618645668030,2,-0.25618126988410949707,4.46444177627563476562,0.00000000000000000000,13.92894172668457031250,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.32051551342010498047,14.62691497802734375000,-15.81919193267822265625
19.99288558959960937500,1,-72.61927795410156250000,-220.92762756347656250000,-0.05054383724927902222,2,-0.24903731048107147217,4.56305027008056640625,0.00000000000000000000,13.80797672271728515625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.33046481013298034668,14.54240798950195312500,-12.01297378540039062500
19.99288558959960937500,1,-72.61927795410156250000,-220.92762756347656250000,-0.05054383724927902222,2,-0.24903731048107147217,4.56305027008056640625,0.00000000000000000000,13.80797672271728515625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.33046481013298034668,14.54240798950195312500,-12.01297378540039062500
22.73041915893554687500,0,-73.39833068847656250000,-220.92762756347656250000,-0.05104980617761611938,2,-0.24903731048107147217,4.56305027008056640625,0.00000000000000000000,13.80797672271728515625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.33046481013298034668,14.54240798950195312500,-13.79340934753417968750
22.73041915893554687500,0,-73.39833068847656250000,-220.92762756347656250000,-0.05104980617761611938,2,-0.24903731048107147217,4.56305027008056640625,0.00000000000000000000,13.80797672271728515625,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.33046481013298034668,14.54240798950195312500,-13.79340934753417968750
16.02403259277343750000,1,-67.70987701416015625000,-224.06054687500000000000,-0.04670703411102294922,2,-0.22819790244102478027,4.25417566299438476562,0.00000000000000000000,14.00378417968750000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30378758907318115234,14.63570880889892578125,-8.90282726287841796875
16.02403259277343750000,1,-67.70987701416015625000,-224.06054687500000000000,-0.04670703411102294922,2,-0.22819790244102478027,4.25417566299438476562,0.00000000000000000000,14.00378417968750000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30378758907318115234,14.63570880889892578125,-8.90282726287841796875
26.78841400146484375000,0,-68.42374420166015625000,-224.06054687500000000000,-0.04717126861214637756,2,-0.22819790244102478027,4.25417566299438476562,0.00000000000000000000,14.00378417968750000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30378758907318115234,14.63570880889892578125,-15.03028583526611328125
26.78841400146484375000,0,-68.42374420166015625000,-224.06054687500000000000,-0.04717126861214637756,2,-0.22819790244102478027,4.25417566299438476562,0.00000000000000000000,14.00378417968750000000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30378758907318115234,14.63570880889892578125,-15.03028583526611328125
19.95022583007812500000,1,-68.14312744140625000000,-222.71313476562500000000,-0.04725679010152816772,2,-0.22005617618560791016,4.28045797348022460938,0.00000000000000000000,13.91957092285156250000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30751365423202514648,14.56285667419433593750,-11.21369934082031250000
19.95022583007812500000,1,-68.14312744140625000000,-222.71313476562500000000,-0.04725679010152816772,2,-0.22005617618560791016,4.28045797348022460938,0.00000000000000000000,13.91957092285156250000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30751365423202514648,14.56285667419433593750,-11.21369934082031250000
22.78775024414062500000,0,-68.83152770996093750000,-222.71313476562500000000,-0.04770623147487640381,2,-0.22005617618560791016,4.28045797348022460938,0.00000000000000000000,13.91957092285156250000,1275.00000000000000000000,0.00038336761645041406,0,0,0,0.30751365423202514648,14.56285667419433593750,-12.92953491210937500000
