throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.393179,0.000000,14.292250,19.393179,0.000000,14.292250
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.556107,0.000000,14.412430,19.556107,0.000000,14.412430
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.718117,0.000000,14.531876,19.718117,0.000000,14.531876
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.880650,0.000000,14.651698,19.880650,0.000000,14.651698
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.044893,0.000000,14.772814,20.044893,0.000000,14.772814
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.209314,0.000000,14.894047,20.209314,0.000000,14.894047
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.373915,0.000000,15.015400,20.373915,0.000000,15.015400
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.538692,0.000000,15.136878,20.538692,0.000000,15.136878
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.703079,0.000000,15.258016,20.703079,0.000000,15.258016
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,20.867630,0.000000,15.379276,20.867630,0.000000,15.379276
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,21.033005,0.000000,15.501196,21.033005,0.000000,15.501196
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,21.198557,0.000000,15.623238,21.198557,0.000000,15.623238
1.000000,0.000000,-16,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,21.329548,0.000000,15.794116,21.329548,0.000000,15.794116
1.000000,0.000000,-32,0.593839,0.000000,-0.804584,0.000000,0.999969,0.000000,0.804584,-0.000000,0.593839,21.433573,0.000000,16.006466,21.433573,0.000000,16.006466
1.000000,0.000000,-48,0.595503,0.000000,-0.803353,0.000000,0.999969,0.000000,0.803353,-0.000000,0.595503,21.513929,0.000000,16.256109,21.513929,0.000000,16.256109
1.000000,0.000000,-64,0.598723,0.000000,-0.800956,0.000000,0.999969,0.000000,0.800956,-0.000000,0.598723,21.574245,0.000000,16.544205,21.574245,0.000000,16.544205
1.000000,0.000000,-32,0.603922,0.000000,-0.797044,0.000000,0.999969,0.000000,0.797044,-0.000000,0.603922,21.698303,0.000000,16.728054,21.698303,0.000000,16.728054
1.000000,0.000000,0,0.609949,0.000000,-0.792441,0.000000,0.999969,0.000000,0.792441,-0.000000,0.609949,21.875582,0.000000,16.836411,21.875582,0.000000,16.836411
1.000000,0.000000,0,0.615638,0.000000,-0.788029,0.000000,0.999969,0.000000,0.788029,-0.000000,0.615638,22.026291,-0.372833,16.983412,22.026291,-0.372833,16.983412
1.000000,0.000000,0,0.620928,0.000000,-0.783868,0.000000,0.999969,0.000000,0.783868,-0.000000,0.620928,22.153587,0.000000,17.156767,22.153587,0.000000,17.156767
1.000000,0.000000,0,0.625785,0.000000,-0.779996,0.000000,0.999969,0.000000,0.779996,-0.000000,0.625785,22.265308,0.000000,17.350527,22.265308,0.000000,17.350527
1.000000,0.000000,0,0.630194,0.000000,-0.776438,0.000000,0.999969,0.000000,0.776438,-0.000000,0.630194,22.367401,0.000000,17.559477,22.367401,0.000000,17.559477
1.000000,0.000000,0,0.634157,0.000000,-0.773205,0.000000,0.999969,0.000000,0.773205,-0.000000,0.634157,22.462336,0.000000,17.777346,22.462336,0.000000,17.777346
1.000000,0.000000,0,0.637684,0.000000,-0.770298,0.000000,0.999969,0.000000,0.770298,-0.000000,0.637684,22.553385,0.000000,18.000223,22.553385,0.000000,18.000223
1.000000,0.000000,0,0.640795,0.000000,-0.767712,0.000000,0.999969,0.000000,0.767712,-0.000000,0.640795,22.641649,0.000000,18.223688,22.641649,0.000000,18.223688
1.000000,0.000000,0,0.643516,0.000000,-0.765432,0.000000,0.999969,0.000000,0.765432,-0.000000,0.643517,22.730635,0.000000,18.446716,22.730635,0.000000,18.446716
1.000000,0.000000,-16,0.645875,0.000000,-0.763443,0.000000,0.999969,0.000000,0.763443,-0.000000,0.645875,22.788128,0.000000,18.712036,22.788128,0.000000,18.712036
1.000000,0.000000,-32,0.648385,0.000000,-0.761312,0.000000,0.999969,0.000000,0.761312,-0.000000,0.648385,22.820976,0.000000,19.010529,22.820976,0.000000,19.010529
1.000000,0.000000,-48,0.651535,0.000000,-0.758619,0.000000,0.999969,0.000000,0.758619,-0.000000,0.651535,22.833820,0.000000,19.338495,22.833820,0.000000,19.338495
1.000000,0.000000,-64,0.655770,0.000000,-0.754961,0.000000,0.999969,0.000000,0.754960,-0.000000,0.655770,22.828506,0.000000,19.695396,22.828506,0.000000,19.695396
1.000000,0.000000,-80,0.661478,0.000000,-0.749965,0.000000,0.999969,0.000000,0.749965,-0.000000,0.661478,22.808018,-0.378945,20.085871,22.808018,-0.378945,20.085871
1.000000,0.000000,-48,0.668968,0.000000,-0.743292,0.000000,0.999969,0.000000,0.743292,-0.000000,0.668968,22.844259,0.014649,20.385145,22.844259,0.014649,20.385145
1.000000,0.000000,-16,0.677249,0.000000,-0.735754,0.000000,0.999969,0.000000,0.735754,-0.000000,0.677249,22.928196,-0.365415,20.620420,22.928196,-0.365415,20.620420
1.000000,0.000000,0,0.685316,0.000000,-0.728246,0.000000,0.999969,0.000000,0.728246,-0.000000,0.685316,23.017324,-0.745971,20.846708,23.017324,-0.745971,20.846708
1.000000,0.000000,0,0.692677,0.000110,-0.721248,-0.000763,0.999939,-0.000580,0.721248,0.000952,0.692676,23.071836,0.030406,21.101318,23.071836,0.030406,21.101318
1.000000,0.000000,0,0.699311,0.000119,-0.714818,-0.000763,0.999939,-0.000580,0.714817,0.000951,0.699311,23.106817,-0.350995,21.380362,23.106817,-0.350995,21.380362
1.000000,0.000000,0,0.705227,0.000127,-0.708982,-0.000763,0.999939,-0.000580,0.708982,0.000950,0.705227,23.119089,0.290888,21.665249,23.119089,0.290888,21.665249
1.000000,0.000000,-16,0.710450,0.000134,-0.703748,-0.000763,0.999939,-0.000580,0.703747,0.000949,0.710450,23.090551,-0.091564,22.003881,23.090551,-0.091564,22.003881
1.000000,0.000000,-32,0.715462,0.000141,-0.698651,-0.000763,0.999939,-0.000580,0.698651,0.000948,0.715462,23.026016,-0.474470,22.378132,23.026016,-0.474470,22.378132
1.000000,0.000000,-48,0.720687,-0.000352,-0.693261,-0.011871,0.999786,-0.012848,0.693159,0.017490,0.720572,22.933105,-0.853994,22.781540,22.933105,-0.853994,22.781540
1.000000,0.000000,-64,0.726606,-0.000201,-0.687054,-0.011871,0.999786,-0.012848,0.686952,0.017493,0.726492,22.791578,0.569436,23.185810,22.791578,0.569436,23.185810
1.000000,0.000000,-80,0.733543,-0.000024,-0.679643,-0.011871,0.999786,-0.012848,0.679539,0.017494,0.733431,22.640703,0.789655,23.630459,22.640703,0.789655,23.630459
1.000000,0.000000,-96,0.741785,0.000190,-0.670638,-0.011871,0.999786,-0.012848,0.670533,0.017493,0.741674,22.473852,0.408699,24.114500,22.473852,0.408699,24.114500
1.000000,0.000000,-112,0.751536,0.000446,-0.659692,-0.011871,0.999786,-0.012848,0.659586,0.017488,0.751426,22.278336,0.027285,24.628504,22.278336,0.027285,24.628504
1.000000,0.000000,-80,0.762928,-0.002229,-0.646480,-0.018311,0.999481,-0.025055,0.646225,0.030954,0.762519,22.093668,1.032644,25.034870,22.093668,1.032644,25.034870
1.000000,0.000000,-48,0.775047,-0.001642,-0.631902,-0.018311,0.999481,-0.025055,0.631639,0.030990,0.774643,21.954552,1.170404,25.413126,21.954552,1.170404,25.413126
1.000000,0.000000,-16,0.787083,-0.001044,-0.616847,-0.018311,0.999481,-0.025055,0.616576,0.031016,0.786684,21.856207,0.790209,25.765863,21.856207,0.790209,25.765863
1.000000,0.000000,0,0.798212,-0.000477,-0.602376,-0.018311,0.999481,-0.025055,0.602098,0.031030,0.797819,21.757204,1.185989,26.076820,21.757204,1.185989,26.076820
1.000000,0.000000,0,0.808056,0.000036,-0.589105,-0.018311,0.999481,-0.025055,0.588821,0.031034,0.807668,21.666779,0.804632,26.410378,21.666779,0.804632,26.410378
1.000000,0.000000,-16,0.816691,-0.001994,-0.577072,-0.020935,0.999176,-0.033081,0.576696,0.039100,0.816023,21.517437,1.335414,26.734936,21.517437,1.335414,26.734936
1.000000,0.000000,-32,0.824446,-0.001463,-0.565938,-0.020935,0.999176,-0.033081,0.565553,0.039124,0.823784,21.325516,1.423938,27.111803,21.325516,1.423938,27.111803
1.000000,0.000000,-48,0.831742,-0.000954,-0.555162,-0.020935,0.999176,-0.033081,0.554768,0.039139,0.831084,21.092140,1.043971,27.540619,21.092140,1.043971,27.540619
1.000000,0.000000,-64,0.838916,-0.000442,-0.544261,-0.020935,0.999176,-0.033081,0.543858,0.039149,0.838264,20.797890,1.417991,27.973167,20.797890,1.417991,27.973167
1.000000,0.000000,-80,0.846300,-0.001964,-0.532703,-0.021790,0.998993,-0.038300,0.532261,0.044022,0.845435,20.469778,1.511311,28.440634,20.469778,1.511311,28.440634
1.000000,0.000000,-96,0.854043,-0.000860,-0.520201,-0.021393,0.999054,-0.036774,0.519762,0.042537,0.853251,20.105848,1.557644,28.933952,20.105848,1.557644,28.933952
1.000000,0.000000,-112,0.862375,-0.000169,-0.506270,-0.021393,0.999054,-0.036774,0.505818,0.042545,0.861591,19.716919,1.177818,29.465816,19.716919,1.177818,29.465816
1.000000,0.000000,-80,0.871388,0.000601,-0.490594,-0.021393,0.999054,-0.036774,0.490128,0.042541,0.870612,19.363068,1.579141,29.900196,19.363068,1.579141,29.900196
1.000000,0.000000,-48,0.880500,-0.000088,-0.474046,-0.021851,0.998871,-0.040771,0.473542,0.046260,0.879556,19.070187,1.653250,30.286028,19.070187,1.653250,30.286028
1.000000,0.000000,-16,0.889127,0.000769,-0.457659,-0.021851,0.998871,-0.040771,0.457138,0.046254,0.888192,18.854021,1.270658,30.641026,18.854021,1.270658,30.641026
1.000000,0.000000,0,0.896717,0.001550,-0.442602,-0.021851,0.998871,-0.040771,0.442065,0.046234,0.895791,18.545801,1.707990,30.746763,18.545801,1.707990,30.746763
1.000000,0.000000,0,0.903092,0.002227,-0.429441,-0.021851,0.998871,-0.040771,0.428890,0.046207,0.902174,18.246590,1.314636,30.887278,18.246590,1.314636,30.887278
1.000000,0.000000,0,0.908568,0.001821,-0.417734,-0.022095,0.998749,-0.043701,0.417153,0.048938,0.907518,17.913002,1.752690,30.989206,17.913002,1.752690,30.989206
1.000000,0.000000,0,0.913190,0.002370,-0.407528,-0.022095,0.998749,-0.043701,0.406935,0.048914,0.912146,17.581875,1.750624,31.109406,17.581875,1.750624,31.109406
1.000000,0.000000,0,0.917055,0.002840,-0.398751,-0.022095,0.998749,-0.043701,0.398148,0.048889,0.916017,17.314487,1.791084,31.374193,17.314487,1.791084,31.374193
1.000000,0.000000,0,0.920261,0.003237,-0.391292,-0.022095,0.998749,-0.043701,0.390681,0.048864,0.919228,17.052340,1.405360,31.658688,17.052340,1.405360,31.658688
1.000000,0.000000,0,0.922695,0.003544,-0.385515,-0.022095,0.998749,-0.043701,0.384897,0.048843,0.921666,16.800579,1.019344,31.937250,16.800579,1.019344,31.937250
1.000000,0.000000,0,0.924480,0.002949,-0.381219,-0.022125,0.998657,-0.045929,0.380588,0.050897,0.923343,16.535719,1.845550,32.150719,16.535719,1.845550,32.150719
1.000000,0.000000,0,0.925666,0.003109,-0.378329,-0.022125,0.998657,-0.045929,0.377694,0.050888,0.924531,16.307730,1.879261,32.393955,16.307730,1.879261,32.393955
1.000000,0.000000,0,0.926340,0.003199,-0.376676,-0.022125,0.998657,-0.045929,0.376039,0.050882,0.925206,16.110567,1.493003,32.648529,16.110567,1.493003,32.648529
1.000000,0.000000,0,0.926568,0.003230,-0.376114,-0.022125,0.998657,-0.045929,0.375476,0.050880,0.925434,15.918904,1.892346,32.856247,15.918904,1.892346,32.856247
1.000000,0.000000,0,0.926425,0.002487,-0.376471,-0.022064,0.998566,-0.047699,0.375832,0.052499,0.925200,15.758176,1.927652,33.067677,15.758176,1.927652,33.067677
1.000000,0.000000,0,0.925943,0.002420,-0.377656,-0.022064,0.998566,-0.047699,0.377018,0.052502,0.924717,15.632914,1.541009,33.292328,15.632914,1.541009,33.292328
1.000000,0.000000,0,0.925187,0.002315,-0.379505,-0.022064,0.998566,-0.047699,0.378870,0.052507,0.923959,15.500713,1.963591,33.472763,15.500713,1.963591,33.472763
1.000000,0.000000,0,0.924209,0.002180,-0.381881,-0.022064,0.998566,-0.047699,0.381250,0.052512,0.922980,15.381069,1.576262,33.694935,15.381069,1.576262,33.694935
1.000000,0.000000,0,0.923074,0.001410,-0.384621,-0.021973,0.998505,-0.049072,0.383995,0.053751,0.921769,15.247799,2.000407,33.872276,15.247799,2.000407,33.872276
1.000000,0.000000,0,0.921827,0.001236,-0.387601,-0.021973,0.998505,-0.049072,0.386980,0.053755,0.920520,15.152111,1.612757,34.084850,15.152111,1.612757,34.084850
1.000000,0.000000,0,0.920496,0.001052,-0.390750,-0.021973,0.998505,-0.049072,0.390133,0.053759,0.919188,15.083222,2.032827,34.238247,15.083222,2.032827,34.238247
1.000000,0.000000,0,0.919141,0.000866,-0.393927,-0.021973,0.998505,-0.049072,0.393315,0.053763,0.917831,15.073631,1.644624,34.414692,15.073631,1.644624,34.414692
1.000000,0.000000,0,0.917807,0.000095,-0.397027,-0.021820,0.998444,-0.050201,0.396427,0.054741,0.916433,15.078905,2.066201,34.532398,15.078905,2.066201,34.532398
1.000000,0.000000,0,0.916496,-0.000085,-0.400044,-0.021820,0.998444,-0.050201,0.399449,0.054742,0.915120,15.130822,1.677573,34.682526,15.130822,1.677573,34.682526
1.000000,0.000000,0,0.915241,-0.000256,-0.402907,-0.021820,0.998444,-0.050201,0.402316,0.054741,0.913863,15.187171,2.096673,34.782318,15.187171,2.096673,34.782318
1.000000,0.000000,0,0.914057,-0.000417,-0.405585,-0.021820,0.998444,-0.050201,0.404998,0.054740,0.912677,15.278518,1.707445,34.916454,15.278518,1.707445,34.916454
1.000000,0.000000,0,0.912967,-0.001074,-0.408033,-0.021698,0.998413,-0.051178,0.407457,0.055580,0.911532,15.363601,2.127440,35.000107,15.363601,2.127440,35.000107
1.000000,0.000000,0,0.911954,-0.001212,-0.410290,-0.021698,0.998413,-0.051178,0.409718,0.055577,0.910518,15.477336,1.737715,35.125610,15.477336,1.737715,35.125610
1.000000,0.000000,0,0.911035,-0.001337,-0.412328,-0.021698,0.998413,-0.051178,0.411758,0.055574,0.909597,15.579886,2.156104,35.206745,15.579886,2.156104,35.206745
1.000000,0.000000,0,0.910209,-0.001448,-0.414148,-0.021698,0.998413,-0.051178,0.413581,0.055571,0.908770,15.704043,1.765756,35.328671,15.704043,1.765756,35.328671
1.000000,0.000000,0,0.909484,-0.001987,-0.415733,-0.021576,0.998383,-0.051971,0.415178,0.056239,0.908000,15.811209,2.184850,35.405087,15.811209,2.184850,35.405087
1.000000,0.000000,0,0.908840,-0.002074,-0.417141,-0.021576,0.998383,-0.051971,0.416588,0.056236,0.907355,15.928489,2.202922,35.505432,15.928489,2.202922,35.505432
1.000000,0.000000,0,0.908277,-0.002149,-0.418363,-0.021576,0.998383,-0.051971,0.417812,0.056233,0.906792,16.053852,1.811731,35.628754,16.053852,1.811731,35.628754
1.000000,0.000000,0,0.907797,-0.002214,-0.419405,-0.021576,0.998383,-0.051971,0.418856,0.056230,0.906310,16.160910,2.218829,35.713543,16.160910,2.218829,35.713543
1.000000,0.000000,0,0.907397,-0.002648,-0.420266,-0.021454,0.998352,-0.052612,0.419726,0.056758,0.905874,16.273069,2.246734,35.818855,16.273069,2.246734,35.818855
1.000000,0.000000,0,0.907056,-0.002694,-0.421001,-0.021454,0.998352,-0.052612,0.420462,0.056756,0.905533,16.390631,1.854707,35.947914,16.390631,1.854707,35.947914
1.000000,0.000000,0,0.906776,-0.002732,-0.421604,-0.021454,0.998352,-0.052612,0.421067,0.056754,0.905252,16.487000,2.262806,36.035664,16.487000,2.262806,36.035664
1.000000,0.000000,-16,0.906557,-0.003118,-0.422072,-0.021332,0.998322,-0.053192,0.421544,0.057227,0.905000,16.532921,2.280440,36.167038,16.532921,2.280440,36.167038
1.000000,0.000000,-32,0.906557,-0.003118,-0.422072,-0.021332,0.998322,-0.053192,0.421544,0.057227,0.905000,16.541864,1.887960,36.349247,16.541864,1.887960,36.349247
1.000000,0.000000,-48,0.907248,-0.003024,-0.420585,-0.021332,0.998322,-0.053192,0.420054,0.057232,0.905692,16.489346,2.304954,36.512672,16.489346,2.304954,36.512672
1.000000,0.000000,-16,0.908760,-0.002817,-0.417310,-0.021332,0.998322,-0.053192,0.416774,0.057243,0.907206,16.556742,1.911350,36.663784,16.556742,1.911350,36.663784
1.000000,0.000000,0,0.910496,-0.002878,-0.413508,-0.021210,0.998291,-0.053650,0.412974,0.057621,0.908918,16.632633,2.328098,36.753052,16.632633,2.328098,36.753052
1.000000,0.000000,0,0.912131,-0.002649,-0.409889,-0.021210,0.998291,-0.053650,0.409349,0.057632,0.910556,16.696581,1.933802,36.903927,16.696581,1.933802,36.903927
1.000000,0.000000,0,0.913656,-0.002434,-0.406482,-0.021210,0.998291,-0.053650,0.405936,0.057641,0.912082,16.718719,2.350339,37.021770,16.718719,2.350339,37.021770
1.000000,0.000000,0,0.915057,-0.002234,-0.403319,-0.021210,0.998291,-0.053650,0.402767,0.057649,0.913485,16.739298,1.955477,37.191822,16.739298,1.955477,37.191822
1.000000,0.000000,0,0.916335,-0.002309,-0.400406,-0.021088,0.998260,-0.054016,0.399857,0.057944,0.914744,16.728479,2.378198,37.323032,16.728479,2.378198,37.323032
1.000000,0.000000,0,0.917478,-0.002143,-0.397781,-0.021088,0.998260,-0.054016,0.397228,0.057950,0.915889,16.725071,1.982754,37.502827,16.725071,1.982754,37.502827
1.000000,0.000000,0,0.918494,-0.001994,-0.395431,-0.021088,0.998260,-0.054016,0.394873,0.057955,0.916906,16.698128,2.394801,37.640743,16.698128,2.394801,37.640743
1.000000,0.000000,0,0.919392,-0.002079,-0.393338,-0.020996,0.998260,-0.054352,0.392783,0.058232,0.917786,16.673952,2.408315,37.796631,16.673952,2.408315,37.796631
1.000000,0.000000,0,0.920169,-0.001963,-0.391517,-0.020996,0.998260,-0.054352,0.390958,0.058236,0.918564,16.659559,2.011875,37.979626,16.659559,2.011875,37.979626
1.000000,0.000000,0,0.920838,-0.001863,-0.389941,-0.020996,0.998260,-0.054352,0.389380,0.058239,0.919234,16.628738,2.428913,38.117054,16.628738,2.428913,38.117054
1.000000,0.000000,0,0.921408,-0.001778,-0.388594,-0.020996,0.998260,-0.054352,0.388030,0.058241,0.919805,16.617376,2.031744,38.297684,16.617376,2.031744,38.297684
1.000000,0.000000,-16,0.921890,-0.001885,-0.387448,-0.020905,0.998230,-0.054596,0.386888,0.058434,0.920274,16.536417,2.449750,38.451778,16.536417,2.449750,38.451778
1.000000,0.000000,-32,0.922545,-0.001786,-0.385886,-0.020905,0.998230,-0.054596,0.385323,0.058437,0.920930,16.432907,2.052334,38.674118,16.432907,2.052334,38.674118
1.000000,0.000000,-48,0.923626,-0.001621,-0.383291,-0.020905,0.998230,-0.054596,0.382724,0.058442,0.922012,16.274675,2.469496,38.871143,16.274675,2.469496,38.871143
1.000000,0.000000,-16,0.925356,-0.001510,-0.379095,-0.020813,0.998230,-0.054779,0.378526,0.058583,0.923735,16.236609,2.480111,39.029926,16.236609,2.480111,39.029926
1.000000,0.000000,0,0.927189,-0.001224,-0.374592,-0.020813,0.998230,-0.054779,0.374016,0.058590,0.925570,16.237745,2.491269,39.176136,16.237745,2.491269,39.176136
1.000000,0.000000,0,0.928857,-0.000962,-0.370437,-0.020813,0.998230,-0.054779,0.369853,0.058595,0.927241,16.215687,2.499352,39.331558,16.215687,2.499352,39.331558
1.000000,0.000000,0,0.930359,-0.000722,-0.366649,-0.020813,0.998230,-0.054779,0.366059,0.058598,0.928745,16.176659,2.507424,39.493217,16.176659,2.507424,39.493217
1.000000,0.000000,0,0.931699,-0.000630,-0.363231,-0.020752,0.998230,-0.054962,0.362638,0.058748,0.930077,16.124479,2.518488,39.655121,16.124479,2.518488,39.655121
1.000000,0.000000,0,0.932878,-0.000439,-0.360193,-0.020752,0.998230,-0.054962,0.359595,0.058750,0.931257,16.066813,2.527137,39.822750,16.066813,2.527137,39.822750
1.000000,0.000000,0,0.933906,-0.000270,-0.357519,-0.020752,0.998230,-0.054962,0.356916,0.058751,0.932287,16.005825,2.535138,39.990974,16.005825,2.535138,39.990974
1.000000,0.000000,0,0.934795,-0.000202,-0.355188,-0.020691,0.998230,-0.055023,0.354585,0.058787,0.933174,15.943013,2.543502,40.154896,15.943013,2.543502,40.154896
1.000000,0.000000,0,0.935552,-0.000076,-0.353188,-0.020691,0.998230,-0.055023,0.352582,0.058787,0.933933,15.883904,2.551417,40.321110,15.883904,2.551417,40.321110
1.000000,0.000000,0,0.936191,0.000030,-0.351492,-0.020691,0.998230,-0.055023,0.350882,0.058787,0.934572,15.828798,2.559326,40.485245,15.828798,2.559326,40.485245
1.000000,0.000000,0,0.936722,0.000120,-0.350073,-0.020691,0.998230,-0.055023,0.349461,0.058787,0.935105,15.779088,2.567207,40.646828,15.779088,2.567207,40.646828
1.000000,0.000000,0,0.937160,0.000097,-0.348901,-0.020599,0.998230,-0.055054,0.348292,0.058784,0.935541,15.735769,2.574878,40.805519,15.735769,2.574878,40.805519
1.000000,0.000000,0,0.937510,0.000156,-0.347958,-0.020599,0.998230,-0.055054,0.347347,0.058784,0.935892,15.699426,2.582711,40.961140,15.699426,2.582711,40.961140
1.000000,0.000000,0,0.937786,0.000203,-0.347214,-0.020599,0.998230,-0.055054,0.346602,0.058783,0.936169,15.670429,2.590522,41.113594,15.670429,2.590522,41.113594
1.000000,0.000000,0,0.937998,0.000210,-0.346641,-0.020569,0.998230,-0.055054,0.346030,0.058773,0.936381,15.647241,2.598191,41.258545,15.647241,2.598191,41.258545
1.000000,0.000000,0,0.938153,0.000236,-0.346220,-0.020569,0.998230,-0.055054,0.345609,0.058773,0.936536,15.633132,2.604262,41.404812,15.633132,2.604262,41.404812
