g_transfer,unknown_bool,weather,result_g_transfer
2.57783961296081542969,0,0,2.57783961296081542969
2.63858675956726074219,0,0,2.63858675956726074219
2.69339609146118164062,0,0,2.69339609146118164062
2.69547033309936523438,0,0,2.69547033309936523438
2.71643519401550292969,0,0,2.71643519401550292969
2.68996191024780273438,0,0,2.68996191024780273438
0.24985222518444061279,0,0,0.24985222518444061279
0.05157422646880149841,0,0,0.05157422646880149841
0.03976298868656158447,0,0,0.03976298868656158447
0.11820758879184722900,0,0,0.11820758879184722900
0.12042450159788131714,0,0,0.12042450159788131714
2.58331227302551269531,0,0,2.58331227302551269531
2.57766222953796386719,0,0,2.57766222953796386719
2.49954533576965332031,0,0,2.49954533576965332031
2.42656278610229492188,0,0,2.42656278610229492188
2.35678482055664062500,0,0,2.35678482055664062500
2.29237008094787597656,0,0,2.29237008094787597656
1.79086232185363769531,0,0,1.79086232185363769531
1.37390542030334472656,0,0,1.37390542030334472656
1.10898280143737792969,0,0,1.10898280143737792969
0.97742992639541625977,0,0,0.97742992639541625977
1.00034689903259277344,0,0,1.00034689903259277344
1.05460429191589355469,0,0,1.05460429191589355469
1.12566852569580078125,0,0,1.12566852569580078125
1.21343529224395751953,0,0,1.21343529224395751953
1.30524218082427978516,0,0,1.30524218082427978516
1.42838215827941894531,0,0,1.42838215827941894531
1.57341468334197998047,0,0,1.57341468334197998047
1.74001407623291015625,0,0,1.74001407623291015625
1.73097622394561767578,0,0,1.73097622394561767578
1.68377268314361572266,0,0,1.68377268314361572266
1.63711535930633544922,0,0,1.63711535930633544922
0.95308977365493774414,0,0,0.95308977365493774414
1.46446287631988525391,0,0,1.46446287631988525391
-0.22454755008220672607,0,0,-0.16841065883636474609
-0.37089616060256958008,0,0,-0.27817213535308837891
-0.33339622616767883301,0,0,-0.25004717707633972168
-0.27269351482391357422,0,0,-0.20452013611793518066
-0.66463488340377807617,0,0,-0.49847614765167236328
-1.01470077037811279297,0,0,-0.76102554798126220703
-1.27607071399688720703,0,0,-0.95705306529998779297
0.31785836815834045410,0,0,0.31785836815834045410
0.53866255283355712891,0,0,0.53866255283355712891
0.63927704095840454102,0,0,0.63927704095840454102
0.69237983226776123047,0,0,0.69237983226776123047
0.73261779546737670898,0,0,0.73261779546737670898
0.96402090787887573242,0,0,0.96402090787887573242
1.14319419860839843750,0,0,1.14319419860839843750
1.32524621486663818359,0,0,1.32524621486663818359
1.50707209110260009766,0,0,1.50707209110260009766
1.00725603103637695312,0,0,1.00725603103637695312
0.83926248550415039062,0,0,0.83926248550415039062
0.70413792133331298828,0,0,0.70413792133331298828
0.57337349653244018555,0,0,0.57337349653244018555
1.25910496711730957031,0,0,1.25910496711730957031
-0.27014821767807006836,0,0,-0.20261116325855255127
-0.42813447117805480957,0,0,-0.32110086083412170410
-0.41836303472518920898,0,0,-0.31377226114273071289
-0.37966844439506530762,0,0,-0.28475132584571838379
-0.32589805126190185547,0,0,-0.24442353844642639160
-0.25580272078514099121,0,0,-0.19185203313827514648
-0.18532888591289520264,0,0,-0.13899666070938110352
-0.13556170463562011719,0,0,-0.10167127847671508789
-0.09716077893972396851,1,0,-0.07287058234214782715
-0.68694603443145751953,1,0,-0.51520955562591552734
-0.99877929687500000000,1,0,-0.74908447265625000000
-1.08970403671264648438,1,0,-0.81727802753448486328
-1.04448425769805908203,1,0,-0.78336322307586669922
-0.97643172740936279297,1,0,-0.73232376575469970703
-0.91957813501358032227,1,0,-0.68968361616134643555
-0.87440657615661621094,1,0,-0.65580493211746215820
-0.83595782518386840820,1,0,-0.62696838378906250000
-0.80173081159591674805,1,0,-0.60129809379577636719
-0.77173751592636108398,1,0,-0.57880312204360961914
-0.74592036008834838867,1,0,-0.55944025516510009766
-0.72404527664184570312,1,0,-0.54303395748138427734
0.73656028509140014648,1,0,0.36828014254570007324
0.83947658538818359375,1,0,0.41973829269409179688
0.87601745128631591797,1,0,0.43800872564315795898
0.89133113622665405273,1,0,0.44566556811332702637
0.90772479772567749023,1,0,0.45386239886283874512
0.92020618915557861328,1,0,0.46010309457778930664
0.93009018898010253906,1,0,0.46504509449005126953
0.93834751844406127930,1,0,0.46917375922203063965
0.94560050964355468750,1,0,0.47280025482177734375
0.56451612710952758789,1,0,0.28225806355476379395
0.29333820939064025879,1,0,0.14666910469532012939
0.13496468961238861084,1,0,0.06748234480619430542
0.08295222371816635132,1,0,0.04147611185908317566
0.08796923607587814331,1,0,0.04398461803793907166
0.11496566981077194214,1,0,0.05748283490538597107
0.16681158542633056641,1,0,0.08340579271316528320
0.24646148085594177246,1,0,0.12323074042797088623
0.35570821166038513184,1,0,0.17785410583019256592
0.48132374882698059082,1,0,0.24066187441349029541
0.64597386121749877930,1,0,0.32298693060874938965
0.83798778057098388672,1,0,0.41899389028549194336
0.83160674571990966797,1,0,0.41580337285995483398
0.83678054809570312500,1,0,0.41839027404785156250
0.85462486743927001953,1,0,0.42731243371963500977
0.88124454021453857422,1,0,0.44062227010726928711
0.91218686103820800781,1,0,0.45609343051910400391
0.93719577789306640625,1,0,0.46859788894653320312
0.95717817544937133789,1,0,0.47858908772468566895
0.97347521781921386719,1,0,0.48673760890960693359
0.58702301979064941406,1,0,0.29351150989532470703
0.30400013923645019531,1,0,0.15200006961822509766
0.13216717541217803955,1,0,0.06608358770608901978
0.08204112946987152100,1,0,0.04102056473493576050
0.08467563986778259277,1,0,0.04233781993389129639
0.10994303971529006958,1,0,0.05497151985764503479
0.16063502430915832520,1,0,0.08031751215457916260
0.23968465626239776611,1,0,0.11984232813119888306
0.34640249609947204590,1,0,0.17320124804973602295
0.48069748282432556152,1,0,0.24034874141216278076
0.64244538545608520508,1,0,0.32122269272804260254
0.81864511966705322266,1,0,0.40932255983352661133
0.81555569171905517578,1,0,0.40777784585952758789
0.82308942079544067383,1,0,0.41154471039772033691
0.84364408254623413086,1,0,0.42182204127311706543
0.87417107820510864258,1,0,0.43708553910255432129
0.91173636913299560547,1,0,0.45586818456649780273
0.95423924922943115234,1,0,0.47711962461471557617
0.98915469646453857422,1,0,0.49457734823226928711
1.01768052577972412109,0,0,1.01768052577972412109
1.17793750762939453125,0,0,1.17793750762939453125
1.16668164730072021484,0,0,1.16668164730072021484
1.15490615367889404297,0,0,1.15490615367889404297
1.14564883708953857422,0,0,1.14564883708953857422
1.13821494579315185547,0,0,1.13821494579315185547
0.71014511585235595703,0,0,0.71014511585235595703
0.37190300226211547852,0,0,0.37190300226211547852
0.21251359581947326660,0,0,0.21251359581947326660
0.19863644242286682129,0,0,0.19863644242286682129
0.27868843078613281250,0,0,0.27868843078613281250
0.37215247750282287598,0,0,0.37215247750282287598
0.48108339309692382812,0,0,0.48108339309692382812
0.61115622520446777344,0,0,0.61115622520446777344
0.76390790939331054688,0,0,0.76390790939331054688
0.93925172090530395508,0,0,0.93925172090530395508
1.13407599925994873047,0,0,1.13407599925994873047
1.34620893001556396484,0,0,1.34620893001556396484
1.35934913158416748047,0,0,1.35934913158416748047
1.34438645839691162109,0,0,1.34438645839691162109
1.32119286060333251953,0,0,1.32119286060333251953
1.29400765895843505859,0,0,1.29400765895843505859
1.26501166820526123047,0,0,1.26501166820526123047
1.23310160636901855469,0,0,1.23310160636901855469
1.19962692260742187500,0,0,1.19962692260742187500
1.16442704200744628906,0,0,1.16442704200744628906
1.13601982593536376953,0,0,1.13601982593536376953
1.15966057777404785156,0,0,1.15966057777404785156
1.21828830242156982422,0,0,1.21828830242156982422
1.26533114910125732422,0,0,1.26533114910125732422
1.30245912075042724609,0,0,1.30245912075042724609
1.33246266841888427734,0,0,1.33246266841888427734
1.35734128952026367188,0,0,1.35734128952026367188
0.93415880203247070312,0,0,0.93415880203247070312
0.60766887664794921875,0,0,0.60766887664794921875
0.41246968507766723633,0,0,0.41246968507766723633
0.35585331916809082031,0,0,0.35585331916809082031
0.41272643208503723145,0,0,0.41272643208503723145
0.49729040265083312988,0,0,0.49729040265083312988
0.60371989011764526367,0,0,0.60371989011764526367
0.72700345516204833984,0,0,0.72700345516204833984
0.86677801609039306641,0,0,0.86677801609039306641
1.02399969100952148438,0,0,1.02399969100952148438
1.19967615604400634766,0,0,1.19967615604400634766
1.38236880302429199219,0,0,1.38236880302429199219
1.38713908195495605469,0,0,1.38713908195495605469
1.36670410633087158203,0,0,1.36670410633087158203
1.33685708045959472656,0,0,1.33685708045959472656
1.30169284343719482422,0,0,1.30169284343719482422
1.26533925533294677734,0,0,1.26533925533294677734
1.22928297519683837891,0,0,1.22928297519683837891
1.19259822368621826172,0,0,1.19259822368621826172
1.15460610389709472656,0,0,1.15460610389709472656
1.11758565902709960938,0,0,1.11758565902709960938
0.00233880802989006042,0,0,0.00233880802989006042
1.25569772720336914062,0,0,1.25569772720336914062
0.06121680140495300293,0,0,0.06121680140495300293
-0.05844631046056747437,0,0,-0.04383473098278045654
1.41349136829376220703,0,0,1.41349136829376220703
1.51295685768127441406,0,0,1.51295685768127441406
0.11572819948196411133,0,0,0.11572819948196411133
1.49367022514343261719,0,0,1.49367022514343261719
1.56885826587677001953,0,0,1.56885826587677001953
0.12767644226551055908,0,0,0.12767644226551055908
1.52348947525024414062,0,0,1.52348947525024414062
1.59997200965881347656,0,0,1.59997200965881347656
0.14134752750396728516,0,0,0.14134752750396728516
1.54350221157073974609,0,0,1.54350221157073974609
1.60648846626281738281,0,0,1.60648846626281738281
1.61296164989471435547,0,0,1.61296164989471435547
0.13935911655426025391,0,0,0.13935911655426025391
1.54711949825286865234,0,0,1.54711949825286865234
1.60820543766021728516,0,0,1.60820543766021728516
0.13489450514316558838,0,0,0.13489450514316558838
1.54270553588867187500,0,0,1.54270553588867187500
1.60315358638763427734,0,0,1.60315358638763427734
1.60747802257537841797,0,0,1.60747802257537841797
0.13037899136543273926,0,0,0.13037899136543273926
1.53950762748718261719,0,0,1.53950762748718261719
1.60036230087280273438,0,0,1.60036230087280273438
0.12615399062633514404,0,0,0.12615399062633514404
1.54144036769866943359,0,0,1.54144036769866943359
1.60413515567779541016,0,0,1.60413515567779541016
1.61765134334564208984,0,0,1.61765134334564208984
0.13976874947547912598,0,0,0.13976874947547912598
1.55614101886749267578,0,0,1.55614101886749267578
1.62001013755798339844,0,0,1.62001013755798339844
0.13223677873611450195,0,0,0.13223677873611450195
1.58085203170776367188,0,0,1.58085203170776367188
1.64617729187011718750,0,0,1.64617729187011718750
1.65375983715057373047,0,0,1.65375983715057373047
0.15281122922897338867,0,0,0.15281122922897338867
1.59084141254425048828,0,0,1.59084141254425048828
1.65446317195892333984,0,0,1.65446317195892333984
0.14360605180263519287,0,0,0.14360605180263519287
1.59165883064270019531,0,0,1.59165883064270019531
1.65434360504150390625,0,0,1.65434360504150390625
1.65960633754730224609,0,0,1.65960633754730224609
0.14446668326854705811,0,0,0.14446668326854705811
1.59364521503448486328,0,0,1.59364521503448486328
1.20653927326202392578,0,0,1.20653927326202392578
0.85756713151931762695,0,0,0.85756713151931762695
0.63462328910827636719,0,0,0.63462328910827636719
0.53731364011764526367,0,0,0.53731364011764526367
0.59739261865615844727,0,0,0.59739261865615844727
0.65780568122863769531,0,0,0.65780568122863769531
0.75293684005737304688,0,0,0.75293684005737304688
0.84995973110198974609,0,0,0.84995973110198974609
0.97527837753295898438,0,0,0.97527837753295898438
1.11826777458190917969,0,0,1.11826777458190917969
1.27984011173248291016,0,0,1.27984011173248291016
1.45034503936767578125,0,0,1.45034503936767578125
1.45210897922515869141,0,0,1.45210897922515869141
1.42626035213470458984,0,0,1.42626035213470458984
1.39012026786804199219,0,0,1.39012026786804199219
0.71921992301940917969,0,0,0.71921992301940917969
0.46616685390472412109,0,0,0.46616685390472412109
1.16269540786743164062,0,0,1.16269540786743164062
-0.16699257493019104004,0,0,-0.12524443864822387695
-0.27722939848899841309,0,0,-0.20792204141616821289
-0.24376593530178070068,0,0,-0.18282444775104522705
-0.19660010933876037598,0,0,-0.14745008945465087891
-0.15573059022426605225,0,0,-0.11679793894290924072
-0.12028820812702178955,0,0,-0.09021615982055664062
-0.57369166612625122070,0,0,-0.43026876449584960938
0.49921262264251708984,0,0,0.49921262264251708984
0.43651059269905090332,0,0,0.43651059269905090332
0.39960134029388427734,0,0,0.39960134029388427734
0.48973852396011352539,0,0,0.48973852396011352539
0.55487775802612304688,0,0,0.55487775802612304688
0.60567098855972290039,0,0,0.60567098855972290039
0.69345080852508544922,0,0,0.69345080852508544922
0.80077618360519409180,0,0,0.80077618360519409180
0.92637240886688232422,0,0,0.92637240886688232422
1.07101762294769287109,0,0,1.07101762294769287109
1.23568618297576904297,0,0,1.23568618297576904297
1.40921437740325927734,0,0,1.40921437740325927734
1.40930449962615966797,0,0,1.40930449962615966797
1.38465106487274169922,0,0,1.38465106487274169922
1.35085487365722656250,0,0,1.35085487365722656250
0.64712131023406982422,0,0,0.64712131023406982422
1.19887208938598632812,0,0,1.19887208938598632812
-0.24163615703582763672,0,0,-0.18122711777687072754
-0.35312744975090026855,0,0,-0.26484557986259460449
-0.30818757414817810059,0,0,-0.23114067316055297852
-0.24579864740371704102,0,0,-0.18434898555278778076
-0.18617707490921020508,0,0,-0.13963280618190765381
-0.60610115528106689453,0,0,-0.45457586646080017090
-0.98867553472518920898,0,0,-0.74150663614273071289
0.26986491680145263672,0,0,0.26986491680145263672
0.36445668339729309082,0,0,0.36445668339729309082
0.47522637248039245605,0,0,0.47522637248039245605
0.54761624336242675781,0,0,0.54761624336242675781
0.60275352001190185547,0,0,0.60275352001190185547
0.69386994838714599609,0,0,0.69386994838714599609
0.80352753400802612305,0,0,0.80352753400802612305
0.93067389726638793945,0,0,0.93067389726638793945
1.07630681991577148438,0,0,1.07630681991577148438
1.24159896373748779297,0,0,1.24159896373748779297
1.42750978469848632812,0,0,1.42750978469848632812
1.43045568466186523438,0,0,1.43045568466186523438
1.40492141246795654297,0,0,1.40492141246795654297
1.36977267265319824219,0,0,1.36977267265319824219
0.66899031400680541992,0,0,0.66899031400680541992
1.21684408187866210938,0,0,1.21684408187866210938
-0.24359077215194702148,0,0,-0.18269307911396026611
-0.35934007167816162109,0,0,-0.26950505375862121582
-0.31604158878326416016,0,0,-0.23703119158744812012
-0.25370764732360839844,0,0,-0.19028073549270629883
-0.19230020046234130859,0,0,-0.14422515034675598145
-0.14164055883884429932,0,0,-0.10623042285442352295
-0.10761354863643646240,0,0,-0.08071015775203704834
-0.08526393771171569824,0,0,-0.06394795328378677368
-0.07030334323644638062,0,0,-0.05272750556468963623
-0.06019301339983940125,0,0,-0.04514475911855697632
-0.05344832688570022583,0,0,-0.04008624702692031860
1.46149957180023193359,0,0,1.46149957180023193359
1.54761850833892822266,0,0,1.54761850833892822266
0.12364760786294937134,0,0,0.12364760786294937134
1.51071548461914062500,0,0,1.51071548461914062500
1.58065569400787353516,0,0,1.58065569400787353516
0.13062401115894317627,0,0,0.13062401115894317627
1.52922475337982177734,0,0,1.52922475337982177734
1.59458029270172119141,0,0,1.59458029270172119141
0.13348005712032318115,0,0,0.13348005712032318115
1.04336655139923095703,0,0,1.04336655139923095703
0.77561378479003906250,0,0,0.77561378479003906250
0.55526900291442871094,0,0,0.55526900291442871094
0.47458580136299133301,0,0,0.47458580136299133301
0.53663188219070434570,0,0,0.53663188219070434570
0.60261833667755126953,0,0,0.60261833667755126953
0.92834699153900146484,0,0,0.92834699153900146484
1.29367375373840332031,0,0,1.29367375373840332031
1.93382585048675537109,0,0,1.93382585048675537109
2.64348483085632324219,0,0,2.64348483085632324219
3.34144878387451171875,0,0,3.34144878387451171875
4.01651620864868164062,0,0,4.01651620864868164062
4.22228384017944335938,0,0,4.22228384017944335938
